Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-10.973;-5.246;5.222;0.545;-2.211;-1.868;-6.169;-9.572;-8.433;-8.001;-0.194;-4.532;0.602;12.243;12.424;9.721;-6.646;-4.305;0.748;1.863;7.262;5.774;4.142;3.490;2.749;7.591;11.673;5.791;1.894;-0.383;1.397;7.964;4.799
-5.891;-3.375;4.832;-5.452;6.430;-0.217;-4.521;-7.709;-7.614;-9.254;-1.727;-6.499;-0.940;13.076;13.401;12.494;0.519;-2.101;2.514;2.418;7.027;5.370;4.695;3.386;2.350;7.253;12.232;6.731;3.145;0.838;2.251;7.895;5.317
0.567;-0.723;4.493;-9.657;13.914;1.254;-2.935;-6.027;-6.434;-9.879;-3.289;-7.819;-2.179;14.272;14.729;15.156;8.631;0.841;4.576;3.061;6.919;5.105;5.222;3.429;2.235;7.105;12.979;8.035;4.998;2.557;3.490;8.012;6.093
6.568;1.471;4.074;-11.592;19.222;2.371;-1.695;-4.791;-5.083;-9.543;-4.606;-8.142;-2.792;15.953;16.513;17.097;15.601;3.627;6.332;3.557;6.809;4.935;5.678;3.583;2.394;7.099;13.666;9.317;6.878;4.269;4.769;8.203;6.884
10.613;2.400;3.509;-11.584;21.991;3.024;-1.037;-4.005;-3.678;-7.974;-5.436;-7.183;-2.551;17.940;18.569;17.927;19.863;5.486;7.306;3.724;6.607;4.826;6.040;3.832;2.809;7.156;14.063;10.206;8.220;5.519;5.755;8.370;7.478
12.252;2.171;2.816;-10.468;22.438;3.227;-0.996;-3.522;-2.332;-5.277;-5.677;-4.942;-1.513;19.670;20.344;17.633;21.055;6.140;7.372;3.489;6.290;4.753;6.290;4.133;3.411;7.165;14.001;10.464;8.719;6.116;6.259;8.457;7.761
12.028;1.663;2.066;-9.008;21.103;3.053;-1.423;-3.179;-1.177;-2.083;-5.370;-1.779;0.004;20.375;21.090;16.487;19.808;5.803;6.707;2.874;5.862;4.667;6.395;4.384;4.072;7.012;13.394;10.019;8.378;6.126;6.256;8.449;7.720
10.912;1.836;1.345;-7.551;18.594;2.592;-2.090;-2.927;-0.330;0.750;-4.649;1.723;1.613;19.534;20.290;14.848;17.118;4.938;5.648;1.973;5.347;4.528;6.347;4.481;4.672;6.664;12.293;8.986;7.453;5.773;5.854;8.369;7.424
9.710;3.011;0.703;-6.078;15.396;1.918;-2.799;-2.855;0.140;2.643;-3.689;5.003;3.053;17.221;18.001;13.039;13.847;4.011;4.539;0.914;4.789;4.325;6.176;4.406;5.183;6.219;10.924;7.643;6.344;5.322;5.240;8.271;6.984
8.804;4.750;0.112;-4.461;11.784;1.060;-3.465;-3.072;0.236;3.521;-2.640;7.717;4.254;14.037;14.809;11.317;10.561;3.334;3.611;-0.175;4.240;4.088;5.934;4.247;5.674;5.870;9.618;6.340;5.457;4.987;4.616;8.210;6.515
8.211;6.288;-0.514;-2.683;7.861;0.004;-4.104;-3.585;0.049;3.680;-1.603;9.772;5.294;10.756;11.491;9.866;7.573;3.013;2.948;-1.177;3.754;3.871;5.662;4.130;6.264;5.824;8.688;5.376;5.062;4.864;4.139;8.239;6.108
7.771;7.011;-1.249;-0.921;3.657;-1.265;-4.749;-4.291;-0.281;3.562;-0.674;11.206;6.259;8.005;8.700;8.771;5.074;2.968;2.542;-1.989;3.384;3.728;5.376;4.148;7.053;6.228;8.331;4.926;5.222;4.928;3.883;8.384;5.814
7.249;6.662;-2.075;0.613;-0.771;-2.684;-5.387;-5.073;-0.630;3.587;0.021;12.023;7.125;6.130;6.811;8.035;3.233;3.028;2.341;-2.523;3.176;3.676;5.058;4.337;8.071;7.121;8.605;5.043;5.858;5.099;3.862;8.643;5.650
6.451;5.374;-2.838;2.059;-5.258;-4.109;-5.983;-5.870;-0.962;4.001;0.370;12.103;7.756;5.261;5.962;7.645;2.202;3.077;2.309;-2.692;3.197;3.711;4.675;4.681;9.262;8.435;9.471;5.711;6.875;5.349;4.086;9.007;5.640
5.440;3.605;-3.275;4.066;-9.456;-5.344;-6.511;-6.673;-1.333;4.737;0.300;11.238;8.002;5.407;6.141;7.645;2.115;3.191;2.534;-2.363;3.567;3.859;4.226;5.124;10.502;10.039;10.860;6.898;8.239;5.797;4.624;9.500;5.857
4.559;1.987;-3.108;7.318;-12.796;-6.147;-6.944;-7.480;-1.858;5.330;-0.236;9.282;7.746;6.430;7.176;8.129;3.030;3.599;3.199;-1.402;4.417;4.185;3.771;5.568;11.629;11.772;12.663;8.553;9.938;6.634;5.575;10.167;6.407
4.130;1.118;-2.191;11.889;-14.688;-6.284;-7.222;-8.283;-2.659;5.025;-1.260;6.275;6.930;8.052;8.775;9.130;4.760;4.445;4.384;0.189;5.746;4.707;3.371;5.866;12.451;13.415;14.680;10.538;11.850;7.934;6.951;10.991;7.340
4.191;1.370;-0.636;17.043;-14.947;-5.680;-7.264;-9.101;-3.798;3.208;-2.718;2.469;5.594;9.991;10.659;10.493;6.772;5.616;5.937;2.170;7.339;5.310;3.004;5.846;12.769;14.696;16.597;12.587;13.696;9.535;8.589;11.828;8.551
4.563;2.764;1.231;21.547;-14.059;-4.504;-7.006;-9.970;-5.206;-0.115;-4.475;-1.700;3.879;12.059;12.646;11.892;8.388;6.825;7.565;4.153;8.860;5.805;2.606;5.412;12.473;15.400;18.090;14.393;15.149;11.152;10.227;12.479;9.824
5.036;4.980;3.052;24.157;-12.926;-3.059;-6.442;-10.878;-6.662;-4.260;-6.384;-5.687;1.978;14.107;14.592;12.980;9.086;7.825;9.016;5.829;10.068;6.104;2.193;4.656;11.667;15.497;18.976;15.746;16.018;12.558;11.674;12.864;10.992
5.436;7.522;4.595;24.029;-12.250;-1.659;-5.672;-11.724;-7.866;-8.266;-8.306;-8.943;0.113;15.919;16.306;13.516;8.626;8.508;10.161;7.069;10.896;6.263;1.883;3.832;10.653;15.161;19.277;16.587;16.312;13.660;12.867;13.060;12.009
5.582;9.928;5.754;20.951;-12.105;-0.579;-4.873;-12.365;-8.563;-11.282;-10.049;-11.044;-1.458;17.240;17.563;13.359;7.011;8.838;10.957;7.854;11.346;6.353;1.764;3.207;9.765;14.630;19.114;16.922;16.138;14.418;13.787;13.186;12.867
5.236;11.798;6.434;15.400;-11.999;-0.053;-4.200;-12.708;-8.666;-12.752;-11.362;-11.769;-2.496;17.870;18.180;12.437;4.431;8.760;11.364;8.173;11.369;6.316;1.794;2.914;9.178;14.030;18.570;16.727;15.566;14.761;14.355;13.256;13.478
4.174;12.695;6.511;8.417;-11.207;-0.178;-3.702;-12.733;-8.267;-12.499;-12.041;-11.111;-2.882;17.743;18.076;10.765;1.280;8.199;11.308;8.019;10.887;5.993;1.831;2.931;8.845;13.324;17.637;15.936;14.584;14.591;14.445;13.174;13.682
2.408;12.229;5.919;1.264;-9.144;-0.822;-3.362;-12.434;-7.553;-10.747;-12.004;-9.211;-2.654;16.933;17.285;8.515;-1.803;7.159;10.756;7.432;9.912;5.305;1.777;3.175;8.602;12.403;16.283;14.526;13.152;13.885;13.996;12.853;13.374
0.234;10.260;4.726;-5.085;-5.745;-1.710;-3.198;-11.783;-6.712;-8.108;-11.270;-6.359;-1.968;15.478;15.810;5.994;-4.071;5.757;9.749;6.486;8.582;4.338;1.631;3.554;8.290;11.188;14.525;12.558;11.260;12.713;13.047;12.302;12.578
-1.941;6.984;3.108;-10.280;-1.650;-2.615;-3.250;-10.802;-5.896;-5.410;-9.919;-3.017;-1.038;13.245;13.520;3.517;-4.984;4.152;8.354;5.243;7.083;3.269;1.467;3.980;7.820;9.696;12.436;10.169;8.942;11.168;11.693;11.620;11.419
-3.734;2.891;1.294;-14.355;2.003;-3.407;-3.490;-9.575;-5.113;-3.239;-8.162;0.323;-0.074;10.123;10.332;1.320;-4.435;2.508;6.687;3.783;5.608;2.309;1.426;4.439;7.248;8.085;10.189;7.558;6.293;9.362;10.073;10.980;10.088
-4.867;-1.397;-0.475;-17.179;4.164;-3.991;-3.821;-8.192;-4.207;-1.620;-6.332;3.402;0.771;6.365;6.529;-0.407;-2.768;0.988;4.946;2.257;4.356;1.682;1.685;5.039;6.804;6.634;8.053;4.984;3.481;7.470;8.387;10.601;8.819
-35.810;-24.677;-11.318;-23.571;3.105;-4.281;-4.174;-5.475;-1.653;0.783;-4.754;6.320;1.138;-1.274;-1.138;-10.329;-28.187;-13.418;-6.422;-3.713;1.409;1.380;2.818;6.265;7.289;5.944;5.700;0.296;-4.967;-0.032;5.452;11.617;8.410
-35.488;-27.941;-12.362;-22.533;1.973;-4.118;-4.555;-4.001;-0.202;1.970;-3.645;8.774;1.644;-4.060;-3.882;-10.504;-25.888;-14.295;-7.584;-4.739;1.089;1.787;3.918;7.489;7.744;5.531;4.614;-1.397;-7.227;-1.478;4.228;12.141;7.820
-35.290;-30.794;-13.031;-19.494;0.245;-3.459;-4.968;-2.484;1.436;2.948;-3.147;10.766;1.974;-5.378;-5.125;-9.862;-24.410;-14.972;-8.318;-5.264;1.361;2.715;5.410;9.091;8.704;5.787;4.301;-2.345;-8.795;-2.503;3.459;13.173;7.755
-35.544;-33.233;-13.404;-14.963;-1.195;-2.348;-5.363;-0.899;3.121;3.656;-3.333;12.043;2.066;-5.162;-4.822;-8.557;-23.971;-15.466;-8.566;-5.197;2.192;4.057;7.179;10.984;9.994;6.618;4.729;-2.489;-9.496;-3.017;3.211;14.635;8.218
-36.385;-35.048;-13.683;-9.570;-1.809;-1.003;-5.700;0.648;4.694;4.208;-4.094;12.341;1.893;-3.800;-3.378;-6.965;-24.583;-15.852;-8.468;-4.645;3.384;5.602;9.029;12.994;11.355;7.801;5.712;-1.956;-9.364;-3.078;3.416;16.348;9.078
-37.753;-35.855;-14.156;-4.010;-1.690;0.211;-5.984;1.860;5.967;4.770;-5.138;11.458;1.492;-1.857;-1.366;-5.554;-26.182;-16.279;-8.350;-3.923;4.605;7.059;10.690;14.861;12.510;9.059;6.991;-1.011;-8.628;-2.892;3.879;18.044;10.102
-39.450;-35.405;-15.022;0.769;-1.353;0.968;-6.243;2.482;6.822;5.388;-6.176;9.410;0.911;0.160;0.692;-4.658;-28.635;-16.878;-8.543;-3.388;5.534;8.179;11.912;16.342;13.290;10.193;8.348;0.097;-7.595;-2.691;4.397;19.492;11.084
-41.299;-33.935;-16.262;3.512;-1.198;1.138;-6.524;2.500;7.255;5.914;-7.019;6.549;0.211;1.879;2.406;-4.429;-31.767;-17.714;-9.242;-3.296;5.971;8.819;12.535;17.280;13.698;11.126;9.652;1.208;-6.555;-2.645;4.826;20.569;11.927
-43.163;-32.041;-17.675;3.207;-1.365;0.753;-6.885;2.070;7.282;6.098;-7.583;3.475;-0.511;3.103;3.572;-4.881;-35.362;-18.766;-10.415;-3.712;5.883;8.944;12.505;17.610;13.837;11.870;10.853;2.263;-5.704;-2.823;5.112;21.240;12.621
-44.825;-30.211;-18.983;-0.001;-1.972;-0.097;-7.344;1.357;6.864;5.776;-7.897;0.787;-1.191;3.832;4.197;-5.864;-39.065;-19.885;-11.771;-4.453;5.415;8.640;11.884;17.369;13.816;12.470;11.975;3.298;-5.090;-3.147;5.311;21.533;13.217
-46.023;-28.605;-19.949;-4.634;-3.214;-1.298;-7.865;0.488;5.944;4.898;-8.062;-1.126;-1.827;4.169;4.411;-7.104;-42.389;-20.849;-12.897;-5.191;4.821;8.067;10.803;16.657;13.679;12.962;13.070;4.373;-4.657;-3.441;5.550;21.505;13.774
-46.598;-27.141;-20.426;-8.885;-5.205;-2.695;-8.362;-0.441;4.551;3.453;-8.172;-2.106;-2.424;4.222;4.355;-8.335;-44.871;-21.492;-13.493;-5.653;4.320;7.375;9.410;15.585;13.405;13.336;14.143;5.487;-4.355;-3.570;5.921;21.204;14.296
-46.536;-25.670;-20.381;-11.866;-7.839;-4.120;-8.741;-1.362;2.877;1.575;-8.271;-2.099;-2.905;4.103;4.163;-9.397;-46.209;-21.761;-13.463;-5.726;4.028;6.686;7.864;14.269;12.973;13.557;15.134;6.547;-4.188;-3.510;6.420;20.657;14.726
-45.900;-24.113;-19.926;-13.873;-10.804;-5.470;-8.936;-2.222;1.222;-0.285;-8.330;-1.075;-3.087;3.972;3.996;-10.228;-46.344;-21.696;-12.893;-5.440;3.953;6.074;6.324;12.859;12.448;13.621;15.965;7.414;-4.195;-3.332;6.960;19.881;14.959
-44.750;-22.485;-19.315;-15.655;-13.658;-6.713;-8.892;-2.990;-0.168;-1.474;-8.273;0.857;-2.807;3.950;3.961;-10.816;-45.477;-21.374;-11.988;-4.938;4.001;5.518;4.889;11.510;11.968;13.563;16.576;7.952;-4.418;-3.128;7.396;18.870;14.873
-43.091;-20.842;-18.846;-17.582;-15.854;-7.778;-8.537;-3.663;-1.175;-1.547;-8.018;3.379;-2.051;3.931;3.927;-11.175;-43.961;-20.845;-10.996;-4.435;4.002;4.911;3.577;10.303;11.639;13.386;16.891;8.044;-4.904;-2.984;7.556;17.590;14.348
-40.911;-19.278;-18.691;-19.379;-16.779;-8.484;-7.861;-4.227;-1.758;-0.554;-7.468;6.131;-0.951;3.536;3.500;-11.312;-42.049;-20.130;-10.132;-4.128;3.812;4.168;2.395;9.226;11.491;13.028;16.784;7.594;-5.682;-2.973;7.294;16.039;13.319
-38.320;-17.961;-18.784;-20.463;-16.090;-8.631;-6.981;-4.613;-1.910;0.990;-6.541;8.876;0.322;2.366;2.289;-11.192;-39.834;-19.253;-9.538;-4.115;3.403;3.327;1.405;8.226;11.523;12.429;16.141;6.572;-6.727;-3.152;6.558;14.306;11.836
-35.598;-17.053;-18.845;-20.385;-14.108;-8.157;-6.047;-4.703;-1.664;2.396;-5.273;11.442;1.649;0.383;0.272;-10.828;-37.435;-18.277;-9.246;-4.374;2.874;2.547;0.720;7.294;11.735;11.602;14.950;5.065;-7.933;-3.534;5.431;12.559;10.065
-33.019;-16.556;-18.489;-18.925;-11.514;-7.145;-5.121;-4.395;-1.108;3.115;-3.886;13.549;2.947;-1.960;-2.098;-10.304;-35.065;-17.245;-9.147;-4.796;2.394;2.022;0.458;6.495;12.085;10.637;13.356;3.298;-9.105;-4.025;4.123;10.979;8.237
-30.641;-16.245;-17.338;-15.980;-8.694;-5.703;-4.178;-3.670;-0.381;2.840;-2.702;14.768;4.069;-3.994;-4.162;-9.640;-32.825;-16.094;-9.021;-5.216;2.148;1.904;0.701;5.936;12.453;9.643;11.620;1.596;-9.964;-4.413;2.929;9.721;6.606
-28.311;-15.810;-15.167;-11.604;-5.698;-3.932;-3.196;-2.604;0.352;1.478;-1.997;14.699;4.758;-5.209;-5.409;-8.746;-30.580;-14.698;-8.618;-5.427;2.301;2.279;1.470;5.698;12.654;8.695;10.031;0.287;-10.248;-4.458;2.142;8.895;5.404
-25.902;-15.081;-12.023;-6.135;-2.618;-1.943;-2.182;-1.345;0.977;-0.745;-1.939;13.271;4.781;-5.333;-5.559;-7.575;-28.067;-13.011;-7.764;-5.221;2.982;3.178;2.735;5.819;12.528;7.832;8.800;-0.401;-9.819;-4.020;1.962;8.555;4.785
-23.570;-14.184;-8.270;-0.200;0.287;0.101;-1.164;-0.089;1.466;-3.155;-2.558;10.916;4.129;-4.258;-4.492;-6.268;-25.093;-11.195;-6.471;-4.499;4.206;4.546;4.410;6.311;12.053;7.085;8.013;-0.426;-8.740;-3.137;2.412;8.676;4.761
-21.768;-13.456;-4.490;5.401;2.719;1.959;-0.206;0.910;1.810;-4.845;-3.687;8.401;3.051;-2.077;-2.293;-5.146;-21.692;-9.593;-4.988;-3.368;5.808;6.178;6.305;7.134;11.337;6.467;7.622;0.052;-7.267;-2.029;3.309;9.121;5.177
-20.949;-13.181;-1.249;9.924;4.418;3.377;0.630;1.376;1.932;-5.225;-5.060;6.359;1.823;0.806;0.642;-4.534;-18.165;-8.539;-3.639;-2.066;7.499;7.796;8.155;8.170;10.531;5.932;7.489;0.754;-5.727;-0.975;4.359;9.690;5.789
-21.293;-13.404;1.113;12.941;5.208;4.244;1.319;1.161;1.745;-4.408;-6.479;4.975;0.538;3.773;3.691;-4.545;-15.047;-8.171;-2.636;-0.783;9.050;9.222;9.761;9.262;9.731;5.402;7.465;1.444;-4.373;-0.155;5.323;10.245;6.421
-22.673;-13.996;2.501;14.373;5.195;4.673;1.833;0.360;1.263;-3.085;-7.843;4.061;-0.844;6.236;6.268;-5.004;-12.949;-8.430;-2.064;0.392;10.368;10.434;11.076;10.282;8.965;4.822;7.445;2.000;-3.343;0.373;6.084;10.772;7.034
-24.724;-14.834;2.973;14.319;4.930;4.950;2.131;-0.748;0.611;-2.041;-9.100;3.312;-2.337;7.876;8.049;-5.566;-12.235;-9.135;-1.910;1.432;11.457;11.499;12.172;11.171;8.227;4.205;7.396;2.404;-2.685;0.625;6.626;11.325;7.662
-26.979;-15.866;2.695;13.029;5.119;5.387;2.219;-1.842;-0.036;-1.687;-10.243;2.524;-3.861;8.654;8.984;-5.943;-12.803;-10.062;-2.073;2.335;12.355;12.479;13.162;11.953;7.539;3.625;7.348;2.690;-2.381;0.669;6.991;11.969;8.348
-29.106;-17.065;1.934;10.992;6.054;6.155;2.162;-2.668;-0.494;-1.940;-11.296;1.672;-5.268;8.619;9.096;-6.061;-14.275;-11.035;-2.429;3.114;13.100;13.392;14.124;12.692;6.961;3.171;7.333;2.883;-2.375;0.576;7.239;12.730;9.090
-30.976;-18.355;1.005;8.793;7.438;7.199;2.041;-3.088;-0.625;-2.425;-12.244;0.869;-6.391;7.729;8.324;-6.087;-16.300;-11.972;-2.891;3.765;13.692;14.211;15.061;13.411;6.558;2.878;7.321;2.945;-2.618;0.365;7.378;13.561;9.811
-32.488;-19.556;0.187;6.765;8.706;8.300;1.927;-3.114;-0.384;-2.694;-12.996;0.280;-7.087;5.921;6.591;-6.274;-18.577;-12.836;-3.395;4.262;14.089;14.877;15.908;14.057;6.364;2.723;7.226;2.809;-3.074;0.023;7.358;14.347;10.373
-33.445;-20.344;-0.319;4.903;9.446;9.193;1.872;-2.823;0.199;-2.297;-13.455;0.084;-7.279;3.327;4.037;-6.738;-20.760;-13.538;-3.847;4.612;14.274;15.338;16.579;14.572;6.413;2.694;7.008;2.476;-3.679;-0.414;7.131;14.981;10.664
-33.590;-20.202;-0.372;3.201;9.644;9.682;1.884;-2.259;1.071;-0.853;-13.595;0.478;-6.954;0.390;1.132;-7.314;-22.458;-13.899;-4.111;4.891;14.297;15.593;17.025;14.972;6.780;2.857;6.756;2.081;-4.298;-0.803;6.736;15.452;10.681
-32.690;-18.561;0.092;1.921;9.659;9.722;1.914;-1.484;2.146;1.729;-13.465;1.582;-6.191;-2.313;-1.525;-7.654;-23.345;-13.699;-4.053;5.192;14.256;15.689;17.236;15.322;7.542;3.308;6.641;1.808;-4.773;-0.948;6.290;15.844;10.541
-30.735;-15.294;0.943;1.389;9.903;9.396;1.894;-0.657;3.241;4.982;-13.135;3.266;-5.185;-4.419;-3.573;-7.473;-23.362;-12.865;-3.668;5.506;14.177;15.645;17.185;15.615;8.633;4.041;6.725;1.691;-5.096;-0.755;5.878;16.231;10.362
-28.125;-11.142;1.771;1.583;10.497;8.817;1.797;-0.012;4.069;7.908;-12.641;5.063;-4.185;-5.946;-5.052;-6.806;-22.856;-11.638;-3.199;5.618;13.925;15.371;16.764;15.686;9.782;4.878;6.845;1.517;-5.501;-0.374;5.438;16.562;10.143
-25.551;-7.413;2.037;2.083;11.221;8.068;1.654;0.254;4.337;9.457;-12.000;6.348;-3.376;-7.112;-6.203;-6.021;-22.390;-10.462;-3.005;5.234;13.296;14.713;15.837;15.318;10.625;5.570;6.758;1.017;-6.255;-0.099;4.839;16.686;9.792
-23.587;-5.160;1.426;2.443;11.734;7.216;1.512;0.056;3.895;9.091;-11.273;6.629;-2.826;-8.068;-7.177;-5.541;-22.281;-9.662;-3.255;4.246;12.228;13.615;14.372;14.412;10.920;5.961;6.382;0.160;-7.363;-0.091;4.069;16.500;9.271
-22.334;-4.620;0.053;2.553;11.825;6.341;1.379;-0.582;2.794;6.957;-10.562;5.757;-2.533;-8.846;-7.994;-5.515;-22.338;-9.213;-3.788;2.863;10.892;12.194;12.498;13.062;10.648;6.061;5.858;-0.810;-8.543;-0.241;3.310;16.042;8.682
-21.414;-5.264;-1.652;2.661;11.550;5.565;1.203;-1.548;1.260;3.652;-9.956;3.986;-2.472;-9.421;-8.617;-5.769;-22.086;-8.817;-4.224;1.497;9.586;10.689;10.472;11.492;9.986;6.012;5.426;-1.566;-9.447;-0.264;2.845;15.473;8.227
-20.345;-6.264;-3.236;3.078;11.152;5.019;0.915;-2.691;-0.391;-0.077;-9.526;1.870;-2.604;-9.698;-8.945;-6.036;-21.222;-8.163;-4.201;0.540;8.584;9.354;8.583;9.967;9.199;6.015;5.322;-1.842;-9.833;0.097;2.912;14.983;8.096
-18.964;-6.982;-4.416;3.822;10.740;4.713;0.513;-3.897;-1.888;-3.507;-9.358;0.026;-2.890;-9.479;-8.768;-6.147;-19.877;-7.158;-3.577;0.191;8.022;8.360;7.048;8.704;8.516;6.217;5.701;-1.503;-9.613;0.910;3.593;14.697;8.380
-17.496;-7.197;-5.116;4.626;10.067;4.449;0.090;-5.138;-3.105;-6.013;-9.549;-1.132;-3.311;-8.468;-7.776;-6.033;-18.483;-5.942;-2.477;0.430;7.888;7.756;5.950;7.830;8.044;6.656;6.603;-0.562;-8.831;2.060;4.804;14.639;9.045
-16.319;-7.048;-5.419;5.239;8.648;3.882;-0.284;-6.446;-4.055;-7.204;-10.079;-1.536;-3.817;-6.401;-5.697;-5.677;-17.488;-4.767;-1.190;1.083;8.072;7.477;5.232;7.335;7.761;7.253;7.924;0.828;-7.641;3.327;6.327;14.737;9.955
-15.831;-6.901;-5.531;5.595;6.092;2.739;-0.666;-7.828;-4.821;-7.166;-10.704;-1.403;-4.288;-3.349;-2.620;-5.164;-17.266;-3.937;-0.096;1.873;8.387;7.367;4.721;7.049;7.547;7.829;9.393;2.361;-6.332;4.429;7.843;14.835;10.893
-16.439;-7.162;-5.692;5.854;2.389;1.019;-1.189;-9.167;-5.458;-6.473;-11.100;-1.065;-4.625;0.103;0.853;-4.686;-18.139;-3.748;0.423;2.500;8.634;7.240;4.233;6.725;7.264;8.173;10.655;3.670;-5.283;5.073;9.028;14.775;11.644
-18.340;-8.074;-6.017;6.436;-2.002;-1.007;-1.913;-10.216;-5.954;-5.831;-11.128;-0.832;-4.833;3.169;3.928;-4.411;-20.201;-4.329;0.194;2.813;8.741;7.021;3.699;6.217;6.865;8.178;11.444;4.499;-4.760;5.119;9.718;14.512;12.115
-21.228;-9.611;-6.425;7.812;-6.340;-2.967;-2.790;-10.735;-6.266;-5.677;-10.871;-0.919;-4.956;5.339;6.096;-4.376;-23.095;-5.508;-0.594;2.888;8.801;6.769;3.168;5.557;6.416;7.899;11.698;4.813;-4.757;4.675;9.970;14.128;12.356
-24.362;-11.536;-6.734;10.006;-9.918;-4.537;-3.698;-10.639;-6.344;-6.014;-10.505;-1.363;-4.973;6.486;7.223;-4.510;-26.066;-6.890;-1.514;2.926;8.946;6.594;2.732;4.890;6.046;7.500;11.528;4.739;-5.042;4.017;9.955;13.757;12.473
-26.957;-13.514;-6.810;12.311;-12.340;-5.512;-4.499;-10.020;-6.120;-6.484;-10.169;-1.975;-4.806;6.617;7.292;-4.745;-28.302;-8.093;-2.162;3.083;9.228;6.556;2.469;4.359;5.900;7.157;11.107;4.447;-5.341;3.408;9.815;13.491;12.523
-28.556;-15.233;-6.647;13.524;-13.609;-5.855;-5.112;-9.068;-5.505;-6.527;-9.877;-2.378;-4.370;5.740;6.296;-5.091;-29.339;-8.931;-2.337;3.384;9.578;6.631;2.412;4.036;6.110;6.997;10.573;4.046;-5.493;2.971;9.600;13.343;12.477
-29.105;-16.460;-6.321;12.511;-13.979;-5.685;-5.534;-7.980;-4.429;-5.550;-9.551;-2.182;-3.610;4.021;4.408;-5.565;-29.220;-9.394;-2.061;3.745;9.876;6.744;2.547;3.941;6.750;7.073;10.018;3.582;-5.449;2.717;9.303;13.257;12.255
-28.774;-17.021;-5.885;8.816;-13.751;-5.214;-5.775;-6.918;-2.889;-3.106;-9.140;-1.159;-2.538;1.910;2.112;-6.095;-28.279;-9.525;-1.493;4.072;10.038;6.832;2.823;4.086;7.802;7.383;9.514;3.078;-5.196;2.636;8.931;13.164;11.810
-27.795;-16.803;-5.340;3.049;-13.136;-4.661;-5.821;-5.995;-0.985;0.923;-8.677;0.707;-1.237;-0.017;0.014;-6.567;-26.858;-9.375;-0.819;4.300;10.044;6.867;3.172;4.455;9.147;7.866;9.113;2.544;-4.765;2.713;8.500;13.001;11.141
-26.450;-15.826;-4.713;-3.235;-12.110;-4.175;-5.659;-5.269;1.094;6.133;-8.242;3.247;0.124;-1.381;-1.479;-6.908;-25.260;-9.039;-0.222;4.369;9.892;6.833;3.516;4.957;10.588;8.412;8.816;1.982;-4.273;2.882;8.012;12.728;10.294
-25.039;-14.241;-4.068;-8.211;-10.371;-3.775;-5.326;-4.738;3.086;11.521;-7.922;6.114;1.315;-2.150;-2.312;-7.078;-23.814;-8.631;0.155;4.246;9.588;6.707;3.776;5.435;11.871;8.886;8.582;1.409;-3.887;3.042;7.472;12.349;9.365
-23.735;-12.242;-3.450;-10.641;-7.718;-3.401;-4.932;-4.396;4.663;15.725;-7.756;8.778;2.106;-2.500;-2.647;-7.039;-22.802;-8.217;0.296;3.971;9.190;6.492;3.890;5.718;12.697;9.153;8.365;0.874;-3.719;3.134;6.930;11.905;8.483
-22.511;-10.022;-2.832;-10.343;-4.410;-3.012;-4.610;-4.282;5.477;17.514;-7.721;10.618;2.343;-2.618;-2.679;-6.786;-22.308;-7.787;0.323;3.664;8.807;6.231;3.822;5.674;12.767;9.094;8.136;0.453;-3.750;3.173;6.463;11.430;7.752
-21.217;-7.763;-2.157;-7.973;-0.920;-2.606;-4.443;-4.419;5.297;16.252;-7.777;11.127;1.979;-2.618;-2.550;-6.352;-22.125;-7.290;0.415;3.445;8.526;5.965;3.555;5.244;11.893;8.631;7.892;0.225;-3.823;3.218;6.129;10.948;7.222
-19.594;-5.568;-1.381;-4.434;2.418;-2.163;-4.418;-4.751;4.102;12.038;-7.948;10.080;1.058;-2.549;-2.335;-5.730;-21.741;-6.614;0.750;3.407;8.362;5.714;3.109;4.471;10.092;7.777;7.652;0.241;-3.728;3.360;5.968;10.489;6.924
-17.294;-3.405;-0.495;-0.455;5.377;-1.653;-4.462;-5.224;2.043;5.559;-8.323;7.585;-0.330;-2.424;-2.066;-4.838;-20.478;-5.605;1.485;3.617;8.297;5.510;2.563;3.486;7.588;6.640;7.456;0.524;-3.322;3.718;6.023;10.110;6.893
-14.083;-1.199;0.460;3.468;7.739;-1.082;-4.502;-5.821;-0.586;-2.064;-9.011;4.061;-2.086;-2.212;-1.727;-3.565;-17.795;-4.153;2.694;4.107;8.333;5.425;2.059;2.498;4.765;5.427;7.404;1.088;-2.585;4.403;6.349;9.896;7.162
-10.055;1.032;1.408;7.005;9.380;-0.486;-4.492;-6.465;-3.348;-9.403;-10.125;0.180;-4.101;-1.774;-1.188;-1.834;-13.581;-2.272;4.309;4.861;8.510;5.552;1.767;1.771;2.113;4.441;7.682;1.983;-1.565;5.471;7.004;9.970;7.772
-5.636;3.105;2.257;9.987;10.309;0.081;-4.426;-6.996;-5.763;-15.086;-11.752;-3.289;-6.240;-0.904;-0.254;0.331;-8.270;-0.109;6.149;5.816;8.882;5.962;1.826;1.554;0.130;3.999;8.486;3.265;-0.347;6.892;8.008;10.454;8.756
