Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
17.486;5.592;-1.140;1.323;-1.888;3.089;-3.424;-0.858;-1.958;-1.546;-1.883;-3.166;0.897;5.329;12.217;11.558;14.378;23.203;19.953;13.405;7.726;5.873;4.419;3.981;4.814;7.769;10.789;18.216;17.736;22.192;18.429;2.972;5.195
16.109;5.087;-1.962;0.858;-1.928;2.367;-3.876;-1.993;-3.304;-2.870;-3.003;-2.664;1.272;5.033;11.809;10.812;12.850;22.394;19.856;12.685;6.585;4.619;2.957;2.563;3.675;6.767;9.725;17.135;16.436;21.508;18.844;2.379;6.087
13.134;3.803;-3.113;-0.118;-2.922;0.796;-4.733;-3.385;-4.686;-4.178;-3.628;-2.210;1.434;4.197;10.467;9.185;10.468;20.343;18.658;11.034;4.691;2.700;0.961;0.957;2.404;5.460;8.130;15.296;14.107;19.678;18.403;1.590;6.827
9.078;1.918;-4.477;-1.379;-4.880;-1.502;-5.823;-4.899;-6.031;-5.374;-3.759;-1.690;1.439;2.902;8.563;6.918;7.593;17.329;16.434;8.628;2.183;0.244;-1.417;-0.723;1.156;4.020;6.256;12.958;11.083;16.916;17.158;0.688;7.381
4.523;-0.317;-5.972;-2.866;-7.705;-4.310;-6.910;-6.419;-7.261;-6.370;-3.576;-1.058;1.296;1.222;6.501;4.253;4.496;13.679;13.362;5.707;-0.691;-2.514;-3.946;-2.336;0.081;2.646;4.379;10.400;7.695;13.524;15.275;-0.207;7.771
-0.045;-2.594;-7.478;-4.669;-11.189;-7.328;-7.878;-7.816;-8.236;-7.008;-3.260;-0.275;1.049;-0.650;4.671;1.434;1.341;9.729;9.687;2.528;-3.605;-5.265;-6.345;-3.701;-0.652;1.558;2.764;7.900;4.238;9.839;13.006;-0.954;8.059
-4.295;-4.634;-8.854;-6.814;-14.920;-10.192;-8.735;-8.929;-8.752;-7.072;-2.922;0.757;0.832;-2.356;3.368;-1.312;-1.774;5.774;5.671;-0.676;-6.243;-7.700;-8.322;-4.637;-0.874;0.959;1.612;5.693;0.940;6.152;10.617;-1.436;8.295
-8.018;-6.316;-10.002;-9.135;-18.311;-12.548;-9.506;-9.631;-8.656;-6.439;-2.574;2.094;0.782;-3.518;2.643;-3.838;-4.776;2.011;1.564;-3.732;-8.389;-9.605;-9.673;-5.061;-0.531;0.917;0.977;3.879;-2.094;2.638;8.297;-1.637;8.447
-11.098;-7.715;-10.906;-11.357;-20.851;-14.172;-10.192;-9.903;-7.965;-5.204;-2.089;3.620;0.935;-3.961;2.250;-6.094;-7.592;-1.458;-2.409;-6.532;-9.977;-10.915;-10.356;-5.035;0.239;1.304;0.735;2.399;-4.872;-0.621;6.106;-1.685;8.370
-13.472;-8.972;-11.591;-13.242;-22.333;-15.015;-10.756;-9.842;-6.847;-3.623;-1.281;5.116;1.237;-3.771;1.812;-8.061;-10.134;-4.548;-6.022;-8.983;-11.023;-11.671;-10.471;-4.714;1.182;1.869;0.670;1.140;-7.414;-3.531;4.042;-1.781;7.888
-15.024;-10.068;-12.024;-14.632;-22.764;-15.074;-11.099;-9.551;-5.479;-1.927;-0.110;6.460;1.673;-3.154;1.097;-9.644;-12.237;-7.060;-8.963;-10.894;-11.492;-11.887;-10.118;-4.198;2.106;2.424;0.638;0.089;-9.594;-5.874;2.180;-2.027;6.931
-15.562;-10.753;-12.093;-15.369;-22.169;-14.327;-11.084;-9.085;-3.991;-0.247;1.252;7.695;2.295;-2.279;0.160;-10.660;-13.662;-8.696;-10.867;-11.997;-11.273;-11.501;-9.343;-3.484;2.967;2.934;0.649;-0.625;-11.121;-7.342;0.705;-2.354;5.606
-14.992;-10.764;-11.747;-15.319;-20.589;-12.823;-10.638;-8.516;-2.558;1.272;2.599;8.888;3.107;-1.299;-0.764;-10.960;-14.229;-9.249;-11.531;-12.124;-10.341;-10.495;-8.238;-2.585;3.763;3.416;0.769;-0.873;-11.727;-7.745;-0.244;-2.652;4.082
-13.470;-10.043;-11.072;-14.437;-18.139;-10.751;-9.820;-7.964;-1.413;2.432;3.844;9.981;3.973;-0.409;-1.428;-10.552;-13.922;-8.753;-11.033;-11.314;-8.838;-8.979;-6.992;-1.619;4.420;3.829;1.006;-0.650;-11.339;-7.148;-0.664;-2.891;2.489
-11.332;-8.719;-10.197;-12.749;-14.978;-8.346;-8.760;-7.480;-0.657;3.130;4.929;10.821;4.697;0.186;-1.684;-9.569;-12.832;-7.406;-9.645;-9.742;-6.969;-7.127;-5.783;-0.729;4.831;4.089;1.313;-0.049;-10.074;-5.771;-0.601;-3.091;0.945
-8.917;-6.975;-9.189;-10.285;-11.273;-5.798;-7.524;-6.994;-0.179;3.445;5.670;11.236;5.126;0.374;-1.520;-8.166;-11.075;-5.419;-7.662;-7.605;-4.882;-5.075;-4.666;0.029;4.949;4.154;1.652;0.824;-8.131;-3.825;-0.050;-3.224;-0.385
-6.455;-4.977;-8.041;-7.151;-7.250;-3.286;-6.087;-6.445;0.176;3.508;5.789;11.077;5.176;0.192;-1.003;-6.480;-8.800;-2.964;-5.305;-5.082;-2.656;-2.903;-3.605;0.664;4.775;4.029;2.015;1.894;-5.726;-1.471;1.037;-3.222;-1.328
-4.036;-2.871;-6.685;-3.639;-3.275;-1.039;-4.469;-5.889;0.459;3.370;5.151;10.258;4.822;-0.202;-0.185;-4.635;-6.207;-0.197;-2.693;-2.328;-0.339;-0.674;-2.551;1.190;4.337;3.748;2.396;3.113;-3.073;1.156;2.702;-3.040;-1.785
-1.673;-0.773;-5.039;-0.155;0.166;0.703;-2.880;-5.463;0.629;3.021;3.914;8.828;4.096;-0.593;0.929;-2.738;-3.509;2.726;0.125;0.531;2.030;1.542;-1.501;1.627;3.696;3.367;2.790;4.455;-0.347;3.957;4.949;-2.667;-1.720
0.625;1.251;-3.111;2.986;2.626;1.778;-1.671;-5.291;0.634;2.456;2.398;6.964;3.089;-0.813;2.336;-0.839;-0.859;5.680;3.117;3.414;4.428;3.668;-0.498;2.032;2.974;2.986;3.221;5.927;2.350;6.896;7.746;-2.079;-1.103
2.828;3.172;-1.045;5.674;3.872;2.189;-1.108;-5.404;0.466;1.743;0.804;4.926;1.973;-0.753;4.013;1.090;1.659;8.572;6.239;6.288;6.846;5.653;0.409;2.518;2.355;2.775;3.778;7.566;4.989;9.966;11.030;-1.202;0.137
4.837;4.942;0.903;7.865;3.945;2.058;-1.261;-5.717;0.195;1.029;-0.888;3.010;1.013;-0.345;5.906;3.090;3.978;11.283;9.367;9.097;9.241;7.454;1.193;3.214;2.051;2.928;4.592;9.392;7.563;13.097;14.659;0.066;2.067
6.411;6.419;2.417;9.364;3.069;1.502;-2.100;-6.137;-0.119;0.448;-2.698;1.451;0.442;0.412;7.850;5.083;5.925;13.579;12.200;11.652;11.413;8.953;1.783;4.158;2.179;3.531;5.706;11.292;9.962;16.046;18.323;1.727;4.617
7.174;7.342;3.154;9.862;1.509;0.549;-3.600;-6.666;-0.516;0.004;-4.442;0.307;0.288;1.363;9.500;6.777;7.197;15.099;14.274;13.598;12.986;9.915;2.031;5.219;2.675;4.478;6.966;12.966;11.906;18.392;21.544;3.605;7.515
6.719;7.397;2.779;9.138;-0.532;-0.825;-5.700;-7.404;-1.131;-0.437;-5.802;-0.581;0.305;2.184;10.380;7.745;7.457;15.462;15.113;14.537;13.560;10.091;1.773;6.158;3.328;5.509;8.058;14.018;13.018;19.681;23.816;5.393;10.364
4.769;6.356;1.056;7.212;-2.921;-2.589;-8.180;-8.422;-2.089;-1.052;-6.589;-1.493;0.096;2.514;10.098;7.635;6.487;14.456;14.446;14.208;12.914;9.376;0.968;6.768;3.913;6.344;8.674;14.143;13.017;19.632;24.790;6.806;12.797
1.416;4.288;-1.948;4.426;-5.450;-4.526;-10.623;-9.609;-3.348;-1.896;-6.961;-2.626;-0.650;2.144;8.597;6.405;4.384;12.218;12.417;12.695;11.186;7.950;-0.182;7.037;4.352;6.869;8.725;13.331;11.922;18.309;24.459;7.754;14.631
-2.749;1.651;-5.721;1.411;-7.728;-6.224;-12.562;-10.654;-4.657;-2.833;-7.325;-3.954;-1.972;1.149;6.251;4.421;1.626;9.270;9.618;10.469;8.889;6.272;-1.252;7.175;4.762;7.206;8.402;11.925;10.111;16.157;23.183;8.376;15.920
-6.859;-0.943;-9.437;-1.192;-9.343;-7.286;-13.713;-11.254;-5.710;-3.651;-7.993;-5.322;-3.651;-0.185;3.677;2.267;-1.142;6.307;6.813;8.146;6.656;4.837;-1.846;7.438;5.299;7.560;7.999;10.421;8.120;13.805;21.483;8.879;16.813
-10.166;-3.068;-12.229;-3.033;-10.108;-7.550;-13.994;-11.324;-6.337;-4.239;-8.990;-6.611;-5.399;-1.570;1.409;0.422;-3.438;3.873;4.544;6.160;4.915;3.898;-1.849;7.912;5.985;8.016;7.683;9.178;6.357;11.773;19.765;9.332;17.363
-12.286;-4.614;-13.422;-4.109;-10.080;-7.092;-13.454;-10.962;-6.518;-4.599;-10.129;-7.741;-6.989;-2.845;-0.289;-0.910;-5.089;2.196;2.989;4.651;3.770;3.424;-1.411;8.495;6.704;8.497;7.445;8.319;4.997;10.309;18.233;9.645;17.495
-13.203;-5.676;-12.885;-4.580;-9.387;-6.048;-12.251;-10.241;-6.258;-4.713;-11.193;-8.572;-8.243;-3.928;-1.351;-1.737;-6.111;1.278;2.081;3.589;3.112;3.254;-0.752;9.049;7.358;8.911;7.246;7.843;4.097;9.460;16.975;9.721;17.154
-13.176;-6.416;-11.230;-4.650;-8.150;-4.551;-10.615;-9.156;-5.569;-4.515;-12.085;-8.920;-9.000;-4.740;-1.747;-2.148;-6.568;1.018;1.668;2.910;2.768;3.233;-0.037;9.494;7.939;9.260;7.130;7.742;3.709;9.177;16.035;9.563;16.409
-12.618;-7.007;-9.401;-4.577;-6.568;-2.840;-8.781;-7.832;-4.607;-4.041;-12.782;-8.717;-9.200;-5.263;-1.496;-2.269;-6.576;1.225;1.564;2.519;2.526;3.189;0.570;9.746;8.440;9.572;7.141;7.948;3.827;9.306;15.364;9.206;15.380
-11.944;-7.649;-8.078;-4.675;-4.984;-1.326;-6.985;-6.634;-3.716;-3.515;-13.197;-8.105;-8.974;-5.586;-0.778;-2.270;-6.317;1.628;1.549;2.236;2.155;2.915;0.870;9.656;8.767;9.798;7.221;8.260;4.287;9.583;14.784;8.620;14.149
-11.424;-8.523;-7.530;-5.217;-3.834;-0.435;-5.545;-5.974;-3.255;-3.212;-13.076;-7.346;-8.582;-5.851;0.048;-2.347;-5.991;1.978;1.410;1.850;1.472;2.236;0.689;9.089;8.783;9.836;7.218;8.408;4.810;9.729;14.070;7.747;12.759
-11.078;-9.653;-7.715;-6.341;-3.527;-0.423;-4.854;-6.053;-3.397;-3.258;-12.076;-6.653;-8.244;-6.153;0.601;-2.646;-5.727;2.146;1.029;1.236;0.432;1.101;-0.026;8.022;8.427;9.621;7.000;8.194;5.142;9.570;13.108;6.593;11.281
-10.659;-10.775;-8.293;-7.970;-4.282;-1.271;-5.090;-6.766;-4.027;-3.538;-10.150;-6.074;-7.990;-6.480;0.691;-3.169;-5.488;2.187;0.485;0.447;-0.813;-0.343;-1.146;6.617;7.795;9.205;6.576;7.620;5.192;9.125;12.010;5.304;9.875
-9.822;-11.417;-8.698;-9.806;-5.981;-2.690;-5.963;-7.766;-4.799;-3.751;-7.810;-5.484;-7.673;-6.717;0.378;-3.756;-5.097;2.295;0.017;-0.301;-1.955;-1.783;-2.376;5.181;7.125;8.763;6.103;6.885;5.050;8.599;11.055;4.147;8.771
-8.407;-11.199;-8.419;-11.439;-8.197;-4.258;-6.937;-8.653;-5.319;-3.599;-5.761;-4.726;-7.121;-6.784;-0.195;-4.230;-4.439;2.648;-0.149;-0.789;-2.692;-2.891;-3.395;4.010;6.647;8.468;5.734;6.204;4.845;8.225;10.481;3.351;8.121
-6.557;-10.095;-7.299;-12.473;-10.389;-5.607;-7.629;-9.147;-5.324;-2.949;-4.368;-3.731;-6.266;-6.728;-0.971;-4.530;-3.599;3.283;0.075;-0.921;-2.871;-3.470;-3.982;3.279;6.468;8.393;5.509;5.665;4.619;8.127;10.341;2.983;7.885
-4.628;-8.442;-5.622;-12.683;-12.087;-6.522;-7.916;-9.113;-4.718;-1.832;-3.583;-2.498;-5.125;-6.643;-1.930;-4.706;-2.767;4.117;0.649;-0.719;-2.494;-3.465;-4.035;3.045;6.589;8.530;5.394;5.257;4.364;8.303;10.526;2.984;7.884
-3.058;-6.742;-3.977;-12.151;-12.983;-6.937;-7.856;-8.524;-3.549;-0.398;-3.145;-1.065;-3.756;-6.563;-2.980;-4.858;-2.112;4.990;1.441;-0.268;-1.687;-2.931;-3.562;3.275;6.952;8.829;5.344;4.945;4.080;8.642;10.850;3.228;7.890
-2.227;-5.432;-2.968;-11.179;-12.975;-6.926;-7.649;-7.474;-2.013;1.098;-2.704;0.452;-2.296;-6.473;-3.974;-5.092;-1.757;5.705;2.261;0.293;-0.675;-2.029;-2.704;3.842;7.437;9.186;5.282;4.681;3.770;8.958;11.099;3.540;7.690
-2.322;-4.742;-2.928;-10.044;-12.212;-6.653;-7.555;-6.170;-0.421;2.341;-1.967;1.860;-0.966;-6.347;-4.794;-5.458;-1.779;6.106;2.926;0.828;0.293;-0.983;-1.689;4.557;7.870;9.448;5.102;4.414;3.420;9.079;11.122;3.743;7.162
-3.250;-4.671;-3.779;-8.879;-10.989;-6.264;-7.710;-4.814;0.964;3.124;-0.942;3.001;0.052;-6.122;-5.345;-5.884;-2.157;6.178;3.360;1.291;1.089;0.057;-0.686;5.280;8.136;9.523;4.762;4.157;3.067;8.986;10.949;3.791;6.394
-4.695;-5.032;-5.134;-7.728;-9.548;-5.784;-8.040;-3.495;2.048;3.452;0.004;3.844;0.714;-5.734;-5.498;-6.196;-2.779;6.024;3.639;1.745;1.775;1.095;0.294;5.997;8.255;9.448;4.368;4.013;2.813;8.822;10.795;3.810;5.673
-6.354;-5.608;-6.621;-6.597;-7.994;-5.145;-8.382;-2.234;2.855;3.455;0.446;4.428;1.058;-5.238;-5.151;-6.274;-3.574;5.721;3.872;2.240;2.479;2.196;1.318;6.727;8.312;9.312;4.061;4.071;2.723;8.732;10.868;3.971;5.280
-8.072;-6.283;-8.091;-5.437;-6.346;-4.270;-8.604;-1.034;3.446;3.284;0.171;4.794;1.129;-4.816;-4.350;-6.138;-4.550;5.257;4.108;2.739;3.276;3.383;2.425;7.452;8.377;9.171;3.919;4.336;2.754;8.762;11.234;4.359;5.333
-9.728;-7.016;-9.521;-4.165;-4.624;-3.139;-8.683;0.125;3.920;3.108;-0.769;4.999;0.996;-4.630;-3.269;-5.868;-5.655;4.653;4.360;3.184;4.179;4.629;3.617;8.163;8.519;9.070;3.971;4.794;2.856;8.938;11.865;4.990;5.804
-11.125;-7.781;-10.844;-2.768;-2.952;-1.847;-8.737;1.257;4.372;3.074;-2.050;5.122;0.771;-4.692;-2.143;-5.535;-6.713;4.016;4.636;3.547;5.153;5.854;4.844;8.868;8.803;9.064;4.231;5.439;3.033;9.288;12.679;5.819;6.563
-10.515;-3.558;-5.639;-3.885;1.381;3.477;4.245;3.559;6.412;5.746;-7.560;-2.420;-4.886;-5.637;-2.936;-1.986;-5.110;-5.380;-4.086;-5.749;-5.688;-0.736;4.522;5.870;0.029;-3.137;-5.285;-0.724;2.677;-1.474;-2.381;3.029;0.606
-10.165;-4.455;-6.682;-4.622;0.716;2.433;2.995;2.791;5.738;4.879;-6.459;-3.596;-6.059;-7.244;-3.686;-3.276;-5.587;-5.086;-3.474;-4.778;-3.903;-0.465;4.068;5.760;-0.461;-4.158;-7.729;-2.118;1.628;-1.424;-1.886;3.030;0.632
-9.449;-5.083;-7.403;-5.175;0.056;1.357;1.476;2.062;5.077;4.009;-5.543;-4.813;-7.269;-8.772;-4.395;-4.423;-5.843;-4.636;-2.773;-3.561;-1.740;0.088;3.788;5.695;-0.909;-4.922;-9.710;-3.265;0.489;-1.231;-1.124;3.183;1.040
-8.454;-5.312;-7.599;-5.407;-0.410;0.431;0.053;1.512;4.563;3.353;-5.159;-5.810;-8.218;-9.885;-4.879;-5.216;-5.638;-3.975;-2.064;-2.162;0.591;0.924;3.743;5.778;-1.158;-5.248;-10.914;-4.008;-0.465;-0.870;-0.153;3.541;1.827
-7.479;-5.184;-7.267;-5.318;-0.617;-0.281;-1.025;1.154;4.209;3.009;-5.368;-6.421;-8.686;-10.419;-5.133;-5.671;-5.024;-3.233;-1.490;-0.740;2.806;1.916;3.856;5.995;-1.157;-5.085;-11.227;-4.365;-1.133;-0.461;0.818;4.024;2.810
-6.876;-4.878;-6.593;-5.031;-0.625;-0.835;-1.702;0.859;3.887;2.901;-5.951;-6.636;-8.612;-10.412;-5.299;-5.971;-4.284;-2.634;-1.169;0.510;4.642;2.869;3.976;6.231;-0.970;-4.511;-10.729;-4.476;-1.573;-0.184;1.529;4.464;3.724
-6.827;-4.588;-5.824;-4.661;-0.494;-1.286;-2.067;0.485;3.427;2.846;-6.619;-6.532;-8.036;-9.969;-5.492;-6.293;-3.736;-2.329;-1.099;1.481;5.987;3.652;4.017;6.392;-0.664;-3.613;-9.561;-4.443;-1.870;-0.136;1.843;4.770;4.416
-7.258;-4.440;-5.196;-4.257;-0.242;-1.626;-2.297;-0.054;2.672;2.631;-7.138;-6.224;-7.050;-9.195;-5.770;-6.736;-3.600;-2.364;-1.175;2.169;6.877;4.241;3.985;6.452;-0.283;-2.464;-7.875;-4.295;-2.089;-0.333;1.799;4.962;4.890
-7.938;-4.469;-4.907;-3.836;0.108;-1.829;-2.532;-0.807;1.496;2.047;-7.391;-5.892;-5.852;-8.271;-6.193;-7.351;-3.965;-2.744;-1.295;2.583;7.399;4.653;3.908;6.390;0.089;-1.205;-5.892;-4.060;-2.307;-0.767;1.515;5.089;5.212
-8.623;-4.592;-4.997;-3.402;0.503;-1.858;-2.821;-1.732;-0.080;1.020;-7.429;-5.700;-4.722;-7.411;-6.762;-8.096;-4.771;-3.414;-1.413;2.749;7.668;4.938;3.821;6.189;0.356;-0.005;-3.842;-3.754;-2.565;-1.374;1.148;5.203;5.490
-9.124;-4.625;-5.227;-2.916;0.892;-1.642;-3.148;-2.622;-1.792;-0.281;-7.446;-5.691;-3.886;-6.718;-7.294;-8.783;-5.782;-4.197;-1.471;2.773;7.847;5.203;3.807;5.911;0.519;1.060;-1.842;-3.307;-2.779;-1.977;0.890;5.399;5.891
-9.325;-4.389;-5.207;-2.340;1.213;-1.119;-3.473;-3.193;-3.270;-1.555;-7.634;-5.795;-3.430;-6.142;-7.499;-9.146;-6.655;-4.858;-1.376;2.818;8.078;5.551;3.960;5.666;0.665;2.003;0.107;-2.592;-2.783;-2.355;0.913;5.774;6.559
-9.227;-3.846;-4.715;-1.659;1.394;-0.301;-3.762;-3.247;-4.253;-2.566;-8.024;-5.916;-3.301;-5.578;-7.155;-9.010;-7.107;-5.246;-1.098;2.979;8.369;5.982;4.278;5.519;0.864;2.832;2.008;-1.559;-2.481;-2.406;1.259;6.345;7.491
-8.954;-3.152;-3.868;-0.894;1.410;0.718;-4.007;-2.738;-4.678;-3.233;-8.441;-5.986;-3.359;-4.968;-6.252;-8.378;-7.030;-5.390;-0.743;3.210;8.571;6.373;4.634;5.448;1.114;3.497;3.792;-0.301;-1.932;-2.216;1.796;7.021;8.498
-8.654;-2.535;-2.974;-0.158;1.334;1.851;-4.198;-1.712;-4.593;-3.545;-8.640;-5.948;-3.437;-4.298;-4.990;-7.386;-6.502;-5.428;-0.474;3.389;8.501;6.572;4.883;5.395;1.378;3.933;5.339;0.976;-1.309;-1.972;2.311;7.642;9.300
-8.362;-2.057;-2.195;0.373;1.301;3.098;-4.268;-0.211;-4.032;-3.436;-8.510;-5.683;-3.355;-3.526;-3.657;-6.173;-5.668;-5.441;-0.343;3.454;8.079;6.522;4.991;5.352;1.690;4.155;6.560;2.090;-0.754;-1.785;2.660;8.075;9.680
-7.990;-1.567;-1.442;0.564;1.400;4.472;-4.084;1.716;-3.004;-2.798;-8.103;-5.045;-2.997;-2.619;-2.517;-4.854;-4.666;-5.411;-0.299;3.412;7.318;6.229;5.000;5.334;2.127;4.239;7.406;2.937;-0.337;-1.651;2.804;8.219;9.531
-7.456;-0.921;-0.589;0.338;1.572;5.832;-3.542;3.875;-1.650;-1.685;-7.417;-4.043;-2.442;-1.691;-1.804;-3.615;-3.668;-5.356;-0.345;3.212;6.184;5.622;4.861;5.252;2.639;4.170;7.774;3.401;-0.143;-1.610;2.702;7.910;8.743
-6.746;-0.142;0.338;-0.301;1.671;6.894;-2.657;5.911;-0.250;-0.350;-6.324;-2.878;-1.931;-0.984;-1.647;-2.711;-2.885;-5.383;-0.560;2.730;4.605;4.556;4.424;4.919;3.044;3.843;7.536;3.354;-0.285;-1.779;2.288;6.965;7.218
-5.889;0.633;1.222;-1.174;1.585;7.412;-1.528;7.486;0.939;0.934;-4.783;-1.785;-1.668;-0.667;-1.982;-2.313;-2.487;-5.565;-0.973;1.915;2.607;2.967;3.589;4.211;3.196;3.217;6.690;2.786;-0.807;-2.195;1.590;5.347;5.035
-4.945;1.260;1.964;-1.907;1.272;7.277;-0.305;8.402;1.796;2.035;-2.947;-0.904;-1.687;-0.719;-2.627;-2.422;-2.546;-5.870;-1.495;0.849;0.345;0.930;2.374;3.153;3.081;2.390;5.410;1.855;-1.635;-2.748;0.752;3.238;2.483
-3.994;1.666;2.514;-2.093;0.735;6.510;0.819;8.617;2.329;2.973;-1.069;-0.221;-1.852;-0.958;-3.373;-2.883;-2.997;-6.202;-1.969;-0.299;-1.965;-1.395;0.883;1.878;2.806;1.563;3.969;0.809;-2.599;-3.262;-0.015;0.965;-0.042
-3.102;1.871;2.859;-1.556;0.029;5.247;1.677;8.246;2.635;3.862;0.575;0.438;-1.913;-1.106;-3.964;-3.431;-3.614;-6.443;-2.270;-1.359;-4.135;-3.813;-0.739;0.575;2.552;0.979;2.660;-0.097;-3.470;-3.582;-0.520;-1.116;-2.152
-2.341;1.933;2.984;-0.495;-0.769;3.671;2.239;7.454;2.807;4.782;1.714;1.285;-1.640;-0.919;-4.141;-3.807;-4.112;-6.528;-2.403;-2.252;-6.083;-6.163;-2.383;-0.610;2.459;0.802;1.688;-0.717;-4.064;-3.657;-0.687;-2.741;-3.583
-1.814;1.870;2.851;0.652;-1.605;1.936;2.623;6.343;2.849;5.675;2.187;2.417;-0.980;-0.334;-3.778;-3.894;-4.336;-6.504;-2.517;-3.034;-7.838;-8.353;-4.014;-1.663;2.526;1.020;1.080;-1.085;-4.361;-3.584;-0.624;-3.835;-4.276
-1.611;1.669;2.473;1.530;-2.427;0.184;2.972;4.968;2.720;6.407;1.996;3.785;-0.049;0.543;-2.961;-3.739;-4.324;-6.484;-2.801;-3.801;-9.434;-10.309;-5.594;-2.651;2.647;1.492;0.729;-1.363;-4.493;-3.523;-0.538;-4.459;-4.339
-1.741;1.334;1.962;2.038;-3.135;-1.402;3.331;3.437;2.422;6.888;1.295;5.277;0.994;1.553;-1.935;-3.472;-4.242;-6.568;-3.338;-4.572;-10.798;-11.896;-7.004;-3.620;2.729;2.068;0.515;-1.717;-4.641;-3.593;-0.603;-4.707;-3.934
-2.162;0.879;1.474;2.261;-3.599;-2.634;3.613;1.916;2.012;7.082;0.364;6.743;1.998;2.532;-1.013;-3.267;-4.330;-6.855;-4.078;-5.293;-11.785;-12.958;-8.094;-4.575;2.707;2.615;0.333;-2.273;-4.987;-3.886;-0.924;-4.681;-3.241
-2.865;0.267;1.061;2.300;-3.758;-3.404;3.676;0.542;1.526;6.947;-0.440;7.981;2.799;3.307;-0.503;-3.325;-4.879;-7.487;-4.936;-5.936;-12.286;-13.404;-8.781;-5.522;2.485;2.972;0.063;-3.139;-5.724;-4.520;-1.568;-4.535;-2.476
-3.892;-0.579;0.641;2.181;-3.654;-3.699;3.444;-0.617;0.969;6.447;-0.838;8.770;3.253;3.732;-0.599;-3.795;-6.090;-8.587;-5.870;-6.525;-12.290;-13.251;-9.087;-6.482;1.960;2.980;-0.401;-4.374;-6.996;-5.585;-2.569;-4.437;-1.855
-5.243;-1.659;0.133;1.894;-3.368;-3.539;2.986;-1.513;0.367;5.625;-0.799;8.982;3.330;3.759;-1.260;-4.644;-7.908;-10.122;-6.848;-7.074;-11.821;-12.549;-9.057;-7.417;1.123;2.601;-1.062;-5.914;-8.787;-7.039;-3.855;-4.463;-1.485
-6.844;-2.840;-0.421;1.440;-2.961;-2.978;2.471;-2.121;-0.252;4.581;-0.488;8.615;3.110;3.433;-2.262;-5.667;-10.049;-11.894;-7.821;-7.556;-10.929;-11.373;-8.745;-8.247;0.054;1.912;-1.830;-7.564;-10.903;-8.737;-5.264;-4.589;-1.366
-8.611;-3.948;-0.908;0.783;-2.500;-2.167;2.046;-2.500;-0.940;3.356;-0.026;7.729;2.678;2.826;-3.348;-6.640;-12.195;-13.680;-8.777;-7.968;-9.751;-9.889;-8.261;-8.945;-1.184;0.983;-2.626;-9.114;-13.069;-10.538;-6.667;-4.807;-1.516
-10.435;-4.863;-1.237;-0.149;-2.070;-1.342;1.798;-2.789;-1.793;1.921;0.581;6.425;2.102;2.034;-4.314;-7.424;-14.092;-15.306;-9.721;-8.314;-8.489;-8.329;-7.753;-9.555;-2.582;-0.163;-3.412;-10.390;-14.997;-12.328;-8.022;-5.164;-2.002
-12.088;-5.505;-1.344;-1.384;-1.700;-0.691;1.776;-3.104;-2.817;0.292;1.343;4.891;1.486;1.213;-4.994;-7.933;-15.524;-16.609;-10.570;-8.536;-7.276;-6.864;-7.291;-10.097;-4.096;-1.473;-4.139;-11.249;-16.404;-13.953;-9.304;-5.689;-2.862
-13.260;-5.832;-1.201;-2.865;-1.343;-0.301;1.989;-3.494;-3.925;-1.431;2.272;3.341;0.955;0.526;-5.279;-8.119;-16.295;-17.433;-11.159;-8.528;-6.140;-5.559;-6.854;-10.533;-5.623;-2.854;-4.747;-11.606;-17.085;-15.232;-10.482;-6.361;-4.081
-13.745;-5.892;-0.914;-4.476;-0.957;-0.201;2.413;-3.992;-5.044;-3.142;3.416;1.882;0.554;0.029;-5.173;-8.000;-16.311;-17.707;-11.378;-8.251;-5.101;-4.462;-6.432;-10.848;-7.085;-4.249;-5.238;-11.500;-17.011;-16.060;-11.557;-7.162;-5.637
-13.477;-5.773;-0.706;-6.020;-0.545;-0.378;3.038;-4.609;-6.149;-4.772;4.773;0.504;0.227;-0.341;-4.756;-7.646;-15.584;-17.454;-11.205;-7.762;-4.224;-3.632;-6.050;-11.065;-8.457;-5.651;-5.658;-11.058;-16.293;-16.423;-12.535;-8.084;-7.491
-12.435;-5.471;-0.736;-7.209;-0.151;-0.755;3.871;-5.268;-7.180;-6.232;6.161;-0.796;-0.087;-0.653;-4.061;-7.064;-14.142;-16.683;-10.600;-7.102;-3.523;-3.058;-5.696;-11.163;-9.677;-6.995;-5.991;-10.363;-15.042;-16.286;-13.311;-9.039;-9.468
-10.659;-4.924;-0.961;-7.788;0.098;-1.235;4.867;-5.817;-8.002;-7.381;7.265;-1.949;-0.399;-0.922;-3.072;-6.204;-12.006;-15.343;-9.497;-6.249;-2.912;-2.642;-5.297;-11.038;-10.604;-8.125;-6.125;-9.389;-13.319;-15.541;-13.648;-9.831;-11.226
-8.383;-4.161;-1.195;-7.621;0.013;-1.775;5.861;-6.148;-8.505;-8.126;7.844;-2.889;-0.722;-1.155;-1.832;-5.081;-9.312;-13.437;-7.912;-5.196;-2.279;-2.274;-4.791;-10.602;-11.106;-8.892;-5.967;-8.095;-11.220;-14.111;-13.314;-10.258;-12.403
