Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
24.799;8.799;1.628;-1.796;-9.159;-8.412;-6.081;-15.516;-6.471;-6.217;0.783;-4.187;-1.961;3.959;9.706;23.468;23.221;8.276;-0.253;-5.916;-3.228;-8.715;-5.003;-3.069;-3.313;-7.108;-3.395;3.499;5.346;-2.944;-8.500;-3.408;-1.512
28.044;10.114;2.047;-1.491;-9.141;-8.363;-5.648;-15.169;-6.116;-5.831;0.633;-4.076;-2.910;2.927;9.420;24.567;26.459;10.799;0.294;-5.957;-3.568;-8.569;-4.758;-3.437;-4.202;-7.781;-4.286;3.470;5.967;-2.654;-8.434;-3.992;-1.920
30.286;10.916;2.104;-1.322;-9.033;-8.046;-5.422;-14.382;-5.353;-5.007;0.500;-3.707;-3.754;1.374;8.819;25.128;29.156;12.633;0.556;-5.943;-3.875;-8.184;-4.168;-3.472;-4.737;-8.203;-5.101;3.236;6.360;-2.423;-8.375;-4.341;-2.307
31.548;11.336;1.884;-1.248;-8.795;-7.462;-5.317;-13.249;-4.321;-3.882;0.379;-3.188;-4.359;-0.662;7.999;25.097;31.157;13.575;0.563;-5.885;-4.226;-7.669;-3.354;-3.249;-4.946;-8.436;-5.835;2.788;6.540;-2.293;-8.404;-4.521;-2.732
32.328;11.621;1.554;-1.211;-8.419;-6.656;-5.274;-11.922;-3.206;-2.679;0.239;-2.640;-4.608;-2.986;7.215;24.678;32.690;13.951;0.529;-5.724;-4.619;-7.098;-2.414;-2.876;-4.904;-8.535;-6.451;2.287;6.667;-2.167;-8.481;-4.593;-3.141
33.200;11.950;1.239;-1.198;-7.944;-5.715;-5.274;-10.533;-2.157;-1.603;0.077;-2.145;-4.454;-5.194;6.714;24.158;34.082;14.206;0.663;-5.416;-5.035;-6.540;-1.433;-2.465;-4.708;-8.550;-6.933;1.901;6.899;-1.929;-8.541;-4.617;-3.471
34.500;12.368;0.962;-1.259;-7.465;-4.753;-5.346;-9.161;-1.223;-0.731;-0.060;-1.734;-3.970;-6.669;6.588;23.780;35.509;14.612;1.049;-4.992;-5.476;-6.060;-0.496;-2.095;-4.428;-8.527;-7.311;1.681;7.285;-1.543;-8.576;-4.656;-3.708
36.277;12.855;0.694;-1.452;-7.075;-3.876;-5.534;-7.843;-0.368;-0.019;-0.127;-1.396;-3.314;-6.852;6.765;23.768;36.977;15.279;1.673;-4.518;-5.935;-5.690;0.339;-1.790;-4.076;-8.492;-7.624;1.582;7.777;-1.037;-8.600;-4.738;-3.857
38.444;13.404;0.427;-1.786;-6.835;-3.161;-5.857;-6.621;0.434;0.605;-0.154;-1.116;-2.645;-5.680;7.120;24.346;38.449;16.295;2.525;-4.040;-6.375;-5.421;1.056;-1.525;-3.613;-8.424;-7.858;1.565;8.324;-0.428;-8.577;-4.840;-3.895
40.907;14.030;0.182;-2.211;-6.762;-2.646;-6.298;-5.558;1.165;1.174;-0.235;-0.889;-2.068;-3.618;7.602;25.641;39.959;17.758;3.640;-3.552;-6.732;-5.229;1.674;-1.250;-2.996;-8.262;-7.934;1.653;8.932;0.318;-8.407;-4.898;-3.771
43.505;14.736;-0.032;-2.654;-6.828;-2.342;-6.808;-4.683;1.812;1.721;-0.467;-0.692;-1.616;-1.202;8.244;27.559;41.532;19.605;5.032;-3.009;-6.940;-5.090;2.226;-0.902;-2.205;-7.934;-7.755;1.881;9.612;1.239;-8.019;-4.836;-3.459
45.934;15.486;-0.246;-3.056;-6.972;-2.230;-7.319;-3.962;2.401;2.301;-0.877;-0.463;-1.280;1.281;9.055;29.741;43.065;21.430;6.599;-2.375;-6.963;-5.006;2.730;-0.433;-1.245;-7.403;-7.284;2.216;10.305;2.298;-7.455;-4.616;-3.031
47.873;16.209;-0.513;-3.397;-7.159;-2.297;-7.782;-3.363;2.923;2.903;-1.385;-0.165;-1.057;3.647;9.967;31.736;44.405;22.702;8.155;-1.649;-6.812;-4.992;3.165;0.158;-0.172;-6.700;-6.567;2.592;10.916;3.391;-6.839;-4.264;-2.624
49.248;16.849;-0.833;-3.685;-7.415;-2.561;-8.202;-2.910;3.282;3.388;-1.866;0.144;-0.965;5.633;10.899;33.298;45.556;23.225;9.566;-0.855;-6.518;-5.036;3.478;0.800;0.897;-5.918;-5.687;3.011;11.429;4.451;-6.252;-3.839;-2.314
50.343;17.418;-1.078;-3.926;-7.788;-3.024;-8.607;-2.666;3.323;3.543;-2.249;0.323;-1.012;7.048;11.810;34.519;46.747;23.289;10.849;-0.001;-6.090;-5.092;3.640;1.388;1.816;-5.163;-4.709;3.551;11.950;5.517;-5.685;-3.389;-2.063
51.567;17.985;-1.034;-4.101;-8.290;-3.643;-9.014;-2.680;2.924;3.206;-2.539;0.245;-1.179;7.919;12.620;35.623;48.235;23.366;12.103;0.914;-5.518;-5.101;3.666;1.838;2.475;-4.521;-3.696;4.250;12.615;6.675;-5.090;-2.934;-1.779
53.106;18.592;-0.566;-4.190;-8.880;-4.348;-9.429;-2.960;2.079;2.368;-2.781;-0.116;-1.439;8.355;13.140;36.665;50.019;23.756;13.352;1.845;-4.826;-5.021;3.612;2.125;2.836;-4.044;-2.727;5.038;13.447;7.927;-4.460;-2.491;-1.405
54.743;19.194;0.244;-4.222;-9.493;-5.068;-9.857;-3.444;0.944;1.199;-3.008;-0.662;-1.770;8.410;13.167;37.500;51.751;24.470;14.472;2.675;-4.098;-4.828;3.551;2.279;2.947;-3.741;-1.863;5.773;14.331;9.138;-3.856;-2.075;-0.955
55.996;19.668;1.133;-4.279;-10.076;-5.736;-10.327;-4.004;-0.213;-0.010;-3.217;-1.224;-2.139;8.121;12.635;37.975;52.924;25.328;15.234;3.252;-3.452;-4.508;3.561;2.377;2.928;-3.567;-1.122;6.359;15.098;10.091;-3.369;-1.677;-0.485
56.432;19.893;1.846;-4.428;-10.589;-6.286;-10.883;-4.476;-1.104;-0.945;-3.388;-1.615;-2.479;7.550;11.612;38.039;53.170;26.141;15.450;3.475;-2.976;-4.033;3.733;2.535;2.936;-3.419;-0.477;6.798;15.628;10.613;-3.042;-1.239;-0.024
55.937;19.838;2.286;-4.637;-10.988;-6.647;-11.543;-4.712;-1.522;-1.373;-3.509;-1.683;-2.694;6.796;10.257;37.656;52.457;26.753;15.086;3.360;-2.674;-3.358;4.141;2.868;3.112;-3.184;0.111;7.147;15.885;10.662;-2.857;-0.694;0.425
54.723;19.567;2.520;-4.786;-11.233;-6.752;-12.238;-4.634;-1.406;-1.220;-3.580;-1.361;-2.672;5.980;8.858;36.779;51.061;26.946;14.256;3.024;-2.488;-2.469;4.791;3.446;3.531;-2.799;0.650;7.431;15.889;10.323;-2.782;-0.013;0.841
53.180;19.193;2.688;-4.730;-11.317;-6.592;-12.855;-4.264;-0.843;-0.580;-3.603;-0.681;-2.326;5.265;7.823;35.475;49.405;26.525;13.136;2.606;-2.344;-1.413;5.599;4.263;4.199;-2.257;1.134;7.639;15.676;9.748;-2.819;0.778;1.186
51.761;18.882;2.923;-4.355;-11.261;-6.228;-13.310;-3.726;-0.031;0.327;-3.591;0.228;-1.655;4.844;7.511;33.999;47.922;25.580;11.945;2.224;-2.177;-0.276;6.447;5.244;5.052;-1.576;1.567;7.782;15.316;9.102;-2.949;1.634;1.455
50.883;18.831;3.320;-3.629;-11.077;-5.764;-13.552;-3.189;0.780;1.223;-3.591;1.184;-0.760;4.859;7.992;32.692;46.964;24.497;10.915;1.953;-1.948;0.838;7.241;6.272;5.976;-0.780;1.971;7.901;14.908;8.537;-3.109;2.509;1.697
50.754;19.165;3.909;-2.630;-10.744;-5.287;-13.555;-2.776;1.403;1.898;-3.652;2.019;0.206;5.306;9.007;31.811;46.694;23.647;10.199;1.816;-1.651;1.818;7.935;7.235;6.853;0.104;2.371;8.029;14.541;8.148;-3.224;3.374;1.958
51.269;19.833;4.660;-1.525;-10.246;-4.848;-13.330;-2.535;1.768;2.281;-3.791;2.623;1.094;6.012;10.146;31.395;47.027;23.170;9.792;1.766;-1.309;2.587;8.524;8.047;7.585;1.021;2.772;8.162;14.238;7.929;-3.256;4.199;2.241
52.095;20.628;5.525;-0.485;-9.631;-4.480;-12.936;-2.485;1.857;2.362;-3.970;2.926;1.773;6.706;11.067;31.254;47.719;23.015;9.574;1.720;-0.951;3.124;9.011;8.635;8.082;1.866;3.129;8.254;13.952;7.789;-3.214;4.922;2.510
52.873;21.298;6.443;0.369;-9.014;-4.219;-12.461;-2.637;1.657;2.131;-4.124;2.870;2.114;7.114;11.569;31.098;48.501;23.088;9.406;1.610;-0.615;3.455;9.383;8.926;8.268;2.520;3.361;8.269;13.631;7.621;-3.117;5.450;2.719
53.306;21.621;7.319;0.964;-8.517;-4.105;-12.003;-2.984;1.207;1.629;-4.188;2.462;2.028;7.055;11.580;30.662;49.095;23.318;9.170;1.388;-0.357;3.621;9.618;8.885;8.116;2.913;3.418;8.216;13.270;7.359;-2.971;5.707;2.854
53.139;21.412;8.004;1.253;-8.197;-4.139;-11.638;-3.472;0.637;0.988;-4.120;1.846;1.546;6.518;11.136;29.732;49.195;23.535;8.768;1.030;-0.250;3.653;9.696;8.551;7.699;3.066;3.312;8.126;12.868;6.983;-2.789;5.685;2.910
52.171;20.569;8.347;1.232;-8.029;-4.258;-11.381;-4.031;0.089;0.359;-3.917;1.244;0.837;5.704;10.397;28.215;48.559;23.382;8.140;0.550;-0.348;3.565;9.606;8.031;7.175;3.074;3.105;8.016;12.415;6.504;-2.607;5.447;2.866
50.379;19.171;8.269;0.952;-7.950;-4.371;-11.193;-4.612;-0.374;-0.185;-3.604;0.819;0.134;4.989;9.618;26.300;47.160;22.517;7.306;0.012;-0.654;3.360;9.339;7.458;6.708;3.037;2.864;7.880;11.921;5.974;-2.465;5.102;2.704
48.007;17.495;7.822;0.505;-7.911;-4.433;-11.043;-5.230;-0.780;-0.661;-3.219;0.615;-0.360;4.752;9.063;24.493;45.228;20.959;6.409;-0.488;-1.111;3.050;8.910;6.917;6.400;3.009;2.639;7.713;11.445;5.478;-2.370;4.747;2.454
45.503;15.918;7.158;-0.003;-7.905;-4.474;-10.923;-5.950;-1.204;-1.142;-2.791;0.594;-0.555;5.118;8.917;23.351;43.152;19.099;5.673;-0.859;-1.629;2.649;8.341;6.411;6.258;2.984;2.452;7.526;11.057;5.101;-2.297;4.424;2.190
43.304;14.777;6.451;-0.475;-7.943;-4.565;-10.837;-6.853;-1.707;-1.698;-2.332;0.675;-0.492;5.882;9.235;23.145;41.312;17.404;5.272;-1.035;-2.124;2.157;7.636;5.898;6.211;2.932;2.309;7.341;10.804;4.907;-2.217;4.123;1.975
41.619;14.244;5.825;-0.857;-8.033;-4.774;-10.789;-7.995;-2.299;-2.344;-1.843;0.776;-0.307;6.713;9.934;23.728;39.910;16.174;5.246;-1.002;-2.551;1.560;6.771;5.330;6.166;2.840;2.203;7.186;10.665;4.905;-2.119;3.805;1.838
40.371;14.268;5.316;-1.151;-8.164;-5.136;-10.772;-9.355;-2.922;-3.008;-1.352;0.849;-0.149;7.350;10.840;24.689;38.882;15.489;5.510;-0.809;-2.925;0.855;5.729;4.682;6.058;2.723;2.121;7.078;10.565;5.029;-2.001;3.426;1.777
39.338;14.645;4.886;-1.394;-8.324;-5.657;-10.770;-10.858;-3.497;-3.585;-0.913;0.881;-0.120;7.651;11.766;25.619;38.019;15.287;5.925;-0.544;-3.307;0.061;4.531;3.958;5.862;2.617;2.058;7.044;10.438;5.181;-1.853;2.972;1.784
38.324;15.118;4.451;-1.635;-8.528;-6.323;-10.778;-12.414;-4.011;-4.037;-0.563;0.852;-0.246;7.596;12.535;26.291;37.144;15.459;6.364;-0.291;-3.755;-0.779;3.238;3.192;5.568;2.549;2.043;7.142;10.284;5.301;-1.634;2.466;1.858
37.225;15.431;3.924;-1.926;-8.817;-7.108;-10.802;-13.951;-4.523;-4.421;-0.282;0.699;-0.495;7.322;12.996;26.622;36.161;15.799;6.713;-0.118;-4.293;-1.640;1.913;2.430;5.169;2.518;2.118;7.417;10.140;5.368;-1.316;1.949;1.982
36.005;15.358;3.256;-2.311;-9.231;-7.983;-10.826;-15.392;-5.084;-4.817;-0.005;0.354;-0.796;7.088;13.082;26.557;35.017;15.944;6.861;-0.065;-4.923;-2.539;0.597;1.714;4.672;2.486;2.299;7.842;10.039;5.370;-0.940;1.445;2.087
34.668;14.737;2.465;-2.803;-9.787;-8.915;-10.801;-16.626;-5.641;-5.203;0.314;-0.180;-1.048;7.192;12.902;26.076;33.718;15.568;6.723;-0.145;-5.622;-3.504;-0.675;1.092;4.130;2.424;2.590;8.352;10.014;5.311;-0.596;0.965;2.099
33.235;13.525;1.620;-3.378;-10.449;-9.852;-10.697;-17.508;-6.021;-5.435;0.647;-0.771;-1.128;7.808;12.715;25.222;32.311;14.654;6.289;-0.352;-6.328;-4.491;-1.822;0.627;3.648;2.356;3.030;8.914;10.099;5.218;-0.343;0.545;2.020
31.758;11.855;0.781;-3.983;-11.134;-10.710;-10.529;-17.915;-6.036;-5.345;0.921;-1.228;-0.942;8.819;12.688;24.053;30.815;13.459;5.637;-0.658;-6.937;-5.372;-2.718;0.383;3.340;2.323;3.656;9.507;10.271;5.122;-0.194;0.240;1.923
30.358;10.051;0.000;-4.561;-11.737;-11.397;-10.333;-17.805;-5.612;-4.884;1.085;-1.423;-0.502;9.851;12.756;22.641;29.240;12.300;4.908;-1.016;-7.333;-6.015;-3.249;0.384;3.251;2.338;4.427;10.074;10.457;5.048;-0.154;0.097;1.874
29.199;8.502;-0.660;-5.061;-12.174;-11.863;-10.128;-17.243;-4.831;-4.143;1.117;-1.349;0.063;10.560;12.736;21.129;27.655;11.463;4.252;-1.363;-7.424;-6.340;-3.357;0.609;3.357;2.382;5.223;10.549;10.610;5.031;-0.217;0.145;1.907
28.361;7.446;-1.164;-5.458;-12.424;-12.116;-9.912;-16.362;-3.870;-3.291;1.011;-1.094;0.596;10.822;12.506;19.708;26.175;11.154;3.771;-1.651;-7.166;-6.323;-3.052;1.021;3.591;2.434;5.912;10.909;10.735;5.098;-0.355;0.395;2.037
27.706;6.835;-1.579;-5.786;-12.550;-12.202;-9.699;-15.326;-2.932;-2.498;0.782;-0.779;1.010;10.648;12.036;18.526;24.847;11.416;3.444;-1.883;-6.600;-5.985;-2.394;1.574;3.884;2.497;6.409;11.179;10.835;5.222;-0.525;0.838;2.268
26.919;6.416;-2.061;-6.129;-12.656;-12.176;-9.540;-14.313;-2.218;-1.930;0.480;-0.522;1.305;10.065;11.337;17.625;23.612;12.102;3.131;-2.119;-5.847;-5.381;-1.487;2.217;4.172;2.581;6.693;11.403;10.886;5.305;-0.687;1.429;2.585
25.747;5.939;-2.747;-6.562;-12.812;-12.067;-9.492;-13.492;-1.909;-1.741;0.197;-0.417;1.525;9.092;10.453;16.932;22.409;12.911;2.660;-2.418;-5.052;-4.599;-0.467;2.891;4.393;2.678;6.782;11.594;10.848;5.234;-0.828;2.097;2.945
24.176;5.311;-3.665;-7.089;-13.019;-11.881;-9.570;-12.971;-2.085;-2.001;0.046;-0.487;1.712;7.769;9.466;16.310;21.268;13.428;1.922;-2.779;-4.328;-3.748;0.528;3.549;4.528;2.764;6.716;11.707;10.682;4.960;-0.971;2.762;3.262
22.405;4.582;-4.736;-7.651;-13.245;-11.631;-9.755;-12.752;-2.641;-2.618;0.104;-0.642;1.908;6.208;8.473;15.671;20.277;13.279;0.900;-3.161;-3.738;-2.930;1.401;4.192;4.639;2.835;6.542;11.684;10.365;4.497;-1.155;3.395;3.468
20.660;3.836;-5.822;-8.149;-13.472;-11.353;-10.034;-12.737;-3.338;-3.370;0.368;-0.729;2.143;4.614;7.526;14.983;19.452;12.357;-0.338;-3.536;-3.287;-2.191;2.140;4.856;4.842;2.925;6.331;11.508;9.892;3.879;-1.402;4.020;3.572
19.046;3.090;-6.780;-8.492;-13.713;-11.102;-10.409;-12.794;-3.955;-4.045;0.765;-0.649;2.404;3.267;6.615;14.149;18.659;10.815;-1.694;-3.910;-2.939;-1.526;2.787;5.566;5.231;3.096;6.159;11.201;9.255;3.124;-1.716;4.687;3.655
17.506;2.268;-7.494;-8.633;-13.992;-10.915;-10.881;-12.821;-4.389;-4.535;1.204;-0.406;2.649;2.520;5.711;12.968;17.697;8.894;-3.083;-4.305;-2.660;-0.911;3.396;6.330;5.828;3.403;6.075;10.798;8.449;2.246;-2.096;5.430;3.800
15.917;1.268;-7.889;-8.608;-14.314;-10.788;-11.435;-12.759;-4.637;-4.824;1.601;-0.070;2.852;2.668;4.807;11.277;16.432;6.824;-4.432;-4.725;-2.421;-0.326;4.007;7.143;6.604;3.884;6.096;10.356;7.494;1.277;-2.526;6.249;4.059
14.215;0.080;-7.957;-8.507;-14.634;-10.665;-12.035;-12.574;-4.736;-4.946;1.879;0.275;3.005;3.663;3.935;9.098;14.843;4.832;-5.638;-5.129;-2.183;0.264;4.652;7.982;7.501;4.544;6.212;9.944;6.434;0.284;-2.966;7.109;4.446
12.443;-1.185;-7.781;-8.430;-14.866;-10.484;-12.634;-12.253;-4.734;-4.958;1.979;0.551;3.087;5.023;3.156;6.665;13.017;3.159;-6.588;-5.448;-1.891;0.906;5.355;8.796;8.434;5.360;6.389;9.638;5.363;-0.632;-3.335;7.954;4.951
10.716;-2.383;-7.489;-8.428;-14.920;-10.211;-13.174;-11.808;-4.679;-4.914;1.867;0.701;3.060;6.166;2.487;4.399;11.127;2.026;-7.193;-5.620;-1.502;1.639;6.124;9.535;9.300;6.286;6.574;9.499;4.418;-1.356;-3.532;8.731;5.547
9.170;-3.390;-7.193;-8.484;-14.746;-9.850;-13.593;-11.272;-4.613;-4.846;1.545;0.699;2.890;6.771;1.894;2.793;9.409;1.515;-7.417;-5.606;-1.006;2.462;6.928;10.178;10.017;7.248;6.717;9.542;3.735;-1.795;-3.476;9.409;6.196
7.895;-4.146;-6.972;-8.546;-14.367;-9.426;-13.827;-10.690;-4.547;-4.762;1.059;0.550;2.583;6.828;1.361;2.143;8.088;1.438;-7.299;-5.398;-0.436;3.327;7.687;10.741;10.543;8.144;6.769;9.704;3.387;-1.917;-3.151;9.971;6.830
6.882;-4.668;-6.877;-8.572;-13.859;-8.972;-13.842;-10.122;-4.460;-4.642;0.485;0.298;2.190;6.524;0.923;2.315;7.263;1.438;-6.943;-5.033;0.149;4.149;8.331;11.250;10.882;8.860;6.691;9.884;3.345;-1.764;-2.611;10.411;7.376
6.038;-5.009;-6.887;-8.523;-13.289;-8.521;-13.662;-9.637;-4.341;-4.479;-0.113;-0.009;1.755;6.154;0.637;2.870;6.818;1.263;-6.480;-4.588;0.698;4.846;8.837;11.701;11.053;9.301;6.451;10.002;3.501;-1.445;-1.931;10.712;7.799
5.263;-5.189;-6.914;-8.373;-12.697;-8.109;-13.345;-9.316;-4.245;-4.325;-0.707;-0.361;1.275;5.994;0.601;3.386;6.494;0.874;-6.014;-4.150;1.170;5.355;9.217;12.025;11.046;9.410;6.040;10.020;3.724;-1.085;-1.175;10.837;8.110
4.528;-5.200;-6.874;-8.114;-12.113;-7.767;-12.949;-9.242;-4.288;-4.309;-1.279;-0.782;0.694;6.109;0.920;3.681;6.079;0.358;-5.614;-3.788;1.528;5.650;9.460;12.123;10.830;9.174;5.486;9.939;3.927;-0.773;-0.402;10.753;8.334
3.876;-5.050;-6.746;-7.770;-11.574;-7.522;-12.532;-9.489;-4.599;-4.574;-1.791;-1.292;-0.048;6.323;1.587;3.830;5.514;-0.152;-5.304;-3.541;1.737;5.745;9.517;11.921;10.382;8.614;4.836;9.798;4.095;-0.546;0.331;10.457;8.492
3.338;-4.792;-6.558;-7.388;-11.109;-7.391;-12.139;-10.096;-5.245;-5.207;-2.191;-1.896;-0.983;6.410;2.399;3.993;4.806;-0.524;-5.096;-3.425;1.774;5.673;9.344;11.378;9.690;7.756;4.108;9.628;4.219;-0.430;0.947;9.963;8.586
2.838;-4.518;-6.357;-7.036;-10.732;-7.370;-11.790;-11.028;-6.184;-6.157;-2.443;-2.568;-2.083;6.260;3.043;4.219;3.912;-0.699;-5.038;-3.454;1.625;5.471;8.939;10.498;8.769;6.639;3.290;9.409;4.235;-0.486;1.357;9.296;8.597
2.199;-4.333;-6.192;-6.785;-10.455;-7.439;-11.492;-12.176;-7.259;-7.250;-2.541;-3.240;-3.239;5.873;3.277;4.398;2.734;-0.717;-5.213;-3.644;1.295;5.179;8.353;9.349;7.682;5.340;2.397;9.093;4.060;-0.781;1.498;8.495;8.507
1.293;-4.309;-6.097;-6.682;-10.296;-7.576;-11.251;-13.401;-8.274;-8.285;-2.497;-3.802;-4.258;5.326;3.028;4.355;1.272;-0.710;-5.651;-3.963;0.835;4.843;7.664;8.063;6.537;3.990;1.506;8.665;3.673;-1.303;1.370;7.622;8.318
0.180;-4.438;-6.088;-6.720;-10.273;-7.759;-11.059;-14.586;-9.084;-9.121;-2.332;-4.123;-4.890;4.762;2.393;3.947;-0.233;-0.884;-6.275;-4.314;0.343;4.497;6.963;6.817;5.470;2.742;0.745;8.163;3.147;-1.918;1.047;6.758;8.046
-0.954;-4.662;-6.181;-6.867;-10.403;-7.970;-10.909;-15.638;-9.599;-9.672;-2.047;-4.075;-4.915;4.374;1.562;3.168;-1.399;-1.401;-6.961;-4.598;-0.089;4.150;6.334;5.779;4.613;1.725;0.219;7.644;2.585;-2.453;0.627;5.992;7.711
-1.962;-4.937;-6.403;-7.095;-10.686;-8.197;-10.823;-16.498;-9.788;-9.909;-1.643;-3.594;-4.277;4.318;0.680;2.195;-2.005;-2.223;-7.607;-4.776;-0.413;3.808;5.838;5.037;4.057;1.006;-0.039;7.167;2.044;-2.814;0.191;5.387;7.347
-2.790;-5.227;-6.760;-7.374;-11.078;-8.427;-10.821;-17.147;-9.699;-9.884;-1.155;-2.764;-3.169;4.594;-0.225;1.290;-2.126;-3.151;-8.138;-4.862;-0.618;3.483;5.507;4.572;3.799;0.577;-0.073;6.784;1.536;-3.009;-0.213;4.965;7.006
-3.432;-5.474;-7.214;-7.643;-11.488;-8.654;-10.875;-17.622;-9.486;-9.751;-0.665;-1.805;-1.930;4.997;-1.196;0.661;-2.003;-3.983;-8.495;-4.874;-0.713;3.183;5.330;4.279;3.739;0.370;0.026;6.521;1.075;-3.089;-0.553;4.694;6.720
-3.880;-5.616;-7.688;-7.823;-11.819;-8.880;-10.927;-18.004;-9.364;-9.711;-0.246;-0.960;-0.846;5.219;-2.240;0.388;-1.881;-4.595;-8.625;-4.822;-0.716;2.900;5.260;4.026;3.727;0.281;0.152;6.382;0.696;-3.093;-0.795;4.493;6.489
-4.116;-5.628;-8.096;-7.854;-12.009;-9.111;-10.936;-18.373;-9.503;-9.923;0.070;-0.388;-0.054;5.023;-3.279;0.410;-1.916;-4.907;-8.482;-4.701;-0.636;2.635;5.234;3.711;3.633;0.218;0.228;6.358;0.430;-3.037;-0.908;4.268;6.298
-4.143;-5.537;-8.332;-7.718;-12.046;-9.341;-10.901;-18.777;-9.953;-10.418;0.294;-0.130;0.428;4.385;-4.175;0.551;-2.149;-4.850;-8.034;-4.477;-0.460;2.420;5.202;3.296;3.392;0.123;0.223;6.432;0.293;-2.913;-0.866;3.955;6.143
-4.002;-5.366;-8.265;-7.426;-11.949;-9.546;-10.834;-19.222;-10.646;-11.094;0.441;-0.133;0.631;3.549;-4.799;0.596;-2.521;-4.380;-7.282;-4.112;-0.169;2.301;5.147;2.807;3.006;-0.036;0.128;6.568;0.284;-2.712;-0.654;3.550;6.035
-3.752;-5.074;-7.767;-6.976;-11.725;-9.674;-10.728;-19.663;-11.419;-11.769;0.503;-0.317;0.579;2.905;-5.053;0.343;-2.899;-3.574;-6.265;-3.570;0.248;2.311;5.083;2.318;2.527;-0.266;-0.064;6.700;0.378;-2.429;-0.283;3.103;5.977
-3.430;-4.595;-6.810;-6.339;-11.351;-9.642;-10.530;-20.000;-12.046;-12.227;0.444;-0.614;0.306;2.713;-4.861;-0.374;-3.101;-2.712;-5.066;-2.830;0.786;2.451;5.043;1.939;2.042;-0.534;-0.349;6.762;0.542;-2.053;0.203;2.699;5.949
-3.055;-3.917;-5.520;-5.512;-10.816;-9.392;-10.186;-20.115;-12.303;-12.278;0.242;-0.950;-0.127;2.924;-4.233;-1.649;-2.990;-2.135;-3.804;-1.915;1.410;2.701;5.058;1.765;1.641;-0.786;-0.695;6.716;0.753;-1.584;0.730;2.430;5.913
-2.639;-3.107;-4.114;-4.561;-10.174;-8.939;-9.708;-19.949;-12.084;-11.850;-0.083;-1.249;-0.642;3.293;-3.322;-3.423;-2.588;-1.981;-2.593;-0.917;2.058;3.040;5.158;1.820;1.377;-0.980;-1.068;6.575;0.996;-1.056;1.219;2.349;5.855
-2.185;-2.236;-2.785;-3.592;-9.521;-8.372;-9.175;-19.526;-11.427;-11.012;-0.488;-1.461;-1.165;3.630;-2.330;-5.457;-2.058;-2.127;-1.497;0.053;2.671;3.447;5.370;2.055;1.249;-1.089;-1.437;6.398;1.259;-0.525;1.620;2.459;5.803
-1.687;-1.323;-1.641;-2.689;-8.946;-7.812;-8.677;-18.930;-10.452;-9.918;-0.949;-1.582;-1.646;3.893;-1.374;-7.390;-1.571;-2.366;-0.544;0.904;3.211;3.889;5.692;2.386;1.230;-1.100;-1.774;6.252;1.531;-0.038;1.906;2.720;5.806
-1.161;-0.373;-0.739;-1.911;-8.525;-7.387;-8.275;-18.275;-9.310;-8.746;-1.442;-1.648;-2.060;4.112;-0.523;-8.816;-1.230;-2.557;0.229;1.561;3.644;4.306;6.069;2.722;1.278;-1.018;-2.054;6.152;1.785;0.360;2.063;3.058;5.896
-0.665;0.566;-0.109;-1.315;-8.309;-7.202;-8.002;-17.678;-8.167;-7.672;-1.929;-1.720;-2.415;4.312;0.125;-9.371;-1.097;-2.631;0.768;1.961;3.942;4.638;6.429;2.980;1.349;-0.872;-2.271;6.052;1.968;0.619;2.087;3.379;6.070
-0.285;1.406;0.245;-0.940;-8.299;-7.304;-7.880;-17.229;-7.211;-6.857;-2.359;-1.893;-2.741;4.494;0.449;-8.830;-1.191;-2.549;1.043;2.091;4.108;4.876;6.717;3.112;1.392;-0.700;-2.433;5.905;2.029;0.711;2.016;3.619;6.311
-0.111;2.044;0.351;-0.802;-8.454;-7.672;-7.936;-16.992;-6.645;-6.460;-2.677;-2.289;-3.084;4.635;0.383;-7.205;-1.452;-2.278;1.061;1.995;4.183;5.060;6.903;3.119;1.344;-0.553;-2.566;5.708;1.962;0.655;1.923;3.752;6.615
-0.213;2.369;0.258;-0.877;-8.724;-8.231;-8.168;-16.991;-6.599;-6.579;-2.834;-3.002;-3.474;4.668;-0.032;-4.808;-1.749;-1.890;0.850;1.760;4.220;5.227;6.980;3.044;1.143;-0.493;-2.726;5.474;1.801;0.497;1.859;3.778;6.959
-0.611;2.315;0.051;-1.092;-9.061;-8.871;-8.516;-17.166;-7.025;-7.146;-2.801;-4.004;-3.900;4.488;-0.687;-2.217;-1.953;-1.645;0.436;1.495;4.247;5.367;6.968;2.974;0.790;-0.557;-2.983;5.186;1.579;0.282;1.821;3.722;7.270
-1.256;1.930;-0.158;-1.336;-9.415;-9.468;-8.877;-17.395;-7.724;-7.946;-2.590;-5.142;-4.337;4.014;-1.472;-0.034;-2.016;-1.837;-0.153;1.302;4.274;5.434;6.910;3.022;0.373;-0.731;-3.385;4.809;1.304;0.051;1.780;3.651;7.464
