Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
105.073;60.284;34.123;22.145;8.606;-4.046;24.924;-11.017;-11.741;-7.093;15.433;-11.485;4.345;22.183;21.567;38.898;98.787;49.184;41.451;30.949;23.219;11.172;6.158;7.424;1.777;14.113;27.410;25.226;29.118;28.700;18.609;12.261;15.937
103.759;60.279;33.805;22.825;9.833;-5.581;25.258;-11.535;-11.907;-7.447;16.741;-10.199;5.085;22.070;21.542;38.950;97.920;48.572;41.048;30.086;22.009;9.949;5.263;7.054;1.553;13.586;26.912;24.538;28.503;28.103;17.993;11.797;15.458
101.521;59.779;33.139;23.198;10.353;-7.262;25.681;-12.310;-12.413;-8.678;17.823;-9.483;5.637;21.969;21.480;38.778;95.971;47.385;40.255;29.026;20.690;8.847;4.510;6.765;1.390;13.030;26.281;23.635;27.452;27.107;17.304;11.451;15.005
98.441;58.900;32.195;23.086;10.421;-8.725;26.204;-13.178;-12.952;-9.852;18.611;-9.271;6.056;22.067;21.557;38.475;93.069;45.727;39.143;27.898;19.413;7.994;4.048;6.724;1.488;12.612;25.634;22.662;26.133;25.836;16.639;11.319;14.634
-3.762;-0.552;-1.468;-3.932;-6.668;-11.358;-2.761;-4.727;-5.953;-6.176;3.365;-1.392;2.006;4.085;3.753;-1.054;-3.317;-4.674;-2.422;-1.010;-0.715;-4.037;-6.814;-4.411;-3.685;0.335;1.252;1.375;0.596;-4.415;-2.920;-1.313;-0.522
-4.674;-1.271;-0.733;-5.023;-9.076;-11.449;-2.865;-3.944;-5.311;-6.097;3.702;-1.218;2.019;4.136;3.829;-2.544;-3.569;-5.028;-1.623;0.185;0.252;-3.113;-6.000;-3.984;-3.401;-0.072;0.612;1.050;0.032;-4.542;-3.158;-1.368;-0.765
-4.999;-2.360;0.038;-5.531;-12.981;-11.535;-2.892;-3.358;-4.515;-5.079;4.026;-1.001;2.339;4.123;3.817;-3.817;-2.863;-5.056;-0.656;1.416;1.306;-2.024;-4.921;-3.258;-2.799;-0.318;-0.091;0.579;-0.639;-4.493;-3.372;-1.282;-1.013
-4.982;-3.720;0.798;-4.993;-17.872;-11.584;-2.856;-2.993;-3.652;-3.127;4.241;-0.621;3.002;4.219;3.905;-4.582;-1.823;-4.800;0.310;2.606;2.434;-0.805;-3.623;-2.231;-1.901;-0.332;-0.722;0.027;-1.283;-4.234;-3.476;-1.011;-1.198
-4.670;-4.781;1.573;-3.137;-22.621;-11.483;-2.792;-2.808;-2.900;-0.769;4.308;0.044;3.867;4.435;4.124;-4.611;-0.930;-4.276;1.162;3.693;3.581;0.459;-2.193;-0.984;-0.833;-0.141;-1.191;-0.522;-1.750;-3.731;-3.392;-0.557;-1.270
-3.845;-4.687;2.414;0.104;-25.587;-11.041;-2.766;-2.660;-2.384;1.145;4.266;1.071;4.649;4.561;4.273;-3.837;-0.229;-3.439;1.867;4.631;4.670;1.647;-0.750;0.333;0.244;0.173;-1.455;-0.956;-1.899;-2.967;-3.071;0.038;-1.196
-2.317;-2.913;3.234;4.458;-25.301;-10.139;-2.902;-2.396;-2.092;1.919;4.291;2.522;5.158;4.304;4.056;-2.440;0.487;-2.320;2.340;5.300;5.546;2.583;0.532;1.527;1.197;0.509;-1.540;-1.224;-1.720;-2.055;-2.575;0.671;-1.006
-0.200;0.223;3.779;9.218;-21.475;-8.884;-3.281;-1.975;-1.888;1.482;4.563;4.401;5.398;3.520;3.319;-0.825;1.286;-1.118;2.436;5.499;6.010;3.102;1.474;2.448;1.967;0.806;-1.512;-1.366;-1.366;-1.234;-2.080;1.207;-0.799
2.125;3.785;3.831;13.306;-15.190;-7.549;-3.807;-1.484;-1.625;0.367;5.038;6.500;5.413;2.264;2.103;0.591;2.010;-0.100;2.076;5.119;5.976;3.168;2.009;3.082;2.571;1.054;-1.415;-1.432;-1.029;-0.719;-1.749;1.571;-0.652
4.271;6.889;3.412;15.544;-7.934;-6.355;-4.270;-1.035;-1.240;-0.795;5.473;8.370;5.165;0.652;0.511;1.592;2.580;0.577;1.363;4.274;5.557;2.909;2.224;3.532;3.044;1.278;-1.239;-1.426;-0.835;-0.567;-1.621;1.801;-0.551
6.069;9.122;2.799;15.086;-0.834;-5.335;-4.490;-0.655;-0.713;-1.618;5.613;9.564;4.600;-1.187;-1.353;2.188;3.218;0.941;0.562;3.248;4.995;2.534;2.299;3.933;3.406;1.513;-0.953;-1.327;-0.843;-0.688;-1.618;2.000;-0.420
7.554;10.473;2.326;11.797;5.291;-4.412;-4.359;-0.268;-0.015;-1.887;5.290;9.872;3.737;-3.026;-3.283;2.499;4.197;1.124;-0.029;2.346;4.539;2.238;2.417;4.394;3.680;1.798;-0.547;-1.148;-1.082;-0.935;-1.620;2.265;-0.191
8.752;11.093;2.181;6.396;9.840;-3.503;-3.861;0.217;0.861;-1.421;4.482;9.366;2.693;-4.555;-4.964;2.615;5.444;1.221;-0.238;1.781;4.347;2.139;2.702;4.969;3.898;2.161;-0.049;-0.952;-1.567;-1.208;-1.546;2.626;0.144
9.563;11.140;2.336;0.267;12.635;-2.540;-3.071;0.838;1.863;-0.121;3.300;8.304;1.619;-5.568;-6.154;2.541;6.540;1.232;-0.086;1.612;4.444;2.272;3.195;5.660;4.090;2.590;0.480;-0.809;-2.251;-1.477;-1.388;3.044;0.535
9.814;10.693;2.591;-5.173;13.916;-1.463;-2.117;1.568;2.861;1.820;1.941;6.965;0.626;-6.125;-6.859;2.215;7.033;1.076;0.263;1.731;4.720;2.576;3.827;6.369;4.219;3.003;0.942;-0.785;-3.038;-1.789;-1.208;3.422;0.892
9.361;9.743;2.666;-9.125;14.043;-0.272;-1.125;2.313;3.649;3.792;0.626;5.515;-0.222;-6.460;-7.271;1.596;6.663;0.642;0.566;1.910;4.965;2.902;4.412;6.877;4.134;3.241;1.201;-0.949;-3.843;-2.244;-1.129;3.621;1.101
8.191;8.345;2.380;-11.438;13.319;0.977;-0.194;2.963;4.050;5.063;-0.486;4.043;-0.886;-6.715;-7.507;0.743;5.390;-0.117;0.647;1.952;5.014;3.121;4.779;6.951;3.664;3.155;1.146;-1.338;-4.600;-2.910;-1.243;3.545;1.099
6.467;6.774;1.786;-12.240;12.020;2.238;0.570;3.448;4.062;5.316;-1.306;2.683;-1.312;-6.800;-7.480;-0.178;3.328;-1.126;0.505;1.812;4.862;3.227;4.906;6.506;2.781;2.720;0.767;-1.913;-5.247;-3.744;-1.540;3.213;0.917
4.390;5.349;1.091;-11.758;10.450;3.482;1.021;3.769;3.850;4.829;-1.735;1.617;-1.418;-6.570;-7.071;-1.022;0.665;-2.259;0.230;1.533;4.594;3.284;4.891;5.621;1.637;2.019;0.120;-2.621;-5.781;-4.643;-1.962;2.709;0.624
2.100;4.135;0.504;-10.316;8.930;4.667;1.061;4.019;3.641;4.190;-1.691;0.957;-1.131;-6.026;-6.320;-1.744;-2.340;-3.416;-0.124;1.153;4.279;3.329;4.846;4.462;0.481;1.170;-0.741;-3.449;-6.288;-5.519;-2.471;2.111;0.262
-0.275;2.890;0.158;-8.264;7.669;5.705;0.753;4.313;3.609;3.919;-1.245;0.706;-0.454;-5.278;-5.375;-2.407;-5.368;-4.525;-0.525;0.715;3.951;3.368;4.836;3.201;-0.477;0.284;-1.757;-4.390;-6.870;-6.310;-3.042;1.477;-0.138
-2.601;1.305;0.080;-5.808;6.601;6.447;0.290;4.683;3.775;4.243;-0.587;0.811;0.488;-4.437;-4.380;-3.146;-8.178;-5.545;-0.935;0.299;3.642;3.387;4.847;1.952;-1.162;-0.576;-2.841;-5.402;-7.574;-6.972;-3.637;0.838;-0.555
-4.747;-0.660;0.262;-2.862;5.454;6.787;-0.151;5.052;4.002;5.061;0.088;1.184;1.479;-3.563;-3.413;-4.085;-10.681;-6.457;-1.306;0.016;3.403;3.390;4.836;0.778;-1.626;-1.367;-3.854;-6.372;-8.341;-7.458;-4.169;0.219;-0.958
-6.558;-2.621;0.745;0.889;4.020;6.787;-0.479;5.317;4.111;6.061;0.615;1.654;2.271;-2.636;-2.448;-5.238;-12.794;-7.202;-1.562;-0.017;3.329;3.454;4.817;-0.254;-1.974;-2.033;-4.608;-7.109;-9.009;-7.672;-4.485;-0.324;-1.260
-7.847;-3.981;1.582;5.656;2.306;6.626;-0.644;5.447;4.004;6.797;0.831;1.952;2.614;-1.617;-1.426;-6.486;-14.295;-7.676;-1.600;0.286;3.523;3.706;4.871;-1.079;-2.325;-2.523;-4.930;-7.404;-9.399;-7.505;-4.420;-0.711;-1.348
-8.476;-4.292;2.742;11.260;0.453;6.454;-0.569;5.500;3.723;6.781;0.539;1.809;2.271;-0.552;-0.372;-7.628;-14.818;-7.768;-1.336;0.960;4.050;4.252;5.094;-1.670;-2.759;-2.822;-4.737;-7.102;-9.376;-6.896;-3.866;-0.870;-1.112
-8.420;-3.489;4.048;17.104;-1.431;6.332;-0.172;5.574;3.432;5.744;-0.425;1.106;1.117;0.435;0.619;-8.450;-13.993;-7.399;-0.743;1.979;4.903;5.132;5.543;-2.022;-3.259;-2.930;-4.040;-6.134;-8.862;-5.872;-2.803;-0.751;-0.489
-7.798;-1.914;5.160;22.290;-3.272;6.283;0.521;5.722;3.349;3.963;-2.021;-0.020;-0.701;1.279;1.492;-8.793;-11.760;-6.604;0.104;3.196;5.947;6.257;6.196;-2.141;-3.693;-2.851;-2.952;-4.567;-7.897;-4.565;-1.341;-0.368;0.482
-6.923;-0.177;5.650;25.747;-4.927;6.305;1.290;5.920;3.646;2.211;-3.869;-1.213;-2.717;1.989;2.258;-8.618;-8.621;-5.589;0.996;4.320;6.907;7.371;6.931;-2.077;-3.903;-2.632;-1.704;-2.659;-6.707;-3.217;0.257;0.154;1.607
-6.214;1.115;5.213;26.419;-6.137;6.353;1.765;6.130;4.360;1.259;-5.355;-2.099;-4.330;2.558;2.892;-8.010;-5.465;-4.657;1.668;5.041;7.474;8.147;7.544;-1.928;-3.800;-2.376;-0.591;-0.805;-5.602;-2.095;1.671;0.625;2.621
-5.936;1.580;3.836;23.590;-6.553;6.388;1.667;6.354;5.355;1.392;-5.976;-2.510;-5.098;2.866;3.248;-7.155;-3.095;-4.018;1.958;5.183;7.432;8.342;7.831;-1.805;-3.412;-2.194;0.127;0.621;-4.787;-1.349;2.672;0.880;3.308
-6.037;1.070;1.774;17.216;-5.891;6.388;1.063;6.569;6.337;2.326;-5.641;-2.534;-4.952;2.675;3.075;-6.293;-1.954;-3.737;1.841;4.699;6.669;7.837;7.633;-1.819;-2.896;-2.195;0.282;1.366;-4.317;-1.010;3.157;0.815;3.544
-6.224;-0.412;-0.599;8.139;-4.246;6.285;0.344;6.614;6.936;3.483;-4.659;-2.371;-4.156;1.757;2.150;-5.672;-2.136;-3.793;1.305;3.591;5.158;6.619;6.879;-2.070;-2.490;-2.488;-0.181;1.337;-4.166;-1.053;3.106;0.371;3.282
-6.106;-2.699;-2.866;-2.039;-2.118;6.009;-0.088;6.271;6.873;4.349;-3.470;-2.140;-3.093;0.079;0.464;-5.444;-3.420;-4.099;0.347;1.921;3.017;4.822;5.638;-2.591;-2.376;-3.104;-1.172;0.622;-4.240;-1.414;2.573;-0.430;2.571
-5.381;-5.397;-4.634;-11.467;-0.034;5.617;-0.057;5.470;6.111;4.664;-2.422;-1.818;-2.096;-2.146;-1.752;-5.588;-5.279;-4.491;-0.926;-0.122;0.543;2.747;4.142;-3.317;-2.581;-3.931;-2.450;-0.512;-4.363;-1.958;1.713;-1.438;1.581
-4.056;-7.893;-5.665;-18.702;1.804;5.296;0.405;4.349;4.860;4.387;-1.708;-1.343;-1.387;-4.612;-4.195;-5.933;-7.029;-4.803;-2.307;-2.267;-1.924;0.723;2.659;-4.145;-2.999;-4.766;-3.736;-1.743;-4.370;-2.556;0.717;-2.436;0.529
-2.454;-9.437;-5.940;-23.020;3.515;5.190;1.149;3.135;3.434;3.579;-1.328;-0.717;-1.032;-7.052;-6.617;-6.257;-8.103;-4.965;-3.627;-4.295;-4.169;-1.060;1.344;-5.027;-3.490;-5.421;-4.829;-2.827;-4.208;-3.172;-0.305;-3.259;-0.433
-0.927;-9.409;-5.542;-24.335;5.333;5.318;1.987;2.041;2.073;2.350;-1.156;-0.014;-0.952;-9.192;-8.760;-6.344;-8.179;-4.963;-4.766;-6.081;-6.109;-2.546;0.229;-5.933;-3.925;-5.771;-5.610;-3.631;-3.905;-3.824;-1.311;-3.827;-1.239
0.348;-7.746;-4.538;-23.036;7.394;5.627;2.792;1.214;0.859;0.804;-1.088;0.629;-1.047;-10.732;-10.328;-6.007;-7.167;-4.778;-5.610;-7.533;-7.679;-3.698;-0.690;-6.794;-4.209;-5.756;-5.983;-4.074;-3.497;-4.495;-2.265;-4.116;-1.866
1.291;-5.052;-3.018;-19.838;9.575;6.027;3.483;0.707;-0.271;-1.065;-1.051;1.039;-1.261;-11.494;-11.128;-5.199;-5.192;-4.437;-6.099;-8.578;-8.801;-4.483;-1.438;-7.548;-4.337;-5.398;-5.894;-4.136;-3.033;-5.149;-3.144;-4.159;-2.328
1.888;-2.188;-1.167;-15.519;11.511;6.383;3.965;0.473;-1.405;-3.311;-0.934;1.064;-1.522;-11.437;-11.104;-4.032;-2.545;-4.007;-6.248;-9.178;-9.412;-4.892;-2.069;-8.173;-4.372;-4.782;-5.358;-3.857;-2.572;-5.754;-3.935;-4.035;-2.670
2.247;0.167;0.730;-10.636;12.782;6.539;4.119;0.420;-2.552;-5.813;-0.623;0.693;-1.682;-10.458;-10.143;-2.672;0.425;-3.525;-6.094;-9.324;-9.472;-4.936;-2.630;-8.629;-4.355;-3.982;-4.424;-3.285;-2.114;-6.229;-4.586;-3.793;-2.906
2.536;1.654;2.332;-5.429;13.109;6.358;3.852;0.438;-3.636;-8.159;-0.054;0.105;-1.529;-8.294;-7.972;-1.254;3.380;-2.981;-5.692;-9.047;-9.008;-4.656;-3.125;-8.827;-4.257;-3.029;-3.146;-2.445;-1.575;-6.461;-5.009;-3.438;-3.007
2.860;2.231;3.326;0.020;12.430;5.777;3.171;0.398;-4.533;-9.724;0.740;-0.424;-0.892;-4.775;-4.420;0.126;6.022;-2.377;-5.123;-8.429;-8.118;-4.138;-3.514;-8.667;-4.006;-1.945;-1.617;-1.385;-0.872;-6.364;-5.137;-2.970;-2.946
3.210;2.135;3.532;5.478;10.831;4.821;2.220;0.176;-5.131;-9.990;1.619;-0.716;0.208;-0.219;0.181;1.407;8.082;-1.765;-4.468;-7.568;-6.944;-3.485;-3.760;-8.128;-3.553;-0.797;-0.020;-0.236;-0.051;-5.931;-4.966;-2.419;-2.732
3.420;1.771;2.961;10.374;8.473;3.569;1.210;-0.268;-5.390;-8.971;2.370;-0.778;1.524;4.460;4.882;2.528;9.318;-1.239;-3.808;-6.563;-5.623;-2.773;-3.866;-7.301;-2.930;0.297;1.394;0.798;0.681;-5.238;-4.542;-1.831;-2.385
3.231;1.516;1.792;13.853;5.633;2.110;0.280;-0.872;-5.350;-7.213;2.828;-0.694;2.733;8.105;8.500;3.397;9.570;-0.898;-3.246;-5.525;-4.284;-2.062;-3.870;-6.330;-2.249;1.196;2.387;1.516;1.081;-4.414;-3.929;-1.240;-1.923
2.471;1.549;0.242;15.028;2.745;0.513;-0.564;-1.520;-5.065;-5.284;2.981;-0.470;3.639;9.808;10.132;3.881;8.821;-0.804;-2.874;-4.592;-3.068;-1.425;-3.814;-5.333;-1.644;1.783;2.815;1.794;1.003;-3.598;-3.180;-0.668;-1.369
1.215;1.817;-1.534;13.345;0.339;-1.152;-1.369;-2.097;-4.557;-3.435;2.890;-0.044;4.182;9.210;9.453;3.881;7.196;-0.938;-2.694;-3.877;-2.098;-0.935;-3.712;-4.345;-1.179;2.033;2.693;1.653;0.499;-2.859;-2.311;-0.114;-0.746
-0.233;2.142;-3.411;8.925;-1.138;-2.750;-2.111;-2.513;-3.840;-1.737;2.524;0.610;4.311;6.562;6.755;3.426;4.950;-1.165;-2.578;-3.373;-1.412;-0.607;-3.538;-3.311;-0.787;2.060;2.213;1.284;-0.161;-2.155;-1.290;0.481;-0.021
-1.560;2.296;-5.225;2.637;-1.549;-4.126;-2.717;-2.760;-2.979;-0.287;1.819;1.386;3.983;2.638;2.825;2.639;2.413;-1.305;-2.354;-2.987;-0.980;-0.417;-3.287;-2.173;-0.348;2.032;1.645;0.942;-0.662;-1.391;-0.092;1.169;0.840
-2.643;2.072;-6.749;-4.089;-1.161;-5.195;-3.174;-2.941;-2.122;0.807;0.850;2.048;3.259;-1.500;-1.298;1.666;-0.117;-1.261;-1.941;-2.625;-0.759;-0.359;-3.017;-0.946;0.178;2.044;1.193;0.791;-0.842;-0.531;1.218;1.922;1.790
-3.527;1.379;-7.721;-9.655;-0.457;-5.955;-3.526;-3.183;-1.457;1.513;-0.201;2.326;2.287;-4.792;-4.595;0.695;-2.434;-1.013;-1.371;-2.192;-0.669;-0.404;-2.772;0.316;0.718;2.093;0.959;0.888;-0.682;0.416;2.527;2.667;2.726
-4.221;0.315;-7.905;-12.833;0.179;-6.397;-3.806;-3.549;-1.166;1.830;-1.193;2.069;1.214;-6.491;-6.352;-0.033;-4.407;-0.538;-0.681;-1.560;-0.550;-0.449;-2.515;1.584;1.163;2.141;0.989;1.238;-0.173;1.456;3.757;3.364;3.581
-4.568;-0.847;-7.189;-13.191;0.656;-6.434;-4.034;-4.022;-1.384;1.629;-2.047;1.295;0.132;-6.424;-6.411;-0.327;-5.910;0.203;0.153;-0.622;-0.213;-0.340;-2.150;2.834;1.419;2.149;1.274;1.814;0.702;2.601;4.868;4.006;4.337
-4.383;-1.768;-5.688;-11.161;1.097;-5.958;-4.218;-4.543;-2.164;0.593;-2.692;0.128;-0.923;-5.054;-5.219;-0.142;-6.820;1.164;1.081;0.583;0.406;0.007;-1.628;3.979;1.419;2.070;1.706;2.511;1.864;3.767;5.772;4.569;4.965
-3.691;-2.229;-3.760;-7.810;1.540;-4.993;-4.328;-5.046;-3.408;-1.517;-3.040;-1.276;-1.918;-3.194;-3.533;0.417;-7.088;2.134;1.870;1.801;1.142;0.511;-1.009;4.867;1.150;1.858;2.087;3.138;3.071;4.722;6.280;4.967;5.363
-2.759;-2.269;-1.884;-4.429;1.727;-3.769;-4.287;-5.438;-4.804;-4.413;-3.037;-2.712;-2.757;-1.518;-1.953;1.150;-6.742;2.806;2.210;2.678;1.703;0.982;-0.421;5.394;0.708;1.497;2.219;3.487;4.008;5.177;6.179;5.085;5.381
-1.936;-2.160;-0.426;-1.961;1.209;-2.618;-4.001;-5.578;-5.875;-7.230;-2.745;-3.929;-3.301;-0.275;-0.689;1.867;-5.862;2.957;1.948;3.008;1.916;1.302;0.070;5.616;0.303;1.050;2.030;3.450;4.470;4.977;5.397;4.886;4.947
-1.453;-2.223;0.561;-0.546;-0.353;-1.821;-3.417;-5.351;-6.226;-9.060;-2.360;-4.757;-3.486;0.607;0.323;2.482;-4.609;2.589;1.230;2.877;1.877;1.524;0.517;5.731;0.170;0.656;1.616;3.099;4.489;4.223;4.108;4.470;4.164
-1.279;-2.627;1.329;0.394;-2.947;-1.512;-2.535;-4.746;-5.731;-9.459;-2.143;-5.240;-3.432;1.264;1.168;3.025;-3.262;1.943;0.426;2.590;1.857;1.811;1.038;5.948;0.430;0.450;1.175;2.650;4.304;3.246;2.674;4.021;3.273
-1.135;-3.295;2.191;1.573;-6.119;-1.638;-1.383;-3.828;-4.508;-8.462;-2.309;-5.606;-3.409;1.804;1.893;3.604;-2.111;1.406;-0.058;2.475;2.105;2.301;1.725;6.397;1.047;0.510;0.926;2.359;4.225;2.455;1.490;3.711;2.523
-0.727;-3.972;3.231;3.303;-9.072;-1.984;-0.045;-2.719;-2.801;-6.322;-2.888;-6.077;-3.630;2.376;2.609;4.343;-1.302;1.314;0.007;2.707;2.689;2.987;2.586;7.091;1.868;0.833;1.032;2.409;4.479;2.146;0.820;3.612;2.052
0.050;-4.382;4.230;5.376;-10.922;-2.290;1.301;-1.615;-0.923;-3.323;-3.660;-6.701;-4.064;3.217;3.540;5.311;-0.746;1.801;0.604;3.260;3.487;3.713;3.528;7.921;2.701;1.349;1.531;2.825;5.085;2.386;0.703;3.668;1.831
1.139;-4.261;4.898;7.275;-10.905;-2.311;2.430;-0.720;0.851;0.212;-4.319;-7.357;-4.518;4.570;4.938;6.492;-0.113;2.798;1.580;3.985;4.303;4.314;4.456;8.736;3.443;1.980;2.362;3.529;5.910;3.066;1.025;3.787;1.757
2.430;-3.294;5.133;8.492;-8.619;-1.828;3.196;-0.101;2.386;3.825;-4.707;-7.889;-4.814;6.486;6.861;7.788;1.004;4.148;2.748;4.720;4.995;4.735;5.360;9.421;4.113;2.694;3.422;4.423;6.810;4.025;1.639;3.944;1.773
3.801;-1.255;5.051;8.762;-4.404;-0.743;3.587;0.314;3.642;6.915;-4.826;-8.241;-4.862;8.607;8.958;8.961;2.799;5.636;3.895;5.311;5.476;4.981;6.251;9.882;4.758;3.450;4.541;5.373;7.661;5.077;2.374;4.137;1.850
5.142;1.667;4.858;8.186;0.636;0.810;3.698;0.638;4.570;8.925;-4.733;-8.464;-4.650;10.215;10.512;9.654;5.118;7.010;4.815;5.625;5.674;5.049;7.066;10.013;5.331;4.127;5.462;6.165;8.317;6.006;3.023;4.303;1.918
6.376;4.856;4.752;7.203;5.102;2.520;3.681;0.981;5.085;9.525;-4.506;-8.618;-4.233;10.607;10.817;9.548;7.603;8.061;5.397;5.615;5.575;4.941;7.680;9.733;5.699;4.555;5.928;6.563;8.608;6.642;3.424;4.334;1.885
7.408;7.587;4.849;6.293;7.898;3.998;3.665;1.436;5.112;8.590;-4.213;-8.708;-3.701;9.444;9.544;8.500;9.868;8.674;5.658;5.334;5.218;4.667;7.942;9.007;5.716;4.593;5.784;6.396;8.394;6.908;3.525;4.130;1.692
8.077;9.287;5.125;5.630;8.728;4.902;3.677;2.032;4.651;6.209;-3.861;-8.681;-3.106;6.887;6.877;6.589;11.507;8.812;5.690;4.884;4.666;4.229;7.726;7.841;5.295;4.190;5.026;5.629;7.649;6.817;3.356;3.627;1.323
8.220;9.690;5.477;5.061;8.178;5.101;3.647;2.688;3.844;2.876;-3.432;-8.467;-2.442;3.583;3.502;4.107;12.114;8.528;5.621;4.410;4.020;3.655;7.039;6.347;4.508;3.451;3.828;4.407;6.541;6.475;3.030;2.868;0.834
7.735;8.886;5.806;4.372;7.113;4.686;3.453;3.230;2.960;-0.429;-2.931;-7.990;-1.645;0.477;0.396;1.482;11.437;7.962;5.553;4.066;3.431;3.029;6.053;4.782;3.622;2.623;2.497;3.008;5.382;6.063;2.712;2.008;0.357
6.585;7.194;5.983;3.504;5.879;3.824;2.980;3.467;2.258;-2.570;-2.340;-7.175;-0.636;-1.607;-1.619;-0.951;9.500;7.236;5.487;3.916;3.006;2.424;4.974;3.423;2.956;1.956;1.319;1.693;4.447;5.709;2.514;1.207;-0.003
4.801;4.982;5.819;2.621;4.252;2.680;2.187;3.306;1.890;-2.871;-1.634;-5.966;0.570;-2.385;-2.286;-3.087;6.587;6.389;5.349;3.896;2.747;1.873;3.933;2.430;2.707;1.565;0.421;0.600;3.827;5.416;2.431;0.549;-0.220
2.459;2.601;5.138;2.018;2.077;1.481;1.111;2.853;1.917;-1.436;-0.828;-4.342;1.786;-2.164;-1.951;-4.941;3.155;5.400;5.063;3.899;2.601;1.411;3.016;1.823;2.900;1.438;-0.206;-0.215;3.452;5.120;2.401;0.071;-0.309
-0.333;0.347;3.894;1.844;-0.345;0.544;-0.162;2.377;2.372;1.100;0.005;-2.282;2.740;-1.515;-1.213;-6.462;-0.297;4.236;4.565;3.833;2.501;1.082;2.310;1.546;3.456;1.507;-0.608;-0.719;3.202;4.753;2.363;-0.200;-0.279
-3.431;-1.600;2.199;1.803;-2.491;0.145;-1.490;2.156;3.245;4.044;0.777;0.199;3.207;-0.870;-0.521;-7.478;-3.358;2.873;3.788;3.587;2.329;0.883;1.865;1.511;4.234;1.682;-0.823;-0.917;2.956;4.259;2.258;-0.275;-0.174
-6.651;-3.215;0.239;1.095;-4.029;0.357;-2.660;2.310;4.409;6.867;1.427;2.922;3.123;-0.363;-0.014;-7.800;-5.835;1.302;2.665;3.011;1.913;0.710;1.620;1.588;5.010;1.827;-0.905;-0.912;2.578;3.590;1.999;-0.250;-0.116
-9.667;-4.515;-1.811;-1.067;-4.915;1.017;-3.418;2.703;5.567;9.068;1.910;5.466;2.579;0.081;0.398;-7.339;-7.732;-0.390;1.196;1.990;1.101;0.398;1.406;1.600;5.494;1.793;-0.931;-0.852;1.985;2.741;1.502;-0.279;-0.249
-11.841;-5.399;-3.762;-4.656;-5.143;1.875;-3.539;3.021;6.305;10.076;2.158;7.299;1.735;0.625;0.895;-6.107;-9.031;-1.894;-0.413;0.582;-0.108;-0.157;1.060;1.396;5.452;1.505;-0.923;-0.775;1.289;1.860;0.813;-0.467;-0.627
-12.344;-5.640;-5.375;-8.619;-4.570;2.706;-2.949;2.993;6.293;9.470;2.108;8.059;0.765;1.449;1.666;-4.122;-9.509;-2.705;-1.741;-0.937;-1.524;-0.935;0.512;0.944;4.846;1.031;-0.794;-0.550;0.815;1.275;0.142;-0.802;-1.154
-10.587;-5.034;-6.402;-11.630;-3.052;3.297;-1.761;2.585;5.477;7.381;1.764;7.752;-0.161;2.686;2.844;-1.388;-8.797;-2.340;-2.349;-2.200;-2.876;-1.829;-0.227;0.361;3.845;0.540;-0.403;0.011;0.935;1.347;-0.228;-1.175;-1.638
-6.552;-3.543;-6.720;-13.060;-0.633;3.452;-0.217;1.970;4.088;4.581;1.204;6.732;-0.868;4.310;4.401;1.961;-6.605;-0.601;-2.029;-2.948;-3.973;-2.746;-1.129;-0.175;2.723;0.195;0.324;0.973;1.847;2.262;-0.109;-1.465;-1.910
-0.930;-1.388;-6.461;-13.194;2.320;3.075;1.396;1.289;2.431;1.994;0.613;5.472;-1.216;5.991;5.999;5.499;-3.027;2.223;-0.944;-3.184;-4.827;-3.700;-2.208;-0.593;1.688;0.034;1.265;2.159;3.395;3.858;0.448;-1.651;-1.953
5.018;0.992;-5.960;-12.701;5.114;2.223;2.828;0.505;0.690;-0.008;0.207;4.278;-1.191;7.094;7.002;8.581;1.349;5.406;0.425;-3.156;-5.609;-4.783;-3.509;-1.015;0.762;-0.071;2.103;3.189;5.086;5.640;1.165;-1.850;-1.908
9.968;3.116;-5.504;-11.986;7.018;1.090;3.940;-0.460;-1.068;-1.754;0.062;3.178;-0.962;7.011;6.800;10.653;5.733;8.144;1.557;-3.142;-6.449;-6.013;-5.017;-1.616;-0.161;-0.290;2.539;3.726;6.355;7.067;1.747;-2.180;-1.913
13.064;4.643;-5.168;-10.984;7.590;-0.090;4.683;-1.592;-2.782;-3.715;0.103;2.068;-0.750;5.555;5.211;11.496;9.490;9.917;2.159;-3.289;-7.332;-7.256;-6.624;-2.462;-1.153;-0.692;2.478;3.667;6.844;7.828;2.057;-2.656;-2.000
14.051;5.413;-4.891;-9.463;6.713;-1.178;5.011;-2.799;-4.347;-5.951;0.273;0.937;-0.634;3.040;2.565;11.218;12.206;10.559;2.186;-3.634;-8.179;-8.343;-8.198;-3.488;-2.172;-1.221;2.031;3.128;6.490;7.879;2.100;-3.225;-2.138
13.114;5.362;-4.616;-7.397;4.515;-2.153;4.900;-3.973;-5.636;-8.096;0.577;-0.091;-0.549;0.082;-0.508;10.097;13.596;10.127;1.728;-4.147;-8.943;-9.182;-9.643;-4.579;-3.094;-1.751;1.401;2.313;5.438;7.327;1.926;-3.832;-2.295
