Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.862;-7.618;-6.464;-6.657;-0.624;-0.414;-0.229;-4.086;-3.219;-3.000;2.227;-0.842;-2.155;-4.713;-4.699;-10.080;-3.764;-2.628;-4.562;-3.095;-1.132;-3.407;-4.875;-4.021;-4.959;1.892;-3.861;-5.453;-5.872;-3.124;-3.716;-2.430;-0.149
0.564;-8.012;-5.782;-6.109;-0.058;0.447;-0.045;-3.113;-2.465;-2.183;2.048;-0.362;-2.134;-3.937;-4.688;-10.304;-4.168;-2.916;-4.920;-3.234;-1.026;-2.761;-4.647;-3.485;-4.363;2.770;-3.329;-4.978;-5.823;-3.288;-3.735;-2.200;-0.279
0.343;-8.391;-4.798;-5.367;0.773;1.488;0.280;-2.080;-1.680;-1.352;1.781;-0.004;-2.187;-3.369;-4.629;-10.187;-4.395;-3.643;-5.285;-3.320;-0.861;-2.060;-4.364;-2.778;-3.619;3.716;-2.745;-4.465;-5.646;-3.385;-3.758;-1.867;-0.476
0.283;-8.763;-3.663;-4.529;1.767;2.635;0.710;-1.067;-0.984;-0.647;1.391;0.147;-2.361;-3.130;-4.563;-9.811;-4.411;-4.549;-5.586;-3.356;-0.641;-1.366;-4.050;-2.006;-2.837;4.603;-2.186;-4.023;-5.379;-3.399;-3.804;-1.494;-0.651
0.465;-9.093;-2.574;-3.728;2.792;3.789;1.186;-0.137;-0.436;-0.139;0.875;0.095;-2.598;-3.254;-4.469;-9.142;-4.172;-5.373;-5.764;-3.348;-0.385;-0.730;-3.716;-1.243;-2.107;5.338;-1.700;-3.716;-5.041;-3.308;-3.868;-1.105;-0.718
0.991;-9.293;-1.690;-3.085;3.733;4.851;1.625;0.667;-0.034;0.180;0.284;-0.078;-2.754;-3.610;-4.243;-8.048;-3.551;-5.833;-5.737;-3.283;-0.094;-0.152;-3.357;-0.508;-1.455;5.900;-1.274;-3.505;-4.589;-3.049;-3.892;-0.678;-0.604
2.018;-9.227;-1.060;-2.648;4.511;5.737;1.924;1.327;0.268;0.363;-0.275;-0.263;-2.681;-3.929;-3.738;-6.388;-2.322;-5.621;-5.395;-3.112;0.257;0.424;-2.954;0.216;-0.853;6.330;-0.854;-3.257;-3.914;-2.528;-3.760;-0.190;-0.263
3.665;-8.779;-0.633;-2.387;5.089;6.399;2.001;1.849;0.526;0.489;-0.681;-0.386;-2.342;-3.980;-2.881;-4.126;-0.305;-4.510;-4.658;-2.784;0.699;1.066;-2.478;0.941;-0.263;6.680;-0.414;-2.855;-2.937;-1.692;-3.375;0.347;0.301
5.805;-7.963;-0.342;-2.234;5.481;6.849;1.840;2.262;0.795;0.645;-0.863;-0.424;-1.854;-3.760;-1.774;-1.497;2.383;-2.605;-3.575;-2.291;1.222;1.793;-1.894;1.666;0.326;6.972;-0.004;-2.307;-1.727;-0.626;-2.744;0.884;1.006
7.971;-6.967;-0.170;-2.130;5.744;7.166;1.531;2.639;1.144;0.944;-0.838;-0.359;-1.356;-3.485;-0.662;0.953;5.217;-0.479;-2.360;-1.702;1.759;2.551;-1.165;2.401;0.912;7.201;0.272;-1.756;-0.545;0.447;-2.017;1.368;1.687
9.543;-6.055;-0.142;-2.043;5.946;7.476;1.228;3.100;1.660;1.502;-0.681;-0.143;-0.900;-3.415;0.171;2.590;7.478;1.062;-1.326;-1.152;2.205;3.239;-0.268;3.165;1.484;7.352;0.320;-1.403;0.268;1.248;-1.440;1.763;2.151
10.126;-5.376;-0.258;-1.966;6.143;7.877;1.065;3.738;2.398;2.372;-0.470;0.252;-0.491;-3.701;0.506;3.043;8.640;1.527;-0.728;-0.779;2.475;3.781;0.787;3.936;2.005;7.400;0.095;-1.407;0.468;1.568;-1.231;2.047;2.267
9.810;-4.873;-0.467;-1.894;6.373;8.393;1.114;4.558;3.326;3.485;-0.262;0.779;-0.166;-4.352;0.290;2.381;8.657;1.018;-0.635;-0.649;2.557;4.177;1.948;4.630;2.407;7.318;-0.391;-1.805;0.035;1.363;-1.460;2.213;2.025
9.053;-4.406;-0.717;-1.829;6.653;8.988;1.380;5.485;4.342;4.691;-0.097;1.327;0.018;-5.259;-0.357;1.044;7.925;0.015;-0.938;-0.739;2.504;4.475;3.139;5.159;2.632;7.111;-1.056;-2.490;-0.835;0.772;-2.030;2.272;1.523
8.312;-3.932;-0.999;-1.790;6.970;9.597;1.804;6.406;5.330;5.832;0.007;1.795;0.037;-6.239;-1.225;-0.399;6.953;-0.997;-1.472;-0.980;2.398;4.723;4.287;5.483;2.672;6.820;-1.777;-3.264;-1.854;0.006;-2.746;2.256;0.915
7.757;-3.569;-1.326;-1.811;7.282;10.154;2.269;7.220;6.204;6.806;0.060;2.136;-0.085;-7.110;-2.141;-1.529;6.009;-1.732;-2.118;-1.318;2.311;4.932;5.314;5.613;2.566;6.498;-2.435;-3.948;-2.796;-0.778;-3.414;2.196;0.342
7.286;-3.488;-1.693;-1.915;7.537;10.602;2.633;7.846;6.921;7.569;0.096;2.358;-0.289;-7.778;-3.011;-2.198;5.092;-2.088;-2.797;-1.718;2.289;5.088;6.144;5.588;2.369;6.184;-2.956;-4.438;-3.550;-1.507;-3.897;2.122;-0.096
6.799;-3.746;-2.052;-2.099;7.692;10.897;2.770;8.221;7.462;8.116;0.152;2.512;-0.496;-8.227;-3.751;-2.421;4.193;-1.999;-3.406;-2.115;2.363;5.187;6.739;5.469;2.143;5.923;-3.296;-4.663;-4.050;-2.109;-4.102;2.095;-0.327
6.391;-4.219;-2.334;-2.309;7.728;11.019;2.621;8.303;7.816;8.448;0.246;2.650;-0.630;-8.461;-4.261;-2.266;3.478;-1.415;-3.805;-2.388;2.568;5.248;7.108;5.330;1.947;5.767;-3.426;-4.569;-4.220;-2.458;-3.980;2.184;-0.307
6.236;-4.712;-2.502;-2.461;7.669;10.989;2.245;8.104;7.972;8.556;0.379;2.772;-0.648;-8.503;-4.460;-1.887;3.155;-0.494;-3.909;-2.413;2.925;5.295;7.283;5.255;1.818;5.726;-3.360;-4.177;-4.032;-2.449;-3.571;2.420;-0.074
6.351;-5.097;-2.586;-2.483;7.574;10.866;1.804;7.710;7.919;8.433;0.508;2.806;-0.595;-8.449;-4.379;-1.577;3.247;0.361;-3.768;-2.142;3.402;5.345;7.289;5.307;1.752;5.749;-3.185;-3.621;-3.589;-2.097;-3.014;2.763;0.258
6.565;-5.349;-2.648;-2.358;7.521;10.725;1.468;7.241;7.667;8.099;0.554;2.650;-0.616;-8.474;-4.181;-1.674;3.542;0.780;-3.509;-1.637;3.926;5.431;7.135;5.486;1.705;5.744;-3.043;-3.100;-3.097;-1.541;-2.484;3.124;0.573
6.677;-5.485;-2.737;-2.118;7.559;10.618;1.323;6.790;7.250;7.589;0.448;2.221;-0.892;-8.738;-4.067;-2.371;3.761;0.648;-3.252;-1.032;4.393;5.593;6.821;5.715;1.599;5.615;-3.069;-2.787;-2.765;-0.974;-2.108;3.403;0.810
6.565;-5.538;-2.890;-1.843;7.669;10.544;1.354;6.410;6.748;6.979;0.188;1.503;-1.544;-9.314;-4.161;-3.634;3.719;0.042;-3.092;-0.488;4.685;5.826;6.356;5.886;1.369;5.288;-3.339;-2.780;-2.717;-0.557;-1.946;3.529;0.961
6.203;-5.556;-3.153;-1.653;7.785;10.470;1.489;6.150;6.286;6.394;-0.179;0.571;-2.573;-10.205;-4.503;-5.255;3.347;-0.869;-3.096;-0.136;4.710;6.069;5.788;5.931;1.005;4.741;-3.849;-3.071;-2.971;-0.376;-1.987;3.502;1.053
5.632;-5.587;-3.540;-1.638;7.851;10.375;1.649;6.059;5.981;5.967;-0.615;-0.415;-3.867;-11.364;-5.078;-6.932;2.637;-1.865;-3.271;-0.035;4.477;6.265;5.234;5.866;0.569;4.028;-4.512;-3.569;-3.455;-0.438;-2.149;3.395;1.147
4.933;-5.658;-3.959;-1.784;7.864;10.261;1.776;6.137;5.877;5.764;-1.108;-1.277;-5.218;-12.688;-5.820;-8.339;1.632;-2.710;-3.562;-0.151;4.095;6.412;4.831;5.757;0.148;3.249;-5.198;-4.138;-4.045;-0.690;-2.318;3.304;1.306
4.185;-5.795;-4.248;-1.988;7.860;10.145;1.851;6.297;5.920;5.757;-1.653;-1.890;-6.377;-14.002;-6.624;-9.218;0.437;-3.220;-3.880;-0.401;3.705;6.567;4.667;5.662;-0.188;2.516;-5.780;-4.633;-4.625;-1.056;-2.401;3.288;1.570
3.473;-6.045;-4.316;-2.156;7.886;10.019;1.898;6.402;6.002;5.848;-2.225;-2.201;-7.122;-15.043;-7.368;-9.503;-0.776;-3.344;-4.140;-0.689;3.406;6.779;4.744;5.604;-0.420;1.920;-6.168;-4.957;-5.113;-1.465;-2.360;3.346;1.921
2.876;-6.446;-4.240;-2.266;7.985;9.859;1.968;6.354;6.022;5.939;-2.770;-2.249;-7.367;-15.499;-7.907;-9.358;-1.795;-3.252;-4.289;-0.926;3.232;7.024;4.976;5.578;-0.558;1.521;-6.323;-5.082;-5.457;-1.849;-2.210;3.447;2.283
2.423;-6.970;-4.167;-2.340;8.195;9.669;2.105;6.140;5.928;5.968;-3.233;-2.149;-7.207;-15.184;-8.119;-9.060;-2.446;-3.253;-4.312;-1.036;3.169;7.228;5.244;5.580;-0.620;1.337;-6.249;-5.036;-5.620;-2.149;-1.994;3.570;2.573
2.054;-7.505;-4.182;-2.404;8.517;9.491;2.302;5.802;5.716;5.908;-3.587;-2.040;-6.842;-14.218;-8.002;-8.806;-2.695;-3.536;-4.223;-0.983;3.213;7.345;5.455;5.615;-0.630;1.327;-5.985;-4.858;-5.605;-2.346;-1.750;3.717;2.752
1.652;-7.920;-4.284;-2.475;8.900;9.370;2.507;5.396;5.418;5.757;-3.843;-2.010;-6.448;-12.933;-7.664;-8.573;-2.672;-4.074;-4.066;-0.790;3.381;7.386;5.582;5.676;-0.607;1.432;-5.585;-4.576;-5.475;-2.473;-1.499;3.904;2.841
1.100;-8.156;-4.440;-2.575;9.258;9.308;2.661;4.969;5.081;5.534;-4.030;-2.094;-6.116;-11.621;-7.239;-8.204;-2.592;-4.757;-3.927;-0.526;3.673;7.382;5.643;5.745;-0.565;1.604;-5.108;-4.223;-5.321;-2.586;-1.269;4.130;2.875
0.358;-8.238;-4.615;-2.725;9.505;9.256;2.719;4.566;4.752;5.265;-4.176;-2.289;-5.877;-10.434;-6.818;-7.586;-2.650;-5.478;-3.880;-0.260;4.050;7.341;5.665;5.815;-0.504;1.813;-4.615;-3.851;-5.216;-2.725;-1.093;4.368;2.892
-0.526;-8.216;-4.779;-2.937;9.571;9.155;2.638;4.209;4.466;4.983;-4.290;-2.548;-5.720;-9.439;-6.418;-6.728;-2.951;-6.103;-3.926;-0.028;4.459;7.257;5.663;5.901;-0.398;2.057;-4.148;-3.499;-5.180;-2.888;-0.977;4.593;2.939
-1.501;-8.158;-4.933;-3.219;9.413;8.969;2.374;3.889;4.250;4.724;-4.355;-2.772;-5.586;-8.696;-5.986;-5.741;-3.510;-6.503;-4.016;0.148;4.848;7.118;5.625;6.027;-0.198;2.363;-3.712;-3.160;-5.179;-3.048;-0.894;4.796;3.061
-2.577;-8.193;-5.117;-3.586;9.030;8.705;1.900;3.589;4.132;4.531;-4.332;-2.825;-5.389;-8.294;-5.478;-4.799;-4.293;-6.602;-4.114;0.234;5.157;6.928;5.524;6.213;0.143;2.775;-3.290;-2.804;-5.165;-3.203;-0.793;4.989;3.281
-3.760;-8.485;-5.360;-4.051;8.476;8.412;1.237;3.321;4.140;4.443;-4.192;-2.594;-5.039;-8.324;-4.910;-4.085;-5.204;-6.434;-4.209;0.206;5.340;6.714;5.341;6.477;0.647;3.321;-2.858;-2.415;-5.102;-3.359;-0.611;5.193;3.579
-4.945;-9.133;-5.646;-4.578;7.862;8.170;0.477;3.118;4.271;4.468;-3.929;-2.035;-4.498;-8.760;-4.331;-3.718;-6.062;-6.197;-4.292;0.100;5.388;6.511;5.091;6.843;1.303;3.982;-2.400;-2.009;-4.966;-3.500;-0.305;5.428;3.891
-5.938;-10.083;-5.947;-5.077;7.313;8.064;-0.262;3.004;4.473;4.578;-3.547;-1.201;-3.807;-9.390;-3.786;-3.726;-6.675;-6.166;-4.351;0.000;5.326;6.343;4.816;7.330;2.078;4.694;-1.901;-1.614;-4.745;-3.576;0.113;5.709;4.135
-6.556;-11.132;-6.257;-5.459;6.919;8.143;-0.902;2.990;4.698;4.753;-3.086;-0.197;-3.064;-9.919;-3.306;-4.028;-6.965;-6.443;-4.370;-0.003;5.222;6.248;4.595;7.940;2.920;5.378;-1.342;-1.226;-4.457;-3.539;0.601;6.053;4.289
-6.724;-12.038;-6.556;-5.665;6.726;8.423;-1.411;3.089;4.921;4.980;-2.652;0.845;-2.386;-10.183;-2.937;-4.468;-7.001;-6.894;-4.322;0.152;5.179;6.281;4.535;8.649;3.770;5.984;-0.721;-0.811;-4.144;-3.364;1.126;6.489;4.407
-6.528;-12.655;-6.802;-5.685;6.747;8.872;-1.764;3.298;5.097;5.207;-2.375;1.770;-1.896;-10.234;-2.764;-4.911;-6.940;-7.340;-4.200;0.471;5.293;6.474;4.711;9.399;4.538;6.474;-0.093;-0.367;-3.876;-3.070;1.661;7.018;4.553
-6.182;-12.990;-6.989;-5.565;6.951;9.420;-1.946;3.576;5.124;5.320;-2.334;2.411;-1.687;-10.214;-2.880;-5.290;-6.958;-7.686;-4.038;0.891;5.613;6.804;5.131;10.106;5.114;6.802;0.444;0.050;-3.728;-2.719;2.164;7.585;4.752
-5.925;-13.146;-7.169;-5.384;7.262;9.980;-1.992;3.852;4.897;5.205;-2.524;2.670;-1.766;-10.194;-3.326;-5.588;-7.187;-7.895;-3.903;1.306;6.124;7.215;5.761;10.699;5.424;6.952;0.812;0.375;-3.760;-2.385;2.584;8.109;5.002
-5.971;-13.252;-7.407;-5.227;7.584;10.481;-1.979;4.058;4.399;4.831;-2.889;2.574;-2.047;-10.157;-4.072;-5.835;-7.709;-7.958;-3.877;1.610;6.749;7.650;6.545;11.153;5.489;6.979;0.994;0.585;-3.991;-2.147;2.877;8.535;5.303
-6.500;-13.425;-7.727;-5.153;7.846;10.877;-1.993;4.166;3.734;4.284;-3.355;2.274;-2.394;-10.063;-5.031;-6.114;-8.600;-7.913;-4.059;1.715;7.360;8.057;7.404;11.493;5.431;6.997;1.027;0.705;-4.401;-2.089;3.027;8.854;5.648
-7.603;-13.732;-8.108;-5.194;8.026;11.144;-2.087;4.189;3.088;3.731;-3.848;1.989;-2.655;-9.900;-6.084;-6.563;-9.921;-7.893;-4.508;1.580;7.834;8.380;8.244;11.774;5.410;7.125;0.970;0.767;-4.933;-2.271;3.039;9.091;6.004
-9.192;-14.161;-8.525;-5.350;8.131;11.277;-2.263;4.179;2.658;3.343;-4.281;1.894;-2.697;-9.683;-7.088;-7.324;-11.613;-8.134;-5.206;1.245;8.098;8.564;8.974;12.067;5.551;7.441;0.876;0.775;-5.488;-2.663;2.950;9.288;6.312
-11.024;-14.651;-8.980;-5.601;8.161;11.291;-2.507;4.218;2.577;3.249;-4.564;2.060;-2.465;-9.430;-7.899;-8.460;-13.460;-8.844;-6.072;0.803;8.140;8.599;9.536;12.442;5.913;7.966;0.779;0.725;-5.943;-3.147;2.826;9.495;6.514
-12.850;-15.158;-9.476;-5.913;8.105;11.216;-2.819;4.398;2.890;3.509;-4.647;2.461;-2.026;-9.158;-8.433;-9.909;-15.233;-10.001;-7.011;0.350;8.002;8.537;9.918;12.938;6.492;8.666;0.693;0.637;-6.207;-3.595;2.740;9.766;6.608
-14.497;-15.647;-9.975;-6.243;7.977;11.096;-3.203;4.793;3.557;4.108;-4.569;3.026;-1.532;-8.886;-8.715;-11.499;-16.814;-11.368;-7.929;-0.049;7.765;8.476;10.161;13.540;7.232;9.471;0.615;0.554;-6.267;-3.934;2.723;10.141;6.644
-15.846;-16.031;-10.389;-6.530;7.834;10.984;-3.630;5.450;4.484;4.975;-4.437;3.689;-1.132;-8.646;-8.849;-13.015;-18.154;-12.681;-8.724;-0.339;7.532;8.513;10.340;14.198;8.043;10.291;0.551;0.521;-6.169;-4.133;2.768;10.624;6.688
-16.764;-16.170;-10.612;-6.707;7.745;10.918;-4.057;6.368;5.547;6.011;-4.356;4.392;-0.907;-8.470;-8.939;-14.208;-19.163;-13.723;-9.270;-0.457;7.398;8.723;10.538;14.846;8.838;11.048;0.530;0.580;-5.955;-4.163;2.866;11.181;6.799
-17.136;-15.996;-10.593;-6.736;7.742;10.905;-4.445;7.505;6.615;7.096;-4.392;5.062;-0.854;-8.367;-9.026;-14.833;-19.722;-14.304;-9.472;-0.372;7.424;9.140;10.821;15.414;9.548;11.699;0.595;0.764;-5.634;-3.996;3.016;11.755;7.011
-16.978;-15.586;-10.364;-6.632;7.796;10.942;-4.773;8.785;7.587;8.121;-4.547;5.617;-0.906;-8.331;-9.084;-14.783;-19.806;-14.313;-9.344;-0.128;7.589;9.744;11.219;15.843;10.138;12.248;0.777;1.072;-5.212;-3.645;3.200;12.274;7.321
-16.480;-15.106;-10.007;-6.455;7.839;11.036;-5.042;10.127;8.416;9.016;-4.778;6.007;-0.961;-8.328;-9.072;-14.185;-19.538;-13.777;-9.005;0.159;7.816;10.466;11.720;16.109;10.604;12.724;1.067;1.461;-4.725;-3.189;3.384;12.680;7.694
-15.887;-14.697;-9.587;-6.260;7.839;11.214;-5.255;11.467;9.126;9.786;-5.024;6.236;-0.919;-8.289;-8.985;-13.356;-19.107;-12.887;-8.608;0.383;8.022;11.206;12.299;16.256;10.983;13.166;1.439;1.858;-4.230;-2.729;3.536;12.950;8.076
-15.359;-14.446;-9.147;-6.075;7.824;11.494;-5.397;12.754;9.785;10.494;-5.223;6.358;-0.709;-8.138;-8.857;-12.674;-18.637;-11.994;-8.288;0.497;8.165;11.860;12.926;16.385;11.340;13.615;1.875;2.194;-3.779;-2.327;3.632;13.104;8.391
-14.980;-14.422;-8.763;-5.926;7.831;11.844;-5.458;13.926;10.442;11.196;-5.299;6.438;-0.291;-7.832;-8.690;-12.422;-18.167;-11.485;-8.153;0.507;8.230;12.335;13.548;16.602;11.742;14.115;2.384;2.427;-3.407;-2.003;3.651;13.183;8.560
-14.826;-14.667;-8.520;-5.844;7.879;12.185;-5.466;14.902;11.078;11.877;-5.201;6.511;0.315;-7.382;-8.417;-12.675;-17.736;-11.556;-8.254;0.429;8.222;12.580;14.084;16.941;12.213;14.683;2.985;2.554;-3.148;-1.781;3.577;13.218;8.546
-14.972;-15.131;-8.436;-5.834;7.982;12.437;-5.457;15.618;11.626;12.457;-4.949;6.557;1.005;-6.859;-7.992;-13.288;-17.431;-12.149;-8.557;0.291;8.174;12.612;14.464;17.334;12.704;15.275;3.662;2.581;-3.051;-1.694;3.409;13.209;8.373
-15.420;-15.663;-8.450;-5.860;8.121;12.557;-5.458;16.047;12.019;12.843;-4.608;6.536;1.617;-6.392;-7.463;-13.941;-17.336;-13.069;-8.955;0.138;8.127;12.483;14.650;17.658;13.121;15.787;4.344;2.491;-3.160;-1.754;3.157;13.128;8.100
-16.059;-16.092;-8.469;-5.864;8.232;12.532;-5.485;16.191;12.200;12.963;-4.248;6.430;2.015;-6.122;-6.934;-14.232;-17.472;-14.092;-9.299;0.022;8.119;12.260;14.636;17.797;13.371;16.121;4.936;2.272;-3.465;-1.919;2.861;12.962;7.789
-16.711;-16.308;-8.409;-5.788;8.257;12.383;-5.545;16.062;12.130;12.777;-3.924;6.273;2.149;-6.146;-6.516;-13.923;-17.799;-15.001;-9.443;-0.012;8.176;12.017;14.454;17.682;13.401;16.236;5.362;1.956;-3.889;-2.108;2.590;12.718;7.502
-17.264;-16.307;-8.244;-5.611;8.184;12.148;-5.643;15.676;11.806;12.301;-3.675;6.130;2.066;-6.470;-6.316;-13.143;-18.271;-15.623;-9.307;0.049;8.281;11.830;14.165;17.320;13.215;16.151;5.588;1.610;-4.335;-2.249;2.426;12.424;7.286
-17.747;-16.178;-8.032;-5.365;8.036;11.876;-5.789;15.068;11.276;11.612;-3.521;6.069;1.875;-6.961;-6.392;-12.280;-18.897;-15.862;-8.929;0.165;8.384;11.747;13.841;16.799;12.888;15.930;5.646;1.350;-4.717;-2.321;2.434;12.129;7.174
-18.255;-16.029;-7.853;-5.096;7.856;11.618;-5.983;14.308;10.650;10.863;-3.475;6.137;1.710;-7.353;-6.685;-11.665;-19.688;-15.730;-8.412;0.293;8.462;11.771;13.561;16.276;12.559;15.692;5.656;1.327;-4.948;-2.328;2.654;11.911;7.183
-18.797;-15.884;-7.722;-4.824;7.711;11.421;-6.176;13.491;10.092;10.243;-3.562;6.355;1.683;-7.372;-7.018;-11.365;-20.558;-15.405;-7.836;0.450;8.555;11.884;13.399;15.929;12.385;15.601;5.793;1.672;-4.928;-2.235;3.093;11.848;7.304
-19.260;-15.679;-7.585;-4.528;7.657;11.309;-6.297;12.690;9.736;9.890;-3.783;6.700;1.836;-6.931;-7.181;-11.217;-21.316;-15.141;-7.224;0.713;8.733;12.060;13.384;15.884;12.473;15.793;6.208;2.437;-4.572;-1.965;3.714;11.975;7.501
-19.491;-15.320;-7.371;-4.180;7.710;11.261;-6.326;11.944;9.612;9.806;-4.108;7.104;2.131;-6.149;-7.031;-10.990;-21.780;-15.054;-6.537;1.157;9.047;12.305;13.499;16.151;12.846;16.311;6.961;3.584;-3.865;-1.444;4.458;12.280;7.749
-19.402;-14.729;-7.023;-3.761;7.850;11.235;-6.304;11.274;9.656;9.895;-4.515;7.481;2.485;-5.224;-6.525;-10.560;-21.884;-15.074;-5.712;1.821;9.511;12.650;13.716;16.649;13.459;17.117;8.007;4.998;-2.887;-0.669;5.259;12.721;8.064
-19.019;-13.877;-6.530;-3.279;8.034;11.192;-6.289;10.700;9.772;10.044;-4.999;7.774;2.824;-4.320;-5.708;-9.969;-21.683;-15.093;-4.732;2.687;10.068;13.104;14.024;17.262;14.223;18.117;9.230;6.505;-1.792;0.286;6.051;13.242;8.476
-18.439;-12.793;-5.933;-2.771;8.211;11.102;-6.330;10.214;9.872;10.159;-5.548;7.966;3.118;-3.548;-4.686;-9.354;-21.298;-15.032;-3.674;3.670;10.602;13.614;14.411;17.871;15.037;19.188;10.490;7.928;-0.730;1.296;6.774;13.778;8.992
-17.754;-11.564;-5.286;-2.275;8.330;10.937;-6.455;9.763;9.887;10.173;-6.125;8.065;3.384;-2.984;-3.594;-8.827;-20.858;-14.798;-2.678;4.641;10.994;14.087;14.836;18.358;15.807;20.206;11.680;9.153;0.211;2.240;7.385;14.263;9.593
-17.015;-10.344;-4.627;-1.818;8.361;10.675;-6.666;9.272;9.772;10.045;-6.661;8.103;3.679;-2.693;-2.577;-8.409;-20.443;-14.298;-1.892;5.465;11.181;14.435;15.229;18.629;16.463;21.080;12.726;10.147;1.011;3.032;7.864;14.643;10.224
-16.272;-9.317;-3.976;-1.420;8.299;10.299;-6.941;8.669;9.517;9.780;-7.068;8.143;4.063;-2.687;-1.772;-8.038;-20.061;-13.491;-1.437;6.030;11.149;14.598;15.523;18.631;16.947;21.757;13.575;10.922;1.679;3.621;8.201;14.871;10.800
-15.565;-8.590;-3.353;-1.091;8.162;9.813;-7.233;7.921;9.162;9.418;-7.252;8.259;4.561;-2.853;-1.253;-7.627;-19.643;-12.451;-1.354;6.297;10.923;14.557;15.691;18.373;17.226;22.211;14.176;11.470;2.216;3.987;8.376;14.914;11.220
-14.887;-8.100;-2.789;-0.823;7.994;9.248;-7.474;7.051;8.782;9.031;-7.131;8.506;5.155;-2.978;-0.982;-7.134;-19.057;-11.423;-1.579;6.315;10.541;14.320;15.738;17.918;17.305;22.433;14.496;11.734;2.605;4.147;8.347;14.752;11.368
-14.179;-7.693;-2.307;-0.585;7.832;8.656;-7.592;6.131;8.465;8.699;-6.660;8.911;5.811;-2.888;-0.817;-6.581;-18.179;-10.730;-1.985;6.180;10.025;13.913;15.674;17.354;17.235;22.420;14.525;11.643;2.833;4.138;8.054;14.383;11.152
-13.381;-7.277;-1.919;-0.354;7.685;8.097;-7.544;5.272;8.279;8.487;-5.864;9.476;6.493;-2.556;-0.614;-6.014;-16.998;-10.524;-2.452;5.965;9.384;13.377;15.500;16.754;17.088;22.189;14.294;11.187;2.902;3.988;7.470;13.824;10.552
-12.465;-6.861;-1.616;-0.125;7.547;7.628;-7.335;4.584;8.259;8.431;-4.844;10.179;7.156;-2.069;-0.311;-5.479;-15.644;-10.700;-2.890;5.709;8.643;12.768;15.220;16.155;16.931;21.775;13.864;10.424;2.826;3.719;6.649;13.123;9.643
-11.454;-6.512;-1.381;0.089;7.422;7.302;-7.004;4.129;8.386;8.532;-3.734;10.976;7.759;-1.525;0.061;-5.031;-14.303;-11.040;-3.246;5.440;7.865;12.138;14.833;15.572;16.804;21.236;13.303;9.446;2.647;3.353;5.718;12.354;8.555
-10.387;-6.287;-1.207;0.275;7.336;7.134;-6.614;3.889;8.575;8.727;-2.647;11.786;8.264;-0.964;0.458;-4.703;-13.110;-11.325;-3.495;5.190;7.136;11.519;14.342;15.005;16.711;20.636;12.675;8.375;2.428;2.942;4.821;11.596;7.428
-9.277;-6.183;-1.088;0.439;7.311;7.100;-6.236;3.781;8.682;8.880;-1.650;12.485;8.649;-0.349;0.876;-4.488;-12.101;-11.353;-3.611;4.989;6.530;10.930;13.767;14.431;16.615;20.030;12.034;7.347;2.240;2.559;4.069;10.907;6.383
-8.144;-6.147;-0.989;0.610;7.338;7.145;-5.923;3.720;8.572;8.848;-0.771;12.935;8.914;0.393;1.324;-4.368;-11.270;-10.983;-3.584;4.834;6.071;10.368;13.122;13.814;16.451;19.447;11.429;6.493;2.116;2.253;3.504;10.307;5.495
-7.072;-6.123;-0.862;0.804;7.386;7.206;-5.700;3.652;8.208;8.571;-0.013;13.068;9.093;1.302;1.784;-4.340;-10.651;-10.191;-3.441;4.665;5.728;9.808;12.412;13.136;16.175;18.896;10.904;5.904;2.038;2.015;3.103;9.786;4.787
-6.184;-6.080;-0.668;1.018;7.430;7.252;-5.556;3.568;7.682;8.112;0.629;12.922;9.246;2.325;2.227;-4.378;-10.289;-9.104;-3.233;4.423;5.466;9.222;11.654;12.424;15.794;18.402;10.491;5.616;1.962;1.805;2.811;9.321;4.234
-5.546;-6.021;-0.413;1.223;7.469;7.290;-5.439;3.478;7.132;7.588;1.170;12.607;9.447;3.326;2.640;-4.400;-10.108;-8.018;-3.017;4.096;5.274;8.593;10.886;11.750;15.368;18.005;10.201;5.606;1.880;1.614;2.574;8.899;3.776
-5.161;-6.019;-0.189;1.358;7.508;7.331;-5.306;3.386;6.660;7.098;1.659;12.254;9.741;4.142;3.039;-4.331;-9.895;-7.270;-2.872;3.704;5.126;7.910;10.144;11.193;14.969;17.738;10.025;5.816;1.824;1.471;2.344;8.510;3.336
-5.012;-6.230;-0.148;1.329;7.545;7.361;-5.170;3.294;6.306;6.695;2.162;11.983;10.115;4.656;3.462;-4.181;-9.460;-7.026;-2.896;3.247;4.955;7.189;9.445;10.805;14.654;17.605;9.949;6.181;1.832;1.394;2.109;8.154;2.881
-5.098;-6.785;-0.376;1.064;7.576;7.348;-5.078;3.211;6.046;6.378;2.692;11.864;10.510;4.848;3.946;-4.054;-8.784;-7.236;-3.161;2.715;4.696;6.489;8.823;10.591;14.445;17.593;9.974;6.647;1.904;1.361;1.879;7.851;2.436
-5.441;-7.721;-0.823;0.573;7.581;7.284;-5.051;3.150;5.833;6.118;3.192;11.900;10.871;4.795;4.494;-4.046;-8.028;-7.774;-3.683;2.118;4.329;5.898;8.339;10.533;14.340;17.677;10.100;7.166;1.998;1.312;1.655;7.639;2.061
