Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.455;-7.448;-1.156;-3.279;2.797;3.041;-1.576;4.074;-1.716;-1.996;-2.617;-4.151;-2.709;-3.065;-0.559;7.412;1.057;-3.013;-2.245;-3.057;-3.298;-4.132;-0.876;-1.344;-1.000;1.571;1.420;3.860;4.473;1.108;2.835;0.326;3.745
-2.570;-8.272;-2.039;-3.339;3.415;3.960;-1.157;5.614;-0.973;-1.328;-2.428;-3.816;-2.765;-3.740;-1.191;6.136;0.080;-4.078;-2.905;-3.949;-3.946;-4.211;-0.321;-1.133;-0.970;1.563;1.207;3.407;4.125;0.483;2.383;0.074;3.172
-3.453;-9.002;-3.070;-3.566;3.927;4.711;-0.716;7.078;-0.108;-0.529;-2.159;-3.163;-2.477;-4.191;-1.585;4.809;-1.006;-5.122;-3.585;-4.891;-4.714;-4.464;0.096;-0.971;-0.790;1.557;1.049;2.979;3.750;-0.143;1.838;-0.165;2.517
-3.999;-9.556;-4.115;-3.910;4.286;5.270;-0.271;8.370;0.707;0.236;-1.882;-2.297;-1.920;-4.299;-1.882;3.373;-2.125;-5.877;-4.212;-5.829;-5.555;-4.816;0.352;-0.922;-0.544;1.462;0.875;2.610;3.337;-0.733;1.248;-0.406;1.857
-4.184;-9.831;-5.054;-4.308;4.465;5.638;0.139;9.390;1.288;0.787;-1.631;-1.355;-1.199;-4.004;-2.177;1.779;-3.166;-6.173;-4.720;-6.705;-6.405;-5.213;0.434;-1.038;-0.312;1.233;0.641;2.329;2.902;-1.240;0.682;-0.670;1.255
-4.071;-9.762;-5.788;-4.696;4.477;5.836;0.450;10.068;1.545;1.036;-1.402;-0.427;-0.379;-3.328;-2.502;0.062;-4.055;-5.961;-5.072;-7.476;-7.199;-5.612;0.362;-1.327;-0.131;0.903;0.356;2.168;2.480;-1.635;0.208;-0.966;0.761
-3.799;-9.395;-6.244;-5.032;4.371;5.888;0.583;10.373;1.505;1.016;-1.162;0.451;0.494;-2.352;-2.829;-1.556;-4.771;-5.312;-5.272;-8.130;-7.899;-5.981;0.193;-1.748;-0.002;0.565;0.069;2.156;2.104;-1.914;-0.123;-1.282;0.408
-3.496;-8.875;-6.378;-5.290;4.240;5.821;0.496;10.310;1.250;0.812;-0.872;1.249;1.340;-1.185;-3.086;-2.681;-5.273;-4.408;-5.333;-8.658;-8.489;-6.291;-0.001;-2.224;0.095;0.326;-0.160;2.303;1.816;-2.085;-0.286;-1.594;0.199
-3.223;-8.391;-6.185;-5.453;4.189;5.678;0.227;9.916;0.859;0.508;-0.512;1.944;2.093;0.050;-3.172;-2.999;-5.459;-3.558;-5.282;-9.038;-8.948;-6.530;-0.167;-2.664;0.191;0.263;-0.285;2.559;1.649;-2.145;-0.293;-1.873;0.093
-3.010;-8.120;-5.726;-5.521;4.262;5.502;-0.121;9.265;0.408;0.180;-0.084;2.539;2.742;1.201;-3.015;-2.535;-5.258;-3.115;-5.196;-9.252;-9.266;-6.706;-0.295;-2.982;0.325;0.412;-0.296;2.820;1.595;-2.105;-0.214;-2.092;0.013
-2.864;-8.135;-5.118;-5.519;4.413;5.306;-0.456;8.436;-0.034;-0.104;0.384;3.050;3.317;2.103;-2.632;-1.627;-4.707;-3.242;-5.166;-9.304;-9.425;-6.821;-0.420;-3.133;0.529;0.757;-0.208;2.984;1.597;-2.015;-0.137;-2.231;-0.096
-2.735;-8.319;-4.478;-5.463;4.561;5.088;-0.731;7.490;-0.415;-0.315;0.820;3.470;3.831;2.633;-2.118;-0.673;-3.925;-3.796;-5.213;-9.194;-9.378;-6.848;-0.582;-3.127;0.794;1.251;-0.054;3.003;1.585;-1.915;-0.106;-2.281;-0.217
-2.530;-8.458;-3.896;-5.354;4.661;4.847;-0.920;6.472;-0.726;-0.472;1.138;3.762;4.252;2.762;-1.602;0.040;-3.025;-4.490;-5.281;-8.914;-9.062;-6.761;-0.814;-3.019;1.065;1.810;0.134;2.886;1.531;-1.809;-0.095;-2.236;-0.294
-2.190;-8.393;-3.413;-5.183;4.689;4.570;-1.019;5.416;-1.003;-0.649;1.287;3.858;4.490;2.585;-1.177;0.430;-2.112;-5.062;-5.292;-8.462;-8.459;-6.558;-1.127;-2.880;1.258;2.326;0.325;2.682;1.462;-1.668;-0.052;-2.100;-0.280
-1.717;-8.083;-3.013;-4.945;4.618;4.231;-1.064;4.351;-1.304;-0.931;1.269;3.681;4.436;2.266;-0.859;0.640;-1.304;-5.329;-5.163;-7.850;-7.604;-6.252;-1.500;-2.770;1.312;2.709;0.512;2.489;1.460;-1.460;0.076;-1.892;-0.145
-1.155;-7.562;-2.646;-4.633;4.417;3.816;-1.122;3.314;-1.660;-1.346;1.123;3.209;4.042;1.909;-0.595;0.926;-0.705;-5.182;-4.826;-7.091;-6.571;-5.845;-1.877;-2.712;1.215;2.923;0.724;2.432;1.632;-1.146;0.332;-1.639;0.130
-0.553;-6.880;-2.230;-4.234;4.084;3.334;-1.272;2.342;-2.051;-1.836;0.908;2.509;3.347;1.508;-0.319;1.476;-0.341;-4.554;-4.243;-6.202;-5.463;-5.333;-2.200;-2.682;1.007;2.991;0.998;2.609;2.057;-0.702;0.754;-1.365;0.553
0.094;-6.070;-1.684;-3.729;3.660;2.814;-1.556;1.460;-2.436;-2.311;0.686;1.710;2.471;1.055;0.029;2.318;-0.118;-3.473;-3.419;-5.209;-4.383;-4.728;-2.448;-2.639;0.742;2.966;1.362;3.054;2.760;-0.123;1.358;-1.081;1.111
0.826;-5.155;-0.975;-3.111;3.219;2.287;-1.939;0.666;-2.810;-2.735;0.510;0.948;1.587;0.613;0.514;3.331;0.128;-2.167;-2.421;-4.154;-3.416;-4.086;-2.653;-2.557;0.468;2.898;1.817;3.711;3.687;0.573;2.094;-0.803;1.726
1.641;-4.185;-0.156;-2.405;2.831;1.772;-2.324;-0.080;-3.243;-3.168;0.412;0.312;0.892;0.267;1.150;4.332;0.524;-1.013;-1.389;-3.106;-2.620;-3.499;-2.888;-2.450;0.203;2.792;2.323;4.448;4.717;1.337;2.833;-0.566;2.273
2.440;-3.246;0.671;-1.661;2.529;1.269;-2.615;-0.823;-3.826;-3.710;0.388;-0.155;0.549;0.022;1.872;5.177;1.091;-0.278;-0.486;-2.167;-2.028;-3.058;-3.224;-2.371;-0.054;2.620;2.809;5.105;5.689;2.090;3.430;-0.418;2.652
3.094;-2.430;1.416;-0.940;2.314;0.767;-2.753;-1.566;-4.572;-4.386;0.394;-0.439;0.617;-0.208;2.574;5.814;1.745;0.031;0.190;-1.436;-1.646;-2.807;-3.680;-2.384;-0.313;2.348;3.187;5.535;6.440;2.726;3.781;-0.392;2.831
3.549;-1.783;2.030;-0.302;2.173;0.261;-2.700;-2.256;-5.369;-5.108;0.378;-0.546;0.998;-0.490;3.140;6.232;2.361;0.052;0.644;-0.954;-1.460;-2.750;-4.223;-2.536;-0.582;1.956;3.371;5.620;6.832;3.156;3.837;-0.506;2.817
3.826;-1.278;2.508;0.211;2.089;-0.243;-2.448;-2.832;-6.053;-5.731;0.314;-0.495;1.498;-0.777;3.443;6.430;2.790;-0.074;0.959;-0.700;-1.428;-2.862;-4.796;-2.837;-0.863;1.441;3.292;5.300;6.774;3.335;3.598;-0.762;2.628
3.975;-0.823;2.896;0.584;2.056;-0.717;-2.046;-3.258;-6.497;-6.139;0.207;-0.303;1.971;-0.931;3.390;6.455;2.909;-0.224;1.249;-0.602;-1.472;-3.086;-5.321;-3.250;-1.136;0.833;2.944;4.616;6.272;3.283;3.121;-1.123;2.313
4.082;-0.314;3.262;0.845;2.071;-1.120;-1.589;-3.528;-6.666;-6.303;0.072;0.015;2.372;-0.846;2.988;6.433;2.740;-0.240;1.624;-0.556;-1.492;-3.334;-5.705;-3.695;-1.360;0.208;2.418;3.727;5.473;3.090;2.545;-1.504;1.963
4.278;0.322;3.669;1.057;2.128;-1.423;-1.169;-3.686;-6.655;-6.324;-0.080;0.391;2.669;-0.562;2.345;6.491;2.504;0.079;2.162;-0.465;-1.395;-3.527;-5.881;-4.095;-1.522;-0.350;1.863;2.861;4.623;2.894;2.060;-1.816;1.686
4.680;1.080;4.170;1.280;2.209;-1.632;-0.813;-3.825;-6.682;-6.416;-0.246;0.664;2.792;-0.301;1.605;6.641;2.488;0.844;2.873;-0.270;-1.135;-3.645;-5.843;-4.419;-1.679;-0.805;1.396;2.214;3.959;2.812;1.818;-2.030;1.538
5.304;1.875;4.771;1.538;2.288;-1.774;-0.491;-4.034;-6.961;-6.782;-0.393;0.647;2.679;-0.354;0.904;6.763;2.866;1.894;3.682;0.030;-0.736;-3.728;-5.657;-4.673;-1.927;-1.170;1.047;1.865;3.603;2.891;1.850;-2.179;1.476
6.044;2.604;5.403;1.813;2.327;-1.878;-0.166;-4.325;-7.532;-7.440;-0.460;0.268;2.352;-0.874;0.365;6.732;3.624;2.857;4.455;0.395;-0.261;-3.815;-5.414;-4.847;-2.307;-1.459;0.791;1.775;3.554;3.109;2.075;-2.301;1.398
6.772;3.233;5.960;2.075;2.302;-1.956;0.151;-4.627;-8.236;-8.196;-0.414;-0.370;1.923;-1.737;0.111;6.552;4.619;3.481;5.087;0.768;0.231;-3.892;-5.168;-4.908;-2.759;-1.646;0.606;1.858;3.747;3.410;2.392;-2.400;1.255
7.474;3.836;6.401;2.318;2.250;-2.009;0.427;-4.849;-8.881;-8.834;-0.293;-1.097;1.543;-2.561;0.249;6.385;5.735;3.816;5.574;1.122;0.706;-3.899;-4.915;-4.838;-3.187;-1.708;0.490;2.037;4.111;3.750;2.741;-2.460;1.085
8.262;4.529;6.765;2.562;2.255;-2.031;0.653;-4.941;-9.378;-9.260;-0.171;-1.781;1.358;-2.817;0.791;6.456;6.967;4.072;5.998;1.467;1.154;-3.794;-4.641;-4.654;-3.534;-1.663;0.427;2.240;4.598;4.124;3.083;-2.463;0.958
9.225;5.349;7.113;2.823;2.397;-2.028;0.827;-4.893;-9.709;-9.473;-0.103;-2.357;1.470;-2.090;1.602;6.880;8.325;4.428;6.423;1.812;1.562;-3.583;-4.341;-4.396;-3.783;-1.569;0.371;2.400;5.158;4.515;3.373;-2.393;0.924
10.307;6.198;7.476;3.098;2.680;-2.019;0.929;-4.726;-9.876;-9.499;-0.101;-2.804;1.860;-0.402;2.494;7.597;9.690;4.947;6.831;2.130;1.914;-3.303;-4.010;-4.107;-3.934;-1.484;0.282;2.484;5.709;4.865;3.556;-2.237;1.000
11.325;6.876;7.825;3.353;3.017;-2.027;0.905;-4.496;-9.895;-9.391;-0.142;-3.143;2.389;1.766;3.355;8.483;10.851;5.619;7.141;2.355;2.185;-3.008;-3.650;-3.817;-4.005;-1.425;0.174;2.541;6.176;5.088;3.603;-2.004;1.183
12.071;7.181;8.096;3.525;3.276;-2.058;0.693;-4.259;-9.814;-9.226;-0.166;-3.419;2.894;3.864;4.177;9.452;11.652;6.425;7.269;2.422;2.348;-2.745;-3.268;-3.534;-4.018;-1.364;0.116;2.688;6.548;5.126;3.523;-1.721;1.458
12.452;7.032;8.262;3.569;3.377;-2.090;0.274;-4.058;-9.686;-9.076;-0.107;-3.669;3.288;5.602;5.005;10.440;12.094;7.324;7.199;2.317;2.385;-2.542;-2.865;-3.243;-3.986;-1.258;0.186;3.029;6.871;5.001;3.341;-1.417;1.793
12.568;6.546;8.366;3.511;3.339;-2.075;-0.282;-3.916;-9.564;-8.996;0.070;-3.914;3.565;6.928;5.908;11.396;12.337;8.157;6.993;2.104;2.289;-2.415;-2.456;-2.925;-3.920;-1.085;0.416;3.586;7.213;4.810;3.077;-1.119;2.130
12.638;5.984;8.434;3.434;3.246;-1.970;-0.831;-3.858;-9.496;-9.031;0.361;-4.169;3.732;7.853;6.921;12.315;12.582;8.674;6.722;1.876;2.055;-2.388;-2.101;-2.583;-3.838;-0.869;0.771;4.292;7.611;4.667;2.735;-0.859;2.379
12.829;5.594;8.417;3.403;3.181;-1.768;-1.226;-3.892;-9.499;-9.189;0.707;-4.444;3.766;8.349;7.990;13.238;12.915;8.732;6.417;1.686;1.679;-2.478;-1.875;-2.258;-3.771;-0.673;1.155;5.018;8.034;4.624;2.325;-0.685;2.474
13.171;5.513;8.260;3.448;3.191;-1.488;-1.387;-4.000;-9.551;-9.431;0.998;-4.727;3.664;8.380;9.007;14.187;13.260;8.380;6.094;1.548;1.196;-2.662;-1.800;-2.003;-3.735;-0.555;1.473;5.638;8.410;4.662;1.891;-0.621;2.431
13.599;5.758;8.002;3.587;3.276;-1.146;-1.325;-4.143;-9.627;-9.709;1.119;-4.991;3.501;7.982;9.898;15.094;13.487;7.738;5.798;1.476;0.685;-2.894;-1.828;-1.844;-3.720;-0.533;1.685;6.064;8.683;4.755;1.514;-0.638;2.336
14.030;6.250;7.767;3.835;3.420;-0.743;-1.128;-4.290;-9.740;-10.003;1.019;-5.219;3.368;7.293;10.620;15.787;13.506;6.904;5.597;1.498;0.245;-3.119;-1.893;-1.786;-3.706;-0.599;1.798;6.259;8.825;4.891;1.270;-0.677;2.292
14.395;6.846;7.665;4.189;3.622;-0.290;-0.917;-4.430;-9.936;-10.328;0.730;-5.427;3.279;6.499;11.102;16.053;13.291;5.977;5.555;1.624;-0.036;-3.282;-1.931;-1.825;-3.696;-0.740;1.835;6.247;8.824;5.068;1.212;-0.691;2.368
14.616;7.378;7.708;4.616;3.899;0.177;-0.801;-4.559;-10.253;-10.708;0.317;-5.629;3.178;5.733;11.239;15.758;12.854;5.089;5.690;1.837;-0.107;-3.316;-1.891;-1.942;-3.698;-0.934;1.830;6.091;8.680;5.265;1.363;-0.646;2.601
14.562;7.684;7.799;5.047;4.251;0.615;-0.855;-4.663;-10.663;-11.111;-0.160;-5.792;3.021;5.022;10.951;14.908;12.189;4.363;5.942;2.077;0.021;-3.158;-1.726;-2.083;-3.698;-1.134;1.814;5.866;8.396;5.426;1.718;-0.508;2.998
14.084;7.645;7.802;5.395;4.650;0.997;-1.110;-4.707;-11.052;-11.427;-0.643;-5.834;2.822;4.354;10.235;13.616;11.271;3.798;6.181;2.273;0.289;-2.782;-1.415;-2.178;-3.647;-1.277;1.815;5.602;7.962;5.475;2.229;-0.258;3.524
13.141;7.227;7.608;5.595;5.058;1.328;-1.531;-4.647;-11.285;-11.533;-1.065;-5.674;2.649;3.783;9.207;12.058;10.146;3.206;6.283;2.394;0.616;-2.240;-0.980;-2.158;-3.495;-1.312;1.840;5.284;7.385;5.380;2.810;0.100;4.087
11.839;6.494;7.175;5.635;5.439;1.636;-2.024;-4.458;-11.298;-11.390;-1.369;-5.290;2.562;3.408;8.077;10.441;8.963;2.332;6.192;2.465;0.926;-1.638;-0.497;-1.993;-3.219;-1.238;1.890;4.887;6.712;5.182;3.374;0.531;4.570
10.346;5.587;6.551;5.532;5.750;1.937;-2.497;-4.161;-11.116;-11.068;-1.536;-4.725;2.564;3.240;7.046;8.938;7.859;1.117;5.934;2.515;1.166;-1.089;-0.068;-1.715;-2.852;-1.093;1.949;4.419;6.012;4.945;3.858;0.981;4.899
8.822;4.706;5.866;5.304;5.927;2.231;-2.914;-3.789;-10.814;-10.677;-1.579;-4.068;2.594;3.176;6.222;7.679;6.874;-0.220;5.610;2.560;1.315;-0.669;0.226;-1.414;-2.467;-0.924;1.998;3.915;5.356;4.712;4.227;1.397;5.082
7.412;4.037;5.272;4.963;5.913;2.498;-3.280;-3.367;-10.475;-10.302;-1.545;-3.439;2.567;3.091;5.610;6.738;6.002;-1.343;5.324;2.610;1.383;-0.401;0.369;-1.183;-2.143;-0.768;2.043;3.435;4.825;4.509;4.477;1.743;5.186
6.244;3.653;4.874;4.531;5.710;2.731;-3.598;-2.912;-10.172;-9.987;-1.514;-2.961;2.409;2.931;5.146;6.071;5.234;-1.982;5.127;2.681;1.403;-0.251;0.412;-1.077;-1.934;-0.644;2.138;3.065;4.500;4.358;4.630;2.006;5.298
5.411;3.524;4.698;4.059;5.391;2.940;-3.860;-2.461;-9.944;-9.745;-1.579;-2.712;2.099;2.716;4.748;5.518;4.560;-2.000;5.019;2.794;1.423;-0.146;0.452;-1.101;-1.856;-0.558;2.354;2.895;4.426;4.272;4.734;2.194;5.489
4.968;3.603;4.724;3.616;5.061;3.128;-4.082;-2.053;-9.766;-9.551;-1.786;-2.684;1.685;2.495;4.410;4.967;4.005;-1.364;4.999;2.967;1.506;-0.007;0.583;-1.219;-1.883;-0.503;2.739;2.993;4.597;4.268;4.856;2.331;5.801
4.909;3.838;4.910;3.261;4.806;3.277;-4.307;-1.718;-9.552;-9.337;-2.107;-2.779;1.271;2.326;4.216;4.464;3.620;-0.114;5.080;3.217;1.701;0.217;0.845;-1.379;-1.968;-0.462;3.294;3.378;4.980;4.364;5.066;2.447;6.249
5.151;4.150;5.210;3.020;4.692;3.382;-4.563;-1.467;-9.204;-9.017;-2.469;-2.863;0.994;2.281;4.275;4.135;3.432;1.568;5.278;3.547;2.035;0.520;1.209;-1.527;-2.060;-0.418;3.964;3.984;5.514;4.555;5.403;2.569;6.799
5.544;4.419;5.566;2.886;4.770;3.472;-4.810;-1.283;-8.655;-8.519;-2.788;-2.821;0.997;2.400;4.659;4.064;3.437;3.278;5.571;3.947;2.486;0.828;1.594;-1.625;-2.116;-0.369;4.652;4.660;6.114;4.812;5.835;2.692;7.339
5.914;4.512;5.900;2.829;5.046;3.585;-4.960;-1.121;-7.906;-7.821;-2.984;-2.589;1.391;2.618;5.357;4.242;3.621;4.511;5.884;4.375;2.972;1.056;1.914;-1.647;-2.107;-0.323;5.237;5.211;6.669;5.078;6.257;2.791;7.716
6.117;4.354;6.139;2.817;5.444;3.715;-4.962;-0.937;-7.037;-6.979;-2.997;-2.179;2.187;2.772;6.236;4.590;3.965;4.977;6.121;4.752;3.393;1.159;2.115;-1.602;-2.026;-0.316;5.597;5.473;7.047;5.276;6.537;2.829;7.813
6.100;3.990;6.234;2.825;5.850;3.812;-4.833;-0.708;-6.178;-6.119;-2.793;-1.696;3.251;2.769;7.048;4.994;4.434;4.747;6.224;4.992;3.671;1.131;2.184;-1.546;-1.910;-0.398;5.638;5.356;7.123;5.332;6.573;2.775;7.598
5.911;3.542;6.162;2.831;6.175;3.828;-4.630;-0.430;-5.442;-5.370;-2.376;-1.275;4.350;2.749;7.574;5.369;5.009;4.100;6.195;5.042;3.775;0.984;2.120;-1.544;-1.810;-0.579;5.354;4.896;6.856;5.224;6.338;2.620;7.110
5.648;3.116;5.905;2.797;6.375;3.743;-4.433;-0.108;-4.830;-4.761;-1.786;-0.952;5.294;2.985;7.787;5.724;5.671;3.366;6.082;4.899;3.727;0.759;1.949;-1.615;-1.718;-0.783;4.878;4.260;6.349;5.000;5.898;2.399;6.452
5.378;2.772;5.459;2.684;6.438;3.573;-4.324;0.253;-4.214;-4.187;-1.095;-0.627;5.997;3.613;7.800;6.096;6.324;2.824;5.946;4.589;3.593;0.535;1.743;-1.719;-1.566;-0.879;4.420;3.658;5.777;4.736;5.370;2.176;5.758
5.099;2.550;4.866;2.473;6.372;3.360;-4.356;0.649;-3.443;-3.492;-0.380;-0.168;6.450;4.550;7.704;6.474;6.787;2.640;5.818;4.152;3.439;0.387;1.611;-1.792;-1.279;-0.763;4.150;3.220;5.288;4.475;4.861;2.007;5.141
4.745;2.469;4.201;2.167;6.194;3.157;-4.519;1.067;-2.455;-2.580;0.277;0.482;6.683;5.643;7.560;6.856;6.919;2.862;5.666;3.620;3.302;0.366;1.640;-1.778;-0.815;-0.387;4.142;2.992;4.968;4.213;4.457;1.931;4.662
4.252;2.499;3.550;1.782;5.928;3.017;-4.747;1.501;-1.281;-1.453;0.796;1.275;6.763;6.779;7.479;7.285;6.727;3.410;5.427;3.033;3.175;0.490;1.879;-1.630;-0.171;0.238;4.392;2.964;4.854;3.926;4.215;1.969;4.339
3.615;2.540;3.008;1.363;5.621;3.001;-4.932;1.966;0.008;-0.174;1.124;2.087;6.775;7.853;7.595;7.764;6.358;4.024;5.052;2.438;3.019;0.743;2.323;-1.302;0.637;1.058;4.850;3.081;4.942;3.614;4.150;2.126;4.139
2.867;2.402;2.673;0.998;5.353;3.181;-4.964;2.500;1.341;1.185;1.246;2.773;6.777;8.748;7.968;8.235;5.998;4.341;4.515;1.869;2.772;1.081;2.913;-0.763;1.564;1.989;5.432;3.260;5.196;3.308;4.210;2.387;3.995
2.042;1.847;2.584;0.779;5.223;3.605;-4.781;3.134;2.636;2.538;1.162;3.216;6.772;9.351;8.535;8.682;5.735;4.138;3.813;1.312;2.387;1.469;3.566;-0.033;2.530;2.934;6.033;3.436;5.547;3.033;4.311;2.728;3.860
1.167;0.732;2.656;0.746;5.299;4.255;-4.390;3.878;3.800;3.778;0.869;3.358;6.735;9.566;9.144;9.178;5.526;3.451;2.971;0.726;1.850;1.884;4.215;0.810;3.442;3.797;6.539;3.573;5.899;2.774;4.368;3.125;3.733
0.300;-0.875;2.708;0.861;5.574;5.046;-3.857;4.729;4.761;4.818;0.398;3.215;6.645;9.320;9.619;9.753;5.261;2.436;2.027;0.082;1.191;2.301;4.822;1.678;4.227;4.501;6.862;3.650;6.151;2.498;4.323;3.555;3.636
-0.471;-2.700;2.589;1.035;5.975;5.868;-3.303;5.678;5.516;5.651;-0.177;2.866;6.497;8.612;9.825;10.293;4.856;1.268;1.038;-0.610;0.480;2.701;5.384;2.528;4.879;5.006;6.980;3.668;6.253;2.192;4.168;4.008;3.602
-1.025;-4.381;2.262;1.189;6.414;6.635;-2.858;6.702;6.119;6.336;-0.769;2.419;6.284;7.569;9.725;10.617;4.320;0.176;0.105;-1.294;-0.175;3.105;5.934;3.371;5.440;5.324;6.956;3.678;6.239;1.904;3.956;4.487;3.678
-1.266;-5.627;1.796;1.264;6.822;7.296;-2.623;7.742;6.616;6.916;-1.300;1.958;6.007;6.399;9.374;10.643;3.758;-0.558;-0.639;-1.903;-0.669;3.550;6.514;4.222;5.946;5.496;6.879;3.773;6.211;1.724;3.769;4.992;3.902
-1.191;-6.311;1.320;1.225;7.146;7.828;-2.634;8.707;6.988;7.360;-1.708;1.533;5.671;5.295;8.877;10.422;3.300;-0.700;-1.090;-2.402;-0.955;4.042;7.137;5.053;6.385;5.557;6.815;4.018;6.274;1.718;3.662;5.508;4.266
-0.896;-6.459;0.991;1.088;7.359;8.237;-2.840;9.518;7.195;7.620;-1.956;1.170;5.288;4.380;8.324;10.018;3.054;-0.226;-1.218;-2.797;-1.057;4.549;7.789;5.817;6.717;5.532;6.778;4.391;6.482;1.883;3.633;5.994;4.699
-0.517;-6.208;0.904;0.911;7.466;8.549;-3.103;10.152;7.273;7.726;-2.040;0.900;4.904;3.753;7.793;9.418;3.120;0.577;-1.078;-3.094;-1.050;5.009;8.438;6.500;6.926;5.441;6.757;4.792;6.821;2.151;3.629;6.400;5.067
-0.169;-5.741;1.053;0.755;7.493;8.796;-3.277;10.639;7.333;7.797;-1.969;0.757;4.603;3.549;7.369;8.582;3.607;1.260;-0.784;-3.284;-1.018;5.359;9.043;7.131;7.038;5.307;6.750;5.128;7.240;2.439;3.577;6.694;5.245
0.110;-5.189;1.374;0.672;7.471;9.007;-3.286;11.016;7.455;7.924;-1.788;0.743;4.458;3.861;7.124;7.583;4.544;1.557;-0.420;-3.347;-0.995;5.592;9.583;7.729;7.079;5.151;6.778;5.378;7.686;2.691;3.445;6.867;5.201
0.384;-4.574;1.824;0.720;7.454;9.198;-3.134;11.289;7.599;8.072;-1.594;0.804;4.480;4.537;7.068;6.645;5.812;1.534;0.019;-3.256;-0.948;5.761;10.069;8.264;7.037;4.988;6.856;5.577;8.123;2.901;3.258;6.941;5.017
0.746;-3.874;2.401;0.960;7.513;9.372;-2.863;11.445;7.626;8.098;-1.494;0.846;4.614;5.167;7.128;6.002;7.166;1.415;0.576;-2.991;-0.815;5.921;10.520;8.684;6.874;4.829;6.975;5.769;8.524;3.090;3.063;6.957;4.814
1.202;-3.098;3.105;1.421;7.722;9.533;-2.524;11.487;7.398;7.870;-1.567;0.794;4.754;5.359;7.191;5.738;8.319;1.384;1.243;-2.574;-0.556;6.082;10.946;8.950;6.565;4.680;7.112;5.966;8.863;3.262;2.894;6.970;4.683
1.661;-2.303;3.897;2.078;8.113;9.684;-2.169;11.434;6.872;7.360;-1.839;0.634;4.820;4.957;7.152;5.774;9.026;1.543;1.940;-2.075;-0.170;6.227;11.339;9.058;6.137;4.554;7.248;6.145;9.114;3.396;2.765;7.028;4.669
2.010;-1.570;4.676;2.834;8.629;9.819;-1.853;11.283;6.103;6.635;-2.289;0.427;4.804;4.062;6.945;5.983;9.169;1.951;2.559;-1.587;0.310;6.329;11.672;9.035;5.673;4.466;7.371;6.274;9.268;3.468;2.686;7.159;4.785
2.167;-0.984;5.314;3.552;9.135;9.901;-1.643;10.974;5.191;5.800;-2.835;0.273;4.742;2.965;6.557;6.285;8.789;2.639;2.985;-1.204;0.819;6.367;11.898;8.914;5.263;4.419;7.480;6.345;9.329;3.466;2.678;7.347;5.022
2.111;-0.597;5.725;4.105;9.498;9.870;-1.614;10.448;4.270;4.976;-3.352;0.279;4.689;2.016;6.061;6.656;8.061;3.531;3.129;-0.988;1.277;6.328;11.960;8.730;4.982;4.412;7.593;6.388;9.325;3.395;2.769;7.550;5.345
1.912;-0.388;5.882;4.426;9.649;9.680;-1.798;9.719;3.507;4.312;-3.719;0.532;4.722;1.471;5.616;7.138;7.251;4.375;2.972;-0.927;1.627;6.198;11.828;8.535;4.890;4.470;7.748;6.455;9.324;3.314;2.997;7.735;5.694
1.735;-0.254;5.802;4.513;9.571;9.310;-2.174;8.847;3.017;3.904;-3.859;1.059;4.924;1.407;5.382;7.802;6.662;4.864;2.572;-0.934;1.854;5.962;11.519;8.401;5.021;4.635;7.981;6.599;9.424;3.339;3.399;7.902;6.013
1.779;-0.057;5.533;4.410;9.272;8.755;-2.702;7.881;2.778;3.717;-3.765;1.782;5.323;1.751;5.414;8.653;6.520;4.910;2.061;-0.895;2.000;5.631;11.089;8.375;5.344;4.922;8.306;6.852;9.697;3.600;4.006;8.061;6.299
2.177;0.299;5.145;4.177;8.778;8.026;-3.350;6.827;2.659;3.603;-3.491;2.536;5.855;2.357;5.643;9.544;6.879;4.703;1.596;-0.727;2.128;5.236;10.617;8.430;5.758;5.288;8.696;7.213;10.141;4.147;4.824;8.208;6.596
2.940;0.798;4.702;3.861;8.142;7.161;-4.092;5.682;2.491;3.372;-3.103;3.126;6.394;3.098;5.955;10.266;7.631;4.501;1.287;-0.404;2.277;4.808;10.162;8.466;6.122;5.656;9.099;7.644;10.678;4.923;5.795;8.323;6.943
3.951;1.313;4.258;3.493;7.449;6.222;-4.892;4.464;2.123;2.878;-2.667;3.408;6.811;3.900;6.267;10.736;8.572;4.476;1.165;0.054;2.461;4.378;9.745;8.375;6.313;5.964;9.463;8.097;11.202;5.800;6.814;8.386;7.353
4.995;1.653;3.866;3.116;6.795;5.292;-5.693;3.216;1.483;2.075;-2.260;3.335;7.006;4.687;6.514;11.037;9.438;4.675;1.187;0.585;2.698;3.981;9.357;8.079;6.262;6.179;9.755;8.532;11.613;6.629;7.767;8.388;7.816
5.801;1.635;3.557;2.765;6.246;4.442;-6.416;1.978;0.571;0.998;-1.961;2.974;6.939;5.338;6.633;11.251;9.958;5.047;1.242;1.080;2.988;3.629;8.962;7.537;5.959;6.279;9.940;8.904;11.836;7.258;8.551;8.307;8.288
6.145;1.146;3.288;2.440;5.803;3.699;-6.974;0.750;-0.600;-0.309;-1.819;2.461;6.645;5.707;6.573;11.372;9.957;5.502;1.193;1.422;3.302;3.310;8.504;6.738;5.425;6.242;9.984;9.165;11.845;7.575;9.101;8.117;8.708
