Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
13.805;7.696;5.821;2.361;0.682;0.056;0.513;-8.480;-11.214;-11.873;-7.347;-7.328;-3.745;0.984;3.556;2.214;10.287;9.110;6.975;3.832;0.503;-1.920;0.367;-4.056;-4.691;5.559;0.192;2.240;4.402;5.432;2.972;-1.267;1.162
13.259;7.189;5.211;2.452;1.632;1.687;1.530;-5.412;-9.415;-10.071;-7.161;-7.351;-3.525;0.440;4.628;1.494;9.919;8.064;6.419;3.661;0.678;-1.468;2.240;-3.308;-4.358;5.504;-0.713;0.903;3.468;4.653;2.214;-1.333;0.557
12.969;6.962;4.660;2.536;2.509;3.136;2.306;-2.281;-7.319;-7.928;-6.877;-7.191;-3.302;0.213;5.412;1.281;9.809;7.513;5.941;3.558;0.890;-0.880;4.140;-2.407;-3.837;5.630;-1.576;-0.232;2.759;4.061;1.607;-1.271;0.143
12.971;7.100;4.206;2.628;3.209;4.373;2.809;0.794;-4.992;-5.526;-6.516;-6.795;-3.099;0.202;5.784;1.383;9.941;7.565;5.617;3.525;1.116;-0.164;5.959;-1.378;-3.126;6.020;-2.265;-0.947;2.378;3.700;1.237;-1.079;-0.042
13.143;7.534;3.858;2.717;3.680;5.396;3.041;3.718;-2.521;-2.973;-6.080;-6.112;-2.895;0.266;5.762;1.695;10.234;8.147;5.462;3.505;1.302;0.639;7.571;-0.266;-2.241;6.693;-2.684;-1.121;2.339;3.547;1.125;-0.777;-0.022
13.195;7.978;3.563;2.763;3.950;6.209;3.065;6.418;-0.009;-0.393;-5.563;-5.143;-2.655;0.256;5.440;2.150;10.487;8.921;5.387;3.392;1.382;1.457;8.874;0.865;-1.226;7.603;-2.780;-0.791;2.547;3.517;1.203;-0.422;0.103
12.785;8.030;3.205;2.714;4.098;6.836;3.027;8.851;2.432;2.086;-4.990;-3.973;-2.362;0.043;4.937;2.558;10.402;9.304;5.210;3.066;1.294;2.178;9.809;1.935;-0.168;8.630;-2.573;-0.168;2.819;3.470;1.319;-0.108;0.174
11.719;7.406;2.706;2.541;4.181;7.304;3.082;10.961;4.665;4.330;-4.407;-2.760;-2.048;-0.442;4.338;2.619;9.749;8.822;4.768;2.464;0.986;2.689;10.355;2.856;0.812;9.621;-2.159;0.473;2.967;3.277;1.320;0.062;0.049
10.065;6.082;2.131;2.255;4.208;7.618;3.279;12.659;6.551;6.214;-3.854;-1.676;-1.784;-1.156;3.658;2.105;8.509;7.452;4.033;1.626;0.468;2.938;10.528;3.538;1.597;10.451;-1.659;0.937;2.887;2.899;1.162;0.033;-0.293
8.050;4.273;1.632;1.913;4.161;7.771;3.553;13.879;8.019;7.681;-3.342;-0.826;-1.618;-1.938;2.843;0.908;6.802;5.535;3.120;0.685;-0.172;2.956;10.383;3.912;2.107;11.062;-1.170;1.146;2.566;2.377;0.890;-0.188;-0.770
5.871;2.295;1.304;1.591;4.038;7.767;3.802;14.621;9.090;8.766;-2.864;-0.223;-1.538;-2.553;1.796;-0.999;4.705;3.437;2.178;-0.216;-0.819;2.816;10.009;3.955;2.317;11.444;-0.778;1.074;2.019;1.770;0.553;-0.554;-1.278
3.634;0.403;1.113;1.335;3.850;7.620;3.949;14.959;9.837;9.550;-2.417;0.169;-1.503;-2.722;0.456;-3.524;2.253;1.450;1.325;-0.993;-1.382;2.600;9.500;3.706;2.249;11.608;-0.570;0.723;1.286;1.126;0.175;-0.999;-1.730
1.437;-1.271;0.949;1.128;3.602;7.339;3.951;14.998;10.338;10.106;-2.009;0.369;-1.492;-2.315;-1.129;-6.408;-0.455;-0.178;0.627;-1.622;-1.827;2.380;8.945;3.259;1.961;11.584;-0.585;0.143;0.456;0.491;-0.209;-1.442;-2.046
-0.654;-2.701;0.710;0.918;3.270;6.918;3.791;14.847;10.652;10.478;-1.653;0.363;-1.531;-1.595;-2.822;-9.294;-3.232;-1.258;0.074;-2.116;-2.162;2.185;8.401;2.736;1.536;11.423;-0.788;-0.569;-0.362;-0.104;-0.547;-1.808;-2.174
-2.664;-3.930;0.311;0.637;2.814;6.357;3.466;14.585;10.828;10.709;-1.330;0.146;-1.680;-1.077;-4.468;-11.797;-5.896;-1.745;-0.428;-2.518;-2.416;1.994;7.892;2.238;1.060;11.190;-1.101;-1.301;-1.096;-0.668;-0.796;-2.069;-2.115
-4.674;-5.049;-0.321;0.217;2.221;5.701;2.979;14.266;10.939;10.882;-0.964;-0.219;-1.953;-1.023;-5.924;-13.604;-8.331;-1.838;-1.015;-2.878;-2.607;1.760;7.419;1.840;0.622;10.958;-1.453;-1.987;-1.747;-1.231;-0.949;-2.239;-1.942
-6.751;-6.143;-1.241;-0.395;1.538;5.051;2.343;13.940;11.107;11.131;-0.440;-0.587;-2.268;-1.282;-7.084;-14.656;-10.535;-1.997;-1.819;-3.233;-2.748;1.444;6.981;1.598;0.307;10.790;-1.810;-2.658;-2.372;-1.829;-1.043;-2.336;-1.781
-9.008;-7.279;-2.467;-1.216;0.845;4.514;1.586;13.641;11.442;11.574;0.321;-0.807;-2.526;-1.656;-7.910;-15.261;-12.676;-2.726;-2.956;-3.615;-2.874;1.027;6.573;1.535;0.171;10.721;-2.173;-3.408;-3.081;-2.524;-1.157;-2.370;-1.748
-11.620;-8.516;-3.979;-2.243;0.204;4.134;0.752;13.368;11.955;12.210;1.314;-0.818;-2.703;-2.200;-8.457;-15.953;-15.028;-4.270;-4.489;-4.070;-3.050;0.515;6.164;1.601;0.199;10.745;-2.585;-4.320;-4.014;-3.411;-1.383;-2.373;-1.904
-14.697;-9.887;-5.716;-3.469;-0.372;3.875;-0.100;13.063;12.517;12.889;2.469;-0.682;-2.852;-3.068;-8.855;-17.169;-17.784;-6.537;-6.373;-4.662;-3.339;-0.082;5.680;1.684;0.291;10.821;-3.109;-5.416;-5.281;-4.556;-1.789;-2.421;-2.253
-18.174;-11.372;-7.574;-4.876;-0.909;3.645;-0.906;12.613;12.923;13.376;3.699;-0.520;-3.021;-4.228;-9.279;-19.022;-20.926;-9.245;-8.462;-5.442;-3.785;-0.766;5.021;1.646;0.315;10.892;-3.793;-6.652;-6.888;-5.945;-2.410;-2.609;-2.770
-21.858;-12.908;-9.411;-6.414;-1.464;3.331;-1.617;11.870;12.966;13.438;4.919;-0.445;-3.214;-5.400;-9.891;-21.320;-24.284;-12.039;-10.572;-6.411;-4.397;-1.543;4.106;1.374;0.164;10.909;-4.627;-7.940;-8.742;-7.484;-3.228;-3.007;-3.402
-25.527;-14.436;-11.044;-7.968;-2.095;2.835;-2.220;10.701;12.474;12.894;6.040;-0.530;-3.423;-6.206;-10.777;-23.725;-27.645;-14.561;-12.521;-7.513;-5.132;-2.396;2.916;0.807;-0.208;10.840;-5.534;-9.160;-10.688;-9.022;-4.145;-3.614;-4.066
-29.003;-15.929;-12.299;-9.357;-2.820;2.103;-2.719;9.025;11.358;11.684;6.957;-0.777;-3.624;-6.407;-11.901;-25.910;-30.795;-16.487;-14.148;-8.640;-5.897;-3.268;1.498;-0.038;-0.770;10.699;-6.397;-10.168;-12.537;-10.391;-4.973;-4.355;-4.642
-32.102;-17.366;-13.066;-10.355;-3.590;1.158;-3.109;6.834;9.655;9.889;7.544;-1.093;-3.754;-6.063;-13.119;-27.652;-33.498;-17.561;-15.303;-9.654;-6.553;-4.064;-0.037;-1.061;-1.431;10.566;-7.068;-10.807;-14.081;-11.417;-5.490;-5.108;-4.997
-34.526;-18.626;-13.294;-10.751;-4.280;0.087;-3.334;4.199;7.487;7.655;7.682;-1.366;-3.754;-5.481;-14.219;-28.882;-35.462;-17.694;-15.848;-10.376;-6.955;-4.688;-1.562;-2.117;-2.077;10.555;-7.425;-10.968;-15.113;-11.936;-5.524;-5.750;-5.033
-35.930;-19.457;-12.973;-10.429;-4.764;-1.011;-3.314;1.252;5.014;5.127;7.332;-1.549;-3.604;-4.996;-14.965;-29.655;-36.408;-17.083;-15.709;-10.627;-7.000;-5.094;-2.989;-3.073;-2.617;10.757;-7.421;-10.660;-15.465;-11.834;-5.034;-6.196;-4.756
-36.126;-19.591;-12.147;-9.449;-5.002;-2.085;-3.029;-1.843;2.438;2.476;6.585;-1.626;-3.296;-4.784;-15.151;-29.955;-36.229;-16.098;-14.936;-10.313;-6.681;-5.306;-4.290;-3.850;-2.982;11.221;-7.084;-9.991;-15.044;-11.104;-4.107;-6.410;-4.246
-35.147;-18.904;-10.940;-8.046;-5.090;-3.163;-2.586;-4.949;-0.020;-0.087;5.639;-1.564;-2.819;-4.782;-14.624;-29.557;-35.023;-14.984;-13.670;-9.476;-6.075;-5.389;-5.472;-4.438;-3.117;11.960;-6.461;-9.094;-13.852;-9.850;-2.883;-6.387;-3.590
-33.115;-17.464;-9.520;-6.527;-5.188;-4.318;-2.153;-7.987;-2.227;-2.413;4.721;-1.366;-2.195;-4.737;-13.340;-28.201;-32.979;-13.747;-12.065;-8.250;-5.319;-5.430;-6.577;-4.893;-3.031;12.929;-5.616;-8.076;-12.027;-8.212;-1.496;-6.163;-2.852
-30.211;-15.471;-8.037;-5.130;-5.434;-5.603;-1.851;-10.919;-4.190;-4.482;3.996;-1.135;-1.508;-4.354;-11.465;-25.941;-30.319;-12.304;-10.248;-6.809;-4.570;-5.520;-7.654;-5.315;-2.817;13.995;-4.646;-7.027;-9.836;-6.339;-0.075;-5.805;-2.087
-26.722;-13.152;-6.568;-3.949;-5.867;-6.979;-1.700;-13.678;-5.981;-6.344;3.493;-1.016;-0.867;-3.427;-9.333;-23.177;-27.324;-10.607;-8.330;-5.313;-3.934;-5.707;-8.726;-5.786;-2.607;14.984;-3.668;-6.017;-7.583;-4.381;1.269;-5.392;-1.335
-22.998;-10.723;-5.146;-2.957;-6.411;-8.309;-1.632;-16.157;-7.643;-8.025;3.115;-1.091;-0.362;-1.957;-7.241;-20.322;-24.262;-8.654;-6.400;-3.874;-3.416;-5.959;-9.758;-6.320;-2.510;15.759;-2.770;-5.078;-5.487;-2.480;2.475;-4.988;-0.603
-19.309;-8.387;-3.812;-2.088;-6.922;-9.397;-1.539;-18.254;-9.219;-9.550;2.727;-1.374;-0.037;-0.215;-5.337;-17.546;-21.257;-6.447;-4.538;-2.545;-2.942;-6.177;-10.661;-6.888;-2.601;16.248;-2.000;-4.198;-3.637;-0.736;3.537;-4.636;0.114
-15.773;-6.285;-2.619;-1.285;-7.252;-10.066;-1.314;-19.919;-10.829;-11.043;2.231;-1.907;0.077;1.395;-3.732;-14.850;-18.276;-3.979;-2.810;-1.345;-2.420;-6.252;-11.314;-7.473;-2.965;16.409;-1.389;-3.352;-2.027;0.792;4.464;-4.380;0.802
-12.421;-4.448;-1.601;-0.506;-7.298;-10.194;-0.875;-21.149;-12.651;-12.699;1.621;-2.784;-0.055;2.576;-2.571;-12.295;-15.281;-1.381;-1.272;-0.273;-1.792;-6.124;-11.596;-8.088;-3.684;16.212;-0.983;-2.566;-0.642;2.068;5.225;-4.269;1.389
-9.397;-2.901;-0.798;0.265;-7.021;-9.737;-0.189;-21.920;-14.736;-14.597;0.988;-4.014;-0.427;3.195;-1.944;-10.137;-12.397;0.925;-0.033;0.649;-1.071;-5.801;-11.429;-8.719;-4.745;15.675;-0.829;-1.946;0.468;3.027;5.734;-4.334;1.739
-7.055;-1.775;-0.311;0.981;-6.457;-8.732;0.696;-22.157;-16.893;-16.569;0.474;-5.380;-0.936;3.218;-1.846;-8.790;-9.970;2.406;0.730;1.340;-0.342;-5.334;-10.808;-9.277;-5.979;14.915;-0.943;-1.619;1.187;3.564;5.888;-4.555;1.737
-5.773;-1.246;-0.263;1.533;-5.699;-7.291;1.651;-21.777;-18.761;-18.275;0.177;-6.555;-1.436;2.694;-2.253;-8.619;-8.421;2.779;0.860;1.704;0.297;-4.770;-9.797;-9.646;-7.131;14.109;-1.293;-1.660;1.387;3.569;5.644;-4.868;1.377
-5.717;-1.417;-0.709;1.800;-4.873;-5.575;2.530;-20.749;-19.977;-19.383;0.113;-7.326;-1.852;1.792;-3.129;-9.749;-8.033;2.120;0.320;1.688;0.785;-4.145;-8.517;-9.747;-8.003;13.418;-1.815;-2.097;0.996;3.001;5.046;-5.200;0.763
-6.819;-2.248;-1.617;1.713;-4.088;-3.756;3.230;-19.127;-20.325;-19.700;0.239;-7.660;-2.196;0.780;-4.374;-12.021;-8.867;0.704;-0.824;1.289;1.090;-3.497;-7.099;-9.568;-8.509;12.943;-2.445;-2.927;0.027;1.918;4.189;-5.492;0.024
-8.911;-3.567;-2.880;1.278;-3.403;-1.983;3.712;-17.036;-19.792;-19.199;0.482;-7.619;-2.497;-0.121;-5.834;-15.105;-10.831;-1.172;-2.450;0.533;1.201;-2.875;-5.634;-9.162;-8.652;12.728;-3.113;-4.128;-1.451;0.427;3.162;-5.709;-0.736
-11.830;-5.161;-4.346;0.561;-2.831;-0.357;4.002;-14.629;-18.518;-17.987;0.766;-7.271;-2.761;-0.862;-7.366;-18.656;-13.744;-3.276;-4.421;-0.552;1.110;-2.336;-4.163;-8.615;-8.478;12.777;-3.759;-5.639;-3.363;-1.380;2.011;-5.850;-1.466
8.305;5.614;0.133;2.726;-1.992;-0.053;4.151;-14.622;-19.335;-18.851;1.049;-7.565;-3.205;-0.549;-4.451;-9.297;3.192;4.966;0.234;1.054;1.215;-2.537;-4.433;-9.690;-9.304;12.858;-4.508;-4.155;1.178;2.231;2.286;-7.225;-2.561
5.212;4.097;-1.299;1.727;-1.685;1.125;4.192;-11.915;-17.065;-16.620;1.330;-6.711;-3.253;-1.055;-5.591;-12.253;0.174;3.359;-1.880;-0.496;0.701;-2.331;-3.024;-9.101;-8.646;13.394;-4.895;-5.706;-0.946;0.281;1.066;-7.312;-3.209
2.119;2.562;-2.633;0.687;-1.543;2.091;4.140;-9.149;-14.501;-14.066;1.630;-5.667;-3.129;-1.482;-6.507;-14.678;-2.633;2.043;-3.982;-2.156;-0.014;-2.249;-1.622;-8.445;-7.772;14.106;-5.112;-7.065;-2.967;-1.610;-0.084;-7.344;-3.770
-0.686;1.079;-3.755;-0.281;-1.514;2.938;4.025;-6.314;-11.779;-11.323;1.966;-4.519;-2.804;-1.793;-7.130;-16.435;-4.926;0.961;-5.886;-3.727;-0.848;-2.197;-0.191;-7.633;-6.710;14.978;-5.134;-8.106;-4.627;-3.247;-1.071;-7.274;-4.212
-2.992;-0.289;-4.551;-1.060;-1.507;3.765;3.900;-3.409;-9.041;-8.539;2.312;-3.394;-2.311;-1.982;-7.427;-17.578;-6.550;-0.040;-7.454;-5.037;-1.701;-2.081;1.280;-6.606;-5.530;15.982;-4.976;-8.788;-5.768;-4.482;-1.842;-7.075;-4.522
-4.750;-1.525;-5.012;-1.580;-1.445;4.632;3.832;-0.497;-6.440;-5.882;2.569;-2.451;-1.766;-2.099;-7.455;-18.266;-7.574;-1.008;-8.659;-6.009;-2.472;-1.834;2.753;-5.383;-4.349;17.032;-4.701;-9.142;-6.384;-5.284;-2.393;-6.766;-4.683
-6.008;-2.657;-5.260;-1.843;-1.288;5.543;3.890;2.296;-4.114;-3.504;2.616;-1.828;-1.313;-2.231;-7.357;-18.605;-8.193;-1.876;-9.551;-6.672;-3.081;-1.441;4.152;-4.067;-3.296;17.999;-4.409;-9.239;-6.594;-5.733;-2.757;-6.396;-4.691
-6.845;-3.738;-5.475;-1.917;-1.054;6.461;4.097;4.835;-2.137;-1.488;2.413;-1.564;-1.044;-2.434;-7.306;-18.553;-8.573;-2.579;-10.219;-7.111;-3.503;-0.948;5.377;-2.787;-2.460;18.773;-4.198;-9.164;-6.560;-5.956;-2.990;-6.010;-4.577
-7.338;-4.804;-5.792;-1.910;-0.808;7.318;4.412;7.017;-0.508;0.159;2.025;-1.594;-0.985;-2.696;-7.436;-17.950;-8.805;-3.082;-10.743;-7.424;-3.772;-0.450;6.355;-1.654;-1.868;19.315;-4.132;-8.988;-6.422;-6.068;-3.160;-5.642;-4.400
-7.562;-5.791;-6.225;-1.905;-0.621;8.035;4.763;8.778;0.809;1.463;1.560;-1.812;-1.133;-2.984;-7.803;-16.686;-8.945;-3.337;-11.163;-7.661;-3.947;-0.041;7.057;-0.747;-1.511;19.650;-4.242;-8.768;-6.272;-6.145;-3.327;-5.324;-4.212
-7.615;-6.551;-6.693;-1.940;-0.551;8.549;5.098;10.092;1.858;2.470;1.108;-2.105;-1.469;-3.310;-8.372;-14.894;-9.069;-3.292;-11.490;-7.840;-4.081;0.222;7.475;-0.109;-1.362;19.830;-4.534;-8.558;-6.166;-6.237;-3.525;-5.085;-4.063
-7.642;-7.004;-7.122;-2.029;-0.640;8.818;5.369;10.950;2.682;3.244;0.752;-2.347;-1.930;-3.704;-9.021;-13.011;-9.275;-2.956;-11.759;-7.992;-4.213;0.312;7.592;0.256;-1.378;19.920;-4.972;-8.392;-6.148;-6.398;-3.760;-4.956;-3.991
-7.764;-7.215;-7.491;-2.168;-0.900;8.811;5.542;11.361;3.312;3.848;0.569;-2.417;-2.406;-4.119;-9.563;-11.572;-9.622;-2.478;-12.035;-8.164;-4.376;0.218;7.383;0.369;-1.505;19.986;-5.478;-8.276;-6.232;-6.661;-4.027;-4.956;-4.029
-8.004;-7.280;-7.803;-2.325;-1.282;8.522;5.623;11.349;3.760;4.315;0.600;-2.262;-2.793;-4.432;-9.764;-10.933;-10.077;-2.172;-12.374;-8.383;-4.606;-0.069;6.841;0.278;-1.690;20.071;-5.968;-8.202;-6.377;-6.998;-4.329;-5.071;-4.202
-8.300;-7.253;-8.061;-2.460;-1.716;7.959;5.650;10.963;4.025;4.632;0.829;-1.935;-3.052;-4.536;-9.440;-11.119;-10.532;-2.316;-12.791;-8.646;-4.942;-0.546;5.988;0.042;-1.894;20.183;-6.390;-8.157;-6.512;-7.337;-4.660;-5.255;-4.503
-8.579;-7.181;-8.284;-2.565;-2.189;7.137;5.645;10.264;4.098;4.753;1.183;-1.563;-3.227;-4.417;-8.605;-11.878;-10.875;-2.909;-13.252;-8.947;-5.409;-1.179;4.889;-0.289;-2.102;20.308;-6.734;-8.120;-6.584;-7.618;-4.976;-5.450;-4.869
-8.777;-7.133;-8.508;-2.672;-2.749;6.097;5.584;9.319;3.989;4.629;1.583;-1.289;-3.386;-4.168;-7.538;-12.852;-10.999;-3.706;-13.694;-9.275;-5.999;-1.903;3.656;-0.673;-2.321;20.434;-7.011;-8.086;-6.578;-7.795;-5.188;-5.616;-5.192
-8.824;-7.140;-8.750;-2.812;-3.437;4.930;5.420;8.196;3.723;4.261;1.967;-1.210;-3.554;-3.911;-6.615;-13.704;-10.781;-4.394;-14.029;-9.587;-6.663;-2.638;2.416;-1.052;-2.544;20.572;-7.228;-8.059;-6.471;-7.802;-5.186;-5.714;-5.358
-8.636;-7.165;-8.980;-2.991;-4.222;3.722;5.112;6.931;3.312;3.682;2.288;-1.366;-3.697;-3.738;-6.053;-14.201;-10.096;-4.691;-14.160;-9.811;-7.325;-3.303;1.256;-1.365;-2.739;20.748;-7.367;-8.015;-6.208;-7.546;-4.889;-5.705;-5.267
-8.177;-7.165;-9.139;-3.196;-5.036;2.503;4.652;5.523;2.738;2.915;2.505;-1.738;-3.756;-3.697;-5.820;-14.249;-8.901;-4.406;-14.023;-9.904;-7.910;-3.848;0.207;-1.572;-2.872;20.988;-7.399;-7.916;-5.748;-6.980;-4.285;-5.579;-4.872
-7.511;-7.149;-9.178;-3.412;-5.832;1.257;4.052;3.959;1.990;1.979;2.611;-2.241;-3.673;-3.785;-5.715;-13.827;-7.296;-3.473;-13.634;-9.865;-8.368;-4.253;-0.744;-1.666;-2.925;21.299;-7.290;-7.715;-5.071;-6.136;-3.429;-5.359;-4.199
-6.773;-7.135;-9.058;-3.616;-6.591;-0.023;3.314;2.261;1.119;0.938;2.633;-2.734;-3.409;-3.875;-5.548;-12.884;-5.504;-1.950;-13.042;-9.703;-8.649;-4.509;-1.609;-1.656;-2.881;21.677;-6.994;-7.357;-4.156;-5.090;-2.381;-5.071;-3.313
-6.098;-7.084;-8.748;-3.759;-7.289;-1.308;2.450;0.500;0.225;-0.103;2.619;-3.096;-2.988;-3.763;-5.244;-11.397;-3.792;-0.058;-12.283;-9.397;-8.689;-4.606;-2.375;-1.548;-2.722;22.119;-6.471;-6.818;-3.002;-3.915;-1.212;-4.722;-2.313
-5.605;-6.935;-8.267;-3.790;-7.880;-2.545;1.530;-1.227;-0.615;-1.056;2.615;-3.306;-2.474;-3.352;-4.815;-9.539;-2.399;1.776;-11.406;-8.926;-8.450;-4.569;-3.021;-1.344;-2.458;22.614;-5.715;-6.147;-1.685;-2.691;-0.029;-4.317;-1.342
-5.399;-6.689;-7.703;-3.693;-8.339;-3.698;0.673;-2.841;-1.392;-1.896;2.640;-3.442;-1.949;-2.766;-4.299;-7.671;-1.504;3.109;-10.512;-8.326;-7.990;-4.475;-3.554;-1.073;-2.138;23.133;-4.766;-5.435;-0.350;-1.526;1.023;-3.873;-0.553
-5.537;-6.404;-7.177;-3.509;-8.709;-4.777;-0.032;-4.320;-2.162;-2.676;2.687;-3.621;-1.510;-2.274;-3.767;-6.156;-1.209;3.753;-9.721;-7.697;-7.453;-4.433;-4.012;-0.801;-1.847;23.635;-3.689;-4.751;0.862;-0.549;1.816;-3.429;-0.023
-5.965;-6.132;-6.772;-3.275;-9.059;-5.793;-0.567;-5.690;-3.007;-3.489;2.729;-3.942;-1.252;-2.129;-3.333;-5.211;-1.508;3.811;-9.098;-7.132;-6.987;-4.515;-4.439;-0.610;-1.663;24.094;-2.562;-4.104;1.866;0.159;2.298;-3.023;0.271
-6.525;-5.881;-6.497;-2.979;-9.412;-6.717;-0.967;-6.975;-3.958;-4.398;2.720;-4.438;-1.209;-2.451;-3.086;-4.875;-2.281;3.503;-8.631;-6.654;-6.653;-4.722;-4.870;-0.539;-1.627;24.506;-1.467;-3.455;2.647;0.599;2.515;-2.666;0.434
-7.035;-5.638;-6.304;-2.593;-9.731;-7.496;-1.286;-8.151;-4.943;-5.360;2.600;-5.058;-1.332;-3.202;-3.042;-5.029;-3.340;3.065;-8.258;-6.224;-6.402;-4.977;-5.302;-0.570;-1.719;24.879;-0.475;-2.755;3.237;0.858;2.593;-2.321;0.595
-7.350;-5.398;-6.134;-2.128;-9.962;-8.084;-1.588;-9.147;-5.825;-6.252;2.330;-5.698;-1.521;-4.170;-3.128;-5.457;-4.468;2.725;-7.894;-5.787;-6.108;-5.164;-5.685;-0.642;-1.879;25.219;0.360;-1.984;3.691;1.068;2.709;-1.925;0.881
-7.389;-5.187;-5.961;-1.655;-10.089;-8.454;-1.938;-9.894;-6.496;-6.961;1.914;-6.241;-1.647;-4.951;-3.207;-5.937;-5.434;2.707;-7.460;-5.299;-5.647;-5.171;-5.937;-0.688;-2.043;25.529;1.019;-1.157;4.066;1.350;3.028;-1.422;1.382
-7.149;-5.049;-5.795;-1.256;-10.120;-8.589;-2.376;-10.358;-6.936;-7.437;1.399;-6.604;-1.617;-5.089;-3.145;-6.322;-6.064;3.168;-6.929;-4.741;-4.958;-4.915;-5.987;-0.666;-2.171;25.790;1.499;-0.328;4.388;1.758;3.639;-0.810;2.135
-6.710;-5.019;-5.657;-0.971;-10.049;-8.452;-2.860;-10.535;-7.204;-7.705;0.833;-6.792;-1.446;-4.456;-2.894;-6.578;-6.297;4.038;-6.342;-4.119;-4.074;-4.374;-5.809;-0.579;-2.274;25.956;1.803;0.400;4.633;2.265;4.507;-0.149;3.083
-6.194;-5.114;-5.570;-0.773;-9.841;-7.987;-3.266;-10.432;-7.397;-7.836;0.272;-6.908;-1.260;-3.404;-2.492;-6.736;-6.173;4.960;-5.790;-3.457;-3.105;-3.608;-5.429;-0.468;-2.404;25.964;1.924;0.896;4.758;2.806;5.496;0.463;4.058
-5.713;-5.338;-5.549;-0.595;-9.459;-7.144;-3.444;-10.067;-7.609;-7.931;-0.235;-7.096;-1.216;-2.386;-1.979;-6.781;-5.778;5.522;-5.361;-2.804;-2.189;-2.732;-4.903;-0.390;-2.633;25.765;1.854;1.069;4.762;3.320;6.449;0.926;4.854
-5.363;-5.689;-5.615;-0.395;-8.893;-5.922;-3.293;-9.465;-7.881;-8.062;-0.668;-7.438;-1.406;-1.574;-1.380;-6.683;-5.268;5.542;-5.103;-2.250;-1.450;-1.870;-4.292;-0.412;-3.023;25.342;1.567;0.880;4.658;3.736;7.228;1.166;5.319
-5.240;-6.138;-5.801;-0.176;-8.157;-4.373;-2.786;-8.616;-8.140;-8.195;-1.037;-7.868;-1.823;-0.956;-0.807;-6.557;-4.892;5.053;-5.044;-1.901;-0.972;-1.137;-3.619;-0.583;-3.597;24.709;1.024;0.301;4.410;3.949;7.708;1.140;5.381
-5.432;-6.592;-6.124;0.039;-7.281;-2.572;-1.952;-7.473;-8.225;-8.201;-1.362;-8.245;-2.399;-0.640;-0.490;-6.616;-4.904;4.149;-5.201;-1.822;-0.782;-0.622;-2.872;-0.905;-4.324;23.902;0.189;-0.678;3.956;3.843;7.795;0.845;5.036
-5.955;-6.922;-6.572;0.239;-6.302;-0.612;-0.870;-6.002;-7.986;-7.952;-1.660;-8.469;-3.079;-0.842;-0.638;-6.998;-5.417;2.976;-5.560;-2.002;-0.840;-0.351;-2.017;-1.331;-5.131;22.974;-0.923;-1.986;3.283;3.380;7.476;0.320;4.349
-6.761;-7.074;-7.143;0.398;-5.273;1.390;0.336;-4.221;-7.342;-7.369;-1.933;-8.503;-3.812;-1.621;-1.278;-7.707;-6.374;1.739;-6.070;-2.390;-1.053;-0.287;-1.019;-1.786;-5.926;22.007;-2.228;-3.465;2.446;2.615;6.809;-0.369;3.436
-7.818;-7.119;-7.872;0.445;-4.269;3.309;1.515;-2.188;-6.273;-6.427;-2.139;-8.330;-4.519;-2.807;-2.284;-8.709;-7.646;0.636;-6.687;-2.963;-1.332;-0.368;0.133;-2.201;-6.617;21.081;-3.607;-4.959;1.499;1.631;5.879;-1.154;2.412
-9.128;-7.190;-8.797;0.284;-3.374;5.049;2.532;0.026;-4.808;-5.150;-2.210;-7.939;-5.110;-4.144;-3.484;-9.979;-9.107;-0.210;-7.391;-3.732;-1.629;-0.549;1.408;-2.531;-7.135;20.248;-4.965;-6.372;0.463;0.479;4.754;-1.985;1.357
-10.619;-7.371;-9.869;-0.136;-2.635;6.577;3.326;2.354;-3.002;-3.584;-2.086;-7.343;-5.517;-5.403;-4.712;-11.484;-10.591;-0.819;-8.148;-4.669;-1.941;-0.800;2.747;-2.739;-7.434;19.534;-6.247;-7.663;-0.649;-0.783;3.507;-2.807;0.305
-12.080;-7.653;-10.911;-0.755;-2.037;7.931;3.943;4.733;-0.944;-1.786;-1.748;-6.569;-5.716;-6.416;-5.809;-13.123;-11.868;-1.371;-8.900;-5.663;-2.290;-1.079;4.084;-2.789;-7.480;18.957;-7.418;-8.812;-1.773;-2.043;2.219;-3.553;-0.749
-13.276;-7.980;-11.689;-1.429;-1.533;9.179;4.480;7.094;1.233;0.169;-1.229;-5.667;-5.735;-7.075;-6.668;-14.695;-12.753;-2.064;-9.603;-6.582;-2.701;-1.331;5.355;-2.662;-7.260;18.517;-8.433;-9.788;-2.808;-3.163;0.963;-4.165;-1.817
-14.111;-8.326;-12.034;-2.015;-1.087;10.383;5.018;9.361;3.380;2.184;-0.617;-4.714;-5.663;-7.361;-7.309;-15.987;-13.275;-2.939;-10.256;-7.365;-3.190;-1.501;6.496;-2.393;-6.808;18.202;-9.246;-10.552;-3.687;-4.083;-0.215;-4.630;-2.887
