Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.516;0.107;1.478;2.145;2.698;5.136;1.442;0.032;-0.676;-0.340;-2.318;-1.829;0.090;2.214;0.046;-0.877;0.534;-3.787;-0.014;1.338;3.682;4.843;3.450;0.782;-0.653;-2.080;-1.139;-2.017;-3.246;-3.438;-0.261;1.653;0.926
0.438;-0.205;1.257;1.957;3.360;5.866;2.002;1.302;-0.030;0.294;-2.137;-1.993;0.208;2.074;-0.215;-2.338;0.558;-4.373;-0.727;0.580;2.553;3.980;3.261;0.530;-0.743;-2.154;-1.365;-2.470;-3.644;-3.694;-0.596;1.082;0.322
0.698;-0.256;1.112;1.825;3.999;6.398;2.507;2.387;0.604;0.893;-1.976;-1.985;0.159;1.943;-0.444;-3.367;0.704;-4.612;-1.264;-0.088;1.345;3.044;2.959;0.086;-1.006;-2.356;-1.753;-3.114;-4.124;-3.835;-0.949;0.458;-0.202
1.207;-0.023;1.073;1.793;4.605;6.769;2.898;3.291;1.208;1.431;-1.847;-1.801;-0.040;1.695;-0.672;-3.839;0.901;-4.482;-1.582;-0.623;0.156;2.180;2.625;-0.492;-1.387;-2.633;-2.266;-3.832;-4.666;-3.894;-1.318;-0.169;-0.603
1.786;0.438;1.177;1.926;5.181;7.023;3.143;4.033;1.766;1.894;-1.745;-1.464;-0.351;1.292;-0.947;-3.754;1.029;-4.024;-1.694;-1.004;-0.889;1.511;2.343;-1.126;-1.810;-2.945;-2.899;-4.504;-5.231;-3.909;-1.714;-0.756;-0.868
2.255;1.070;1.473;2.309;5.732;7.206;3.274;4.634;2.237;2.250;-1.678;-1.039;-0.725;0.802;-1.258;-3.252;0.995;-3.367;-1.647;-1.210;-1.664;1.097;2.189;-1.740;-2.228;-3.273;-3.640;-5.034;-5.748;-3.897;-2.128;-1.270;-1.024
2.548;1.876;1.995;2.997;6.254;7.360;3.393;5.090;2.538;2.425;-1.645;-0.650;-1.126;0.312;-1.537;-2.612;0.808;-2.766;-1.494;-1.213;-2.097;0.905;2.188;-2.285;-2.642;-3.606;-4.452;-5.396;-6.133;-3.850;-2.534;-1.700;-1.156
2.727;2.877;2.690;3.936;6.709;7.496;3.611;5.375;2.570;2.337;-1.615;-0.440;-1.530;-0.145;-1.735;-2.135;0.571;-2.530;-1.295;-1.018;-2.229;0.824;2.277;-2.747;-3.099;-3.957;-5.272;-5.630;-6.312;-3.754;-2.916;-2.067;-1.381
2.895;4.003;3.414;4.938;7.034;7.575;3.970;5.450;2.273;1.939;-1.547;-0.515;-1.945;-0.587;-1.879;-1.955;0.400;-2.779;-1.120;-0.711;-2.195;0.722;2.341;-3.158;-3.642;-4.354;-6.021;-5.785;-6.252;-3.623;-3.277;-2.408;-1.761
3.102;5.041;3.989;5.731;7.178;7.533;4.425;5.300;1.654;1.252;-1.432;-0.902;-2.408;-1.064;-2.048;-1.936;0.368;-3.359;-1.036;-0.439;-2.168;0.508;2.275;-3.573;-4.281;-4.814;-6.612;-5.850;-5.971;-3.498;-3.616;-2.752;-2.257
3.303;5.697;4.257;6.086;7.112;7.301;4.888;4.941;0.758;0.324;-1.292;-1.582;-2.964;-1.640;-2.295;-1.750;0.500;-4.012;-1.092;-0.339;-2.284;0.143;2.021;-4.038;-4.998;-5.323;-6.984;-5.774;-5.524;-3.407;-3.911;-3.119;-2.764
3.383;5.776;4.145;5.934;6.826;6.837;5.252;4.407;-0.385;-0.814;-1.151;-2.553;-3.641;-2.364;-2.614;-1.116;0.750;-4.545;-1.279;-0.462;-2.583;-0.363;1.567;-4.564;-5.763;-5.854;-7.110;-5.509;-4.990;-3.353;-4.128;-3.513;-3.178
3.214;5.282;3.712;5.395;6.328;6.145;5.414;3.749;-1.719;-2.117;-1.023;-3.808;-4.425;-3.243;-2.956;-0.047;0.980;-4.860;-1.510;-0.744;-2.993;-0.939;0.952;-5.122;-6.532;-6.365;-6.991;-5.036;-4.448;-3.320;-4.238;-3.908;-3.415
2.751;4.366;3.129;4.660;5.645;5.285;5.303;3.040;-3.081;-3.436;-0.920;-5.227;-5.215;-4.209;-3.260;1.162;1.040;-4.895;-1.659;-1.067;-3.394;-1.484;0.257;-5.633;-7.218;-6.770;-6.631;-4.350;-3.941;-3.272;-4.204;-4.235;-3.419
2.059;3.213;2.587;3.881;4.818;4.340;4.900;2.359;-4.210;-4.525;-0.863;-6.526;-5.831;-5.132;-3.463;2.210;0.860;-4.582;-1.632;-1.328;-3.678;-1.904;-0.410;-5.976;-7.674;-6.938;-6.029;-3.441;-3.448;-3.155;-3.980;-4.396;-3.157
1.243;2.015;2.190;3.144;3.896;3.387;4.242;1.774;-4.857;-5.136;-0.868;-7.362;-6.069;-5.862;-3.536;2.918;0.439;-3.930;-1.421;-1.482;-3.761;-2.143;-0.956;-6.026;-7.734;-6.739;-5.192;-2.325;-2.926;-2.925;-3.527;-4.303;-2.643
0.377;0.955;1.915;2.474;2.923;2.466;3.414;1.319;-4.886;-5.137;-0.908;-7.501;-5.796;-6.192;-3.482;3.092;-0.201;-3.180;-1.122;-1.543;-3.615;-2.223;-1.366;-5.704;-7.295;-6.110;-4.167;-1.115;-2.386;-2.594;-2.866;-3.921;-1.974
-0.515;0.147;1.658;1.845;1.929;1.571;2.525;0.982;-4.311;-4.532;-0.908;-6.887;-5.012;-5.827;-3.308;2.556;-1.022;-2.737;-0.915;-1.580;-3.303;-2.251;-1.720;-5.016;-6.347;-5.085;-3.051;-0.003;-1.911;-2.236;-2.107;-3.288;-1.314
-1.431;-0.414;1.317;1.196;0.922;0.644;1.665;0.699;-3.261;-3.440;-0.796;-5.614;-3.833;-4.587;-3.020;1.417;-1.947;-2.849;-0.962;-1.697;-2.957;-2.362;-2.129;-4.066;-4.965;-3.769;-1.946;0.840;-1.590;-1.947;-1.395;-2.490;-0.787
-2.353;-0.815;0.846;0.471;-0.096;-0.383;0.881;0.384;-1.932;-2.041;-0.551;-3.872;-2.443;-2.695;-2.636;0.113;-2.855;-3.446;-1.314;-1.973;-2.701;-2.648;-2.668;-3.022;-3.274;-2.306;-0.925;1.334;-1.475;-1.795;-0.840;-1.633;-0.434
-3.253;-1.147;0.255;-0.348;-1.100;-1.540;0.198;-0.036;-0.539;-0.543;-0.202;-1.905;-1.036;-0.690;-2.186;-0.901;-3.625;-4.291;-1.921;-2.423;-2.606;-3.131;-3.358;-2.050;-1.437;-0.849;-0.036;1.488;-1.578;-1.807;-0.495;-0.830;-0.233
-4.107;-1.456;-0.408;-1.225;-2.042;-2.790;-0.369;-0.593;0.715;0.847;0.192;0.024;0.213;0.968;-1.701;-1.475;-4.207;-5.151;-2.687;-2.991;-2.690;-3.752;-4.146;-1.265;0.376;0.477;0.694;1.380;-1.857;-1.959;-0.363;-0.171;-0.145
-4.883;-1.753;-1.075;-2.071;-2.866;-4.038;-0.822;-1.264;1.657;1.934;0.561;1.644;1.161;2.100;-1.226;-1.776;-4.655;-5.833;-3.499;-3.578;-2.923;-4.397;-4.912;-0.717;2.001;1.597;1.266;1.139;-2.225;-2.193;-0.402;0.283;-0.116
-5.519;-2.045;-1.685;-2.796;-3.526;-5.170;-1.177;-1.977;2.186;2.577;0.848;2.739;1.721;2.736;-0.808;-2.050;-5.041;-6.179;-4.226;-4.082;-3.248;-4.937;-5.495;-0.395;3.320;2.488;1.711;0.912;-2.567;-2.428;-0.547;0.519;-0.095
-5.950;-2.365;-2.200;-3.344;-4.007;-6.087;-1.456;-2.625;2.323;2.765;1.025;3.240;1.912;2.992;-0.479;-2.369;-5.369;-6.075;-4.738;-4.429;-3.595;-5.252;-5.754;-0.239;4.288;3.167;2.068;0.825;-2.769;-2.599;-0.734;0.572;-0.047
-6.136;-2.744;-2.607;-3.710;-4.315;-6.718;-1.655;-3.082;2.217;2.642;1.097;3.254;1.865;2.992;-0.241;-2.590;-5.584;-5.524;-4.944;-4.583;-3.886;-5.261;-5.619;-0.138;4.948;3.678;2.382;0.943;-2.743;-2.668;-0.908;0.530;0.038
-6.075;-3.165;-2.914;-3.935;-4.456;-7.015;-1.743;-3.235;2.068;2.430;1.099;2.978;1.763;2.828;-0.073;-2.539;-5.627;-4.749;-4.843;-4.538;-4.067;-4.952;-5.118;0.037;5.393;4.072;2.682;1.224;-2.451;-2.624;-1.051;0.490;0.120
-5.831;-3.548;-3.138;-4.082;-4.438;-6.974;-1.689;-3.038;2.008;2.290;1.091;2.598;1.738;2.551;0.034;-2.172;-5.502;-4.133;-4.515;-4.319;-4.133;-4.409;-4.359;0.371;5.705;4.386;2.973;1.559;-1.920;-2.466;-1.181;0.502;0.122
-5.514;-3.796;-3.289;-4.210;-4.283;-6.652;-1.507;-2.534;2.064;2.273;1.132;2.236;1.810;2.187;0.056;-1.572;-5.296;-3.941;-4.068;-3.991;-4.118;-3.768;-3.479;0.868;5.925;4.635;3.229;1.854;-1.230;-2.217;-1.311;0.555;-0.015
-5.201;-3.865;-3.387;-4.361;-4.042;-6.147;-1.271;-1.829;2.221;2.377;1.254;1.953;1.892;1.759;-0.056;-0.890;-5.089;-4.140;-3.579;-3.645;-4.066;-3.145;-2.595;1.468;6.058;4.814;3.417;2.076;-0.484;-1.907;-1.431;0.605;-0.278
-4.903;-3.770;-3.459;-4.551;-3.772;-5.550;-1.067;-1.032;2.469;2.592;1.456;1.753;1.887;1.281;-0.319;-0.294;-4.843;-4.485;-3.081;-3.354;-4.000;-2.610;-1.786;2.098;6.092;4.904;3.509;2.217;0.227;-1.559;-1.515;0.617;-0.603
-4.606;-3.520;-3.509;-4.760;-3.513;-4.924;-0.953;-0.253;2.767;2.868;1.714;1.612;1.748;0.764;-0.681;0.067;-4.440;-4.688;-2.581;-3.140;-3.906;-2.182;-1.093;2.690;6.001;4.872;3.481;2.266;0.841;-1.172;-1.535;0.580;-0.911
-4.323;-3.101;-3.508;-4.935;-3.271;-4.303;-0.944;0.404;3.016;3.095;1.971;1.509;1.486;0.219;-1.045;0.093;-3.839;-4.512;-2.060;-2.977;-3.733;-1.834;-0.507;3.183;5.747;4.698;3.323;2.230;1.325;-0.732;-1.465;0.502;-1.137
-4.106;-2.508;-3.420;-4.992;-3.018;-3.681;-1.019;0.889;3.128;3.178;2.142;1.431;1.147;-0.328;-1.343;-0.244;-3.125;-3.825;-1.481;-2.804;-3.406;-1.505;0.024;3.539;5.311;4.400;3.040;2.150;1.673;-0.231;-1.286;0.411;-1.233
-4.019;-1.780;-3.234;-4.834;-2.712;-3.020;-1.148;1.234;3.104;3.120;2.146;1.379;0.782;-0.840;-1.574;-0.837;-2.443;-2.627;-0.814;-2.555;-2.866;-1.113;0.575;3.773;4.732;4.039;2.650;2.090;1.897;0.321;-0.985;0.354;-1.162
-4.093;-0.998;-2.975;-4.391;-2.315;-2.273;-1.289;1.531;3.028;3.003;1.925;1.349;0.415;-1.304;-1.752;-1.476;-1.900;-1.090;-0.059;-2.174;-2.097;-0.607;1.206;3.942;4.102;3.687;2.187;2.088;2.015;0.890;-0.569;0.372;-0.917
-4.322;-0.298;-2.678;-3.661;-1.802;-1.416;-1.365;1.861;2.987;2.914;1.473;1.330;0.034;-1.746;-1.875;-2.012;-1.548;0.397;0.728;-1.639;-1.153;-0.013;1.930;4.109;3.524;3.409;1.693;2.111;2.028;1.428;-0.084;0.471;-0.555
-4.705;0.113;-2.382;-2.736;-1.184;-0.478;-1.304;2.257;3.021;2.893;0.867;1.318;-0.361;-2.186;-1.941;-2.488;-1.399;1.345;1.412;-0.997;-0.156;0.566;2.706;4.310;3.085;3.240;1.209;2.069;1.922;1.872;0.371;0.629;-0.192
-5.259;-0.022;-2.148;-1.791;-0.514;0.481;-1.085;2.710;3.129;2.951;0.229;1.320;-0.747;-2.614;-1.967;-3.029;-1.474;1.471;1.821;-0.385;0.719;1.011;3.465;4.546;2.835;3.180;0.766;1.887;1.687;2.151;0.689;0.815;0.066
-5.963;-0.813;-2.020;-1.026;0.141;1.411;-0.731;3.201;3.290;3.071;-0.361;1.329;-1.106;-2.991;-1.986;-3.707;-1.813;0.838;1.851;0.028;1.322;1.255;4.145;4.785;2.778;3.217;0.378;1.565;1.333;2.213;0.804;0.996;0.179
-6.726;-2.061;-1.983;-0.577;0.735;2.292;-0.280;3.726;3.477;3.217;-0.880;1.296;-1.439;-3.288;-2.064;-4.518;-2.448;-0.281;1.532;0.155;1.587;1.294;4.701;4.973;2.862;3.337;0.043;1.164;0.880;2.055;0.704;1.133;0.153
-7.441;-3.390;-2.011;-0.450;1.252;3.112;0.215;4.281;3.653;3.344;-1.327;1.153;-1.766;-3.519;-2.309;-5.408;-3.356;-1.566;1.000;0.030;1.566;1.180;5.115;5.062;3.009;3.524;-0.246;0.764;0.355;1.717;0.420;1.194;0.021
-8.031;-4.543;-2.125;-0.531;1.694;3.856;0.672;4.845;3.787;3.423;-1.689;0.856;-2.107;-3.709;-2.789;-6.225;-4.444;-2.699;0.422;-0.226;1.410;1.018;5.415;5.027;3.154;3.767;-0.460;0.432;-0.192;1.266;0.043;1.180;-0.160
-8.448;-5.445;-2.371;-0.695;2.054;4.496;0.984;5.387;3.873;3.452;-1.952;0.430;-2.455;-3.854;-3.458;-6.745;-5.560;-3.410;-0.070;-0.480;1.303;0.923;5.647;4.885;3.266;4.078;-0.527;0.232;-0.687;0.793;-0.278;1.140;-0.300
-8.690;-6.087;-2.748;-0.907;2.292;4.990;1.059;5.867;3.927;3.461;-2.111;-0.032;-2.764;-3.925;-4.180;-6.827;-6.576;-3.553;-0.410;-0.654;1.366;0.955;5.839;4.680;3.355;4.480;-0.358;0.213;-1.057;0.371;-0.401;1.135;-0.317
-8.820;-6.495;-3.190;-1.198;2.358;5.298;0.860;6.253;3.976;3.499;-2.163;-0.382;-2.941;-3.909;-4.792;-6.529;-7.429;-3.185;-0.607;-0.725;1.625;1.099;5.995;4.477;3.460;5.000;0.107;0.381;-1.283;0.034;-0.264;1.194;-0.183
-8.874;-6.725;-3.564;-1.568;2.246;5.409;0.438;6.527;4.048;3.614;-2.090;-0.475;-2.846;-3.796;-5.141;-6.052;-8.052;-2.574;-0.702;-0.687;2.030;1.293;6.119;4.346;3.638;5.644;0.882;0.692;-1.369;-0.188;0.091;1.318;0.041
-8.789;-6.836;-3.730;-1.959;1.987;5.336;-0.094;6.676;4.141;3.805;-1.860;-0.234;-2.347;-3.536;-5.095;-5.595;-8.317;-2.056;-0.733;-0.537;2.474;1.441;6.207;4.340;3.929;6.373;1.910;1.091;-1.302;-0.242;0.563;1.482;0.243
-8.466;-6.864;-3.624;-2.291;1.615;5.078;-0.622;6.649;4.183;3.978;-1.463;0.297;-1.420;-3.048;-4.596;-5.247;-8.119;-1.793;-0.710;-0.310;2.824;1.447;6.229;4.445;4.299;7.075;3.038;1.531;-1.066;-0.096;1.048;1.640;0.339
-7.883;-6.805;-3.288;-2.509;1.144;4.617;-1.065;6.378;4.037;3.954;-0.948;0.961;-0.184;-2.317;-3.707;-5.002;-7.512;-1.734;-0.647;-0.081;2.955;1.237;6.135;4.558;4.629;7.587;4.052;1.948;-0.709;0.215;1.457;1.723;0.311
-7.143;-6.621;-2.822;-2.602;0.597;3.949;-1.377;5.822;3.569;3.575;-0.407;1.556;1.131;-1.451;-2.599;-4.837;-6.717;-1.767;-0.596;0.069;2.782;0.785;5.862;4.548;4.775;7.770;4.751;2.242;-0.349;0.588;1.715;1.668;0.170
-6.413;-6.298;-2.341;-2.608;0.015;3.104;-1.551;4.992;2.743;2.799;0.086;1.920;2.263;-0.624;-1.473;-4.759;-5.997;-1.795;-0.639;0.091;2.284;0.128;5.368;4.317;4.649;7.586;5.022;2.340;-0.093;0.915;1.771;1.456;-0.053
-5.808;-5.864;-1.959;-2.599;-0.563;2.145;-1.642;3.939;1.643;1.719;0.493;1.987;3.009;0.027;-0.481;-4.781;-5.517;-1.690;-0.809;-0.025;1.503;-0.646;4.658;3.844;4.254;7.103;4.862;2.267;0.033;1.138;1.651;1.119;-0.303
-5.323;-5.362;-1.749;-2.649;-1.121;1.138;-1.742;2.722;0.408;0.492;0.816;1.783;3.305;0.457;0.316;-4.861;-5.296;-1.275;-1.053;-0.245;0.522;-1.423;3.792;3.176;3.661;6.454;4.371;2.137;0.100;1.276;1.460;0.727;-0.496
-4.866;-4.827;-1.727;-2.803;-1.683;0.126;-1.948;1.386;-0.842;-0.748;1.072;1.394;3.217;0.714;0.947;-4.869;-5.240;-0.371;-1.267;-0.500;-0.553;-2.096;2.858;2.402;2.970;5.774;3.712;2.087;0.231;1.405;1.348;0.361;-0.541
-4.344;-4.296;-1.857;-3.057;-2.282;-0.884;-2.321;-0.035;-2.023;-1.909;1.282;0.928;2.908;0.906;1.504;-4.677;-5.225;1.063;-1.353;-0.704;-1.594;-2.598;1.933;1.632;2.291;5.184;3.069;2.211;0.526;1.611;1.436;0.095;-0.374
-3.722;-3.798;-2.087;-3.376;-2.933;-1.896;-2.856;-1.481;-3.046;-2.907;1.473;0.517;2.596;1.149;2.085;-4.341;-5.157;2.779;-1.252;-0.751;-2.461;-2.924;1.056;0.992;1.742;4.780;2.588;2.512;1.014;1.953;1.772;-0.012;-0.003
-3.059;-3.340;-2.374;-3.721;-3.616;-2.907;-3.511;-2.847;-3.808;-3.643;1.691;0.299;2.486;1.497;2.718;-4.130;-5.013;4.316;-0.967;-0.565;-3.046;-3.118;0.233;0.592;1.432;4.623;2.342;2.902;1.640;2.440;2.310;0.076;0.496
-2.495;-2.946;-2.697;-4.079;-4.298;-3.915;-4.240;-4.023;-4.242;-4.050;1.968;0.339;2.649;1.891;3.313;-4.356;-4.855;5.302;-0.546;-0.151;-3.306;-3.226;-0.535;0.479;1.404;4.718;2.328;3.250;2.291;3.008;2.936;0.343;1.039
-2.177;-2.642;-3.025;-4.457;-4.946;-4.922;-4.988;-4.949;-4.357;-4.148;2.267;0.562;2.969;2.171;3.699;-5.121;-4.794;5.642;-0.046;0.411;-3.250;-3.264;-1.244;0.599;1.596;5.016;2.474;3.441;2.813;3.541;3.513;0.707;1.566
-2.171;-2.429;-3.316;-4.848;-5.532;-5.916;-5.674;-5.632;-4.233;-4.028;2.497;0.802;3.244;2.176;3.741;-6.166;-4.881;5.424;0.505;1.028;-2.929;-3.246;-1.903;0.833;1.884;5.438;2.670;3.394;3.060;3.929;3.916;1.069;2.042
-2.424;-2.294;-3.516;-5.212;-6.037;-6.860;-6.211;-6.121;-3.988;-3.805;2.568;0.900;3.317;1.829;3.427;-6.996;-5.054;4.819;1.097;1.640;-2.419;-3.189;-2.538;1.065;2.140;5.916;2.808;3.082;2.950;4.114;4.079;1.360;2.447
-2.803;-2.252;-3.590;-5.474;-6.449;-7.696;-6.546;-6.473;-3.742;-3.593;2.439;0.769;3.124;1.135;2.851;-7.261;-5.205;4.066;1.721;2.234;-1.792;-3.105;-3.157;1.213;2.276;6.394;2.811;2.530;2.492;4.093;3.999;1.555;2.778
-3.214;-2.375;-3.565;-5.560;-6.753;-8.371;-6.685;-6.742;-3.575;-3.470;2.137;0.413;2.707;0.154;2.162;-6.940;-5.302;3.411;2.345;2.803;-1.115;-2.990;-3.741;1.233;2.245;6.836;2.648;1.801;1.760;3.890;3.731;1.652;3.042
-3.677;-2.774;-3.546;-5.435;-6.952;-8.858;-6.696;-6.966;-3.486;-3.437;1.746;-0.064;2.199;-0.966;1.512;-6.212;-5.420;3.033;2.904;3.319;-0.452;-2.837;-4.250;1.112;2.059;7.240;2.355;1.010;0.870;3.542;3.363;1.665;3.250
-4.227;-3.448;-3.616;-5.090;-7.063;-9.162;-6.669;-7.153;-3.388;-3.403;1.374;-0.506;1.752;-1.958;1.007;-5.345;-5.654;2.961;3.347;3.766;0.160;-2.643;-4.643;0.891;1.800;7.632;2.012;0.291;-0.036;3.112;3.005;1.626;3.411
-4.780;-4.149;-3.724;-4.516;-7.073;-9.286;-6.637;-7.278;-3.153;-3.233;1.097;-0.783;1.476;-2.527;0.691;-4.654;-6.003;3.007;3.685;4.182;0.721;-2.408;-4.884;0.670;1.591;8.044;1.696;-0.259;-0.816;2.703;2.741;1.594;3.511
-5.172;-4.526;-3.726;-3.723;-6.931;-9.233;-6.555;-7.302;-2.684;-2.810;0.937;-0.843;1.413;-2.585;0.536;-4.404;-6.359;2.849;3.951;4.617;1.222;-2.146;-4.939;0.584;1.553;8.480;1.450;-0.613;-1.366;2.401;2.584;1.631;3.511
-5.332;-4.429;-3.528;-2.811;-6.599;-9.008;-6.362;-7.191;-1.959;-2.091;0.856;-0.715;1.533;-2.387;0.459;-4.699;-6.628;2.272;4.130;5.026;1.605;-1.877;-4.784;0.733;1.747;8.917;1.274;-0.795;-1.674;2.200;2.471;1.764;3.387
-5.359;-4.028;-3.164;-1.978;-6.098;-8.643;-6.034;-6.918;-1.022;-1.110;0.791;-0.460;1.759;-2.307;0.362;-5.511;-6.842;1.271;4.141;5.242;1.772;-1.627;-4.412;1.126;2.160;9.313;1.142;-0.854;-1.840;1.994;2.301;1.973;3.148
-5.464;-3.675;-2.787;-1.463;-5.519;-8.192;-5.599;-6.457;0.060;0.048;0.711;-0.110;2.027;-2.483;0.186;-6.761;-7.144;-0.053;3.868;5.071;1.626;-1.430;-3.867;1.688;2.724;9.617;1.020;-0.870;-2.017;1.645;1.985;2.198;2.811
-5.831;-3.644;-2.552;-1.384;-4.971;-7.706;-5.138;-5.802;1.214;1.276;0.639;0.344;2.298;-2.696;-0.091;-8.304;-7.685;-1.556;3.234;4.440;1.157;-1.280;-3.229;2.315;3.347;9.801;0.895;-0.934;-2.332;1.076;1.498;2.379;2.406
-6.494;-3.955;-2.503;-1.651;-4.508;-7.202;-4.755;-4.987;2.342;2.444;0.608;0.892;2.541;-2.580;-0.496;-9.860;-8.524;-3.019;2.297;3.482;0.520;-1.082;-2.541;2.923;3.932;9.872;0.770;-1.105;-2.825;0.312;0.914;2.493;2.001
-7.350;-4.426;-2.581;-2.057;-4.112;-6.657;-4.533;-4.079;3.324;3.426;0.624;1.455;2.711;-1.987;-1.057;-11.054;-9.610;-4.187;1.227;2.452;-0.041;-0.688;-1.783;3.457;4.390;9.865;0.660;-1.385;-3.470;-0.551;0.368;2.551;1.683
-8.295;-4.879;-2.727;-2.449;-3.736;-6.047;-4.509;-3.146;4.075;4.164;0.675;1.930;2.767;-1.145;-1.767;-11.627;-10.834;-4.890;0.178;1.551;-0.344;0.003;-0.917;3.886;4.675;9.830;0.577;-1.740;-4.214;-1.422;-0.018;2.571;1.518
-9.281;-5.243;-2.924;-2.758;-3.331;-5.354;-4.664;-2.193;4.620;4.719;0.732;2.253;2.685;-0.428;-2.575;-11.606;-12.082;-5.152;-0.790;0.862;-0.319;0.997;0.096;4.208;4.798;9.824;0.523;-2.138;-5.018;-2.255;-0.192;2.570;1.516
-10.246;-5.458;-3.141;-2.931;-2.850;-4.545;-4.913;-1.171;5.077;5.234;0.765;2.422;2.472;-0.055;-3.422;-11.262;-13.227;-5.242;-1.670;0.408;0.039;2.218;1.282;4.475;4.816;9.888;0.474;-2.581;-5.860;-3.013;-0.186;2.582;1.620
-11.095;-5.427;-3.313;-2.919;-2.259;-3.600;-5.133;-0.030;5.571;5.837;0.761;2.456;2.145;-0.078;-4.279;-10.928;-14.173;-5.577;-2.453;0.194;0.687;3.541;2.636;4.768;4.790;10.015;0.379;-3.101;-6.721;-3.657;-0.105;2.644;1.726
-11.806;-5.134;-3.380;-2.740;-1.570;-2.547;-5.236;1.221;6.172;6.574;0.721;2.379;1.710;-0.490;-5.170;-10.889;-14.955;-6.456;-3.137;0.175;1.528;4.827;4.113;5.140;4.755;10.150;0.176;-3.729;-7.603;-4.198;-0.077;2.780;1.749
-12.463;-4.738;-3.334;-2.472;-0.827;-1.440;-5.204;2.543;6.897;7.421;0.646;2.215;1.171;-1.266;-6.141;-11.321;-15.701;-7.897;-3.734;0.261;2.429;5.976;5.678;5.589;4.726;10.220;-0.168;-4.457;-8.518;-4.712;-0.198;3.000;1.667
-13.170;-4.521;-3.244;-2.215;-0.078;-0.332;-5.058;3.906;7.724;8.320;0.522;2.003;0.568;-2.357;-7.207;-12.242;-16.476;-9.701;-4.261;0.357;3.271;6.935;7.314;6.082;4.714;10.180;-0.632;-5.244;-9.451;-5.270;-0.498;3.304;1.524
-13.982;-4.730;-3.226;-2.045;0.641;0.743;-4.820;5.289;8.605;9.194;0.322;1.795;-0.030;-3.702;-8.354;-13.516;-17.251;-11.593;-4.729;0.388;3.981;7.682;8.988;6.594;4.718;10.031;-1.154;-6.039;-10.347;-5.891;-0.942;3.679;1.389
-14.909;-5.480;-3.365;-1.997;1.320;1.771;-4.493;6.659;9.469;9.958;0.004;1.627;-0.564;-5.181;-9.556;-14.931;-17.995;-13.309;-5.148;0.298;4.529;8.210;10.618;7.109;4.723;9.825;-1.668;-6.796;-11.134;-6.556;-1.451;4.091;1.318
-15.943;-6.751;-3.693;-2.089;1.968;2.752;-4.073;7.971;10.250;10.555;-0.466;1.496;-1.014;-6.562;-10.741;-16.280;-18.720;-14.636;-5.533;0.043;4.892;8.528;12.090;7.599;4.704;9.635;-2.129;-7.465;-11.741;-7.241;-1.936;4.493;1.334
-17.069;-8.410;-4.192;-2.330;2.585;3.687;-3.582;9.181;10.909;10.969;-1.069;1.365;-1.399;-7.584;-11.795;-17.373;-19.453;-15.440;-5.908;-0.408;5.053;8.664;13.293;8.034;4.641;9.522;-2.511;-7.980;-12.128;-7.932;-2.320;4.838;1.427
-18.252;-10.196;-4.772;-2.700;3.148;4.569;-3.070;10.248;11.421;11.215;-1.717;1.193;-1.743;-8.135;-12.623;-18.066;-20.197;-15.733;-6.283;-1.037;5.024;8.652;14.152;8.388;4.529;9.509;-2.814;-8.297;-12.296;-8.613;-2.559;5.082;1.549
-19.412;-11.751;-5.276;-3.133;3.638;5.376;-2.587;11.141;11.773;11.316;-2.273;0.975;-2.020;-8.296;-13.163;-18.323;-20.893;-15.754;-6.640;-1.746;4.854;8.513;14.635;8.663;4.387;9.588;-3.053;-8.429;-12.276;-9.240;-2.646;5.204;1.614
-20.435;-12.778;-5.581;-3.544;4.040;6.078;-2.177;11.845;11.989;11.324;-2.605;0.771;-2.146;-8.214;-13.352;-18.229;-21.425;-15.855;-6.971;-2.406;4.595;8.254;14.756;8.900;4.277;9.768;-3.210;-8.414;-12.088;-9.732;-2.590;5.236;1.548
-21.228;-13.197;-5.702;-3.897;4.336;6.639;-1.886;12.357;12.138;11.311;-2.662;0.674;-2.047;-7.978;-13.157;-17.925;-21.705;-16.226;-7.293;-2.948;4.276;7.898;14.577;9.148;4.307;10.095;-3.218;-8.239;-11.733;-10.013;-2.401;5.251;1.356
-21.756;-13.130;-5.732;-4.201;4.508;7.022;-1.748;12.671;12.265;11.321;-2.501;0.740;-1.737;-7.611;-12.597;-17.503;-21.765;-16.806;-7.634;-3.381;3.905;7.483;14.180;9.422;4.561;10.621;-2.991;-7.844;-11.221;-10.062;-2.102;5.318;1.119
-22.035;-12.768;-5.741;-4.442;4.550;7.197;-1.764;12.771;12.346;11.334;-2.245;0.970;-1.297;-7.113;-11.727;-16.971;-21.731;-17.424;-7.995;-3.739;3.487;7.026;13.623;9.703;5.045;11.358;-2.487;-7.200;-10.584;-9.906;-1.742;5.466;0.931
-22.091;-12.280;-5.740;-4.555;4.468;7.151;-1.901;12.647;12.311;11.293;-2.012;1.338;-0.818;-6.503;-10.627;-16.313;-21.717;-17.930;-8.321;-4.037;3.047;6.512;12.909;9.955;5.684;12.258;-1.742;-6.350;-9.883;-9.608;-1.365;5.679;0.856
