Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
8.474;-6.703;-1.601;-2.029;8.778;4.742;3.612;4.237;6.022;9.935;3.488;2.136;2.344;-4.489;-5.034;-1.404;7.486;7.871;6.259;3.075;-0.217;-3.468;-1.307;-4.846;-3.035;-3.504;-5.452;-2.150;2.230;3.862;0.747;-5.838;-3.906
7.508;-6.385;-2.311;0.543;9.093;5.118;4.043;4.237;5.774;8.060;4.777;2.631;3.357;-3.572;-4.067;-1.258;6.190;6.434;4.299;1.739;-1.186;-4.189;-1.916;-6.210;-3.166;-3.999;-6.331;-3.459;0.289;1.931;-1.194;-7.352;-5.501
6.440;-5.224;-2.918;3.311;8.943;5.114;4.324;4.061;5.382;5.686;6.006;3.030;4.313;-3.042;-3.457;-1.174;4.452;5.020;2.324;0.422;-2.108;-4.933;-2.540;-7.555;-3.308;-4.419;-6.993;-4.399;-1.374;0.142;-2.921;-8.730;-6.918
5.633;-3.641;-3.309;5.992;8.252;4.579;4.532;3.735;5.059;3.629;7.064;3.562;5.273;-2.838;-3.157;-1.096;2.744;3.887;0.647;-0.730;-2.864;-5.602;-3.085;-8.678;-3.332;-4.658;-7.345;-4.881;-2.554;-1.267;-4.278;-9.875;-8.076
5.330;-2.006;-3.343;8.273;7.035;3.489;4.701;3.331;5.023;2.691;7.905;4.415;6.183;-2.766;-2.976;-0.989;1.435;3.180;-0.551;-1.630;-3.382;-6.094;-3.440;-9.388;-3.113;-4.631;-7.340;-4.899;-3.143;-2.168;-5.212;-10.717;-8.944
5.659;-0.482;-2.925;9.888;5.415;1.990;4.826;2.931;5.383;3.350;8.539;5.672;6.977;-2.513;-2.595;-0.773;0.750;2.944;-1.248;-2.253;-3.651;-6.339;-3.525;-9.548;-2.543;-4.259;-6.920;-4.465;-3.086;-2.532;-5.740;-11.221;-9.525
6.650;0.902;-2.060;10.636;3.474;0.330;4.935;2.608;6.054;5.499;8.957;7.271;7.584;-1.829;-1.767;-0.344;0.871;3.149;-1.527;-2.632;-3.718;-6.327;-3.354;-9.145;-1.608;-3.521;-6.035;-3.601;-2.393;-2.406;-5.919;-11.400;-9.853
8.223;2.226;-0.842;10.477;1.198;-1.277;5.072;2.417;6.781;8.403;9.130;8.994;7.906;-0.654;-0.436;0.379;1.969;3.716;-1.491;-2.808;-3.636;-6.089;-3.041;-8.338;-0.442;-2.491;-4.713;-2.353;-1.129;-1.900;-5.814;-11.305;-9.956
10.146;3.677;0.597;9.681;-1.290;-2.706;5.198;2.411;7.283;11.000;9.076;10.542;7.899;1.016;1.390;1.441;4.051;4.558;-1.211;-2.783;-3.424;-5.669;-2.730;-7.381;0.750;-1.292;-3.045;-0.775;0.633;-1.137;-5.469;-10.978;-9.827
12.098;5.403;2.127;8.692;-3.481;-3.825;5.204;2.591;7.444;12.487;8.835;11.702;7.660;3.291;3.800;2.850;6.832;5.598;-0.700;-2.510;-3.054;-5.089;-2.459;-6.463;1.835;0.003;-1.136;1.095;2.819;-0.194;-4.893;-10.420;-9.422
13.778;7.327;3.596;7.639;-4.615;-4.459;5.064;2.872;7.377;12.714;8.374;12.409;7.366;6.236;6.824;4.542;9.836;6.762;0.071;-1.955;-2.519;-4.372;-2.138;-5.633;2.799;1.362;0.890;3.187;5.273;0.883;-4.099;-9.629;-8.721
14.991;9.154;4.787;6.056;-4.212;-4.491;4.910;3.113;7.269;12.026;7.613;12.663;7.138;9.558;10.137;6.340;12.595;7.942;1.100;-1.174;-1.908;-3.621;-1.685;-4.898;3.634;2.707;2.831;5.314;7.674;2.014;-3.171;-8.665;-7.802
15.661;10.535;5.469;3.296;-2.449;-4.011;4.880;3.139;7.145;10.806;6.615;12.449;7.035;12.607;13.080;7.957;14.776;8.972;2.302;-0.355;-1.430;-3.047;-1.169;-4.348;4.241;3.859;4.408;7.166;9.596;3.034;-2.293;-7.705;-6.860
15.799;11.205;5.523;-0.726;-0.006;-3.294;4.955;2.781;6.807;9.259;5.657;11.769;7.124;14.738;15.032;9.111;16.278;9.664;3.504;0.258;-1.323;-2.877;-0.780;-4.124;4.471;4.610;5.370;8.430;10.688;3.750;-1.671;-6.982;-6.128
15.469;11.110;5.058;-5.211;2.352;-2.612;5.003;2.011;6.021;7.495;5.016;10.713;7.465;15.712;15.795;9.710;17.270;9.912;4.518;0.523;-1.671;-3.191;-0.647;-4.239;4.246;4.856;5.647;8.964;10.875;4.081;-1.390;-6.631;-5.735
14.727;10.444;4.359;-8.878;4.033;-2.093;4.924;1.053;4.740;5.697;4.758;9.478;8.050;15.792;15.675;9.893;17.956;9.728;5.200;0.477;-2.353;-3.869;-0.755;-4.538;3.630;4.649;5.358;8.855;10.368;4.100;-1.378;-6.626;-5.640
13.522;9.454;3.676;-10.676;4.743;-1.727;4.712;0.259;3.166;4.125;4.784;8.294;8.803;15.458;15.176;9.865;18.217;9.132;5.431;0.221;-3.190;-4.728;-1.029;-4.846;2.767;4.120;4.676;8.278;9.444;3.900;-1.544;-6.874;-5.748
11.683;8.190;3.093;-10.147;4.544;-1.440;4.419;-0.123;1.644;2.949;4.973;7.264;9.569;14.969;14.566;9.746;17.564;8.080;5.109;-0.185;-4.067;-5.644;-1.424;-5.127;1.785;3.376;3.698;7.348;8.281;3.482;-1.875;-7.307;-5.992
9.101;6.542;2.603;-7.416;3.630;-1.168;4.094;-0.074;0.475;2.110;5.245;6.303;10.133;14.243;13.760;9.572;15.569;6.556;4.248;-0.665;-4.873;-6.518;-1.880;-5.447;0.770;2.494;2.464;6.139;7.005;2.809;-2.378;-7.851;-6.314
5.959;4.513;2.251;-3.018;2.094;-0.892;3.759;0.247;-0.199;1.444;5.515;5.269;10.308;13.122;12.597;9.365;12.293;4.704;3.071;-1.059;-5.425;-7.177;-2.258;-5.817;-0.188;1.571;1.077;4.783;5.798;1.930;-2.969;-8.362;-6.598
2.706;2.323;2.174;2.337;0.066;-0.598;3.408;0.650;-0.390;0.899;5.691;4.127;10.020;11.644;11.118;9.173;8.290;2.819;1.928;-1.163;-5.525;-7.413;-2.375;-6.113;-0.987;0.745;-0.267;3.493;4.884;1.020;-3.479;-8.651;-6.697
-0.162;0.245;2.535;7.920;-2.058;-0.235;3.018;1.020;-0.193;0.566;5.727;2.979;9.314;10.009;9.530;9.033;4.290;1.202;1.115;-0.851;-5.081;-7.109;-2.116;-6.159;-1.563;0.126;-1.364;2.471;4.401;0.276;-3.747;-8.579;-6.510
-2.264;-1.613;3.391;12.968;-3.875;0.239;2.620;1.321;0.276;0.572;5.614;1.965;8.269;8.416;8.023;8.923;0.922;0.036;0.753;-0.148;-4.164;-6.328;-1.502;-5.864;-1.936;-0.278;-2.133;1.801;4.301;-0.198;-3.731;-8.140;-6.055
-3.368;-3.336;4.618;16.716;-5.334;0.771;2.361;1.536;0.899;1.016;5.323;1.124;6.927;6.974;6.679;8.758;-1.363;-0.629;0.787;0.797;-2.966;-5.273;-0.667;-5.263;-2.208;-0.574;-2.637;1.425;4.395;-0.415;-3.524;-7.465;-5.459
-3.412;-5.018;6.001;18.664;-6.475;1.239;2.410;1.629;1.548;1.935;4.819;0.387;5.310;5.728;5.504;8.449;-2.322;-0.832;1.054;1.808;-1.708;-4.163;0.234;-4.445;-2.509;-0.911;-2.990;1.205;4.472;-0.441;-3.269;-6.736;-4.878
-2.476;-6.575;7.401;18.792;-6.956;1.589;2.803;1.553;2.088;3.269;4.133;-0.339;3.492;4.681;4.486;7.943;-1.990;-0.656;1.396;2.750;-0.557;-3.149;1.098;-3.491;-2.942;-1.397;-3.275;1.008;4.390;-0.336;-3.054;-6.080;-4.406
-0.748;-7.735;8.782;17.385;-6.241;1.875;3.428;1.277;2.360;4.720;3.367;-1.142;1.557;3.752;3.555;7.216;-0.727;-0.221;1.723;3.520;0.375;-2.319;1.845;-2.506;-3.591;-2.094;-3.549;0.744;4.076;-0.153;-2.904;-5.558;-4.071
1.450;-8.165;10.070;14.695;-4.271;2.184;4.157;0.788;2.186;5.651;2.616;-2.138;-0.486;2.717;2.510;6.261;0.854;0.295;1.950;3.982;0.985;-1.752;2.368;-1.686;-4.543;-3.052;-3.879;0.355;3.493;0.010;-2.837;-5.204;-3.872
3.672;-7.542;11.058;10.813;-1.628;2.574;4.953;0.112;1.448;5.306;1.877;-3.443;-2.676;1.343;1.128;5.097;2.109;0.700;1.962;3.978;1.162;-1.541;2.555;-1.253;-5.844;-4.274;-4.320;-0.175;2.671;0.021;-2.873;-5.039;-3.801
5.522;-5.605;11.486;5.858;1.056;3.085;5.834;-0.664;0.210;3.345;1.063;-5.054;-4.918;-0.330;-0.550;3.805;2.658;0.880;1.724;3.426;0.866;-1.705;2.386;-1.277;-7.377;-5.617;-4.829;-0.760;1.746;-0.185;-2.971;-5.016;-3.809
6.792;-2.425;11.154;0.188;3.670;3.746;6.729;-1.393;-1.275;0.148;0.143;-6.752;-6.855;-1.893;-2.131;2.519;2.559;0.851;1.338;2.391;0.175;-2.148;1.986;-1.598;-8.827;-6.788;-5.244;-1.220;0.953;-0.540;-3.014;-4.998;-3.790
7.389;1.325;9.935;-5.631;6.477;4.499;7.426;-1.934;-2.687;-3.470;-0.727;-8.203;-8.011;-2.953;-3.226;1.336;2.200;0.668;0.914;1.007;-0.802;-2.743;1.514;-1.954;-9.848;-7.512;-5.403;-1.405;0.486;-0.955;-2.923;-4.856;-3.668
7.294;4.649;7.807;-10.963;9.536;5.130;7.730;-2.184;-3.764;-6.728;-1.296;-9.165;-8.130;-3.489;-3.814;0.250;2.023;0.353;0.496;-0.581;-2.002;-3.431;1.043;-2.160;-10.253;-7.698;-5.307;-1.316;0.390;-1.403;-2.736;-4.570;-3.467
6.689;6.856;4.981;-15.120;12.466;5.389;7.644;-2.057;-4.293;-9.061;-1.465;-9.552;-7.336;-3.717;-4.100;-0.759;2.339;-0.034;0.135;-2.194;-3.345;-4.174;0.586;-2.120;-10.019;-7.422;-5.094;-1.072;0.604;-1.858;-2.540;-4.177;-3.253
5.950;7.834;1.882;-17.483;14.650;5.198;7.337;-1.481;-4.106;-10.046;-1.332;-9.356;-5.968;-3.718;-4.146;-1.637;3.217;-0.364;-0.133;-3.633;-4.697;-4.910;0.166;-1.760;-9.202;-6.820;-4.914;-0.807;1.027;-2.249;-2.381;-3.706;-3.071
5.397;7.826;-1.058;-17.771;15.582;4.672;6.975;-0.475;-3.156;-9.382;-1.017;-8.588;-4.324;-3.363;-3.794;-2.293;4.445;-0.543;-0.376;-4.794;-5.940;-5.577;-0.182;-1.052;-7.903;-6.030;-4.859;-0.643;1.486;-2.536;-2.293;-3.187;-2.966
5.115;7.155;-3.561;-16.155;15.062;3.985;6.639;0.808;-1.581;-7.054;-0.574;-7.306;-2.604;-2.562;-2.940;-2.671;5.656;-0.598;-0.736;-5.704;-7.020;-6.160;-0.440;-0.080;-6.306;-5.194;-4.962;-0.673;1.742;-2.760;-2.336;-2.694;-2.992
4.982;6.089;-5.531;-13.187;13.151;3.237;6.346;2.165;0.365;-3.469;-0.031;-5.657;-0.999;-1.524;-1.800;-2.767;6.573;-0.612;-1.295;-6.443;-7.919;-6.685;-0.638;0.947;-4.661;-4.429;-5.203;-0.931;1.609;-2.992;-2.546;-2.305;-3.158
4.810;4.820;-7.034;-9.683;10.012;2.408;6.054;3.445;2.416;0.636;0.598;-3.872;0.275;-0.727;-0.876;-2.642;7.117;-0.644;-2.019;-7.064;-8.631;-7.193;-0.872;1.775;-3.207;-3.800;-5.525;-1.376;1.063;-3.277;-2.897;-2.062;-3.413
4.480;3.496;-8.226;-6.533;5.803;1.404;5.676;4.550;4.348;4.510;1.320;-2.190;1.062;-0.591;-0.616;-2.410;7.337;-0.683;-2.747;-7.552;-9.141;-7.707;-1.250;2.231;-2.065;-3.303;-5.844;-1.901;0.250;-3.590;-3.298;-1.966;-3.672
3.992;2.266;-9.231;-4.406;0.691;0.132;5.150;5.377;5.999;7.659;2.115;-0.771;1.345;-1.183;-1.118;-2.166;7.310;-0.649;-3.243;-7.818;-9.408;-8.195;-1.815;2.299;-1.229;-2.888;-6.064;-2.368;-0.588;-3.837;-3.625;-1.975;-3.847
3.460;1.280;-10.036;-3.510;-5.026;-1.443;4.456;5.834;7.245;9.856;2.927;0.329;1.243;-2.214;-2.101;-1.925;7.120;-0.426;-3.291;-7.740;-9.379;-8.571;-2.512;2.070;-0.652;-2.521;-6.116;-2.653;-1.195;-3.885;-3.756;-2.025;-3.872
3.178;0.668;-10.486;-3.543;-10.778;-3.229;3.606;5.887;8.005;11.017;3.707;1.069;0.957;-3.227;-3.106;-1.633;6.970;0.117;-2.742;-7.224;-9.013;-8.730;-3.221;1.672;-0.312;-2.200;-5.978;-2.678;-1.360;-3.606;-3.607;-2.047;-3.707
3.564;0.527;-10.384;-3.866;-15.742;-4.975;2.657;5.577;8.281;11.195;4.420;1.373;0.711;-3.802;-3.706;-1.236;7.208;1.080;-1.573;-6.269;-8.333;-8.616;-3.810;1.240;-0.204;-1.936;-5.676;-2.429;-0.975;-2.934;-3.153;-2.002;-3.355
4.856;0.840;-9.696;-3.847;-19.089;-6.360;1.729;4.979;8.183;10.667;5.048;1.236;0.733;-3.667;-3.631;-0.747;8.096;2.406;0.000;-5.036;-7.494;-8.307;-4.212;0.877;-0.310;-1.757;-5.299;-1.988;-0.106;-1.950;-2.480;-1.918;-2.900
6.926;1.377;-8.681;-3.229;-20.290;-7.166;0.976;4.161;7.874;9.951;5.601;0.865;1.201;-2.764;-2.820;-0.240;9.580;3.829;1.522;-3.851;-6.786;-8.021;-4.457;0.623;-0.585;-1.709;-4.990;-1.532;1.002;-0.901;-1.797;-1.895;-2.513
9.399;1.734;-7.755;-2.290;-19.250;-7.370;0.526;3.181;7.501;9.591;6.109;0.624;2.132;-1.329;-1.492;0.187;11.312;5.003;2.525;-3.068;-6.501;-7.999;-4.642;0.441;-0.940;-1.823;-4.895;-1.265;2.041;-0.078;-1.352;-2.034;-2.364
11.863;1.525;-7.248;-1.663;-16.283;-7.080;0.424;2.116;7.125;9.777;6.577;0.766;3.282;0.103;-0.157;0.450;12.798;5.679;2.740;-2.877;-6.755;-8.343;-4.849;0.243;-1.269;-2.096;-5.093;-1.333;2.788;0.311;-1.312;-2.354;-2.523
13.970;0.624;-7.291;-1.913;-12.108;-6.443;0.633;1.091;6.709;10.150;6.974;1.231;4.251;0.919;0.594;0.479;13.568;5.771;2.160;-3.230;-7.419;-8.965;-5.104;-0.073;-1.519;-2.504;-5.572;-1.769;3.150;0.196;-1.708;-2.792;-2.934
15.503;-0.804;-7.834;-3.137;-7.911;-5.672;1.054;0.247;6.175;10.081;7.266;1.720;4.710;0.752;0.399;0.206;13.358;5.347;1.001;-3.921;-8.225;-9.655;-5.393;-0.564;-1.709;-3.009;-6.267;-2.507;3.125;-0.373;-2.446;-3.255;-3.480
16.369;-2.484;-8.660;-4.870;-5.122;-5.089;1.550;-0.357;5.469;9.125;7.462;1.909;4.545;-0.397;-0.744;-0.403;12.269;4.581;-0.406;-4.719;-8.898;-10.171;-5.689;-1.204;-1.898;-3.557;-7.081;-3.404;2.748;-1.239;-3.366;-3.663;-4.054
16.564;-4.215;-9.440;-6.499;-4.751;-5.018;1.999;-0.806;4.564;7.210;7.595;1.645;3.822;-2.285;-2.602;-1.287;10.722;3.696;-1.745;-5.455;-9.261;-10.332;-5.971;-1.906;-2.125;-4.081;-7.904;-4.301;2.077;-2.207;-4.297;-3.964;-4.569
16.123;-5.831;-9.871;-7.790;-6.853;-5.569;2.335;-1.220;3.482;4.595;7.667;1.035;2.700;-4.598;-4.871;-2.290;9.295;2.873;-2.798;-6.025;-9.260;-10.085;-6.212;-2.568;-2.366;-4.506;-8.625;-5.066;1.171;-3.111;-5.101;-4.121;-4.960
15.133;-6.999;-9.788;-8.940;-10.512;-6.553;2.551;-1.566;2.345;1.793;7.609;0.398;1.364;-6.977;-7.194;-3.209;8.532;2.214;-3.439;-6.357;-8.921;-9.487;-6.371;-3.070;-2.517;-4.750;-9.133;-5.606;0.091;-3.827;-5.671;-4.094;-5.156
13.749;-7.146;-9.150;-10.254;-14.237;-7.602;2.672;-1.637;1.395;-0.530;7.293;0.048;-0.002;-8.954;-9.097;-3.850;8.705;1.787;-3.629;-6.387;-8.287;-8.634;-6.373;-3.257;-2.424;-4.707;-9.274;-5.806;-1.026;-4.240;-5.889;-3.814;-5.059
12.167;-5.768;-7.994;-11.951;-16.591;-8.335;2.712;-1.260;0.898;-1.738;6.587;0.073;-1.230;-9.998;-10.046;-4.088;9.583;1.629;-3.423;-6.091;-7.411;-7.627;-6.138;-2.986;-1.968;-4.283;-8.893;-5.541;-1.943;-4.254;-5.645;-3.215;-4.571
10.486;-2.963;-6.444;-14.116;-16.878;-8.534;2.648;-0.496;0.939;-1.554;5.494;0.298;-2.168;-9.792;-9.738;-3.984;10.468;1.667;-2.975;-5.544;-6.417;-6.610;-5.678;-2.272;-1.176;-3.503;-7.975;-4.812;-2.486;-3.899;-4.949;-2.327;-3.695
8.624;0.467;-4.704;-16.515;-15.310;-8.194;2.422;0.415;1.358;-0.292;4.185;0.449;-2.687;-8.471;-8.338;-3.758;10.576;1.679;-2.503;-4.909;-5.486;-5.756;-5.127;-1.350;-0.210;-2.544;-6.718;-3.813;-2.701;-3.372;-3.972;-1.307;-2.559
6.433;3.525;-3.005;-18.438;-12.478;-7.408;1.966;1.269;1.918;1.357;2.892;0.376;-2.699;-6.520;-6.358;-3.597;9.503;1.439;-2.198;-4.334;-4.746;-5.164;-4.613;-0.529;0.775;-1.604;-5.417;-2.815;-2.779;-2.918;-2.938;-0.323;-1.327
3.820;5.505;-1.635;-19.106;-8.869;-6.234;1.207;1.973;2.471;2.809;1.838;0.162;-2.159;-4.492;-4.360;-3.582;7.378;0.825;-2.151;-3.895;-4.240;-4.816;-4.158;-0.012;1.727;-0.796;-4.337;-2.052;-2.932;-2.709;-2.024;0.521;-0.133
0.724;6.073;-0.997;-18.402;-4.863;-4.732;0.124;2.455;2.953;3.860;1.205;0.043;-1.093;-2.903;-2.850;-3.793;4.596;-0.210;-2.379;-3.637;-3.977;-4.649;-3.713;0.146;2.639;-0.189;-3.702;-1.730;-3.369;-2.840;-1.375;1.156;0.880
-2.926;5.159;-1.542;-17.064;-0.895;-3.054;-1.155;2.641;3.335;4.609;1.043;0.234;0.338;-2.226;-2.285;-4.398;1.439;-1.715;-2.900;-3.602;-3.974;-4.617;-3.254;-0.022;3.476;0.127;-3.698;-2.034;-4.281;-3.381;-1.137;1.517;1.545
-7.142;2.888;-3.509;-16.016;2.537;-1.440;-2.382;2.498;3.600;5.218;1.255;0.827;1.876;-2.737;-2.926;-5.607;-2.037;-3.730;-3.736;-3.822;-4.224;-4.694;-2.797;-0.452;4.162;0.069;-4.395;-3.031;-5.760;-4.370;-1.406;1.552;1.727
-11.744;-0.426;-6.675;-15.555;5.074;-0.137;-3.352;2.060;3.706;5.767;1.685;1.769;3.278;-4.276;-4.600;-7.500;-5.832;-6.199;-4.879;-4.285;-4.661;-4.828;-2.354;-1.049;4.627;-0.350;-5.655;-4.558;-7.693;-5.755;-2.165;1.259;1.406
-16.316;-4.300;-10.341;-15.245;6.767;0.717;-3.997;1.411;3.585;6.281;2.203;2.912;4.423;-6.222;-6.674;-9.846;-9.779;-8.899;-6.267;-4.929;-5.184;-4.951;-1.892;-1.665;4.859;-0.975;-7.132;-6.246;-9.761;-7.348;-3.255;0.717;0.701
-20.195;-8.145;-13.586;-14.463;8.071;1.152;-4.351;0.687;3.208;6.831;2.713;4.086;5.305;-7.775;-8.336;-12.094;-13.416;-11.432;-7.763;-5.652;-5.691;-5.006;-1.363;-2.119;4.925;-1.568;-8.404;-7.663;-11.551;-8.850;-4.420;0.080;-0.164
-22.538;-11.318;-15.601;-12.889;9.417;1.330;-4.422;0.052;2.653;7.529;3.105;5.131;5.912;-8.356;-9.005;-13.569;-15.991;-13.270;-9.108;-6.287;-6.061;-4.928;-0.734;-2.275;4.925;-1.927;-9.137;-8.467;-12.702;-9.906;-5.366;-0.465;-0.937
-22.580;-13.178;-15.904;-10.563;10.805;1.423;-4.129;-0.371;2.061;8.326;3.229;5.849;6.132;-7.888;-8.612;-13.761;-16.677;-13.909;-9.976;-6.634;-6.162;-4.651;-0.016;-2.143;4.910;-1.983;-9.198;-8.500;-13.005;-10.243;-5.864;-0.789;-1.419
-20.011;-13.248;-14.428;-7.655;11.900;1.506;-3.399;-0.564;1.492;8.838;3.016;5.952;5.825;-6.749;-7.541;-12.557;-15.014;-13.104;-10.141;-6.563;-5.921;-4.165;0.720;-1.904;4.811;-1.829;-8.681;-7.831;-12.452;-9.802;-5.834;-0.884;-1.540
-15.219;-11.437;-11.473;-4.244;12.397;1.584;-2.310;-0.581;0.905;8.492;2.549;5.153;4.957;-5.437;-6.292;-10.270;-11.303;-11.013;-9.566;-6.073;-5.354;-3.525;1.379;-1.780;4.479;-1.650;-7.840;-6.696;-11.257;-8.753;-5.369;-0.848;-1.369
-9.200;-8.147;-7.529;-0.282;12.215;1.707;-1.061;-0.430;0.282;6.949;1.940;3.345;3.618;-4.253;-5.160;-7.440;-6.587;-8.117;-8.363;-5.214;-4.500;-2.781;1.945;-1.861;3.819;-1.590;-6.933;-5.371;-9.747;-7.367;-4.630;-0.760;-1.009
-3.195;-4.138;-3.122;4.283;11.428;1.980;0.144;-0.050;-0.298;4.361;1.190;0.737;1.959;-3.254;-4.192;-4.582;-2.165;-4.989;-6.698;-4.002;-3.364;-1.911;2.515;-2.053;2.883;-1.662;-6.105;-4.055;-8.193;-5.866;-3.737;-0.598;-0.509
1.817;-0.183;1.313;9.417;10.130;2.479;1.162;0.578;-0.728;1.276;0.255;-2.178;0.170;-2.387;-3.332;-2.065;1.039;-2.068;-4.700;-2.416;-1.932;-0.868;3.226;-2.180;1.852;-1.780;-5.390;-2.844;-6.716;-4.367;-2.750;-0.283;0.121
5.475;3.244;5.502;15.040;8.385;3.175;1.913;1.334;-1.013;-1.689;-0.811;-4.833;-1.549;-1.601;-2.527;-0.090;2.852;0.456;-2.444;-0.456;-0.231;0.351;4.136;-2.107;0.914;-1.860;-4.769;-1.767;-5.312;-2.900;-1.707;0.206;0.841
7.959;6.036;9.304;20.996;6.242;3.956;2.380;2.008;-1.265;-4.078;-1.847;-6.833;-3.050;-0.852;-1.736;1.302;3.716;2.613;-0.002;1.812;1.656;1.668;5.194;-1.771;0.176;-1.864;-4.210;-0.801;-3.922;-1.453;-0.644;0.797;1.568
9.617;8.272;12.618;26.825;3.770;4.718;2.610;2.447;-1.553;-5.559;-2.728;-8.048;-4.294;-0.060;-0.890;2.217;4.179;4.521;2.498;4.241;3.608;2.979;6.317;-1.129;-0.300;-1.761;-3.633;0.122;-2.486;-0.001;0.418;1.402;2.238
10.621;9.932;15.302;31.598;1.078;5.400;2.694;2.616;-1.816;-5.953;-3.440;-8.552;-5.335;0.819;0.055;2.842;4.465;6.209;4.844;6.575;5.469;4.177;7.431;-0.178;-0.468;-1.513;-2.935;1.073;-1.019;1.435;1.451;1.974;2.826
10.881;10.794;17.200;34.226;-1.591;5.982;2.691;2.579;-1.951;-5.468;-4.010;-8.546;-6.268;1.698;1.017;3.362;4.413;7.542;6.756;8.480;7.049;5.166;8.454;0.983;-0.336;-1.118;-2.054;2.068;0.335;2.741;2.384;2.501;3.326
10.251;10.627;18.241;34.113;-3.677;6.530;2.600;2.460;-1.895;-4.691;-4.460;-8.286;-7.183;2.418;1.841;3.904;3.802;8.321;7.995;9.674;8.182;5.877;9.310;2.185;0.036;-0.605;-0.992;3.075;1.386;3.768;3.144;2.997;3.747
8.781;9.428;18.458;31.406;-4.414;7.196;2.409;2.409;-1.615;-4.183;-4.819;-7.997;-8.104;2.900;2.442;4.502;2.696;8.418;8.480;10.044;8.751;6.264;9.959;3.295;0.579;0.000;0.203;4.052;2.029;4.421;3.699;3.495;4.113
6.732;7.427;17.891;26.576;-3.425;8.041;2.126;2.507;-1.100;-4.086;-5.094;-7.798;-8.952;3.143;2.803;5.078;1.450;7.847;8.282;9.639;8.684;6.258;10.361;4.261;1.248;0.669;1.422;4.945;2.279;4.692;4.050;3.998;4.419
4.456;4.927;16.580;20.034;-1.037;8.882;1.764;2.736;-0.361;-4.153;-5.234;-7.678;-9.586;3.117;2.871;5.490;0.453;6.780;7.576;8.634;7.987;5.802;10.445;5.074;2.016;1.362;2.529;5.702;2.273;4.663;4.217;4.464;4.636
2.282;2.187;14.661;12.320;2.114;9.426;1.327;3.015;0.566;-4.033;-5.186;-7.527;-9.855;2.767;2.580;5.631;-0.069;5.523;6.612;7.285;6.793;4.926;10.171;5.756;2.870;2.052;3.410;6.307;2.216;4.503;4.262;4.851;4.747
0.415;-0.559;12.361;4.423;5.408;9.471;0.850;3.203;1.581;-3.484;-4.934;-7.219;-9.640;2.087;1.921;5.444;-0.110;4.372;5.631;5.833;5.304;3.733;9.556;6.323;3.774;2.714;3.978;6.750;2.275;4.377;4.246;5.116;4.741
-1.126;-2.984;9.910;-2.367;8.154;8.927;0.388;3.103;2.504;-2.404;-4.484;-6.668;-8.906;1.142;0.966;4.912;0.162;3.466;4.744;4.425;3.691;2.338;8.648;6.772;4.647;3.271;4.149;6.965;2.464;4.336;4.178;5.196;4.580
-2.390;-4.564;7.510;-6.948;9.780;7.769;-0.045;2.611;3.160;-0.780;-3.829;-5.863;-7.740;0.058;-0.149;4.065;0.601;2.814;3.960;3.149;2.092;0.863;7.498;7.104;5.386;3.608;3.874;6.858;2.703;4.343;4.046;5.049;4.236
-3.321;-4.805;5.360;-8.856;10.243;6.045;-0.501;1.848;3.481;1.291;-2.960;-4.871;-6.326;-1.010;-1.270;3.000;1.262;2.400;3.274;2.077;0.638;-0.558;6.165;7.331;5.906;3.640;3.186;6.387;2.932;4.361;3.857;4.711;3.744
-3.824;-3.727;3.633;-8.416;9.965;3.900;-1.037;1.078;3.492;3.471;-1.895;-3.835;-4.846;-1.913;-2.244;1.850;2.265;2.200;2.664;1.228;-0.591;-1.853;4.700;7.418;6.154;3.343;2.161;5.564;3.137;4.336;3.609;4.253;3.166
-3.912;-1.910;2.443;-6.423;9.361;1.557;-1.635;0.506;3.248;5.235;-0.717;-2.935;-3.401;-2.527;-2.929;0.732;3.519;2.146;2.078;0.559;-1.583;-3.018;3.154;7.283;6.112;2.750;0.880;4.437;3.314;4.174;3.266;3.738;2.548
-3.632;0.036;1.853;-3.656;8.597;-0.722;-2.220;0.188;2.844;6.221;0.437;-2.319;-2.042;-2.755;-3.219;-0.272;4.719;2.185;1.525;0.044;-2.310;-4.007;1.659;6.928;5.857;1.973;-0.529;3.129;3.461;3.824;2.813;3.250;1.946
-2.955;1.855;1.842;-0.766;7.691;-2.716;-2.719;0.063;2.428;6.497;1.442;-2.039;-0.887;-2.593;-3.109;-1.096;5.565;2.317;1.082;-0.303;-2.716;-4.685;0.429;6.500;5.549;1.179;-1.877;1.810;3.531;3.326;2.288;2.900;1.435
-1.847;3.537;2.223;1.515;6.559;-4.324;-3.082;0.013;2.120;6.431;2.249;-2.056;-0.149;-2.190;-2.751;-1.693;5.887;2.526;0.765;-0.512;-2.815;-4.959;-0.371;6.174;5.329;0.490;-3.010;0.598;3.358;2.721;1.717;2.751;1.046
-0.343;5.090;2.693;2.485;4.982;-5.563;-3.258;-0.062;1.965;6.419;2.861;-2.230;0.009;-1.757;-2.349;-2.044;5.638;2.744;0.496;-0.678;-2.714;-4.852;-0.700;6.048;5.272;-0.044;-3.869;-0.482;2.720;2.009;1.096;2.777;0.743
