Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.711;-1.548;0.635;-0.663;-0.485;-0.061;-3.177;0.726;3.047;3.271;-2.797;1.568;1.182;1.635;-1.578;0.703;-2.306;1.569;-0.265;-0.262;2.776;2.746;2.931;4.949;4.410;4.047;2.804;3.027;1.216;1.865;2.027;4.884;4.819
-2.838;-1.905;0.741;-0.721;-0.222;0.252;-3.061;0.787;2.329;2.437;-3.273;0.925;0.682;1.178;-2.067;0.291;-3.761;0.913;-0.699;-0.536;2.389;3.525;3.750;4.979;4.096;4.001;2.617;2.707;0.821;1.238;1.897;4.955;5.082
-4.013;-2.563;0.711;-0.680;0.052;0.629;-2.873;0.912;1.652;1.660;-3.659;0.325;0.264;0.691;-2.443;-0.438;-5.150;-0.254;-1.097;-0.623;2.139;4.253;4.496;5.042;3.789;3.921;2.385;2.333;0.417;0.608;1.767;5.100;5.217
-5.118;-3.376;0.627;-0.560;0.352;1.060;-2.611;1.195;1.137;1.076;-3.944;-0.169;-0.059;0.173;-2.729;-1.530;-6.387;-1.710;-1.427;-0.546;2.079;4.897;5.138;5.131;3.503;3.791;2.106;1.908;-0.049;-0.007;1.622;5.308;5.202
-6.034;-4.114;0.593;-0.343;0.735;1.564;-2.266;1.667;0.801;0.708;-4.148;-0.575;-0.325;-0.359;-2.933;-2.828;-7.369;-3.169;-1.628;-0.340;2.241;5.452;5.687;5.206;3.195;3.573;1.762;1.448;-0.601;-0.581;1.457;5.522;5.043
-6.693;-4.550;0.692;0.010;1.263;2.178;-1.816;2.309;0.613;0.525;-4.299;-0.942;-0.581;-0.871;-3.030;-4.047;-8.015;-4.430;-1.663;-0.043;2.604;5.930;6.185;5.210;2.803;3.222;1.314;0.950;-1.236;-1.102;1.247;5.660;4.740
-7.094;-4.553;0.956;0.525;1.953;2.932;-1.242;3.087;0.557;0.491;-4.416;-1.301;-0.849;-1.292;-3.002;-4.903;-8.302;-5.377;-1.545;0.297;3.084;6.338;6.695;5.087;2.283;2.717;0.728;0.409;-1.927;-1.584;0.951;5.638;4.289
-7.276;-4.115;1.357;1.178;2.766;3.815;-0.550;3.960;0.641;0.582;-4.499;-1.635;-1.129;-1.527;-2.858;-5.238;-8.263;-5.922;-1.327;0.614;3.550;6.666;7.275;4.813;1.641;2.075;0.005;-0.154;-2.619;-2.043;0.539;5.387;3.696
-7.281;-3.335;1.803;1.898;3.619;4.772;0.201;4.866;0.868;0.782;-4.520;-1.913;-1.406;-1.512;-2.601;-5.051;-7.952;-5.984;-1.070;0.842;3.875;6.888;7.947;4.400;0.914;1.341;-0.814;-0.679;-3.228;-2.469;0.031;4.879;2.996
-7.110;-2.377;2.179;2.593;4.431;5.725;0.935;5.724;1.203;1.060;-4.432;-2.118;-1.656;-1.270;-2.209;-4.475;-7.399;-5.571;-0.808;0.947;3.981;6.968;8.676;3.888;0.151;0.565;-1.651;-1.111;-3.672;-2.812;-0.512;4.140;2.237
-6.724;-1.419;2.417;3.201;5.145;6.579;1.607;6.441;1.577;1.366;-4.188;-2.261;-1.850;-0.909;-1.663;-3.730;-6.561;-4.871;-0.542;0.957;3.861;6.874;9.361;3.324;-0.604;-0.212;-2.422;-1.445;-3.891;-2.993;-1.015;3.245;1.442
-6.095;-0.606;2.513;3.686;5.715;7.239;2.197;6.922;1.907;1.632;-3.761;-2.362;-1.954;-0.559;-0.990;-3.030;-5.347;-4.136;-0.272;0.923;3.544;6.592;9.854;2.750;-1.298;-0.947;-3.057;-1.697;-3.853;-2.943;-1.404;2.287;0.630
-5.255;-0.033;2.503;4.006;6.087;7.621;2.674;7.092;2.122;1.795;-3.169;-2.431;-1.955;-0.322;-0.255;-2.488;-3.747;-3.482;0.003;0.875;3.084;6.142;10.023;2.187;-1.876;-1.591;-3.505;-1.842;-3.555;-2.653;-1.613;1.346;-0.153
-4.308;0.287;2.431;4.120;6.203;7.680;2.995;6.926;2.170;1.807;-2.478;-2.473;-1.872;-0.264;0.452;-2.090;-1.948;-2.910;0.274;0.813;2.545;5.568;9.804;1.631;-2.307;-2.102;-3.747;-1.840;-3.045;-2.189;-1.616;0.469;-0.837
-3.388;0.444;2.346;4.014;6.037;7.422;3.133;6.453;2.017;1.636;-1.773;-2.507;-1.756;-0.423;1.045;-1.700;-0.297;-2.432;0.530;0.740;1.999;4.914;9.211;1.066;-2.595;-2.466;-3.811;-1.681;-2.421;-1.659;-1.451;-0.325;-1.374
-2.574;0.585;2.293;3.710;5.600;6.889;3.082;5.747;1.667;1.279;-1.128;-2.573;-1.672;-0.813;1.452;-1.088;0.879;-2.068;0.773;0.682;1.511;4.221;8.310;0.480;-2.761;-2.682;-3.758;-1.388;-1.783;-1.160;-1.194;-1.028;-1.736
-1.861;0.814;2.292;3.245;4.938;6.138;2.844;4.907;1.171;0.775;-0.577;-2.700;-1.688;-1.430;1.650;-0.051;1.448;-1.776;1.016;0.676;1.130;3.539;7.197;-0.127;-2.830;-2.753;-3.634;-0.996;-1.196;-0.746;-0.913;-1.626;-1.916
-1.215;1.165;2.336;2.666;4.112;5.228;2.423;4.016;0.592;0.180;-0.108;-2.891;-1.845;-2.266;1.685;1.480;1.478;-1.464;1.268;0.742;0.876;2.919;5.978;-0.744;-2.837;-2.682;-3.460;-0.544;-0.674;-0.434;-0.641;-2.114;-1.925
-0.644;1.624;2.410;2.047;3.207;4.215;1.853;3.100;-0.048;-0.478;0.306;-3.129;-2.125;-3.295;1.654;3.410;1.122;-1.041;1.528;0.878;0.739;2.398;4.746;-1.354;-2.837;-2.508;-3.236;-0.070;-0.199;-0.215;-0.376;-2.510;-1.797
-0.170;2.151;2.490;1.507;2.342;3.177;1.231;2.155;-0.747;-1.190;0.655;-3.382;-2.433;-4.422;1.689;5.439;0.562;-0.511;1.800;1.080;0.694;1.982;3.568;-1.933;-2.889;-2.292;-2.952;0.390;0.263;-0.059;-0.107;-2.836;-1.595
0.247;2.687;2.534;1.181;1.645;2.228;0.697;1.191;-1.472;-1.913;0.914;-3.607;-2.601;-5.372;1.934;7.114;0.053;-0.022;2.093;1.372;0.710;1.631;2.456;-2.446;-3.012;-2.088;-2.600;0.782;0.739;0.108;0.168;-3.088;-1.402
0.733;3.222;2.516;1.161;1.192;1.452;0.354;0.227;-2.168;-2.581;1.085;-3.776;-2.488;-5.650;2.453;8.094;-0.084;0.291;2.445;1.799;0.753;1.279;1.367;-2.858;-3.187;-1.930;-2.198;1.045;1.235;0.384;0.439;-3.250;-1.281
1.437;3.807;2.473;1.454;0.973;0.846;0.215;-0.736;-2.815;-3.168;1.199;-3.907;-2.110;-4.796;3.155;8.308;0.389;0.484;2.936;2.388;0.819;0.873;0.240;-3.170;-3.391;-1.859;-1.794;1.140;1.723;0.837;0.701;-3.325;-1.238
2.399;4.469;2.502;1.976;0.918;0.328;0.232;-1.711;-3.416;-3.693;1.265;-4.062;-1.651;-2.852;3.847;7.853;1.474;0.734;3.636;3.112;0.932;0.405;-0.951;-3.412;-3.624;-1.903;-1.443;1.067;2.158;1.457;0.951;-3.321;-1.224
3.503;5.155;2.739;2.608;0.945;-0.193;0.355;-2.688;-3.954;-4.162;1.241;-4.293;-1.331;-0.464;4.349;6.852;2.941;1.138;4.525;3.910;1.137;-0.088;-2.170;-3.605;-3.886;-2.042;-1.165;0.868;2.496;2.173;1.188;-3.228;-1.168
4.573;5.764;3.305;3.256;0.970;-0.780;0.544;-3.651;-4.393;-4.553;1.067;-4.619;-1.274;1.601;4.574;5.443;4.471;1.695;5.499;4.715;1.463;-0.548;-3.329;-3.753;-4.169;-2.224;-0.939;0.609;2.719;2.901;1.424;-3.030;-1.010
5.485;6.191;4.198;3.865;0.912;-1.465;0.754;-4.607;-4.726;-4.854;0.732;-5.003;-1.450;2.941;4.555;3.847;5.802;2.395;6.415;5.452;1.886;-0.937;-4.363;-3.886;-4.471;-2.408;-0.735;0.355;2.843;3.576;1.676;-2.742;-0.725
6.186;6.387;5.238;4.385;0.697;-2.247;0.928;-5.579;-4.979;-5.082;0.288;-5.367;-1.727;3.564;4.412;2.406;6.806;3.275;7.145;6.034;2.329;-1.269;-5.274;-4.049;-4.780;-2.579;-0.534;0.175;2.931;4.166;1.954;-2.420;-0.331
6.663;6.394;6.169;4.758;0.304;-3.095;1.014;-6.557;-5.181;-5.252;-0.170;-5.604;-1.981;3.681;4.271;1.493;7.469;4.384;7.601;6.363;2.695;-1.587;-6.124;-4.267;-5.071;-2.732;-0.323;0.134;3.050;4.653;2.250;-2.128;0.119
6.923;6.322;6.801;4.935;-0.212;-3.953;1.001;-7.485;-5.351;-5.367;-0.542;-5.626;-2.134;3.510;4.185;1.322;7.848;5.640;7.740;6.382;2.897;-1.948;-6.994;-4.526;-5.322;-2.865;-0.107;0.248;3.221;5.019;2.522;-1.916;0.528
6.989;6.251;7.049;4.901;-0.750;-4.762;0.941;-8.290;-5.492;-5.426;-0.737;-5.381;-2.143;3.186;4.157;1.872;8.043;6.751;7.547;6.079;2.864;-2.414;-7.950;-4.789;-5.529;-2.989;0.080;0.450;3.412;5.244;2.690;-1.821;0.760
6.906;6.136;6.890;4.666;-1.233;-5.486;0.905;-8.937;-5.593;-5.422;-0.688;-4.867;-2.000;2.784;4.169;2.940;8.172;7.384;7.027;5.485;2.530;-3.040;-9.020;-5.034;-5.687;-3.132;0.199;0.638;3.580;5.318;2.680;-1.860;0.706
6.746;5.869;6.340;4.252;-1.645;-6.116;0.923;-9.443;-5.639;-5.343;-0.387;-4.141;-1.747;2.377;4.194;4.193;8.334;7.463;6.243;4.656;1.861;-3.828;-10.173;-5.267;-5.792;-3.306;0.227;0.755;3.693;5.249;2.464;-2.038;0.353
6.609;5.423;5.459;3.710;-2.013;-6.657;0.976;-9.855;-5.633;-5.200;0.098;-3.293;-1.452;2.043;4.222;5.265;8.580;7.163;5.325;3.684;0.880;-4.720;-11.337;-5.521;-5.834;-3.488;0.173;0.805;3.736;5.066;2.078;-2.335;-0.196
6.566;4.931;4.359;3.108;-2.366;-7.115;1.021;-10.216;-5.591;-5.035;0.654;-2.414;-1.172;1.836;4.266;5.953;8.918;6.722;4.417;2.689;-0.316;-5.638;-12.423;-5.818;-5.805;-3.617;0.079;0.831;3.728;4.813;1.596;-2.693;-0.788
6.612;4.551;3.171;2.504;-2.726;-7.497;1.013;-10.540;-5.532;-4.898;1.181;-1.576;-0.945;1.767;4.333;6.343;9.286;6.309;3.616;1.775;-1.598;-6.511;-13.336;-6.149;-5.699;-3.636;-0.015;0.881;3.700;4.534;1.113;-3.034;-1.282
6.639;4.300;1.997;1.916;-3.092;-7.792;0.929;-10.799;-5.462;-4.817;1.615;-0.829;-0.804;1.781;4.384;6.645;9.511;6.000;2.935;0.976;-2.867;-7.293;-13.990;-6.483;-5.521;-3.511;-0.102;0.961;3.641;4.227;0.690;-3.293;-1.604
6.481;4.041;0.911;1.318;-3.445;-7.959;0.775;-10.927;-5.369;-4.776;1.919;-0.200;-0.773;1.788;4.332;6.964;9.349;5.806;2.312;0.238;-4.083;-7.961;-14.322;-6.781;-5.286;-3.235;-0.208;1.029;3.497;3.856;0.341;-3.448;-1.751
6.004;3.646;-0.016;0.665;-3.761;-7.955;0.574;-10.855;-5.225;-4.720;2.088;0.301;-0.848;1.720;4.115;7.287;8.659;5.711;1.675;-0.536;-5.242;-8.504;-14.316;-7.004;-5.005;-2.817;-0.350;1.037;3.232;3.386;0.057;-3.502;-1.760
5.201;3.123;-0.701;-0.066;-4.022;-7.772;0.351;-10.543;-4.993;-4.592;2.161;0.670;-0.975;1.578;3.758;7.523;7.516;5.636;0.999;-1.389;-6.319;-8.918;-14.001;-7.110;-4.678;-2.279;-0.501;0.964;2.884;2.832;-0.167;-3.472;-1.693
4.188;2.590;-1.082;-0.798;-4.195;-7.433;0.153;-9.975;-4.646;-4.350;2.191;0.907;-1.063;1.407;3.336;7.487;6.164;5.370;0.318;-2.240;-7.224;-9.181;-13.423;-7.048;-4.284;-1.659;-0.585;0.807;2.542;2.262;-0.343;-3.366;-1.630
3.132;2.137;-1.166;-1.363;-4.230;-6.956;0.031;-9.161;-4.175;-3.973;2.217;1.042;-1.033;1.250;2.875;6.953;4.855;4.700;-0.318;-2.927;-7.825;-9.238;-12.629;-6.767;-3.796;-1.009;-0.521;0.581;2.283;1.748;-0.486;-3.179;-1.634
2.173;1.739;-1.053;-1.646;-4.089;-6.356;0.009;-8.140;-3.594;-3.472;2.243;1.121;-0.864;1.123;2.303;5.792;3.700;3.621;-0.863;-3.339;-8.030;-9.035;-11.670;-6.259;-3.200;-0.388;-0.267;0.308;2.112;1.312;-0.622;-2.913;-1.723
1.402;1.337;-0.857;-1.670;-3.772;-5.666;0.093;-6.986;-2.951;-2.898;2.242;1.184;-0.606;1.002;1.513;4.065;2.666;2.320;-1.285;-3.472;-7.856;-8.573;-10.616;-5.586;-2.525;0.148;0.149;-0.006;1.954;0.917;-0.780;-2.599;-1.883
0.855;0.919;-0.648;-1.525;-3.307;-4.927;0.280;-5.788;-2.307;-2.324;2.183;1.250;-0.342;0.845;0.460;2.013;1.672;0.989;-1.579;-3.395;-7.420;-7.918;-9.540;-4.848;-1.831;0.554;0.630;-0.395;1.691;0.501;-0.993;-2.285;-2.091
0.523;0.510;-0.461;-1.306;-2.746;-4.190;0.549;-4.633;-1.714;-1.810;2.055;1.310;-0.152;0.632;-0.799;-0.026;0.684;-0.230;-1.756;-3.195;-6.876;-7.163;-8.480;-4.125;-1.182;0.808;1.072;-0.892;1.236;0.028;-1.268;-2.008;-2.314
0.365;0.139;-0.330;-1.079;-2.153;-3.495;0.853;-3.580;-1.200;-1.388;1.863;1.340;-0.088;0.392;-2.138;-1.781;-0.280;-1.217;-1.812;-2.944;-6.337;-6.381;-7.429;-3.459;-0.606;0.924;1.400;-1.500;0.567;-0.495;-1.575;-1.777;-2.507
0.292;-0.179;-0.274;-0.881;-1.575;-2.862;1.137;-2.641;-0.766;-1.043;1.616;1.329;-0.175;0.201;-3.442;-3.162;-1.202;-1.877;-1.747;-2.702;-5.859;-5.606;-6.350;-2.853;-0.093;0.950;1.581;-2.182;-0.288;-1.041;-1.854;-1.584;-2.630
0.194;-0.440;-0.274;-0.720;-1.025;-2.269;1.366;-1.768;-0.364;-0.696;1.330;1.301;-0.394;0.146;-4.641;-4.231;-2.089;-2.171;-1.590;-2.508;-5.447;-4.835;-5.192;-2.275;0.392;0.948;1.612;-2.886;-1.265;-1.586;-2.045;-1.419;-2.672
0.002;-0.632;-0.275;-0.573;-0.484;-1.655;1.551;-0.882;0.076;-0.249;1.034;1.291;-0.700;0.252;-5.707;-5.126;-2.934;-2.189;-1.390;-2.365;-5.087;-4.052;-3.910;-1.678;0.864;0.966;1.501;-3.579;-2.295;-2.121;-2.118;-1.280;-2.674
-0.289;-0.739;-0.233;-0.403;0.094;-0.934;1.769;0.088;0.610;0.348;0.774;1.312;-1.035;0.414;-6.615;-6.002;-3.676;-2.191;-1.211;-2.249;-4.767;-3.255;-2.507;-1.025;1.300;1.004;1.252;-4.258;-3.295;-2.629;-2.113;-1.183;-2.736
-0.645;-0.774;-0.148;-0.193;0.736;-0.052;2.096;1.175;1.243;1.073;0.611;1.361;-1.334;0.442;-7.290;-6.880;-4.225;-2.455;-1.126;-2.158;-4.514;-2.469;-1.046;-0.315;1.656;1.023;0.888;-4.901;-4.167;-3.091;-2.115;-1.146;-2.959
-1.033;-0.782;-0.050;0.043;1.432;0.977;2.542;2.368;1.948;1.869;0.583;1.453;-1.540;0.150;-7.590;-7.589;-4.538;-3.037;-1.189;-2.126;-4.365;-1.724;0.385;0.415;1.904;0.977;0.464;-5.445;-4.822;-3.506;-2.200;-1.187;-3.371
-1.447;-0.840;0.014;0.263;2.140;2.072;3.057;3.638;2.681;2.675;0.692;1.602;-1.623;-0.574;-7.405;-7.972;-4.696;-3.818;-1.435;-2.221;-4.341;-1.063;1.703;1.091;2.029;0.830;0.024;-5.862;-5.265;-3.923;-2.428;-1.321;-3.928
-1.918;-1.031;-0.020;0.403;2.790;3.128;3.579;4.939;3.402;3.443;0.916;1.796;-1.595;-1.739;-6.771;-8.129;-4.894;-4.690;-1.902;-2.514;-4.442;-0.546;2.838;1.624;2.023;0.563;-0.444;-6.222;-5.609;-4.432;-2.860;-1.567;-4.571
-2.495;-1.411;-0.215;0.410;3.314;4.059;4.053;6.199;4.061;4.124;1.224;1.990;-1.495;-3.202;-5.892;-8.339;-5.353;-5.595;-2.623;-3.037;-4.653;-0.220;3.726;1.940;1.884;0.173;-0.987;-6.624;-5.990;-5.107;-3.531;-1.925;-5.245
-3.206;-1.976;-0.596;0.263;3.671;4.798;4.429;7.307;4.597;4.658;1.589;2.131;-1.370;-4.670;-5.042;-8.772;-6.184;-6.430;-3.567;-3.756;-4.942;-0.083;4.322;2.001;1.617;-0.320;-1.644;-7.096;-6.472;-5.945;-4.402;-2.372;-5.888
-4.021;-2.649;-1.126;-0.027;3.851;5.295;4.652;8.125;4.954;5.004;1.997;2.205;-1.260;-5.844;-4.440;-9.364;-7.314;-7.015;-4.625;-4.572;-5.267;-0.092;4.600;1.806;1.252;-0.879;-2.417;-7.575;-7.015;-6.848;-5.343;-2.874;-6.434
-4.873;-3.315;-1.723;-0.426;3.862;5.521;4.690;8.544;5.122;5.176;2.432;2.263;-1.160;-6.572;-4.157;-9.938;-8.544;-7.177;-5.651;-5.367;-5.585;-0.196;4.566;1.391;0.845;-1.453;-3.257;-7.956;-7.510;-7.679;-6.186;-3.387;-6.828
-5.665;-3.854;-2.296;-0.877;3.729;5.481;4.567;8.541;5.146;5.229;2.863;2.385;-1.020;-6.888;-4.108;-10.351;-9.621;-6.892;-6.510;-6.026;-5.857;-0.360;4.270;0.825;0.454;-1.983;-4.071;-8.160;-7.838;-8.323;-6.805;-3.865;-7.061
-6.285;-4.175;-2.771;-1.312;3.482;5.218;4.361;8.183;5.084;5.230;3.279;2.624;-0.778;-6.906;-4.144;-10.532;-10.280;-6.374;-7.122;-6.453;-6.067;-0.570;3.784;0.206;0.123;-2.418;-4.771;-8.201;-7.924;-8.701;-7.161;-4.265;-7.183
-6.638;-4.227;-3.097;-1.678;3.148;4.779;4.139;7.582;4.976;5.217;3.701;2.983;-0.409;-6.695;-4.116;-10.443;-10.294;-5.907;-7.469;-6.596;-6.226;-0.821;3.185;-0.360;-0.117;-2.731;-5.293;-8.156;-7.761;-8.782;-7.292;-4.545;-7.271
-6.655;-3.999;-3.254;-1.958;2.729;4.184;3.920;6.847;4.849;5.196;4.146;3.431;0.074;-6.285;-3.884;-9.986;-9.567;-5.587;-7.556;-6.457;-6.352;-1.099;2.534;-0.790;-0.234;-2.918;-5.595;-8.077;-7.373;-8.575;-7.254;-4.677;-7.346
-6.279;-3.501;-3.267;-2.170;2.213;3.423;3.672;6.049;4.720;5.149;4.598;3.922;0.614;-5.740;-3.377;-8.989;-8.167;-5.313;-7.381;-6.083;-6.467;-1.397;1.854;-1.059;-0.219;-2.986;-5.655;-7.962;-6.800;-8.117;-7.081;-4.655;-7.367
-5.469;-2.769;-3.194;-2.355;1.577;2.477;3.357;5.210;4.583;5.045;5.013;4.382;1.119;-5.166;-2.672;-7.337;-6.278;-4.957;-6.940;-5.539;-6.589;-1.720;1.122;-1.193;-0.092;-2.952;-5.484;-7.791;-6.086;-7.461;-6.790;-4.513;-7.270
-4.242;-1.865;-3.094;-2.538;0.822;1.359;2.954;4.321;4.403;4.851;5.336;4.716;1.489;-4.641;-1.937;-5.135;-4.123;-4.427;-6.242;-4.886;-6.731;-2.060;0.302;-1.241;0.103;-2.834;-5.122;-7.549;-5.286;-6.652;-6.390;-4.292;-7.000
-2.717;-0.892;-3.022;-2.720;-0.008;0.130;2.464;3.376;4.150;4.544;5.497;4.848;1.662;-4.180;-1.271;-2.696;-1.925;-3.646;-5.324;-4.183;-6.886;-2.392;-0.610;-1.247;0.319;-2.628;-4.616;-7.224;-4.457;-5.731;-5.880;-4.018;-6.516
-1.106;-0.019;-3.047;-2.903;-0.860;-1.126;1.888;2.366;3.809;4.116;5.467;4.765;1.639;-3.734;-0.646;-0.374;0.123;-2.545;-4.270;-3.504;-7.037;-2.700;-1.587;-1.248;0.519;-2.305;-3.987;-6.788;-3.632;-4.740;-5.253;-3.705;-5.809
0.373;0.572;-3.220;-3.102;-1.693;-2.343;1.221;1.267;3.361;3.575;5.271;4.513;1.478;-3.230;0.020;1.639;1.891;-1.077;-3.179;-2.916;-7.168;-3.001;-2.590;-1.271;0.675;-1.834;-3.225;-6.191;-2.785;-3.713;-4.497;-3.363;-4.910
1.611;0.845;-3.454;-3.297;-2.461;-3.478;0.486;0.061;2.789;2.927;4.958;4.148;1.259;-2.634;0.783;3.399;3.339;0.697;-2.093;-2.407;-7.244;-3.325;-3.575;-1.321;0.767;-1.220;-2.315;-5.393;-1.845;-2.657;-3.610;-2.997;-3.889
2.615;0.965;-3.516;-3.398;-3.100;-4.504;-0.238;-1.242;2.086;2.187;4.568;3.692;1.041;-1.976;1.629;5.100;4.508;2.517;-1.002;-1.872;-7.222;-3.699;-4.503;-1.373;0.779;-0.510;-1.292;-4.415;-0.754;-1.545;-2.627;-2.607;-2.852
3.451;1.147;-3.180;-3.286;-3.549;-5.404;-0.848;-2.605;1.265;1.368;4.105;3.126;0.830;-1.335;2.494;6.843;5.474;4.049;0.115;-1.191;-7.065;-4.127;-5.352;-1.396;0.712;0.228;-0.256;-3.323;0.497;-0.340;-1.597;-2.175;-1.893
4.205;1.531;-2.391;-2.890;-3.787;-6.182;-1.288;-3.992;0.346;0.483;3.552;2.423;0.583;-0.790;3.278;8.511;6.298;5.150;1.280;-0.309;-6.736;-4.567;-6.107;-1.398;0.571;0.932;0.692;-2.179;1.867;0.967;-0.539;-1.681;-1.046
4.964;2.141;-1.286;-2.232;-3.840;-6.854;-1.561;-5.374;-0.638;-0.462;2.907;1.578;0.246;-0.397;3.855;9.840;7.008;5.906;2.511;0.745;-6.223;-4.960;-6.765;-1.430;0.350;1.550;1.480;-1.046;3.262;2.341;0.552;-1.130;-0.296
5.777;2.895;-0.084;-1.412;-3.754;-7.439;-1.695;-6.709;-1.641;-1.443;2.193;0.615;-0.224;-0.201;4.088;10.578;7.591;6.479;3.785;1.882;-5.567;-5.271;-7.342;-1.561;0.023;2.013;2.056;-0.026;4.555;3.702;1.659;-0.573;0.375
6.599;3.669;1.037;-0.560;-3.574;-7.939;-1.692;-7.925;-2.588;-2.407;1.427;-0.429;-0.863;-0.271;3.854;10.562;7.967;7.002;5.033;2.977;-4.859;-5.497;-7.854;-1.837;-0.431;2.226;2.368;0.765;5.611;4.939;2.730;-0.099;0.960
7.270;4.372;1.987;0.220;-3.338;-8.332;-1.537;-8.915;-3.375;-3.257;0.605;-1.493;-1.676;-0.680;3.105;9.731;7.963;7.526;6.158;3.894;-4.187;-5.636;-8.301;-2.255;-0.993;2.131;2.392;1.251;6.301;5.926;3.685;0.208;1.437
7.536;4.902;2.709;0.846;-3.088;-8.581;-1.248;-9.566;-3.895;-3.884;-0.267;-2.467;-2.579;-1.443;1.927;8.156;7.358;8.011;7.036;4.500;-3.607;-5.694;-8.670;-2.773;-1.586;1.743;2.170;1.442;6.532;6.540;4.443;0.308;1.786
7.173;5.097;3.137;1.246;-2.860;-8.651;-0.876;-9.808;-4.103;-4.218;-1.152;-3.230;-3.429;-2.505;0.485;6.048;6.025;8.371;7.538;4.696;-3.151;-5.680;-8.951;-3.321;-2.120;1.142;1.794;1.422;6.280;6.694;4.948;0.209;2.000
6.175;4.846;3.254;1.401;-2.650;-8.505;-0.457;-9.633;-4.021;-4.253;-1.993;-3.718;-4.109;-3.803;-1.033;3.706;4.106;8.497;7.604;4.487;-2.821;-5.606;-9.128;-3.821;-2.531;0.427;1.366;1.291;5.622;6.395;5.183;-0.040;2.082
4.845;4.234;3.145;1.389;-2.420;-8.115;0.030;-9.089;-3.731;-4.041;-2.726;-3.946;-4.562;-5.283;-2.384;1.470;2.084;8.273;7.294;4.013;-2.586;-5.473;-9.193;-4.198;-2.797;-0.310;0.972;1.123;4.748;5.788;5.170;-0.353;2.030
3.676;3.484;2.960;1.348;-2.145;-7.488;0.625;-8.276;-3.348;-3.680;-3.286;-3.990;-4.773;-6.849;-3.293;-0.340;0.625;7.696;6.752;3.473;-2.393;-5.273;-9.160;-4.414;-2.938;-1.012;0.647;0.963;3.912;5.105;4.971;-0.639;1.847
3.116;2.819;2.850;1.388;-1.842;-6.686;1.318;-7.337;-3.010;-3.304;-3.617;-3.970;-4.779;-8.258;-3.567;-1.465;0.249;6.999;6.147;3.031;-2.174;-4.991;-9.055;-4.502;-3.026;-1.681;0.365;0.829;3.325;4.548;4.675;-0.849;1.567
3.361;2.383;2.929;1.550;-1.543;-5.788;2.044;-6.407;-2.825;-3.036;-3.706;-4.025;-4.685;-9.122;-3.189;-1.748;1.052;6.496;5.621;2.772;-1.858;-4.606;-8.886;-4.532;-3.166;-2.363;0.067;0.697;3.053;4.216;4.352;-0.989;1.239
4.265;2.210;3.237;1.802;-1.259;-4.842;2.717;-5.556;-2.833;-2.935;-3.602;-4.252;-4.621;-9.182;-2.331;-1.212;2.660;6.311;5.232;2.706;-1.405;-4.112;-8.637;-4.554;-3.432;-3.085;-0.309;0.515;3.009;4.089;4.027;-1.100;0.907
5.404;2.219;3.724;2.064;-0.968;-3.866;3.275;-4.771;-2.996;-2.989;-3.402;-4.659;-4.689;-8.597;-1.290;-0.129;4.406;6.330;4.924;2.765;-0.847;-3.527;-8.288;-4.580;-3.818;-3.808;-0.794;0.245;3.020;4.056;3.684;-1.221;0.598
6.354;2.281;4.279;2.245;-0.625;-2.887;3.705;-4.013;-3.252;-3.148;-3.212;-5.179;-4.936;-7.826;-0.377;1.126;5.705;6.391;4.593;2.824;-0.297;-2.906;-7.861;-4.610;-4.267;-4.458;-1.377;-0.107;2.929;3.979;3.302;-1.369;0.324
6.955;2.284;4.753;2.274;-0.209;-1.973;4.035;-3.286;-3.565;-3.383;-3.084;-5.726;-5.344;-7.224;0.211;2.366;6.405;6.479;4.178;2.746;0.076;-2.340;-7.443;-4.658;-4.720;-4.981;-2.013;-0.470;2.709;3.781;2.870;-1.554;0.086
7.317;2.179;4.988;2.112;0.229;-1.229;4.285;-2.658;-3.940;-3.693;-2.992;-6.220;-5.839;-6.869;0.434;3.687;6.774;6.711;3.702;2.435;0.114;-1.937;-7.148;-4.751;-5.144;-5.351;-2.633;-0.728;2.467;3.466;2.405;-1.786;-0.119
7.588;2.001;4.902;1.800;0.609;-0.731;4.452;-2.185;-4.366;-4.062;-2.879;-6.599;-6.330;-6.684;0.352;5.184;7.137;7.073;3.226;1.895;-0.228;-1.782;-7.021;-4.892;-5.514;-5.566;-3.175;-0.810;2.309;3.058;1.938;-2.066;-0.298
7.776;1.809;4.541;1.457;0.902;-0.461;4.555;-1.843;-4.755;-4.402;-2.707;-6.813;-6.734;-6.577;0.082;6.670;7.590;7.246;2.776;1.215;-0.873;-1.911;-7.006;-5.035;-5.804;-5.640;-3.616;-0.772;2.228;2.547;1.476;-2.376;-0.497
7.771;1.596;4.001;1.177;1.128;-0.330;4.649;-1.539;-4.970;-4.575;-2.474;-6.830;-6.983;-6.469;-0.221;7.746;8.004;6.816;2.301;0.491;-1.699;-2.312;-6.997;-5.112;-5.995;-5.609;-3.984;-0.748;2.121;1.900;0.986;-2.694;-0.781
