Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-5.758;-4.730;-2.271;-2.651;-1.799;-5.716;-3.196;-9.637;-5.874;-4.946;2.345;-0.692;1.153;-1.483;-4.399;-4.362;-5.005;-7.524;-4.322;0.941;2.884;0.939;-3.211;-3.551;-1.176;2.130;5.537;1.040;-4.317;-6.394;-1.219;-1.619;-0.141
-5.539;-4.288;-0.758;-0.944;-0.083;-4.519;-1.563;-8.144;-4.846;-4.229;2.339;-0.685;0.934;-1.407;-4.143;-3.729;-3.554;-7.267;-4.041;1.834;4.921;3.102;-1.327;-2.265;-0.503;2.251;4.836;0.077;-4.727;-6.477;-2.212;-1.249;-1.189
-5.077;-3.785;0.541;0.628;1.691;-3.039;0.112;-6.176;-3.575;-3.276;2.282;-0.544;0.615;-1.306;-3.812;-3.051;-1.800;-6.890;-3.825;2.551;6.650;5.120;0.620;-0.953;0.176;2.200;3.913;-1.036;-5.014;-6.651;-3.374;-0.828;-2.193
-4.363;-3.173;1.602;2.004;3.418;-1.329;1.736;-3.866;-2.177;-2.208;2.090;-0.391;0.138;-1.279;-3.522;-2.374;-0.052;-6.449;-3.630;3.070;8.031;6.875;2.537;0.286;0.767;1.912;2.754;-2.240;-5.207;-6.874;-4.522;-0.398;-3.052
-3.442;-2.423;2.461;3.173;5.004;0.508;3.256;-1.408;-0.819;-1.169;1.664;-0.344;-0.551;-1.446;-3.334;-1.776;1.359;-5.995;-3.393;3.389;9.072;8.287;4.325;1.345;1.174;1.358;1.365;-3.444;-5.328;-7.087;-5.435;0.012;-3.681
-2.414;-1.569;3.163;4.140;6.359;2.334;4.643;0.969;0.331;-0.288;0.916;-0.497;-1.491;-1.935;-3.290;-1.369;2.194;-5.546;-3.055;3.534;9.811;9.305;5.877;2.144;1.302;0.539;-0.228;-4.531;-5.376;-7.200;-5.926;0.373;-4.013
-1.381;-0.707;3.737;4.898;7.389;4.007;5.843;3.035;1.159;0.348;-0.167;-0.891;-2.670;-2.808;-3.409;-1.206;2.411;-5.079;-2.593;3.541;10.280;9.897;7.090;2.649;1.091;-0.507;-1.971;-5.386;-5.314;-7.108;-5.892;0.660;-4.000
-0.421;0.057;4.201;5.430;8.010;5.400;6.729;4.608;1.638;0.703;-1.477;-1.509;-4.010;-4.019;-3.683;-1.242;2.118;-4.557;-2.015;3.441;10.476;10.048;7.869;2.871;0.542;-1.703;-3.772;-5.925;-5.074;-6.745;-5.332;0.864;-3.627
0.323;0.637;4.522;5.690;8.155;6.415;7.123;5.578;1.787;0.784;-2.801;-2.289;-5.400;-5.446;-4.109;-1.443;1.426;-4.015;-1.392;3.236;10.321;9.737;8.141;2.836;-0.287;-2.964;-5.514;-6.138;-4.627;-6.148;-4.343;1.000;-2.917
0.594;0.945;4.589;5.574;7.773;6.977;6.884;5.927;1.638;0.627;-3.911;-3.152;-6.748;-6.958;-4.724;-1.910;0.343;-3.588;-0.874;2.887;9.664;8.925;7.858;2.566;-1.315;-4.224;-7.080;-6.105;-4.054;-5.447;-3.094;1.091;-1.931
0.164;0.915;4.282;5.003;6.869;7.068;5.991;5.736;1.246;0.308;-4.709;-3.996;-7.982;-8.423;-5.528;-2.764;-1.133;-3.412;-0.595;2.365;8.398;7.611;7.042;2.104;-2.418;-5.398;-8.337;-5.922;-3.495;-4.760;-1.738;1.178;-0.720
-0.985;0.568;3.567;3.999;5.544;6.765;4.561;5.176;0.720;-0.055;-5.279;-4.699;-9.023;-9.691;-6.378;-3.924;-2.832;-3.481;-0.569;1.701;6.573;5.880;5.826;1.539;-3.427;-6.347;-9.133;-5.612;-3.022;-4.089;-0.329;1.326;0.702
-2.620;0.018;2.529;2.674;3.968;6.211;2.797;4.464;0.204;-0.332;-5.774;-5.151;-9.788;-10.632;-7.055;-5.090;-4.413;-3.634;-0.710;0.963;4.386;3.891;4.420;0.981;-4.177;-6.923;-9.338;-5.129;-2.612;-3.354;1.135;1.595;2.315
-4.345;-0.551;1.340;1.174;2.325;5.568;0.937;3.792;-0.179;-0.434;-6.283;-5.285;-10.218;-11.198;-7.407;-5.944;-5.528;-3.689;-0.898;0.214;2.080;1.829;3.047;0.531;-4.571;-7.036;-8.897;-4.426;-2.221;-2.507;2.634;1.992;4.020
-5.741;-0.962;0.200;-0.334;0.788;4.978;-0.764;3.286;-0.346;-0.316;-6.823;-5.080;-10.289;-11.429;-7.405;-6.328;-5.997;-3.542;-1.012;-0.481;-0.113;-0.125;1.888;0.263;-4.564;-6.672;-7.841;-3.492;-1.827;-1.575;4.085;2.465;5.638
-6.531;-1.113;-0.733;-1.676;-0.500;4.546;-2.065;3.000;-0.265;0.042;-7.371;-4.553;-10.018;-11.389;-7.099;-6.246;-5.830;-3.164;-0.963;-1.056;-2.006;-1.814;1.057;0.231;-4.141;-5.859;-6.272;-2.349;-1.409;-0.610;5.354;2.945;6.972
-6.634;-0.978;-1.359;-2.700;-1.433;4.327;-2.807;2.910;0.056;0.640;-7.870;-3.724;-9.451;-11.109;-6.565;-5.802;-5.145;-2.557;-0.694;-1.430;-3.460;-3.122;0.585;0.461;-3.309;-4.650;-4.323;-1.034;-0.935;0.365;6.325;3.382;7.864
-6.119;-0.574;-1.624;-3.311;-1.954;4.325;-2.935;2.954;0.578;1.461;-8.204;-2.599;-8.627;-10.576;-5.861;-5.137;-4.061;-1.727;-0.172;-1.534;-4.407;-4.000;0.439;0.930;-2.116;-3.115;-2.126;0.407;-0.362;1.345;6.947;3.733;8.205
-5.144;0.026;-1.532;-3.500;-2.068;4.488;-2.507;3.057;1.232;2.470;-8.190;-1.179;-7.543;-9.749;-5.019;-4.355;-2.659;-0.699;0.584;-1.351;-4.888;-4.497;0.515;1.540;-0.663;-1.352;0.196;1.910;0.349;2.299;7.200;3.926;7.904
-3.900;0.699;-1.164;-3.341;-1.838;4.735;-1.653;3.162;1.941;3.611;-7.645;0.511;-6.175;-8.593;-4.037;-3.479;-0.980;0.483;1.503;-0.936;-5.041;-4.746;0.665;2.144;0.911;0.518;2.519;3.385;1.218;3.173;7.082;3.862;6.907
-2.529;1.340;-0.626;-2.913;-1.326;5.010;-0.512;3.252;2.654;4.832;-6.525;2.412;-4.511;-7.098;-2.903;-2.471;0.928;1.772;2.512;-0.358;-5.003;-4.864;0.776;2.624;2.489;2.379;4.728;4.747;2.236;3.940;6.642;3.490;5.261
-1.115;1.916;0.009;-2.252;-0.579;5.295;0.802;3.328;3.346;6.084;-4.972;4.442;-2.599;-5.301;-1.619;-1.285;2.955;3.115;3.558;0.332;-4.853;-4.888;0.813;2.939;4.007;4.139;6.714;5.936;3.333;4.613;5.983;2.838;3.144
0.250;2.402;0.667;-1.399;0.329;5.566;2.151;3.367;3.962;7.266;-3.195;6.456;-0.576;-3.320;-0.257;0.057;4.884;4.404;4.533;1.053;-4.637;-4.827;0.771;3.075;5.404;5.694;8.357;6.882;4.347;5.176;5.199;1.972;0.807
1.445;2.730;1.277;-0.426;1.274;5.779;3.365;3.317;4.412;8.213;-1.345;8.223;1.335;-1.371;1.017;1.419;6.426;5.443;5.259;1.675;-4.400;-4.703;0.644;3.006;6.584;6.912;9.510;7.477;5.039;5.519;4.320;0.959;-1.511
2.354;2.810;1.790;0.573;2.127;5.900;4.289;3.147;4.629;8.754;0.492;9.490;2.900;0.303;1.998;2.579;7.292;5.978;5.545;2.049;-4.167;-4.530;0.431;2.708;7.428;7.673;10.041;7.594;5.186;5.455;3.314;-0.128;-3.628
2.850;2.538;2.151;1.498;2.795;5.913;4.836;2.862;4.597;8.783;2.238;10.067;3.960;1.533;2.520;3.296;7.255;5.783;5.232;2.035;-3.937;-4.296;0.137;2.188;7.830;7.899;9.875;7.137;4.641;4.817;2.112;-1.217;-5.419
2.805;1.842;2.285;2.249;3.235;5.823;5.000;2.499;4.338;8.278;3.784;9.887;4.471;2.263;2.494;3.373;6.202;4.758;4.249;1.548;-3.678;-3.974;-0.217;1.504;7.730;7.571;9.027;6.085;3.377;3.548;0.664;-2.231;-6.795
2.135;0.751;2.152;2.768;3.473;5.658;4.853;2.113;3.897;7.296;4.955;9.017;4.488;2.528;1.919;2.720;4.201;2.975;2.650;0.604;-3.339;-3.514;-0.571;0.771;7.144;6.738;7.616;4.513;1.505;1.748;-1.005;-3.076;-7.679
0.775;-0.624;1.767;3.035;3.576;5.435;4.499;1.753;3.316;5.948;5.590;7.625;4.107;2.389;0.887;1.396;1.489;0.625;0.580;-0.690;-2.909;-2.884;-0.857;0.118;6.156;5.506;5.819;2.567;-0.762;-0.388;-2.810;-3.652;-8.026
-1.341;-2.162;1.162;3.030;3.586;5.129;4.022;1.433;2.624;4.379;5.652;5.923;3.418;1.888;-0.424;-0.399;-1.623;-2.056;-1.820;-2.213;-2.475;-2.115;-1.043;-0.369;4.873;3.995;3.803;0.410;-3.176;-2.662;-4.652;-3.908;-7.868
-4.205;-3.749;0.363;2.751;3.512;4.707;3.481;1.147;1.871;2.762;5.224;4.101;2.480;1.054;-1.793;-2.372;-4.823;-4.827;-4.416;-3.858;-2.169;-1.285;-1.117;-0.659;3.397;2.317;1.698;-1.802;-5.513;-4.920;-6.429;-3.851;-7.318
-7.640;-5.250;-0.584;2.238;3.360;4.160;2.956;0.883;1.119;1.254;4.417;2.278;1.325;-0.056;-3.008;-4.235;-7.833;-7.453;-7.040;-5.527;-2.077;-0.474;-1.059;-0.758;1.813;0.558;-0.402;-3.931;-7.601;-7.029;-8.035;-3.536;-6.517
-11.294;-6.518;-1.591;1.586;3.142;3.490;2.554;0.606;0.413;-0.076;3.303;0.470;-0.033;-1.352;-3.931;-5.783;-10.441;-9.736;-9.487;-7.115;-2.205;0.254;-0.867;-0.711;0.171;-1.226;-2.421;-5.858;-9.312;-8.877;-9.376;-3.040;-5.595
-14.667;-7.400;-2.517;0.947;2.899;2.714;2.355;0.285;-0.218;-1.242;1.928;-1.360;-1.570;-2.728;-4.496;-6.901;-12.493;-11.520;-11.511;-8.482;-2.470;0.875;-0.554;-0.578;-1.489;-2.985;-4.283;-7.482;-10.553;-10.380;-10.357;-2.438;-4.632
-17.184;-7.737;-3.196;0.517;2.692;1.875;2.340;-0.080;-0.731;-2.276;0.356;-3.224;-3.200;-4.047;-4.672;-7.513;-13.881;-12.680;-12.840;-9.440;-2.708;1.431;-0.108;-0.393;-3.092;-4.626;-5.895;-8.715;-11.266;-11.440;-10.864;-1.758;-3.634
-18.374;-7.431;-3.516;0.443;2.554;1.008;2.389;-0.473;-1.086;-3.192;-1.299;-5.075;-4.769;-5.138;-4.447;-7.558;-14.531;-13.139;-13.273;-9.809;-2.724;2.002;0.490;-0.146;-4.510;-6.008;-7.158;-9.491;-11.439;-11.940;-10.790;-0.990;-2.551
-18.070;-6.518;-3.460;0.736;2.456;0.097;2.347;-0.906;-1.284;-3.983;-2.889;-6.818;-6.098;-5.841;-3.843;-7.018;-14.417;-12.876;-12.763;-9.499;-2.379;2.656;1.221;0.194;-5.611;-6.997;-8.012;-9.787;-11.093;-11.778;-10.088;-0.122;-1.335
-16.475;-5.165;-3.057;1.291;2.329;-0.907;2.087;-1.409;-1.374;-4.639;-4.261;-8.329;-7.045;-6.083;-2.957;-5.973;-13.573;-11.941;-11.429;-8.522;-1.620;3.406;2.015;0.641;-6.307;-7.532;-8.465;-9.633;-10.284;-10.936;-8.805;0.822;0.014
-14.074;-3.614;-2.349;1.958;2.132;-2.016;1.574;-1.972;-1.414;-5.156;-5.303;-9.476;-7.529;-5.901;-1.953;-4.620;-12.121;-10.462;-9.517;-6.976;-0.503;4.204;2.763;1.170;-6.590;-7.657;-8.607;-9.102;-9.106;-9.504;-7.094;1.787;1.420
-11.431;-2.116;-1.387;2.627;1.876;-3.163;0.901;-2.518;-1.437;-5.535;-5.972;-10.181;-7.557;-5.414;-1.015;-3.248;-10.277;-8.635;-7.336;-5.031;0.827;4.944;3.349;1.718;-6.534;-7.510;-8.597;-8.310;-7.690;-7.663;-5.184;2.678;2.736
-8.960;-0.851;-0.245;3.262;1.611;-4.227;0.247;-2.944;-1.460;-5.798;-6.281;-10.475;-7.229;-4.762;-0.279;-2.120;-8.305;-6.685;-5.156;-2.884;2.187;5.503;3.682;2.207;-6.267;-7.275;-8.626;-7.395;-6.176;-5.625;-3.307;3.379;3.785
-6.807;0.103;0.978;3.855;1.375;-5.113;-0.240;-3.190;-1.501;-5.977;-6.227;-10.475;-6.680;-4.043;0.214;-1.348;-6.409;-4.785;-3.135;-0.713;3.434;5.786;3.718;2.574;-5.921;-7.111;-8.829;-6.462;-4.665;-3.557;-1.616;3.792;4.425
-4.885;0.752;2.149;4.365;1.179;-5.766;-0.521;-3.237;-1.566;-6.090;-5.771;-10.303;-6.001;-3.261;0.522;-0.846;-4.634;-3.008;-1.316;1.349;4.486;5.756;3.475;2.794;-5.588;-7.078;-9.211;-5.546;-3.194;-1.537;-0.164;3.875;4.586
-3.012;1.157;3.146;4.734;1.038;-6.135;-0.613;-3.058;-1.616;-6.101;-4.895;-10.005;-5.198;-2.347;0.755;-0.435;-2.905;-1.354;0.342;3.214;5.320;5.442;3.033;2.878;-5.286;-7.113;-9.638;-4.634;-1.767;0.406;1.068;3.656;4.267
-1.073;1.395;3.878;4.927;0.958;-6.170;-0.542;-2.636;-1.590;-5.956;-3.624;-9.544;-4.227;-1.233;0.988;0.018;-1.169;0.176;1.887;4.811;5.932;4.897;2.485;2.850;-4.963;-7.065;-9.895;-3.714;-0.417;2.231;2.123;3.190;3.491
0.883;1.509;4.280;4.930;0.896;-5.875;-0.353;-2.018;-1.457;-5.616;-1.982;-8.839;-3.052;0.076;1.231;0.563;0.496;1.530;3.282;6.060;6.299;4.165;1.866;2.707;-4.532;-6.770;-9.775;-2.800;0.773;3.862;3.007;2.514;2.284
2.714;1.525;4.325;4.734;0.788;-5.285;-0.089;-1.285;-1.199;-5.048;-0.051;-7.812;-1.673;1.506;1.477;1.224;1.927;2.651;4.425;6.886;6.393;3.277;1.176;2.450;-3.900;-6.105;-9.138;-1.919;1.712;5.236;3.690;1.650;0.721
4.292;1.485;4.047;4.354;0.625;-4.407;0.261;-0.474;-0.784;-4.218;1.970;-6.420;-0.132;2.944;1.732;1.989;2.984;3.522;5.243;7.253;6.207;2.265;0.437;2.115;-3.002;-5.013;-7.957;-1.105;2.354;6.326;4.144;0.646;-1.054
5.488;1.397;3.494;3.794;0.443;-3.249;0.701;0.404;-0.212;-3.156;3.872;-4.685;1.485;4.276;2.005;2.755;3.626;4.141;5.695;7.144;5.716;1.136;-0.332;1.739;-1.855;-3.543;-6.345;-0.425;2.693;7.096;4.332;-0.433;-2.860
6.166;1.206;2.690;3.034;0.258;-1.897;1.163;1.284;0.431;-1.980;5.557;-2.692;3.067;5.428;2.296;3.374;3.929;4.503;5.734;6.534;4.833;-0.152;-1.163;1.319;-0.572;-1.853;-4.521;0.023;2.745;7.481;4.190;-1.534;-4.544
6.258;0.852;1.660;2.064;0.050;-0.512;1.562;2.053;1.012;-0.836;6.975;-0.567;4.508;6.368;2.604;3.761;4.028;4.619;5.349;5.413;3.449;-1.649;-2.107;0.828;0.696;-0.154;-2.734;0.159;2.538;7.436;3.667;-2.621;-5.993
5.862;0.350;0.487;0.928;-0.208;0.753;1.871;2.617;1.437;0.168;8.039;1.550;5.722;7.102;2.914;3.920;4.054;4.549;4.612;3.831;1.516;-3.365;-3.170;0.252;1.836;1.364;-1.183;-0.026;2.114;6.988;2.790;-3.666;-7.123
5.240;-0.196;-0.694;-0.267;-0.520;1.815;2.124;2.940;1.690;0.991;8.634;3.521;6.648;7.642;3.170;3.880;4.089;4.387;3.659;1.912;-0.907;-5.253;-4.299;-0.400;2.791;2.575;0.017;-0.474;1.527;6.238;1.677;-4.639;-7.875
4.742;-0.635;-1.734;-1.378;-0.850;2.659;2.372;3.037;1.801;1.634;8.680;5.218;7.238;7.971;3.268;3.632;4.133;4.219;2.660;-0.154;-3.654;-7.213;-5.402;-1.113;3.528;3.410;0.837;-1.084;0.835;5.319;0.513;-5.502;-8.217
4.633;-0.861;-2.513;-2.262;-1.137;3.311;2.634;2.926;1.793;2.096;8.162;6.546;7.460;8.051;3.115;3.168;4.074;4.077;1.786;-2.155;-6.475;-9.096;-6.389;-1.880;4.009;3.850;1.327;-1.724;0.104;4.361;-0.487;-6.216;-8.136
4.938;-0.870;-2.982;-2.825;-1.326;3.797;2.874;2.610;1.673;2.363;7.132;7.451;7.312;7.848;2.687;2.533;3.725;3.947;1.154;-3.910;-9.081;-10.736;-7.203;-2.687;4.192;3.926;1.593;-2.238;-0.593;3.493;-1.133;-6.743;-7.639
5.475;-0.730;-3.154;-3.049;-1.388;4.135;3.026;2.098;1.432;2.419;5.703;7.911;6.824;7.357;2.020;1.800;2.960;3.814;0.802;-5.279;-11.192;-11.966;-7.819;-3.506;4.050;3.698;1.753;-2.498;-1.182;2.832;-1.332;-7.050;-6.756
5.999;-0.506;-3.057;-2.961;-1.301;4.334;3.049;1.423;1.070;2.257;4.012;7.922;6.052;6.602;1.179;1.028;1.799;3.678;0.718;-6.157;-12.581;-12.639;-8.219;-4.306;3.581;3.230;1.894;-2.435;-1.587;2.445;-1.111;-7.118;-5.565
6.263;-0.259;-2.717;-2.609;-1.049;4.400;2.959;0.650;0.586;1.895;2.209;7.521;5.077;5.652;0.258;0.269;0.401;3.537;0.836;-6.482;-13.126;-12.671;-8.390;-5.066;2.810;2.575;2.076;-2.038;-1.726;2.300;-0.610;-6.956;-4.193
6.061;-0.071;-2.183;-2.060;-0.645;4.325;2.807;-0.149;-0.025;1.369;0.453;6.792;4.013;4.600;-0.614;-0.428;-1.025;3.343;1.024;-6.276;-12.861;-12.090;-8.343;-5.770;1.780;1.780;2.324;-1.347;-1.551;2.263;-0.044;-6.608;-2.804
5.312;-0.028;-1.552;-1.418;-0.165;4.081;2.619;-0.938;-0.777;0.710;-1.076;5.832;2.966;3.538;-1.306;-1.021;-2.305;3.009;1.128;-5.663;-11.939;-11.037;-8.127;-6.404;0.550;0.895;2.619;-0.469;-1.096;2.165;0.376;-6.149;-1.554
4.087;-0.171;-0.952;-0.814;0.245;3.611;2.360;-1.746;-1.708;-0.089;-2.179;4.704;1.997;2.531;-1.718;-1.494;-3.357;2.462;1.024;-4.840;-10.571;-9.716;-7.822;-6.962;-0.808;-0.035;2.881;0.418;-0.496;1.877;0.504;-5.672;-0.562
2.540;-0.489;-0.520;-0.372;0.425;2.854;1.949;-2.629;-2.842;-1.046;-2.703;3.456;1.131;1.606;-1.810;-1.873;-4.186;1.690;0.663;-4.002;-8.965;-8.317;-7.498;-7.425;-2.201;-0.945;3.006;1.109;0.073;1.354;0.311;-5.238;0.119
0.892;-0.889;-0.322;-0.118;0.305;1.840;1.335;-3.543;-4.087;-2.101;-2.663;2.171;0.404;0.800;-1.588;-2.191;-4.815;0.794;0.138;-3.231;-7.247;-6.927;-7.129;-7.700;-3.476;-1.723;2.950;1.486;0.491;0.650;-0.092;-4.817;0.540
-0.579;-1.200;-0.304;0.056;-0.028;0.729;0.561;-4.302;-5.199;-3.081;-2.301;0.986;-0.111;0.194;-1.106;-2.430;-5.228;-0.030;-0.328;-2.471;-5.422;-5.498;-6.585;-7.615;-4.426;-2.198;2.783;1.592;0.759;-0.082;-0.489;-4.287;0.853
-1.634;-1.256;-0.342;0.284;-0.433;-0.297;-0.277;-4.694;-5.918;-3.790;-1.905;0.030;-0.346;-0.151;-0.512;-2.544;-5.399;-0.580;-0.512;-1.642;-3.471;-3.956;-5.747;-7.035;-4.872;-2.227;2.632;1.573;0.952;-0.659;-0.684;-3.534;1.209
-2.170;-1.002;-0.332;0.611;-0.828;-1.166;-1.115;-4.643;-6.124;-4.117;-1.608;-0.635;-0.296;-0.252;-0.024;-2.520;-5.325;-0.749;-0.325;-0.728;-1.446;-2.304;-4.627;-5.970;-4.752;-1.774;2.593;1.569;1.132;-0.930;-0.607;-2.543;1.670
-2.191;-0.511;-0.225;0.987;-1.199;-1.904;-1.922;-4.218;-5.843;-4.052;-1.396;-0.999;-0.008;-0.169;0.201;-2.357;-5.000;-0.529;0.190;0.221;0.515;-0.625;-3.338;-4.546;-4.112;-0.911;2.703;1.643;1.326;-0.826;-0.310;-1.393;2.201
-1.781;0.069;-0.044;1.323;-1.565;-2.563;-2.660;-3.550;-5.181;-3.641;-1.207;-1.057;0.461;0.071;0.205;-2.014;-4.391;0.017;0.890;1.128;2.221;0.962;-2.020;-2.931;-3.044;0.246;2.967;1.817;1.564;-0.379;0.093;-0.188;2.719
-1.050;0.590;0.138;1.534;-1.942;-3.186;-3.289;-2.762;-4.264;-2.941;-0.984;-0.809;1.079;0.496;0.198;-1.423;-3.463;0.781;1.564;1.892;3.490;2.337;-0.771;-1.277;-1.653;1.583;3.376;2.108;1.890;0.285;0.481;0.982;3.127
-0.064;1.008;0.269;1.596;-2.317;-3.789;-3.766;-1.942;-3.200;-2.007;-0.696;-0.299;1.819;1.117;0.394;-0.571;-2.211;1.650;2.033;2.435;4.243;3.428;0.391;0.296;-0.057;2.999;3.892;2.514;2.334;1.007;0.769;2.056;3.358
1.198;1.416;0.383;1.567;-2.632;-4.337;-4.056;-1.144;-2.067;-0.908;-0.342;0.356;2.635;1.902;0.881;0.492;-0.663;2.564;2.243;2.746;4.558;4.254;1.522;1.733;1.611;4.391;4.436;3.002;2.886;1.692;0.936;2.999;3.400
2.767;1.965;0.570;1.548;-2.815;-4.764;-4.160;-0.390;-0.908;0.258;0.074;0.995;3.458;2.789;1.654;1.700;1.125;3.520;2.283;2.887;4.628;4.902;2.696;3.036;3.206;5.650;4.899;3.516;3.510;2.346;1.013;3.794;3.282
4.598;2.757;0.922;1.629;-2.813;-5.019;-4.114;0.322;0.239;1.386;0.531;1.456;4.205;3.710;2.669;2.975;3.034;4.528;2.338;2.955;4.664;5.471;3.944;4.212;4.590;6.658;5.157;3.981;4.161;3.018;1.054;4.438;3.051
6.571;3.811;1.495;1.864;-2.617;-5.088;-3.960;0.987;1.332;2.386;0.979;1.617;4.807;4.593;3.861;4.203;4.871;5.580;2.625;3.053;4.823;6.033;5.236;5.253;5.638;7.303;5.105;4.319;4.794;3.747;1.130;4.939;2.760
8.544;5.078;2.293;2.242;-2.286;-5.011;-3.753;1.581;2.308;3.187;1.335;1.433;5.233;5.405;5.169;5.299;6.452;6.693;3.313;3.274;5.174;6.620;6.484;6.137;6.265;7.527;4.706;4.512;5.410;4.590;1.334;5.315;2.491
10.420;6.473;3.252;2.672;-1.933;-4.864;-3.561;2.054;3.094;3.718;1.536;0.930;5.488;6.161;6.559;6.314;7.718;7.916;4.469;3.666;5.700;7.209;7.572;6.833;6.448;7.334;4.014;4.633;6.093;5.638;1.776;5.575;2.342
12.151;7.881;4.241;2.999;-1.684;-4.743;-3.452;2.344;3.615;3.897;1.598;0.158;5.584;6.899;7.988;7.398;8.742;9.278;6.015;4.201;6.289;7.705;8.360;7.289;6.205;6.763;3.133;4.796;6.959;6.956;2.524;5.703;2.368
13.655;9.154;5.072;3.060;-1.631;-4.722;-3.468;2.400;3.807;3.638;1.617;-0.823;5.528;7.625;9.357;8.637;9.621;10.717;7.718;4.771;6.751;7.946;8.711;7.426;5.578;5.866;2.182;5.093;8.080;8.507;3.529;5.652;2.536
14.777;10.144;5.594;2.776;-1.783;-4.803;-3.574;2.228;3.656;2.930;1.667;-1.907;5.339;8.319;10.558;9.989;10.431;12.104;9.273;5.259;6.894;7.783;8.551;7.197;4.649;4.741;1.305;5.584;9.464;10.156;4.651;5.403;2.772
15.398;10.772;5.791;2.224;-2.045;-4.895;-3.662;1.925;3.240;1.903;1.714;-2.931;5.070;8.980;11.535;11.367;11.263;13.333;10.456;5.627;6.641;7.190;7.929;6.645;3.569;3.555;0.672;6.316;11.071;11.749;5.760;5.004;3.021
15.520;11.032;5.770;1.596;-2.294;-4.879;-3.630;1.631;2.701;0.794;1.685;-3.728;4.781;9.610;12.264;12.685;12.180;14.352;11.180;5.895;6.019;6.251;6.968;5.877;2.509;2.493;0.410;7.287;12.790;13.155;6.749;4.534;3.256
15.232;10.955;5.650;1.066;-2.471;-4.698;-3.436;1.430;2.157;-0.174;1.580;-4.197;4.491;10.141;12.687;13.839;13.142;15.121;11.444;6.064;5.086;5.058;5.771;4.970;1.581;1.665;0.536;8.390;14.424;14.253;7.494;4.017;3.421
14.705;10.619;5.514;0.702;-2.576;-4.345;-3.063;1.332;1.673;-0.871;1.460;-4.323;4.166;10.446;12.730;14.703;14.010;15.588;11.341;6.104;3.897;3.656;4.389;3.937;0.821;1.087;0.961;9.450;15.754;14.946;7.877;3.418;3.424
14.232;10.200;5.433;0.515;-2.592;-3.806;-2.496;1.330;1.311;-1.234;1.369;-4.124;3.769;10.420;12.391;15.191;14.642;15.769;11.106;6.036;2.534;2.098;2.884;2.794;0.249;0.745;1.584;10.312;16.651;15.230;7.885;2.705;3.206
14.173;9.923;5.481;0.520;-2.460;-3.043;-1.739;1.451;1.157;-1.235;1.288;-3.587;3.328;10.083;11.789;15.320;14.993;15.798;11.062;5.956;1.125;0.467;1.356;1.619;-0.074;0.657;2.353;10.907;17.118;15.238;7.634;1.908;2.797
14.785;9.951;5.708;0.730;-2.123;-2.032;-0.856;1.727;1.269;-0.895;1.188;-2.679;2.934;9.583;11.110;15.175;15.142;15.866;11.466;5.962;-0.206;-1.142;-0.099;0.513;-0.088;0.858;3.234;11.224;17.231;15.161;7.288;1.096;2.294
16.123;10.301;6.084;1.098;-1.586;-0.806;0.050;2.139;1.601;-0.315;1.092;-1.423;2.668;9.086;10.500;14.838;15.244;16.105;12.380;6.058;-1.428;-2.684;-1.459;-0.496;0.172;1.317;4.143;11.237;17.051;15.114;6.932;0.312;1.771
18.005;10.842;6.480;1.512;-0.926;0.537;0.896;2.600;2.009;0.341;1.056;0.063;2.541;8.670;10.007;14.373;15.476;16.526;13.633;6.135;-2.631;-4.191;-2.783;-1.473;0.553;1.909;4.929;10.888;16.614;15.070;6.528;-0.456;1.244
20.037;11.323;6.707;1.816;-0.272;1.860;1.669;3.002;2.320;0.898;1.114;1.602;2.497;8.285;9.595;13.861;15.931;17.014;14.859;6.007;-3.987;-5.749;-4.181;-2.532;0.858;2.461;5.445;10.126;15.929;14.880;5.946;-1.265;0.670
21.712;11.425;6.584;1.859;0.230;3.021;2.380;3.241;2.384;1.209;1.305;3.015;2.452;7.816;9.177;13.393;16.531;17.342;15.617;5.472;-5.637;-7.445;-5.745;-3.770;0.924;2.814;5.592;8.924;14.957;14.340;5.031;-2.189;-0.021
22.612;10.892;6.032;1.560;0.470;3.920;2.995;3.252;2.135;1.206;1.703;4.195;2.352;7.198;8.683;13.046;17.078;17.285;15.583;4.408;-7.580;-9.277;-7.474;-5.206;0.692;2.888;5.360;7.315;13.644;13.299;3.701;-3.268;-0.874
22.606;9.692;5.145;0.957;0.437;4.551;3.457;3.073;1.649;0.951;2.346;5.157;2.253;6.525;8.140;12.904;17.422;16.754;14.684;2.861;-9.622;-11.110;-9.220;-6.727;0.235;2.729;4.858;5.436;12.017;11.757;2.012;-4.444;-1.863
21.895;8.081;4.165;0.201;0.231;5.010;3.761;2.832;1.097;0.597;3.169;5.999;2.298;5.992;7.670;13.063;17.539;15.834;13.110;1.035;-11.447;-12.708;-10.729;-8.116;-0.278;2.472;4.263;3.499;10.209;9.854;0.138;-5.577;-2.904
