Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-7.582;-9.992;-10.890;-17.544;-11.170;3.439;-7.469;12.822;9.539;10.660;-1.831;7.070;-0.962;-3.501;-8.531;-4.489;-7.008;-3.713;-3.118;-5.153;-3.106;-1.368;5.034;14.927;13.440;11.195;4.407;2.267;-2.519;-1.143;2.812;12.364;7.432
-7.368;-9.555;-11.062;-17.362;-10.988;3.709;-6.955;12.649;9.395;10.480;-1.833;6.855;-1.032;-2.942;-8.303;-5.038;-6.322;-3.928;-3.093;-5.168;-3.228;-1.726;4.933;14.823;13.056;10.692;4.593;2.288;-2.273;-1.191;2.532;12.150;7.010
-6.997;-8.938;-10.944;-17.036;-10.665;4.002;-6.330;12.474;9.208;10.193;-1.800;6.433;-1.292;-2.482;-8.127;-6.096;-5.722;-4.456;-3.110;-5.127;-3.257;-2.075;4.809;14.631;12.563;10.063;4.742;2.159;-2.229;-1.372;2.176;11.862;6.454
-6.399;-8.183;-10.374;-16.521;-10.240;4.256;-5.626;12.286;8.981;9.811;-1.773;5.805;-1.783;-2.253;-8.063;-7.341;-5.284;-5.076;-3.154;-5.026;-3.211;-2.375;4.662;14.288;11.940;9.334;4.806;1.939;-2.372;-1.663;1.775;11.489;5.831
-5.577;-7.404;-9.321;-15.796;-9.757;4.420;-4.871;12.075;8.733;9.382;-1.775;5.036;-2.479;-2.337;-8.130;-8.373;-5.015;-5.589;-3.237;-4.890;-3.118;-2.609;4.479;13.760;11.196;8.546;4.741;1.691;-2.661;-2.051;1.326;11.004;5.183
-4.647;-6.760;-7.922;-14.890;-9.263;4.464;-4.123;11.831;8.482;8.961;-1.783;4.232;-3.291;-2.701;-8.331;-8.891;-4.911;-5.856;-3.396;-4.776;-3.005;-2.770;4.241;13.052;10.375;7.769;4.525;1.474;-3.048;-2.544;0.814;10.387;4.540
-3.791;-6.366;-6.402;-13.878;-8.804;4.404;-3.471;11.544;8.247;8.605;-1.745;3.513;-4.073;-3.183;-8.619;-8.766;-4.958;-5.803;-3.667;-4.740;-2.893;-2.842;3.947;12.226;9.553;7.103;4.170;1.342;-3.472;-3.154;0.260;9.665;3.935
-3.133;-6.224;-4.950;-12.837;-8.390;4.312;-2.974;11.218;8.062;8.375;-1.623;2.992;-4.673;-3.619;-8.890;-7.998;-5.074;-5.452;-4.040;-4.787;-2.769;-2.791;3.649;11.385;8.824;6.640;3.719;1.315;-3.849;-3.839;-0.276;8.927;3.396
-2.635;-6.211;-3.662;-11.818;-7.987;4.281;-2.605;10.879;7.970;8.316;-1.399;2.757;-4.975;-3.982;-9.000;-6.654;-5.062;-4.977;-4.450;-4.856;-2.599;-2.610;3.418;10.645;8.260;6.403;3.209;1.341;-4.096;-4.493;-0.750;8.277;2.903
-2.175;-6.129;-2.564;-10.846;-7.564;4.358;-2.299;10.571;7.986;8.422;-1.054;2.843;-4.940;-4.352;-8.852;-4.836;-4.708;-4.628;-4.816;-4.875;-2.361;-2.338;3.291;10.079;7.877;6.322;2.648;1.299;-4.182;-5.009;-1.170;7.777;2.398
-1.689;-5.825;-1.650;-9.936;-7.116;4.530;-2.010;10.324;8.061;8.620;-0.589;3.210;-4.658;-4.792;-8.494;-2.722;-3.942;-4.537;-5.085;-4.810;-2.051;-2.029;3.269;9.686;7.624;6.268;2.031;1.073;-4.138;-5.345;-1.575;7.429;1.847
-1.222;-5.282;-0.911;-9.097;-6.650;4.760;-1.720;10.170;8.128;8.818;-0.068;3.742;-4.311;-5.322;-8.119;-0.606;-2.889;-4.658;-5.233;-4.673;-1.661;-1.709;3.365;9.415;7.439;6.125;1.372;0.607;-4.048;-5.529;-1.987;7.191;1.274
-0.864;-4.590;-0.346;-8.324;-6.161;5.032;-1.423;10.161;8.167;8.974;0.399;4.302;-4.075;-5.969;-7.907;1.139;-1.780;-4.888;-5.259;-4.480;-1.161;-1.361;3.630;9.225;7.295;5.858;0.716;-0.078;-4.005;-5.629;-2.390;7.032;0.744
-0.679;-3.858;0.051;-7.611;-5.629;5.367;-1.118;10.350;8.194;9.092;0.707;4.772;-4.058;-6.756;-7.932;2.199;-0.847;-5.136;-5.165;-4.241;-0.522;-0.944;4.107;9.103;7.205;5.509;0.109;-0.906;-4.084;-5.725;-2.744;6.949;0.318
-0.678;-3.166;0.298;-6.974;-5.026;5.802;-0.808;10.729;8.181;9.143;0.801;5.057;-4.296;-7.651;-8.194;2.447;-0.234;-5.317;-4.939;-3.970;0.244;-0.428;4.789;9.040;7.173;5.146;-0.418;-1.774;-4.316;-5.868;-3.012;6.937;0.021
-0.844;-2.595;0.413;-6.459;-4.345;6.357;-0.515;11.217;8.052;9.057;0.702;5.133;-4.733;-8.544;-8.633;2.010;0.032;-5.337;-4.575;-3.700;1.056;0.183;5.615;9.018;7.195;4.840;-0.824;-2.552;-4.650;-6.064;-3.153;6.976;-0.153
-1.176;-2.253;0.425;-6.133;-3.656;6.982;-0.300;11.678;7.768;8.786;0.517;5.091;-5.223;-9.266;-9.117;1.207;-0.018;-5.128;-4.123;-3.489;1.781;0.844;6.489;9.017;7.290;4.676;-1.046;-3.097;-4.968;-6.283;-3.140;7.040;-0.225
-1.664;-2.227;0.406;-6.032;-3.088;7.558;-0.243;11.988;7.393;8.382;0.398;5.087;-5.577;-9.649;-9.505;0.336;-0.371;-4.744;-3.695;-3.381;2.301;1.488;7.294;9.025;7.507;4.723;-1.033;-3.321;-5.181;-6.492;-2.991;7.111;-0.245
-2.253;-2.523;0.444;-6.123;-2.746;7.972;-0.376;12.102;7.108;8.027;0.482;5.252;-5.660;-9.605;-9.726;-0.474;-1.002;-4.434;-3.421;-3.372;2.578;2.051;7.936;9.067;7.904;5.022;-0.790;-3.237;-5.267;-6.664;-2.784;7.189;-0.287
-2.872;-3.063;0.577;-6.313;-2.647;8.172;-0.665;12.053;7.113;7.947;0.806;5.645;-5.441;-9.149;-9.791;-1.215;-1.834;-4.502;-3.390;-3.403;2.666;2.502;8.377;9.201;8.530;5.568;-0.359;-2.928;-5.247;-6.775;-2.603;7.294;-0.407
-3.484;-3.709;0.785;-6.505;-2.741;8.162;-1.043;11.889;7.482;8.242;1.290;6.244;-5.001;-8.380;-9.761;-1.855;-2.767;-5.033;-3.588;-3.404;2.685;2.845;8.629;9.472;9.376;6.303;0.201;-2.470;-5.155;-6.814;-2.476;7.462;-0.586
-4.091;-4.315;1.023;-6.644;-2.962;7.990;-1.459;11.645;8.116;8.824;1.773;6.969;-4.481;-7.452;-9.713;-2.350;-3.723;-5.843;-3.913;-3.331;2.768;3.112;8.723;9.879;10.366;7.137;0.833;-1.936;-5.033;-6.787;-2.384;7.723;-0.731
-4.718;-4.779;1.250;-6.720;-3.245;7.738;-1.868;11.376;8.858;9.526;2.093;7.739;-4.000;-6.553;-9.722;-2.753;-4.655;-6.668;-4.240;-3.186;3.007;3.339;8.703;10.393;11.386;7.989;1.479;-1.410;-4.941;-6.721;-2.306;8.100;-0.746
-5.385;-5.062;1.437;-6.744;-3.534;7.497;-2.242;11.161;9.600;10.226;2.146;8.507;-3.595;-5.872;-9.833;-3.216;-5.548;-7.305;-4.478;-3.013;3.419;3.550;8.630;10.985;12.342;8.797;2.086;-0.982;-4.954;-6.655;-2.248;8.602;-0.584
-6.094;-5.185;1.559;-6.746;-3.783;7.319;-2.576;11.074;10.307;10.879;1.926;9.260;-3.214;-5.550;-10.056;-3.869;-6.407;-7.628;-4.592;-2.874;3.936;3.743;8.577;11.624;13.173;9.515;2.614;-0.705;-5.132;-6.628;-2.230;9.209;-0.251
-6.839;-5.212;1.570;-6.771;-3.983;7.204;-2.884;11.146;10.986;11.500;1.515;9.992;-2.768;-5.638;-10.374;-4.726;-7.241;-7.591;-4.608;-2.840;4.430;3.892;8.593;12.267;13.844;10.112;3.053;-0.587;-5.493;-6.668;-2.265;9.860;0.204
-7.618;-5.227;1.432;-6.880;-4.151;7.125;-3.185;11.356;11.646;12.119;1.038;10.692;-2.217;-6.066;-10.793;-5.710;-8.053;-7.224;-4.596;-2.969;4.761;3.963;8.673;12.859;14.343;10.568;3.411;-0.604;-6.014;-6.799;-2.344;10.474;0.712
-8.413;-5.290;1.140;-7.106;-4.306;7.073;-3.475;11.655;12.293;12.762;0.615;11.333;-1.629;-6.661;-11.343;-6.735;-8.816;-6.681;-4.616;-3.276;4.841;3.924;8.781;13.353;14.680;10.861;3.688;-0.733;-6.649;-7.035;-2.459;10.975;1.190
-9.209;-5.449;0.718;-7.439;-4.431;7.073;-3.714;12.006;12.933;13.459;0.329;11.879;-1.112;-7.244;-12.032;-7.769;-9.471;-6.275;-4.723;-3.736;4.646;3.740;8.871;13.733;14.875;10.984;3.858;-0.989;-7.355;-7.389;-2.621;11.314;1.533
-10.040;-5.789;0.176;-7.835;-4.493;7.161;-3.847;12.391;13.583;14.242;0.211;12.302;-0.719;-7.711;-12.797;-8.802;-9.974;-6.370;-4.995;-4.308;4.187;3.388;8.915;14.017;14.971;10.955;3.905;-1.393;-8.097;-7.869;-2.869;11.482;1.664
-10.939;-6.404;-0.473;-8.243;-4.475;7.355;-3.852;12.805;14.266;15.122;0.216;12.603;-0.446;-8.049;-13.520;-9.772;-10.347;-7.127;-5.495;-4.971;3.523;2.894;8.932;14.236;15.019;10.824;3.851;-1.914;-8.843;-8.479;-3.213;11.507;1.595
-11.852;-7.284;-1.180;-8.610;-4.377;7.646;-3.746;13.249;14.991;16.067;0.245;12.811;-0.253;-8.269;-14.071;-10.574;-10.638;-8.441;-6.207;-5.699;2.752;2.333;8.993;14.414;15.066;10.641;3.749;-2.461;-9.557;-9.190;-3.615;11.432;1.428
-12.630;-8.273;-1.848;-8.878;-4.213;7.997;-3.560;13.732;15.731;17.007;0.208;12.980;-0.082;-8.327;-14.355;-11.100;-10.881;-10.087;-7.035;-6.450;1.977;1.790;9.169;14.562;15.140;10.436;3.649;-2.934;-10.214;-9.945;-4.008;11.293;1.278
-13.156;-9.142;-2.386;-8.999;-4.017;8.342;-3.334;14.242;16.403;17.832;0.077;13.172;0.117;-8.132;-14.333;-11.286;-11.118;-11.841;-7.871;-7.177;1.252;1.320;9.479;14.677;15.237;10.205;3.568;-3.284;-10.819;-10.697;-4.347;11.107;1.209
-13.457;-9.745;-2.744;-8.961;-3.842;8.609;-3.112;14.720;16.878;18.404;-0.119;13.423;0.340;-7.651;-14.058;-11.196;-11.449;-13.514;-8.660;-7.858;0.586;0.935;9.896;14.732;15.315;9.923;3.486;-3.539;-11.423;-11.447;-4.626;10.869;1.223
-13.709;-10.128;-2.937;-8.799;-3.741;8.765;-2.936;15.070;17.041;18.602;-0.330;13.713;0.523;-6.977;-13.657;-10.983;-12.013;-14.967;-9.431;-8.516;-0.033;0.632;10.362;14.699;15.308;9.562;3.362;-3.767;-12.086;-12.235;-4.869;10.564;1.292
-14.096;-10.458;-3.037;-8.575;-3.734;8.821;-2.835;15.201;16.817;18.356;-0.518;13.951;0.578;-6.265;-13.254;-10.728;-12.892;-16.104;-10.239;-9.176;-0.602;0.419;10.814;14.568;15.163;9.127;3.178;-4.007;-12.812;-13.090;-5.082;10.201;1.392
-14.651;-10.836;-3.122;-8.347;-3.801;8.799;-2.796;15.045;16.145;17.618;-0.663;13.972;0.422;-5.632;-12.885;-10.381;-14.003;-16.902;-11.083;-9.811;-1.099;0.311;11.188;14.350;14.845;8.660;2.975;-4.229;-13.499;-13.968;-5.244;9.819;1.504
-15.229;-11.167;-3.242;-8.132;-3.893;8.698;-2.753;14.577;14.983;16.357;-0.749;13.580;0.009;-5.144;-12.494;-9.904;-15.095;-17.458;-11.882;-10.339;-1.507;0.285;11.425;14.065;14.339;8.218;2.817;-4.370;-13.989;-14.745;-5.332;9.460;1.575
-15.628;-11.238;-3.407;-7.915;-3.981;8.507;-2.628;13.844;13.390;14.646;-0.757;12.668;-0.646;-4.861;-12.050;-9.385;-15.882;-17.934;-12.544;-10.682;-1.836;0.285;11.483;13.750;13.675;7.847;2.730;-4.384;-14.155;-15.291;-5.357;9.155;1.541
-15.741;-10.914;-3.605;-7.682;-4.071;8.208;-2.412;12.958;11.582;12.717;-0.694;11.326;-1.452;-4.835;-11.650;-9.027;-16.270;-18.412;-13.020;-10.831;-2.092;0.254;11.349;13.453;12.947;7.578;2.693;-4.271;-13.980;-15.568;-5.353;8.917;1.394
-15.610;-10.264;-3.801;-7.441;-4.186;7.799;-2.162;12.051;9.855;10.876;-0.611;9.801;-2.263;-5.077;-11.453;-9.061;-16.393;-18.863;-13.307;-10.838;-2.259;0.168;11.032;13.201;12.285;7.432;2.679;-4.056;-13.572;-15.644;-5.352;8.744;1.194
-15.378;-9.473;-3.944;-7.221;-4.330;7.309;-1.940;11.227;8.434;9.348;-0.593;8.313;-2.970;-5.572;-11.557;-9.619;-16.445;-19.232;-13.426;-10.751;-2.297;0.028;10.556;12.985;11.772;7.394;2.682;-3.776;-13.095;-15.616;-5.373;8.626;1.030
-15.170;-8.701;-3.975;-7.034;-4.467;6.812;-1.769;10.537;7.369;8.187;-0.726;6.937;-3.571;-6.305;-11.949;-10.603;-16.509;-19.469;-13.394;-10.577;-2.163;-0.134;9.965;12.774;11.405;7.408;2.695;-3.474;-12.687;-15.543;-5.415;8.550;0.973
-15.049;-8.032;-3.847;-6.872;-4.533;6.407;-1.625;9.985;6.585;7.327;-1.055;5.651;-4.164;-7.267;-12.547;-11.729;-16.590;-19.528;-13.227;-10.312;-1.840;-0.280;9.315;12.535;11.124;7.408;2.690;-3.209;-12.426;-15.457;-5.472;8.500;1.047
-15.037;-7.512;-3.534;-6.711;-4.464;6.170;-1.478;9.549;5.976;6.677;-1.565;4.442;-4.868;-8.430;-13.277;-12.720;-16.702;-19.374;-12.972;-9.990;-1.363;-0.381;8.662;12.258;10.857;7.337;2.616;-3.043;-12.333;-15.389;-5.537;8.462;1.230
-15.134;-7.157;-3.030;-6.520;-4.241;6.124;-1.316;9.190;5.468;6.171;-2.193;3.347;-5.734;-9.697;-14.125;-13.442;-16.842;-18.971;-12.690;-9.652;-0.789;-0.397;8.065;11.959;10.559;7.167;2.426;-3.017;-12.369;-15.361;-5.587;8.448;1.486
-15.272;-6.944;-2.347;-6.271;-3.906;6.245;-1.155;8.887;5.020;5.758;-2.865;2.437;-6.718;-10.867;-15.087;-13.853;-16.893;-18.320;-12.411;-9.292;-0.165;-0.271;7.577;11.687;10.227;6.904;2.131;-3.124;-12.428;-15.339;-5.571;8.496;1.798
-15.321;-6.837;-1.508;-5.956;-3.534;6.492;-1.010;8.652;4.624;5.405;-3.509;1.776;-7.705;-11.707;-16.115;-13.932;-16.622;-17.559;-12.130;-8.839;0.482;0.048;7.230;11.530;9.898;6.585;1.799;-3.307;-12.368;-15.228;-5.425;8.665;2.159
-15.163;-6.811;-0.553;-5.582;-3.197;6.818;-0.899;8.510;4.279;5.098;-4.082;1.390;-8.572;-12.136;-17.123;-13.669;-15.838;-16.902;-11.842;-8.218;1.135;0.578;7.034;11.572;9.629;6.263;1.524;-3.480;-12.088;-14.914;-5.113;9.014;2.569
-14.776;-6.818;0.444;-5.175;-2.929;7.180;-0.841;8.475;3.977;4.837;-4.610;1.235;-9.247;-12.326;-18.043;-13.077;-14.584;-16.464;-11.545;-7.417;1.785;1.309;7.010;11.844;9.444;5.976;1.379;-3.569;-11.600;-14.352;-4.634;9.574;3.053
-14.212;-6.758;1.396;-4.763;-2.716;7.549;-0.834;8.538;3.714;4.620;-5.184;1.218;-9.712;-12.591;-18.813;-12.239;-13.142;-16.214;-11.214;-6.483;2.432;2.214;7.183;12.301;9.314;5.742;1.376;-3.570;-11.021;-13.603;-4.026;10.327;3.647
-13.543;-6.528;2.235;-4.372;-2.516;7.910;-0.838;8.669;3.489;4.442;-5.889;1.245;-9.972;-13.181;-19.364;-11.357;-11.864;-16.097;-10.816;-5.504;3.070;3.221;7.559;12.847;9.179;5.551;1.465;-3.550;-10.505;-12.800;-3.363;11.204;4.352
-12.844;-6.105;2.905;-4.017;-2.296;8.246;-0.805;8.821;3.302;4.294;-6.739;1.241;-10.048;-14.119;-19.663;-10.673;-11.007;-16.083;-10.346;-4.592;3.677;4.233;8.106;13.375;8.993;5.370;1.543;-3.597;-10.176;-12.084;-2.728;12.101;5.124
-12.198;-5.562;3.369;-3.702;-2.043;8.531;-0.719;8.954;3.150;4.156;-7.665;1.144;-10.005;-15.174;-19.748;-10.350;-10.698;-16.136;-9.836;-3.849;4.230;5.174;8.769;13.805;8.746;5.158;1.498;-3.768;-10.092;-11.556;-2.189;12.918;5.889
-11.712;-5.027;3.619;-3.427;-1.772;8.741;-0.621;9.060;3.041;4.030;-8.539;0.936;-9.915;-15.992;-19.684;-10.384;-10.936;-16.179;-9.337;-3.340;4.715;6.020;9.479;14.122;8.483;4.923;1.282;-4.050;-10.230;-11.249;-1.769;13.598;6.575
-11.477;-4.626;3.673;-3.197;-1.530;8.858;-0.584;9.163;3.004;3.962;-9.235;0.682;-9.811;-16.313;-19.494;-10.633;-11.609;-16.105;-8.903;-3.077;5.135;6.781;10.179;14.370;8.296;4.733;0.949;-4.361;-10.494;-11.135;-1.438;14.137;7.136
-11.492;-4.428;3.565;-3.008;-1.356;8.897;-0.644;9.322;3.095;4.036;-9.680;0.500;-9.676;-16.100;-19.164;-10.954;-12.514;-15.867;-8.571;-3.013;5.502;7.453;10.846;14.625;8.282;4.668;0.614;-4.617;-10.770;-11.150;-1.143;14.562;7.539
-11.624;-4.408;3.333;-2.844;-1.258;8.918;-0.748;9.600;3.360;4.319;-9.868;0.490;-9.475;-15.517;-18.698;-11.307;-13.380;-15.578;-8.359;-3.056;5.816;7.974;11.462;14.953;8.487;4.749;0.364;-4.797;-10.977;-11.204;-0.862;14.885;7.740
-11.679;-4.485;2.996;-2.702;-1.220;8.992;-0.800;10.010;3.793;4.804;-9.835;0.671;-9.203;-14.828;-18.141;-11.758;-13.943;-15.414;-8.277;-3.109;6.044;8.257;11.993;15.369;8.879;4.924;0.224;-4.942;-11.080;-11.211;-0.612;15.092;7.701
-11.534;-4.603;2.563;-2.622;-1.234;9.152;-0.734;10.507;4.326;5.404;-9.649;0.966;-8.930;-14.312;-17.584;-12.393;-14.106;-15.418;-8.312;-3.117;6.142;8.258;12.400;15.823;9.363;5.087;0.136;-5.110;-11.112;-11.131;-0.428;15.163;7.438
-11.182;-4.747;2.087;-2.650;-1.298;9.383;-0.548;11.027;4.875;6.014;-9.401;1.237;-8.775;-14.175;-17.156;-13.236;-13.985;-15.494;-8.392;-3.069;6.111;8.011;12.664;16.214;9.814;5.127;-0.014;-5.353;-11.156;-10.981;-0.326;15.088;7.025
-10.672;-4.896;1.680;-2.804;-1.407;9.640;-0.300;11.538;5.393;6.566;-9.169;1.366;-8.827;-14.467;-16.964;-14.183;-13.786;-15.511;-8.386;-2.953;6.014;7.614;12.799;16.461;10.133;4.983;-0.321;-5.687;-11.267;-10.789;-0.280;14.892;6.577
-10.002;-5.002;1.458;-3.052;-1.542;9.875;-0.098;12.048;5.885;7.054;-9.000;1.324;-9.066;-15.063;-17.003;-15.012;-13.619;-15.333;-8.140;-2.742;5.967;7.207;12.854;16.548;10.291;4.695;-0.769;-6.058;-11.396;-10.531;-0.210;14.650;6.234
-9.106;-4.996;1.469;-3.334;-1.677;10.055;-0.047;12.582;6.390;7.514;-8.919;1.179;-9.391;-15.744;-17.148;-15.468;-13.436;-14.796;-7.526;-2.407;6.078;6.922;12.892;16.525;10.330;4.387;-1.228;-6.352;-11.406;-10.144;-0.010;14.457;6.123
-7.953;-4.819;1.663;-3.598;-1.783;10.173;-0.192;13.164;6.944;7.995;-8.941;1.036;-9.693;-16.322;-17.272;-15.356;-13.122;-13.779;-6.517;-1.956;6.394;6.836;12.960;16.470;10.315;4.187;-1.555;-6.477;-11.190;-9.593;0.386;14.376;6.310
-6.668;-4.483;1.933;-3.824;-1.846;10.246;-0.493;13.806;7.572;8.540;-9.072;0.977;-9.915;-16.693;-17.353;-14.636;-12.636;-12.328;-5.230;-1.446;6.873;6.946;13.081;16.446;10.295;4.157;-1.676;-6.426;-10.763;-8.942;0.958;14.408;6.769
-5.509;-4.089;2.176;-4.012;-1.864;10.302;-0.846;14.505;8.280;9.159;-9.292;1.030;-10.041;-16.817;-17.461;-13.506;-12.053;-10.748;-3.914;-0.974;7.413;7.173;13.247;16.495;10.285;4.284;-1.588;-6.287;-10.254;-8.335;1.593;14.507;7.370
-4.735;-3.781;2.311;-4.169;-1.852;10.371;-1.140;15.230;9.045;9.828;-9.516;1.174;-10.068;-16.680;-17.657;-12.335;-11.486;-9.579;-2.851;-0.631;7.892;7.383;13.407;16.641;10.279;4.488;-1.328;-6.190;-9.819;-7.921;2.114;14.600;7.911
-4.480;-3.669;2.259;-4.317;-1.845;10.450;-1.325;15.915;9.807;10.491;-9.611;1.375;-10.001;-16.287;-17.879;-11.401;-11.010;-9.298;-2.235;-0.473;8.203;7.438;13.492;16.879;10.271;4.674;-0.944;-6.214;-9.542;-7.771;2.374;14.622;8.214
-4.695;-3.765;1.989;-4.486;-1.882;10.504;-1.419;16.483;10.470;11.068;-9.502;1.596;-9.878;-15.704;-17.961;-10.700;-10.667;-9.986;-2.062;-0.500;8.310;7.268;13.458;17.167;10.264;4.772;-0.484;-6.332;-9.417;-7.862;2.341;14.555;8.225
-5.185;-3.983;1.558;-4.686;-1.988;10.484;-1.458;16.881;10.928;11.464;-9.227;1.784;-9.791;-15.084;-17.779;-10.054;-10.488;-11.312;-2.142;-0.651;8.266;6.893;13.296;17.425;10.259;4.762;0.004;-6.454;-9.381;-8.100;2.098;14.438;8.014
-5.710;-4.210;1.080;-4.905;-2.155;10.366;-1.458;17.105;11.103;11.612;-8.906;1.885;-9.838;-14.585;-17.350;-9.357;-10.455;-12.800;-2.222;-0.829;8.165;6.383;13.023;17.584;10.266;4.675;0.481;-6.486;-9.354;-8.347;1.796;14.340;7.710
-6.099;-4.373;0.681;-5.106;-2.348;10.159;-1.448;17.183;10.994;11.514;-8.658;1.896;-10.056;-14.251;-16.797;-8.662;-10.485;-14.026;-2.115;-0.941;8.085;5.840;12.655;17.615;10.308;4.595;0.944;-6.341;-9.251;-8.447;1.597;14.324;7.453
-6.297;-4.460;0.475;-5.235;-2.515;9.875;-1.478;17.142;10.690;11.245;-8.558;1.866;-10.397;-14.007;-16.254;-8.120;-10.479;-14.691;-1.744;-0.936;8.062;5.357;12.191;17.523;10.420;4.636;1.425;-5.935;-9.005;-8.269;1.622;14.414;7.353
-6.345;-4.514;0.525;-5.253;-2.645;9.498;-1.602;16.967;10.314;10.902;-8.622;1.854;-10.752;-13.715;-15.782;-7.835;-10.353;-14.619;-1.132;-0.811;8.084;4.976;11.606;17.325;10.624;4.893;1.960;-5.206;-8.575;-7.755;1.934;14.587;7.473
-6.302;-4.590;0.793;-5.167;-2.800;8.996;-1.868;16.614;9.938;10.547;-8.809;1.889;-10.993;-13.238;-15.328;-7.738;-10.015;-13.733;-0.340;-0.594;8.123;4.696;10.903;17.044;10.922;5.416;2.576;-4.114;-7.904;-6.899;2.547;14.790;7.826
-6.154;-4.661;1.188;-5.008;-3.043;8.366;-2.293;16.073;9.587;10.210;-9.043;1.964;-11.010;-12.530;-14.769;-7.642;-9.361;-12.113;0.598;-0.275;8.185;4.492;10.138;16.729;11.310;6.215;3.295;-2.662;-6.921;-5.712;3.444;14.987;8.383
-5.844;-4.598;1.638;-4.771;-3.369;7.679;-2.829;15.413;9.279;9.931;-9.262;2.068;-10.729;-11.716;-14.038;-7.454;-8.334;-10.082;1.680;0.202;8.319;4.335;9.409;16.465;11.784;7.255;4.121;-0.947;-5.583;-4.214;4.558;15.181;9.068
-5.376;-4.283;2.099;-4.434;-3.720;7.030;-3.383;14.752;9.049;9.755;-9.448;2.207;-10.115;-11.068;-13.192;-7.245;-7.017;-8.095;2.871;0.875;8.556;4.184;8.789;16.337;12.324;8.436;5.017;0.851;-3.939;-2.479;5.774;15.397;9.781
-4.846;-3.728;2.503;-4.021;-4.058;6.484;-3.895;14.177;8.910;9.685;-9.617;2.381;-9.212;-10.831;-12.379;-7.132;-5.651;-6.457;4.094;1.695;8.866;3.990;8.299;16.360;12.877;9.614;5.904;2.537;-2.139;-0.657;6.953;15.632;10.454
-4.361;-3.050;2.786;-3.621;-4.383;6.054;-4.361;13.710;8.807;9.640;-9.792;2.537;-8.197;-11.018;-11.758;-7.184;-4.528;-5.212;5.266;2.549;9.169;3.710;7.908;16.463;13.346;10.649;6.694;3.958;-0.380;1.080;7.974;15.843;11.071
-3.946;-2.395;2.943;-3.335;-4.707;5.725;-4.794;13.328;8.634;9.493;-9.992;2.585;-7.299;-11.434;-11.422;-7.403;-3.823;-4.242;6.330;3.330;9.373;3.321;7.558;16.543;13.629;11.459;7.324;5.045;1.179;2.616;8.777;15.997;11.637
-3.574;-1.905;3.033;-3.230;-5.041;5.468;-5.207;12.992;8.298;9.144;-10.208;2.481;-6.693;-11.897;-11.373;-7.738;-3.548;-3.370;7.257;3.975;9.404;2.839;7.195;16.520;13.672;12.025;7.777;5.820;2.452;3.913;9.377;16.097;12.159
-3.249;-1.707;3.127;-3.340;-5.397;5.253;-5.624;12.658;7.786;8.583;-10.407;2.260;-6.448;-12.382;-11.556;-8.073;-3.622;-2.437;8.023;4.456;9.232;2.333;6.800;16.368;13.510;12.363;8.079;6.358;3.419;4.981;9.840;16.174;12.643
-3.037;-1.854;3.224;-3.681;-5.799;5.053;-6.090;12.286;7.166;7.887;-10.539;2.037;-6.515;-12.914;-11.878;-8.228;-3.927;-1.345;8.592;4.765;8.878;1.911;6.398;16.108;13.251;12.505;8.286;6.740;4.106;5.841;10.244;16.259;13.094
-3.031;-2.319;3.234;-4.243;-6.269;4.843;-6.652;11.852;6.530;7.174;-10.556;1.949;-6.735;-13.409;-12.213;-8.001;-4.317;-0.088;8.915;4.906;8.400;1.670;6.052;15.801;13.029;12.515;8.471;7.049;4.561;6.504;10.656;16.379;13.519
-3.245;-3.009;3.064;-4.975;-6.790;4.619;-7.306;11.372;5.965;6.561;-10.429;2.067;-6.902;-13.711;-12.451;-7.252;-4.597;1.225;8.963;4.909;7.872;1.652;5.826;15.524;12.948;12.479;8.704;7.353;4.844;6.988;11.103;16.556;13.902
-3.554;-3.769;2.700;-5.770;-7.290;4.410;-7.975;10.925;5.566;6.164;-10.150;2.387;-6.839;-13.737;-12.550;-6.025;-4.557;2.346;8.749;4.843;7.367;1.832;5.753;15.357;13.059;12.489;9.020;7.670;5.022;7.342;11.562;16.788;14.194
-3.798;-4.422;2.217;-6.493;-7.676;4.258;-8.552;10.611;5.420;6.072;-9.734;2.883;-6.443;-13.551;-12.545;-4.579;-4.079;3.003;8.320;4.765;6.916;2.137;5.818;15.352;13.366;12.597;9.398;7.957;5.152;7.624;11.961;17.044;14.330
-3.883;-4.858;1.699;-7.053;-7.898;4.175;-8.975;10.454;5.526;6.264;-9.208;3.515;-5.725;-13.302;-12.497;-3.223;-3.239;3.119;7.735;4.669;6.492;2.476;5.946;15.471;13.811;12.793;9.759;8.152;5.264;7.852;12.210;17.250;14.274
-3.762;-5.076;1.206;-7.431;-7.967;4.131;-9.246;10.372;5.758;6.589;-8.613;4.202;-4.814;-13.087;-12.383;-2.105;-2.252;2.868;7.066;4.512;6.044;2.759;6.029;15.598;14.282;13.014;10.025;8.239;5.390;8.017;12.261;17.320;14.048
