Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-48.862;-29.822;-7.369;-8.591;3.736;3.759;-4.231;3.682;1.934;-5.011;-11.733;-8.185;-12.311;-20.559;-20.478;-21.047;-54.816;-32.302;-21.031;-4.446;0.003;6.684;8.511;8.223;1.274;-1.408;-2.660;-4.924;-15.530;-15.044;-1.996;10.812;8.339
-51.051;-32.615;-7.686;-9.698;9.714;5.129;-5.091;4.377;2.747;-2.676;-12.228;-7.381;-12.500;-20.174;-20.053;-20.004;-57.203;-33.262;-21.520;-4.776;-0.532;6.516;9.100;9.418;1.663;-0.979;-1.969;-4.475;-15.948;-14.899;-1.229;11.465;9.122
-52.858;-33.885;-8.323;-9.749;14.880;6.423;-5.433;4.699;2.987;-1.006;-13.061;-6.860;-12.578;-18.656;-18.553;-18.961;-58.623;-33.782;-21.678;-4.997;-1.184;6.146;9.523;10.492;1.989;-0.601;-1.309;-3.957;-15.988;-14.505;-0.427;11.993;9.841
-54.317;-33.236;-9.387;-8.492;18.302;7.357;-5.313;4.637;2.556;-0.727;-14.136;-6.743;-12.623;-16.811;-16.771;-18.165;-59.143;-33.943;-21.557;-5.082;-1.781;5.709;9.745;11.215;2.133;-0.441;-0.933;-3.578;-15.806;-14.013;0.315;12.351;10.445
-55.350;-30.881;-10.734;-6.253;19.777;7.874;-4.932;4.340;1.673;-1.932;-15.286;-6.909;-12.645;-15.220;-15.264;-17.723;-58.952;-33.761;-21.112;-4.926;-2.120;5.380;9.861;11.545;2.135;-0.501;-0.909;-3.407;-15.498;-13.479;0.997;12.573;10.952
-55.787;-27.414;-12.045;-3.675;19.613;8.055;-4.488;4.001;0.718;-4.103;-16.338;-7.100;-12.578;-14.015;-14.141;-17.604;-58.207;-33.197;-20.237;-4.409;-2.069;5.289;10.016;11.606;2.137;-0.676;-1.161;-3.391;-15.088;-12.862;1.664;12.733;11.406
-55.574;-23.546;-13.033;-1.409;18.276;8.002;-4.156;3.760;0.010;-6.498;-17.109;-7.071;-12.306;-13.096;-13.286;-17.731;-57.026;-32.288;-18.900;-3.508;-1.642;5.450;10.297;11.547;2.274;-0.850;-1.566;-3.457;-14.617;-12.144;2.321;12.884;11.807
-54.860;-19.981;-13.557;0.207;16.173;7.783;-4.092;3.697;-0.267;-8.439;-17.422;-6.673;-11.754;-12.348;-12.592;-18.038;-55.524;-31.183;-17.179;-2.324;-0.970;5.784;10.697;11.478;2.634;-0.931;-2.007;-3.553;-14.168;-11.382;2.927;13.045;12.126
-53.912;-17.291;-13.576;1.314;13.591;7.436;-4.433;3.853;-0.051;-9.413;-17.168;-5.902;-10.918;-11.632;-11.940;-18.459;-53.789;-30.056;-15.219;-1.005;-0.213;6.185;11.142;11.485;3.232;-0.860;-2.360;-3.627;-13.797;-10.649;3.459;13.240;12.351
-52.997;-15.771;-13.092;2.401;10.765;6.982;-5.230;4.199;0.587;-9.204;-16.348;-4.931;-9.840;-10.723;-11.113;-18.898;-51.905;-29.031;-13.210;0.313;0.512;6.560;11.530;11.632;3.976;-0.639;-2.519;-3.625;-13.482;-9.975;3.935;13.480;12.497
-52.284;-15.378;-12.165;3.977;7.901;6.454;-6.385;4.620;1.465;-7.928;-15.105;-4.028;-8.608;-9.434;-9.928;-19.257;-50.045;-28.158;-11.373;1.515;1.124;6.835;11.766;11.920;4.690;-0.329;-2.441;-3.509;-13.144;-9.365;4.377;13.738;12.579
-51.798;-15.777;-10.932;6.322;5.106;5.892;-7.667;4.989;2.412;-5.900;-13.682;-3.366;-7.378;-7.824;-8.434;-19.481;-48.458;-27.442;-9.935;2.477;1.573;6.963;11.785;12.272;5.230;-0.015;-2.156;-3.276;-12.702;-8.842;4.766;13.964;12.594
-51.475;-16.535;-9.559;9.446;2.378;5.334;-8.845;5.255;3.358;-3.487;-12.315;-2.876;-6.327;-6.201;-6.925;-19.569;-47.354;-26.874;-9.097;3.072;1.829;6.934;11.571;12.567;5.586;0.258;-1.721;-2.955;-12.127;-8.473;5.034;14.120;12.542
-51.202;-17.325;-8.201;13.058;-0.259;4.809;-9.801;5.446;4.342;-0.976;-11.135;-2.285;-5.552;-4.896;-5.718;-19.561;-46.814;-26.458;-8.973;3.211;1.871;6.759;11.158;12.701;5.878;0.520;-1.181;-2.567;-11.451;-8.330;5.108;14.188;12.434
-50.800;-17.975;-7.003;16.463;-2.655;4.358;-10.510;5.586;5.415;1.525;-10.170;-1.303;-5.046;-4.044;-4.928;-19.519;-46.750;-26.182;-9.518;2.880;1.686;6.449;10.603;12.625;6.264;0.846;-0.563;-2.116;-10.768;-8.422;4.956;14.158;12.268
-50.103;-18.400;-6.124;18.511;-4.625;4.015;-10.963;5.619;6.522;4.004;-9.389;0.206;-4.745;-3.588;-4.478;-19.484;-46.927;-26.009;-10.544;2.122;1.249;5.993;9.945;12.332;6.827;1.279;0.113;-1.612;-10.220;-8.697;4.595;13.998;12.018
-49.107;-18.629;-5.706;17.838;-6.200;3.730;-11.139;5.410;7.462;6.340;-8.743;2.149;-4.576;-3.484;-4.314;-19.475;-47.070;-25.903;-11.814;0.985;0.516;5.349;9.168;11.795;7.507;1.778;0.787;-1.110;-9.967;-9.107;4.057;13.646;11.629
-47.981;-18.829;-5.813;13.466;-7.831;3.333;-11.008;4.810;7.980;8.270;-8.201;4.192;-4.497;-3.798;-4.521;-19.487;-46.999;-25.849;-13.108;-0.468;-0.526;4.486;8.231;10.978;8.135;2.240;1.368;-0.696;-10.102;-9.617;3.377;13.047;11.060
-46.954;-19.230;-6.408;5.504;-10.205;2.590;-10.537;3.740;7.891;9.519;-7.805;5.794;-4.494;-4.584;-5.180;-19.480;-46.731;-25.839;-14.252;-2.107;-1.809;3.441;7.120;9.887;8.514;2.562;1.784;-0.431;-10.584;-10.175;2.625;12.191;10.320
-46.222;-20.012;-7.369;-4.525;-13.736;1.328;-9.741;2.217;7.127;9.906;-7.643;6.369;-4.551;-5.708;-6.180;-19.353;-46.452;-25.874;-15.145;-3.731;-3.178;2.318;5.887;8.615;8.483;2.694;2.039;-0.315;-11.251;-10.697;1.908;11.138;9.484
-45.809;-21.263;-8.523;-14.176;-18.256;-0.443;-8.742;0.354;5.693;9.288;-7.745;5.514;-4.629;-6.851;-7.209;-18.990;-46.328;-25.934;-15.745;-5.125;-4.438;1.259;4.626;7.299;7.944;2.637;2.212;-0.280;-11.870;-11.076;1.356;10.003;8.670
-45.509;-22.930;-9.702;-21.200;-23.132;-2.488;-7.759;-1.671;3.622;7.417;-8.013;3.177;-4.702;-7.721;-7.980;-18.327;-46.312;-25.950;-16.049;-6.130;-5.404;0.407;3.436;6.030;6.861;2.416;2.412;-0.210;-12.194;-11.215;1.071;8.905;7.997
-45.021;-24.756;-10.783;-24.500;-27.317;-4.356;-7.036;-3.602;1.015;3.997;-8.281;-0.312;-4.789;-8.279;-8.446;-17.354;-46.122;-25.810;-16.077;-6.659;-5.936;-0.115;2.405;4.834;5.299;2.081;2.742;0.022;-12.036;-11.053;1.116;7.966;7.580
-44.112;-26.266;-11.663;-24.333;-29.267;-5.457;-6.730;-5.103;-1.804;-0.919;-8.453;-4.333;-4.936;-8.717;-8.797;-16.094;-45.391;-25.385;-15.849;-6.689;-5.948;-0.211;1.654;3.765;3.505;1.774;3.294;0.529;-11.315;-10.565;1.525;7.332;7.531
-42.759;-26.939;-12.265;-21.921;-27.465;-5.265;-6.850;-5.866;-4.249;-6.544;-8.564;-8.075;-5.143;-9.248;-9.250;-14.644;-43.947;-24.627;-15.395;-6.298;-5.484;0.134;1.343;2.954;1.913;1.733;4.139;1.357;-10.101;-9.792;2.279;7.150;7.915
-41.276;-26.557;-12.617;-18.849;-21.591;-3.664;-7.292;-5.784;-5.737;-11.535;-8.652;-10.679;-5.306;-9.910;-9.859;-13.252;-42.053;-23.712;-14.880;-5.727;-4.792;0.750;1.521;2.498;0.971;2.155;5.240;2.391;-8.678;-8.930;3.206;7.431;8.640
-40.121;-25.360;-12.826;-16.305;-12.958;-1.124;-7.910;-4.938;-5.995;-14.692;-8.677;-11.523;-5.277;-10.499;-10.435;-12.210;-40.249;-22.962;-14.572;-5.284;-4.205;1.353;2.045;2.354;0.910;3.046;6.432;3.393;-7.449;-8.257;4.025;8.020;9.467
-39.431;-23.831;-12.900;-14.477;-3.676;1.567;-8.543;-3.445;-5.081;-15.493;-8.619;-10.459;-4.973;-10.621;-10.599;-11.644;-38.861;-22.538;-14.601;-5.107;-3.886;1.778;2.704;2.420;1.663;4.233;7.516;4.180;-6.672;-7.908;4.546;8.727;10.190
-39.025;-22.499;-12.755;-12.722;4.387;3.713;-9.078;-1.474;-3.284;-14.105;-8.463;-7.769;-4.355;-9.936;-10.003;-11.460;-37.849;-22.388;-14.897;-5.153;-3.806;2.018;3.336;2.600;2.896;5.439;8.311;4.671;-6.378;-7.836;4.727;9.388;10.686
-38.836;-21.858;-12.399;-10.350;10.130;4.945;-9.501;0.615;-1.068;-11.136;-8.088;-3.953;-3.371;-8.384;-8.565;-11.510;-37.061;-22.476;-15.388;-5.413;-3.962;2.049;3.811;2.775;4.115;6.342;8.629;4.779;-6.523;-8.014;4.535;9.808;10.832
-39.024;-22.072;-11.937;-7.129;13.297;5.272;-9.833;2.396;1.061;-7.358;-7.377;0.450;-2.027;-6.195;-6.482;-11.661;-36.369;-22.844;-16.053;-5.937;-4.412;1.810;4.049;2.845;4.914;6.713;8.364;4.423;-7.071;-8.468;3.938;9.835;10.529
-39.703;-22.674;-11.429;-3.251;14.271;4.997;-10.049;3.654;2.733;-3.584;-6.430;4.890;-0.487;-3.786;-4.148;-11.772;-35.646;-23.446;-16.787;-6.656;-5.090;1.352;4.081;2.815;5.179;6.545;7.606;3.649;-7.907;-9.135;3.024;9.496;9.841
-40.754;-22.841;-10.883;0.766;13.760;4.496;-10.113;4.424;3.742;-0.699;-5.509;8.746;0.951;-1.697;-2.084;-11.723;-34.838;-24.080;-17.391;-7.343;-5.757;0.860;4.012;2.735;5.026;6.001;6.588;2.622;-8.823;-9.838;2.010;8.972;8.996
-41.847;-22.113;-10.388;4.120;12.522;4.059;-10.013;4.826;4.010;0.511;-4.839;11.372;1.998;-0.416;-0.771;-11.477;-34.047;-24.484;-17.694;-7.779;-6.177;0.518;3.941;2.613;4.601;5.249;5.528;1.525;-9.604;-10.393;1.109;8.458;8.232
-42.545;-20.700;-10.147;5.921;11.186;3.842;-9.755;4.941;3.588;-0.220;-4.514;12.319;2.492;-0.115;-0.393;-11.091;-33.433;-24.451;-17.607;-7.882;-6.255;0.420;3.941;2.452;4.015;4.412;4.564;0.508;-10.108;-10.678;0.445;8.081;7.689
-42.493;-19.119;-10.347;5.473;10.136;3.889;-9.349;4.801;2.667;-2.452;-4.534;11.540;2.418;-0.573;-0.752;-10.674;-33.104;-23.906;-17.141;-7.694;-6.018;0.600;4.085;2.321;3.391;3.591;3.766;-0.311;-10.283;-10.653;0.057;7.912;7.405
-41.612;-17.728;-11.019;2.537;9.493;4.154;-8.814;4.419;1.503;-5.385;-4.870;9.375;1.851;-1.367;-1.458;-10.354;-33.146;-22.953;-16.395;-7.317;-5.542;1.053;4.427;2.332;2.861;2.883;3.167;-0.873;-10.170;-10.366;-0.084;7.984;7.356
-40.137;-16.614;-11.966;-2.389;9.189;4.546;-8.184;3.821;0.313;-8.289;-5.491;6.373;0.919;-2.094;-2.131;-10.248;-33.663;-21.837;-15.503;-6.862;-4.923;1.736;4.964;2.576;2.523;2.363;2.778;-1.185;-9.907;-9.944;-0.052;8.290;7.492
-38.499;-15.744;-12.828;-7.954;9.049;4.954;-7.513;3.051;-0.775;-10.656;-6.368;3.102;-0.209;-2.471;-2.498;-10.426;-34.705;-20.825;-14.568;-6.396;-4.244;2.579;5.644;3.111;2.429;2.073;2.594;-1.301;-9.682;-9.533;0.070;8.806;7.769
-37.145;-15.137;-13.236;-12.377;8.816;5.255;-6.885;2.160;-1.718;-12.172;-7.454;-0.019;-1.339;-2.365;-2.422;-10.881;-36.125;-20.096;-13.668;-5.923;-3.535;3.530;6.419;3.991;2.585;2.026;2.612;-1.268;-9.638;-9.224;0.245;9.516;8.177
-36.409;-14.926;-12.984;-14.278;8.197;5.359;-6.424;1.226;-2.503;-12.714;-8.664;-2.780;-2.303;-1.831;-1.951;-11.555;-37.617;-19.714;-12.882;-5.403;-2.766;4.584;7.284;5.257;2.962;2.210;2.817;-1.112;-9.815;-9.036;0.481;10.423;8.740
-36.459;-15.288;-12.127;-13.310;6.936;5.260;-6.263;0.344;-3.105;-12.393;-9.864;-5.121;-3.021;-1.162;-1.361;-12.389;-38.963;-19.708;-12.311;-4.812;-1.898;5.751;8.247;6.873;3.497;2.576;3.151;-0.883;-10.190;-8.982;0.771;11.517;9.464
-37.339;-16.308;-10.931;-10.188;4.852;4.993;-6.491;-0.415;-3.514;-11.592;-10.914;-7.054;-3.513;-0.819;-1.103;-13.365;-40.203;-20.122;-12.099;-4.178;-0.952;7.001;9.276;8.677;4.110;3.044;3.503;-0.672;-10.719;-9.123;1.055;12.756;10.310
-38.995;-17.875;-9.740;-6.235;1.887;4.585;-7.079;-1.013;-3.741;-10.798;-11.734;-8.612;-3.885;-1.219;-1.589;-14.478;-41.503;-20.992;-12.380;-3.587;-0.015;8.250;10.299;10.458;4.731;3.539;3.767;-0.566;-11.345;-9.535;1.232;14.072;11.202
-41.263;-19.689;-8.834;-2.761;-1.798;4.086;-7.860;-1.418;-3.783;-10.314;-12.349;-9.820;-4.267;-2.502;-2.951;-15.671;-42.968;-22.282;-13.186;-3.143;0.802;9.402;11.257;12.071;5.333;4.021;3.901;-0.593;-11.992;-10.243;1.215;15.400;12.045
-43.863;-21.355;-8.350;-0.518;-5.702;3.594;-8.591;-1.595;-3.617;-10.119;-12.855;-10.654;-4.742;-4.494;-5.006;-16.782;-44.588;-23.860;-14.429;-2.927;1.403;10.385;12.136;13.499;5.933;4.492;3.948;-0.714;-12.568;-11.186;0.969;16.692;12.748
-46.397;-22.536;-8.231;0.567;-8.914;3.282;-9.072;-1.506;-3.215;-9.993;-13.341;-11.011;-5.338;-6.903;-7.449;-17.583;-46.174;-25.499;-15.943;-2.977;1.724;11.163;12.967;14.807;6.583;4.987;4.009;-0.838;-12.965;-12.234;0.540;17.913;13.262
-48.375;-23.077;-8.275;1.096;-10.314;3.372;-9.233;-1.098;-2.541;-9.674;-13.831;-10.776;-6.045;-9.461;-10.007;-17.879;-47.300;-26.922;-17.507;-3.285;1.745;11.732;13.801;16.088;7.346;5.566;4.204;-0.842;-13.066;-13.213;0.034;19.037;13.589
-49.370;-23.037;-8.296;1.547;-9.135;4.011;-9.108;-0.354;-1.579;-8.922;-14.294;-9.960;-6.821;-11.869;-12.379;-17.579;-47.509;-27.886;-18.918;-3.822;1.469;12.093;14.665;17.420;8.253;6.287;4.634;-0.609;-12.792;-13.955;-0.437;20.045;13.770
-49.247;-22.601;-8.250;1.922;-5.588;5.111;-8.752;0.655;-0.381;-7.556;-14.690;-8.724;-7.587;-13.687;-14.120;-16.720;-46.670;-28.289;-20.077;-4.569;0.909;12.214;15.506;18.833;9.275;7.165;5.350;-0.085;-12.162;-14.377;-0.820;20.890;13.827
-48.224;-21.958;-8.210;2.039;-0.933;6.363;-8.188;1.797;0.940;-5.475;-15.000;-7.251;-8.245;-14.430;-14.747;-15.480;-45.073;-28.200;-20.970;-5.511;0.094;12.046;16.188;20.274;10.331;8.143;6.323;0.672;-11.314;-14.512;-1.134;21.490;13.743
-46.693;-21.241;-8.247;2.069;3.127;7.429;-7.462;2.940;2.271;-2.747;-15.197;-5.626;-8.685;-13.845;-14.028;-14.145;-43.132;-27.789;-21.578;-6.575;-0.875;11.590;16.578;21.607;11.348;9.113;7.431;1.498;-10.470;-14.462;-1.435;21.780;13.500
-45.040;-20.531;-8.350;2.646;5.259;8.088;-6.723;3.978;3.538;0.307;-15.205;-3.851;-8.815;-12.146;-12.210;-13.017;-41.121;-27.246;-21.896;-7.597;-1.815;10.954;16.629;22.652;12.282;9.958;8.466;2.168;-9.859;-14.358;-1.768;21.765;13.118
-43.614;-19.892;-8.430;4.352;4.960;8.266;-6.193;4.831;4.690;3.197;-14.892;-1.932;-8.597;-9.965;-9.965;-12.353;-39.188;-26.773;-22.002;-8.393;-2.542;10.288;16.379;23.239;13.091;10.568;9.183;2.464;-9.666;-14.348;-2.174;21.501;12.638
-42.689;-19.403;-8.401;7.022;2.609;8.041;-6.058;5.469;5.694;5.535;-14.161;0.067;-8.066;-8.038;-8.042;-12.310;-37.525;-26.560;-22.039;-8.880;-2.971;9.712;15.917;23.288;13.723;10.867;9.392;2.261;-9.975;-14.548;-2.685;21.062;12.093
-42.425;-19.174;-8.256;9.529;-0.768;7.620;-6.380;5.920;6.538;7.184;-13.024;2.022;-7.305;-6.821;-6.881;-12.893;-36.384;-26.710;-22.135;-9.112;-3.144;9.279;15.347;22.857;14.143;10.850;9.053;1.589;-10.727;-14.975;-3.291;20.525;11.521
-42.827;-19.360;-8.121;10.303;-3.927;7.212;-7.065;6.222;7.192;8.124;-11.632;3.760;-6.396;-6.339;-6.454;-13.942;-35.952;-27.186;-22.353;-9.224;-3.209;8.953;14.728;22.093;14.318;10.569;8.290;0.615;-11.738;-15.551;-3.933;19.957;10.970
-43.729;-20.128;-8.221;8.250;-5.847;6.925;-7.873;6.366;7.596;8.325;-10.235;5.099;-5.389;-6.292;-6.414;-15.201;-36.230;-27.843;-22.663;-9.355;-3.368;8.603;14.048;21.129;14.203;10.082;7.296;-0.451;-12.791;-16.161;-4.537;19.380;10.469
-44.875;-21.631;-8.765;3.488;-6.014;6.735;-8.521;6.295;7.673;7.815;-9.069;5.919;-4.316;-6.297;-6.366;-16.387;-37.087;-28.513;-22.977;-9.590;-3.807;8.058;13.254;20.049;13.754;9.412;6.243;-1.446;-13.712;-16.706;-5.054;18.766;9.999
-46.048;-23.909;-9.814;-2.647;-4.468;6.546;-8.837;5.951;7.376;6.824;-8.255;6.219;-3.209;-6.089;-6.073;-17.247;-38.385;-29.080;-23.217;-9.925;-4.590;7.223;12.315;18.935;12.984;8.586;5.246;-2.272;-14.399;-17.123;-5.459;18.089;9.521
-47.101;-26.757;-11.209;-8.340;-1.594;6.308;-8.797;5.308;6.698;5.725;-7.812;6.105;-2.137;-5.613;-5.523;-17.621;-39.990;-29.473;-23.329;-10.259;-5.602;6.171;11.266;17.900;11.988;7.666;4.385;-2.886;-14.806;-17.359;-5.723;17.368;9.031
-47.923;-29.668;-12.661;-12.253;2.147;6.086;-8.452;4.386;5.660;4.736;-7.700;5.696;-1.212;-5.063;-4.949;-17.477;-41.705;-29.653;-23.273;-10.466;-6.642;5.072;10.189;17.021;10.886;6.724;3.680;-3.299;-14.948;-17.382;-5.834;16.647;8.558
-48.448;-31.942;-13.918;-14.070;6.201;5.968;-7.901;3.254;4.330;3.731;-7.796;5.061;-0.551;-4.860;-4.775;-16.915;-43.250;-29.619;-23.061;-10.526;-7.565;4.050;9.140;16.256;9.748;5.789;3.076;-3.587;-14.901;-17.231;-5.846;15.944;8.112
-48.643;-32.970;-14.838;-14.387;9.782;5.922;-7.289;2.003;2.834;2.422;-7.893;4.184;-0.211;-5.412;-5.392;-16.118;-44.381;-29.411;-22.764;-10.541;-8.327;3.138;8.123;15.477;8.583;4.847;2.466;-3.844;-14.747;-17.013;-5.860;15.247;7.667
-48.449;-32.561;-15.322;-14.069;12.058;5.819;-6.738;0.715;1.346;0.684;-7.823;2.984;-0.182;-6.778;-6.837;-15.270;-44.978;-29.053;-22.429;-10.614;-8.911;2.351;7.140;14.592;7.387;3.885;1.784;-4.113;-14.486;-16.812;-5.936;14.544;7.198
-47.749;-30.885;-15.258;-13.635;12.592;5.597;-6.312;-0.530;0.027;-1.361;-7.561;1.386;-0.416;-8.548;-8.684;-14.443;-45.010;-28.503;-22.020;-10.742;-9.270;1.738;6.233;13.621;6.189;2.947;1.069;-4.335;-14.016;-16.613;-6.030;13.867;6.730
-46.418;-28.115;-14.557;-13.165;11.495;5.327;-6.033;-1.639;-1.001;-3.476;-7.196;-0.546;-0.836;-10.094;-10.289;-13.578;-44.431;-27.654;-21.443;-10.809;-9.345;1.375;5.479;12.669;5.084;2.135;0.453;-4.385;-13.203;-16.299;-6.016;13.288;6.341
-44.370;-24.346;-13.233;-12.555;9.134;5.141;-5.863;-2.524;-1.613;-5.335;-6.902;-2.558;-1.361;-10.922;-11.153;-12.578;-43.167;-26.361;-20.533;-10.614;-9.064;1.341;4.973;11.885;4.239;1.594;0.113;-4.123;-11.949;-15.687;-5.746;12.906;6.145
-41.599;-19.822;-11.436;-11.629;5.794;5.081;-5.696;-3.121;-1.698;-6.520;-6.893;-4.262;-1.941;-10.814;-11.061;-11.408;-41.197;-24.513;-19.115;-9.948;-8.358;1.705;4.793;11.421;3.848;1.465;0.213;-3.437;-10.226;-14.596;-5.100;12.815;6.240
-38.273;-15.078;-9.497;-10.117;1.703;5.000;-5.466;-3.420;-1.257;-6.652;-7.252;-5.262;-2.503;-9.771;-10.018;-10.170;-38.667;-22.148;-17.200;-8.763;-7.251;2.425;4.917;11.356;4.017;1.802;0.825;-2.313;-8.122;-12.977;-4.081;13.013;6.638
-34.725;-10.804;-7.849;-7.781;-2.715;4.625;-5.241;-3.439;-0.428;-5.564;-7.814;-5.297;-2.929;-7.947;-8.182;-9.085;-35.866;-19.511;-15.074;-7.263;-5.949;3.296;5.177;11.633;4.703;2.543;1.878;-0.854;-5.866;-10.988;-2.847;13.379;7.224
-31.303;-7.559;-6.748;-4.579;-6.709;3.780;-5.162;-3.168;0.606;-3.417;-8.324;-4.345;-3.145;-5.638;-5.858;-8.331;-33.037;-16.918;-13.113;-5.775;-4.721;4.066;5.361;12.087;5.750;3.554;3.236;0.816;-3.728;-8.891;-1.608;13.764;7.856
-28.280;-5.587;-6.093;-0.746;-9.376;2.569;-5.308;-2.613;1.660;-0.748;-8.645;-2.615;-3.186;-3.270;-3.469;-7.875;-30.286;-14.602;-11.581;-4.561;-3.753;4.565;5.337;12.509;6.937;4.678;4.754;2.594;-1.902;-6.916;-0.507;14.081;8.453
-25.848;-4.809;-5.574;3.187;-10.035;1.337;-5.640;-1.918;2.480;1.626;-8.778;-0.480;-3.135;-1.307;-1.479;-7.523;-27.670;-12.688;-10.564;-3.750;-3.123;4.707;5.060;12.676;8.003;5.738;6.269;4.365;-0.461;-5.226;0.392;14.280;8.976
-24.089;-4.901;-4.953;6.545;-8.551;0.438;-6.026;-1.375;2.768;2.937;-8.784;1.581;-3.056;-0.152;-0.296;-7.117;-25.315;-11.215;-9.982;-3.338;-2.846;4.449;4.523;12.406;8.694;6.559;7.598;5.972;0.587;-3.914;1.066;14.298;9.383
-22.985;-5.431;-4.181;8.898;-5.425;0.006;-6.323;-1.259;2.330;2.790;-8.723;3.087;-3.038;-0.109;-0.218;-6.662;-23.440;-10.184;-9.663;-3.223;-2.893;3.799;3.716;11.620;8.844;6.991;8.588;7.261;1.248;-3.012;1.523;14.076;9.629
-22.481;-6.055;-3.357;10.300;-1.611;-0.066;-6.434;-1.681;1.193;1.267;-8.634;3.698;-3.202;-1.307;-1.362;-6.290;-22.316;-9.604;-9.476;-3.288;-3.200;2.833;2.657;10.352;8.409;6.946;9.152;8.127;1.515;-2.529;1.773;13.575;9.681
-22.471;-6.652;-2.622;11.134;1.927;0.015;-6.325;-2.584;-0.414;-1.172;-8.534;3.311;-3.607;-3.521;-3.494;-6.148;-22.158;-9.501;-9.377;-3.462;-3.676;1.692;1.414;8.732;7.476;6.436;9.280;8.525;1.398;-2.447;1.813;12.792;9.517
-22.776;-7.298;-2.090;11.792;4.577;0.081;-6.001;-3.837;-2.197;-3.904;-8.424;2.024;-4.156;-6.057;-5.930;-6.331;-22.954;-9.853;-9.372;-3.714;-4.236;0.542;0.102;6.943;6.203;5.559;9.010;8.469;0.947;-2.713;1.646;11.761;9.127
-23.207;-8.124;-1.807;12.529;6.007;0.031;-5.473;-5.299;-3.911;-6.357;-8.313;0.027;-4.619;-7.956;-7.742;-6.847;-24.314;-10.538;-9.465;-4.011;-4.787;-0.473;-1.161;5.186;4.743;4.448;8.397;8.002;0.250;-3.223;1.305;10.554;8.532
-23.638;-9.184;-1.755;13.489;5.985;-0.163;-4.769;-6.813;-5.358;-8.080;-8.246;-2.440;-4.787;-8.531;-8.275;-7.600;-25.522;-11.363;-9.593;-4.258;-5.195;-1.213;-2.243;3.650;3.211;3.208;7.486;7.183;-0.606;-3.826;0.876;9.282;7.813
-24.075;-10.454;-1.901;14.641;4.445;-0.437;-3.944;-8.175;-6.348;-8.782;-8.283;-5.050;-4.618;-7.823;-7.589;-8.450;-25.941;-12.175;-9.679;-4.334;-5.313;-1.554;-3.011;2.447;1.682;1.880;6.289;6.031;-1.626;-4.411;0.445;8.077;7.090
-24.685;-11.917;-2.255;15.622;1.560;-0.678;-3.097;-9.180;-6.762;-8.478;-8.429;-7.410;-4.259;-6.526;-6.365;-9.291;-25.485;-12.969;-9.725;-4.190;-5.071;-1.456;-3.396;1.555;0.219;0.461;4.794;4.529;-2.925;-4.990;0.040;7.038;6.455
-25.608;-13.563;-2.838;15.730;-2.265;-0.796;-2.371;-9.696;-6.620;-7.500;-8.636;-9.133;-3.909;-5.368;-5.292;-10.019;-24.592;-13.797;-9.787;-3.843;-4.494;-0.964;-3.409;0.880;-1.065;-0.988;3.079;2.740;-4.570;-5.632;-0.335;6.242;5.978
-26.706;-15.330;-3.609;14.168;-6.336;-0.693;-1.890;-9.655;-6.006;-6.181;-8.877;-9.885;-3.664;-4.578;-4.565;-10.471;-23.773;-14.626;-9.847;-3.305;-3.659;-0.161;-3.075;0.388;-1.972;-2.262;1.399;0.918;-6.416;-6.315;-0.611;5.773;5.749
-27.677;-17.152;-4.517;10.438;-9.699;-0.229;-1.705;-9.010;-4.980;-4.610;-9.143;-9.431;-3.491;-3.941;-3.948;-10.509;-23.359;-15.365;-9.858;-2.618;-2.711;0.808;-2.437;0.102;-2.338;-3.115;0.085;-0.598;-8.168;-6.957;-0.721;5.674;5.813
-28.340;-18.980;-5.539;4.821;-11.373;0.689;-1.807;-7.818;-3.644;-2.782;-9.365;-7.783;-3.302;-3.210;-3.195;-10.134;-23.537;-16.005;-9.858;-1.911;-1.870;1.723;-1.619;-0.008;-2.184;-3.436;-0.647;-1.583;-9.589;-7.524;-0.700;5.871;6.092
-61.972;-40.557;-16.192;-6.677;-12.014;2.222;-2.169;-5.058;-0.691;0.353;-9.438;-5.007;-2.908;-6.738;-6.694;-19.424;-55.698;-31.575;-20.744;-6.301;-3.238;2.357;0.125;0.965;-0.766;-2.727;-1.480;-4.671;-17.246;-14.815;-2.537;7.875;7.251
-62.191;-41.461;-16.962;-11.590;-8.682;3.802;-2.753;-3.613;0.502;2.098;-9.312;-2.420;-2.557;-5.727;-5.623;-18.563;-57.086;-32.117;-20.857;-5.883;-2.923;2.808;0.872;0.990;-0.184;-2.173;-0.954;-4.450;-17.737;-15.144;-2.436;8.334;7.621
-62.269;-40.852;-17.235;-13.908;-3.312;5.365;-3.459;-2.591;1.120;3.316;-9.031;-0.414;-2.143;-4.699;-4.535;-17.605;-58.660;-32.468;-20.939;-5.642;-2.824;3.020;1.411;1.028;0.262;-1.358;0.099;-3.676;-17.644;-15.195;-2.264;8.806;7.955
