Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
20.434;7.315;0.210;-21.949;-5.750;-0.099;7.709;-0.030;-0.243;5.146;1.737;3.979;-1.953;2.836;2.661;1.108;17.168;15.878;12.442;6.435;-1.485;-3.195;-1.605;-8.261;-4.457;-10.480;-9.730;-7.596;-0.724;9.120;2.873;-8.476;-5.513
23.082;8.667;0.730;-20.623;-4.959;0.623;7.804;0.027;0.239;6.863;1.868;3.456;-2.472;3.227;2.943;1.592;20.778;17.424;13.347;6.591;-1.197;-2.598;-1.005;-8.020;-4.584;-11.251;-10.452;-7.415;-0.078;10.021;3.560;-8.626;-5.496
25.109;10.161;1.622;-16.809;-2.888;1.750;7.832;0.250;0.802;7.605;1.528;2.445;-3.338;2.822;2.477;2.252;23.940;18.855;14.127;6.916;-0.629;-1.743;-0.263;-7.723;-4.727;-11.732;-10.752;-6.850;0.821;10.919;4.429;-8.403;-5.086
26.246;11.731;2.547;-11.317;-0.269;3.143;7.784;0.603;1.342;7.284;0.803;0.962;-4.374;1.777;1.409;2.885;25.909;19.986;14.630;7.289;0.084;-0.765;0.501;-7.416;-4.893;-11.922;-10.649;-6.001;1.831;11.693;5.342;-7.898;-4.389
26.390;13.156;3.282;-5.028;2.267;4.578;7.552;0.957;1.709;5.991;-0.086;-0.982;-5.344;0.293;-0.074;3.330;26.278;20.666;14.789;7.646;0.838;0.219;1.181;-7.106;-5.105;-11.843;-10.188;-5.000;2.768;12.250;6.173;-7.207;-3.520
25.689;14.116;3.806;1.379;4.526;5.870;7.109;1.167;1.779;3.883;-1.000;-3.380;-6.125;-1.482;-1.839;3.522;25.188;20.858;14.694;8.007;1.588;1.129;1.722;-6.771;-5.365;-11.498;-9.397;-3.942;3.485;12.578;6.865;-6.390;-2.546
24.403;14.344;4.214;7.524;6.497;6.866;6.534;1.104;1.490;1.229;-1.926;-6.125;-6.726;-3.323;-3.675;3.485;23.176;20.626;14.511;8.430;2.331;1.930;2.110;-6.349;-5.629;-10.854;-8.250;-2.844;3.942;12.727;7.430;-5.467;-1.489
22.747;13.798;4.586;13.237;8.110;7.399;5.886;0.713;0.896;-1.455;-2.875;-8.910;-7.196;-4.804;-5.169;3.319;20.900;20.084;14.376;8.966;3.105;2.649;2.373;-5.727;-5.773;-9.829;-6.662;-1.636;4.235;12.789;7.925;-4.412;-0.340
20.850;12.673;4.907;18.345;9.297;7.353;5.125;0.084;0.174;-3.470;-3.770;-11.298;-7.534;-5.421;-5.828;3.160;18.874;19.332;14.364;9.625;3.955;3.348;2.573;-4.801;-5.633;-8.345;-4.566;-0.250;4.496;12.829;8.395;-3.182;0.901
18.784;11.220;5.084;22.477;10.042;6.764;4.147;-0.557;-0.438;-4.312;-4.455;-12.857;-7.655;-4.886;-5.371;3.138;17.232;18.386;14.464;10.350;4.867;4.059;2.763;-3.584;-5.069;-6.415;-2.029;1.277;4.737;12.809;8.812;-1.791;2.180
16.598;9.578;5.012;24.954;10.314;5.823;2.898;-0.958;-0.778;-4.035;-4.782;-13.294;-7.457;-3.307;-3.903;3.327;15.705;17.185;14.564;11.024;5.747;4.756;2.964;-2.250;-4.044;-4.190;0.715;2.779;4.813;12.588;9.073;-0.337;3.400
14.375;7.750;4.655;24.860;10.083;4.779;1.477;-1.024;-0.848;-3.176;-4.717;-12.576;-6.902;-1.111;-1.834;3.706;13.896;15.666;14.492;11.491;6.439;5.358;3.173;-1.050;-2.668;-1.928;3.319;4.015;4.533;12.003;9.052;1.023;4.434
12.209;5.705;4.059;21.484;9.423;3.861;0.113;-0.866;-0.759;-2.300;-4.350;-10.946;-6.027;1.207;0.372;4.150;11.587;13.819;14.091;11.613;6.798;5.783;3.394;-0.187;-1.144;0.093;5.437;4.746;3.773;10.962;8.653;2.128;5.153
10.134;3.464;3.311;15.026;8.476;3.215;-0.953;-0.670;-0.648;-1.687;-3.831;-8.819;-4.932;3.244;2.339;4.468;8.852;11.698;13.278;11.337;6.768;5.995;3.655;0.248;0.316;1.681;6.840;4.824;2.512;9.480;7.862;2.865;5.476
8.162;1.101;2.514;6.933;7.324;2.874;-1.566;-0.563;-0.611;-1.383;-3.311;-6.636;-3.808;4.710;3.791;4.475;6.022;9.426;12.107;10.721;6.410;6.026;3.985;0.268;1.540;2.764;7.484;4.256;0.839;7.681;6.757;3.200;5.400
6.364;-1.323;1.781;-0.601;5.980;2.797;-1.665;-0.558;-0.652;-1.266;-2.932;-4.733;-2.905;5.497;4.613;4.074;3.546;7.194;10.778;9.932;5.874;5.962;4.405;-0.033;2.403;3.381;7.505;3.229;-1.061;5.779;5.495;3.189;5.007
4.866;-3.794;1.222;-5.680;4.483;2.941;-1.269;-0.595;-0.665;-1.018;-2.812;-3.257;-2.404;5.772;4.959;3.323;1.778;5.235;9.537;9.183;5.338;5.922;4.931;-0.473;2.852;3.651;7.177;2.047;-2.940;4.033;4.288;2.962;4.431
3.775;-6.304;0.911;-7.484;2.944;3.250;-0.486;-0.625;-0.532;-0.249;-3.001;-2.215;-2.343;5.916;5.192;2.409;0.800;3.754;8.550;8.649;4.937;5.999;5.552;-0.840;2.889;3.728;6.817;1.045;-4.531;2.695;3.351;2.672;3.821
3.126;-8.711;0.868;-6.303;1.483;3.606;0.504;-0.699;-0.304;1.102;-3.467;-1.594;-2.669;6.264;5.624;1.549;0.452;2.868;7.867;8.406;4.729;6.212;6.192;-1.002;2.563;3.753;6.680;0.486;-5.633;1.947;2.845;2.430;3.304
2.855;-10.599;1.073;-3.076;0.179;3.842;1.503;-0.958;-0.261;2.443;-4.132;-1.463;-3.325;6.868;6.277;0.939;0.543;2.589;7.469;8.427;4.712;6.515;6.713;-0.976;1.946;3.832;6.910;0.516;-6.160;1.852;2.834;2.290;2.977
2.832;-11.337;1.453;1.001;-0.827;3.872;2.340;-1.513;-0.720;2.786;-4.909;-1.927;-4.258;7.506;6.907;0.748;0.992;2.857;7.287;8.604;4.828;6.826;6.986;-0.897;1.127;4.016;7.549;1.175;-6.100;2.348;3.278;2.273;2.904
2.941;-10.321;1.875;4.612;-1.293;3.781;2.919;-2.326;-1.756;1.459;-5.705;-2.999;-5.368;7.916;7.250;1.059;1.723;3.564;7.215;8.740;4.927;7.023;6.948;-0.900;0.205;4.314;8.566;2.414;-5.435;3.277;4.051;2.364;3.083
3.147;-7.395;2.208;6.554;-1.182;3.701;3.241;-3.242;-3.148;-1.385;-6.403;-4.525;-6.466;8.018;7.251;1.791;2.506;4.569;7.139;8.590;4.783;6.944;6.589;-1.057;-0.714;4.694;9.838;4.080;-4.160;4.430;4.956;2.491;3.406
3.544;-3.127;2.412;6.260;-0.799;3.701;3.371;-4.089;-4.530;-4.900;-6.872;-6.201;-7.302;7.911;7.045;2.729;3.016;5.720;6.990;7.984;4.201;6.452;5.924;-1.375;-1.516;5.103;11.159;5.933;-2.370;5.610;5.783;2.549;3.705
4.340;1.461;2.551;4.155;-0.362;3.843;3.397;-4.741;-5.587;-8.092;-7.020;-7.656;-7.658;7.699;6.760;3.642;3.113;6.902;6.761;6.920;3.124;5.510;5.037;-1.816;-2.082;5.486;12.311;7.723;-0.265;6.678;6.386;2.460;3.838
5.690;5.431;2.691;1.442;0.245;4.218;3.406;-5.165;-6.166;-10.286;-6.849;-8.614;-7.434;7.369;6.389;4.374;3.000;8.030;6.480;5.546;1.641;4.197;4.095;-2.319;-2.342;5.780;13.108;9.225;1.873;7.534;6.701;2.195;3.726
7.450;8.192;2.797;-0.523;1.079;4.780;3.445;-5.403;-6.276;-11.236;-6.395;-8.987;-6.645;6.863;5.868;4.855;3.094;8.977;6.140;4.061;-0.073;2.658;3.261;-2.818;-2.336;5.894;13.422;10.251;3.725;8.073;6.705;1.749;3.329
9.188;9.560;2.750;-0.900;1.777;5.224;3.491;-5.505;-5.993;-10.920;-5.695;-8.812;-5.397;6.245;5.257;5.087;3.731;9.596;5.708;2.660;-1.805;1.076;2.624;-3.233;-2.175;5.762;13.223;10.703;5.024;8.214;6.411;1.148;2.660
10.493;9.791;2.424;0.232;1.767;5.126;3.515;-5.474;-5.404;-9.445;-4.810;-8.198;-3.925;5.679;4.717;5.121;4.978;9.838;5.189;1.484;-3.364;-0.379;2.180;-3.485;-1.967;5.378;12.598;10.622;5.652;7.968;5.877;0.452;1.799
11.212;9.376;1.778;2.010;0.777;4.236;3.536;-5.272;-4.651;-7.244;-3.845;-7.372;-2.604;5.211;4.288;5.008;6.680;9.791;4.648;0.585;-4.635;-1.587;1.843;-3.576;-1.815;4.774;11.704;10.157;5.660;7.449;5.178;-0.259;0.870
11.446;8.678;0.925;3.443;-0.814;2.717;3.591;-4.820;-3.911;-5.133;-2.905;-6.641;-1.808;4.684;3.805;4.761;8.658;9.600;4.155;-0.065;-5.577;-2.476;1.520;-3.611;-1.812;3.994;10.711;9.495;5.240;6.788;4.382;-0.913;0.003
11.458;7.766;0.120;4.061;-2.092;1.096;3.660;-4.061;-3.294;-3.868;-2.040;-6.216;-1.704;3.939;3.106;4.362;10.827;9.375;3.762;-0.523;-6.168;-2.993;1.203;-3.701;-1.991;3.112;9.770;8.816;4.690;6.075;3.545;-1.448;-0.703
11.576;6.572;-0.345;4.064;-2.198;-0.040;3.656;-3.031;-2.767;-3.607;-1.246;-6.071;-2.168;3.066;2.283;3.863;13.129;9.197;3.530;-0.800;-6.371;-3.084;0.989;-3.835;-2.255;2.273;9.028;8.281;4.342;5.386;2.752;-1.796;-1.176
12.068;5.163;-0.259;4.015;-0.878;-0.350;3.510;-1.824;-2.194;-3.858;-0.571;-5.975;-2.896;2.399;1.663;3.474;15.447;9.177;3.557;-0.818;-6.113;-2.683;1.034;-3.848;-2.365;1.699;8.631;8.036;4.476;4.842;2.144;-1.859;-1.336
13.016;3.879;0.436;4.453;1.588;0.217;3.279;-0.504;-1.403;-3.901;-0.210;-5.675;-3.591;2.333;1.635;3.526;17.611;9.432;3.944;-0.445;-5.310;-1.726;1.494;-3.517;-2.053;1.612;8.690;8.190;5.238;4.603;1.884;-1.525;-1.100
14.297;3.224;1.608;5.649;4.835;1.539;3.175;0.897;-0.262;-3.210;-0.451;-5.077;-4.105;3.130;2.459;4.294;19.450;10.001;4.725;0.390;-3.960;-0.216;2.453;-2.716;-1.183;2.102;9.206;8.749;6.555;4.768;2.053;-0.754;-0.456
15.634;3.538;2.946;7.404;8.501;3.346;3.441;2.238;1.171;-1.675;-1.401;-4.311;-4.443;4.778;4.126;5.818;20.832;10.762;5.732;1.543;-2.279;1.654;3.809;-1.556;0.098;3.010;9.979;9.550;8.098;5.265;2.546;0.292;0.421
16.683;4.743;4.086;9.000;12.050;5.205;4.140;3.222;2.583;0.398;-2.745;-3.639;-4.650;6.983;6.345;7.865;21.710;11.466;6.573;2.640;-0.684;3.490;5.242;-0.376;1.372;3.953;10.649;10.272;9.372;5.832;3.060;1.231;1.159
17.237;6.440;4.811;9.504;14.890;6.740;5.144;3.595;3.585;2.457;-3.934;-3.255;-4.750;9.319;8.699;10.071;22.224;11.913;6.872;3.311;0.441;4.901;6.398;0.463;2.188;4.542;10.903;10.620;9.976;6.202;3.264;1.676;1.401
17.314;8.176;5.103;8.290;16.622;7.835;6.304;3.379;3.959;3.885;-4.594;-3.191;-4.806;11.340;10.758;12.107;22.663;12.059;6.513;3.413;0.941;5.693;7.079;0.750;2.287;4.571;10.616;10.461;9.784;6.233;2.975;1.441;0.997
17.062;9.605;5.032;5.525;17.031;8.542;7.524;2.855;3.739;4.164;-4.650;-3.341;-4.918;12.610;12.093;13.750;23.242;11.954;5.628;3.012;0.884;5.876;7.257;0.445;1.651;4.017;9.824;9.791;8.891;5.890;2.162;0.570;0.012
16.694;10.579;4.729;2.302;16.074;8.941;8.689;2.381;3.178;3.174;-4.177;-3.516;-5.099;12.856;12.429;14.895;23.979;11.675;4.473;2.301;0.475;5.596;7.034;-0.334;0.481;3.017;8.653;8.684;7.519;5.208;0.916;-0.732;-1.363
16.509;11.175;4.398;0.109;14.049;9.136;9.614;2.225;2.669;1.437;-3.265;-3.472;-5.157;12.220;11.882;15.574;24.767;11.342;3.363;1.550;-0.034;5.084;6.631;-1.317;-0.841;1.849;7.285;7.290;5.949;4.317;-0.578;-2.161;-2.876
16.832;11.582;4.239;-0.095;11.602;9.240;10.131;2.483;2.563;-0.158;-1.999;-3.006;-4.782;11.179;10.899;15.894;25.535;11.113;2.604;1.022;-0.440;4.575;6.294;-2.180;-1.903;0.801;5.880;5.771;4.444;3.404;-2.087;-3.422;-4.296
17.929;11.927;4.342;1.507;9.424;9.314;10.242;3.139;3.021;-0.912;-0.535;-2.066;-3.804;10.123;9.840;15.924;26.363;11.132;2.417;0.852;-0.675;4.195;6.160;-2.713;-2.458;0.006;4.502;4.234;3.170;2.621;-3.411;-4.348;-5.484
19.876;12.159;4.661;3.779;7.919;9.328;10.140;4.131;4.007;-0.544;0.903;-0.764;-2.333;9.081;8.728;15.622;27.395;11.441;2.876;1.002;-0.800;3.923;6.196;-2.898;-2.495;-0.599;3.101;2.694;2.162;2.033;-4.429;-4.944;-6.413
22.445;12.082;5.094;5.437;7.181;9.183;10.010;5.334;5.337;0.918;2.166;0.702;-0.626;7.909;7.443;14.885;28.620;11.950;3.842;1.301;-0.941;3.645;6.259;-2.861;-2.169;-1.165;1.583;1.110;1.375;1.611;-5.115;-5.341;-7.148
25.178;11.542;5.560;5.764;7.125;8.818;9.912;6.511;6.725;3.266;3.227;2.109;1.090;6.586;6.029;13.690;29.787;12.515;4.990;1.555;-1.201;3.257;6.205;-2.746;-1.686;-1.801;-0.089;-0.536;0.779;1.299;-5.496;-5.684;-7.752
27.645;10.611;6.008;4.769;7.470;8.281;9.858;7.357;7.847;6.114;4.065;3.210;2.608;5.221;4.663;12.149;30.552;13.042;5.970;1.640;-1.603;2.736;5.976;-2.645;-1.230;-2.546;-1.882;-2.212;0.386;1.080;-5.606;-6.045;-8.235
29.529;9.564;6.368;2.902;7.704;7.655;9.902;7.639;8.404;8.853;4.577;3.728;3.663;3.840;3.399;10.426;30.619;13.460;6.531;1.535;-2.092;2.134;5.585;-2.633;-0.947;-3.399;-3.748;-3.862;0.166;0.946;-5.504;-6.429;-8.564
30.542;8.754;6.571;0.766;7.368;6.965;10.089;7.283;8.195;10.702;4.660;3.440;3.993;2.341;2.113;8.654;29.765;13.648;6.548;1.293;-2.568;1.537;5.062;-2.800;-0.930;-4.350;-5.649;-5.447;-0.005;0.843;-5.282;-6.808;-8.705
30.423;8.497;6.642;-0.983;6.407;6.208;10.404;6.377;7.181;11.004;4.274;2.283;3.470;0.683;0.713;6.947;27.878;13.464;6.021;0.992;-2.939;1.017;4.435;-3.215;-1.193;-5.358;-7.535;-6.930;-0.280;0.684;-5.033;-7.137;-8.638
29.088;8.853;6.722;-1.652;5.042;5.412;10.783;5.108;5.536;9.586;3.439;0.384;2.178;-0.950;-0.672;5.435;25.042;12.849;5.087;0.715;-3.124;0.636;3.758;-3.830;-1.651;-6.329;-9.289;-8.231;-0.719;0.432;-4.780;-7.340;-8.342
26.702;9.475;6.953;-0.628;3.294;4.595;11.115;3.708;3.618;6.892;2.226;-1.929;0.419;-2.212;-1.740;4.254;21.570;11.891;3.988;0.575;-3.014;0.495;3.141;-4.462;-2.115;-7.112;-10.718;-9.220;-1.229;0.132;-4.460;-7.296;-7.770
23.634;9.841;7.390;2.441;0.895;3.769;11.230;2.394;1.877;3.809;0.760;-4.153;-1.391;-2.798;-2.196;3.517;17.996;10.780;3.003;0.715;-2.470;0.745;2.749;-4.864;-2.340;-7.514;-11.586;-9.736;-1.601;-0.108;-3.969;-6.868;-6.855
20.371;9.677;8.000;7.433;-2.251;3.022;10.961;1.323;0.674;1.251;-0.799;-5.766;-2.902;-2.581;-1.905;3.298;15.036;9.728;2.389;1.259;-1.394;1.515;2.754;-4.820;-2.149;-7.384;-11.706;-9.637;-1.612;-0.167;-3.229;-5.967;-5.565
17.424;9.164;8.718;13.528;-5.667;2.529;10.219;0.567;0.140;-0.249;-2.276;-6.486;-3.981;-1.646;-0.940;3.619;13.431;8.918;2.304;2.240;0.184;2.803;3.259;-4.226;-1.540;-6.689;-10.996;-8.835;-1.097;0.057;-2.214;-4.621;-3.952
15.231;8.802;9.466;19.232;-8.324;2.513;9.037;0.175;0.202;-0.635;-3.534;-6.397;-4.693;-0.235;0.459;4.430;13.615;8.484;2.755;3.563;2.078;4.444;4.257;-3.079;-0.636;-5.497;-9.485;-7.322;0.017;0.624;-0.939;-2.950;-2.125
14.031;9.008;10.121;22.857;-8.941;3.200;7.582;0.210;0.720;-0.173;-4.532;-5.819;-5.191;1.255;1.889;5.550;15.440;8.447;3.575;4.999;3.956;6.151;5.631;-1.459;0.431;-3.930;-7.322;-5.235;1.627;1.495;0.518;-1.114;-0.228
13.657;9.750;10.444;23.266;-6.638;4.618;6.125;0.701;1.523;0.683;-5.284;-5.108;-5.661;2.221;2.743;6.604;18.142;8.595;4.398;6.178;5.368;7.535;7.127;0.393;1.503;-2.200;-4.844;-2.936;3.359;2.436;1.932;0.658;1.522
13.461;10.507;10.099;20.422;-1.737;6.369;4.943;1.556;2.398;1.425;-5.777;-4.488;-6.252;2.043;2.412;7.106;20.586;8.486;4.723;6.677;5.873;8.191;8.361;2.078;2.373;-0.613;-2.537;-0.958;4.636;3.033;2.947;2.062;2.832
12.626;10.631;8.866;15.376;4.157;7.752;4.151;2.576;3.162;1.745;-5.942;-3.903;-6.935;0.521;0.715;6.709;21.688;7.689;4.176;6.252;5.288;7.920;9.021;3.230;2.902;0.583;-0.805;0.257;4.989;2.901;3.260;2.864;3.478
10.603;9.722;6.805;9.584;9.055;8.192;3.654;3.529;3.752;1.702;-5.695;-3.063;-7.466;-1.912;-1.899;5.391;20.766;6.025;2.721;4.971;3.804;6.865;9.049;3.741;3.126;1.328;0.220;0.578;4.297;1.906;2.787;3.028;3.425
7.310;7.736;4.194;4.061;11.688;7.528;3.259;4.258;4.224;1.588;-5.009;-1.706;-7.541;-4.433;-4.599;3.435;17.689;3.593;0.579;3.117;1.836;5.390;8.620;3.750;3.217;1.721;0.642;0.153;2.767;0.160;1.642;2.693;2.805
3.132;4.910;1.406;-0.850;12.025;6.079;2.808;4.745;4.694;1.713;-3.947;0.193;-6.954;-6.221;-6.566;1.284;12.876;0.677;-1.943;0.995;-0.211;3.868;8.004;3.508;3.373;1.932;0.661;-0.740;0.748;-2.081;0.044;2.069;1.822
-1.086;1.694;-1.130;-5.048;11.031;4.476;2.246;5.074;5.267;2.306;-2.644;2.455;-5.619;-6.728;-7.257;-0.582;7.278;-2.280;-4.483;-1.122;-2.052;2.569;7.456;3.244;3.730;2.128;0.472;-1.791;-1.374;-4.475;-1.733;1.358;0.691
-4.194;-1.285;-2.958;-8.320;9.961;3.304;1.662;5.350;5.979;3.522;-1.295;4.814;-3.594;-5.816;-6.530;-1.726;2.305;-4.679;-6.609;-2.959;-3.505;1.630;7.133;3.125;4.313;2.420;0.249;-2.693;-3.191;-6.592;-3.372;0.711;-0.396
-5.043;-3.319;-3.716;-10.399;9.694;2.783;1.271;5.653;6.771;5.439;-0.108;7.009;-1.143;-3.737;-4.617;-1.823;-0.478;-5.862;-7.872;-4.233;-4.460;1.073;7.034;3.232;5.045;2.840;0.146;-3.184;-4.305;-7.964;-4.557;0.203;-1.290
-2.859;-3.854;-3.313;-11.103;10.394;2.771;1.300;6.001;7.505;7.999;0.753;8.834;1.304;-0.972;-1.969;-0.746;0.085;-5.330;-7.953;-4.758;-4.894;0.821;7.028;3.543;5.788;3.353;0.281;-3.107;-4.437;-8.240;-5.079;-0.158;-1.908
2.349;-2.778;-2.028;-10.302;11.602;3.009;1.844;6.328;8.048;10.900;1.214;10.187;3.336;1.943;0.894;1.329;4.105;-3.014;-6.846;-4.547;-4.874;0.766;6.969;3.930;6.420;3.895;0.697;-2.461;-3.577;-7.362;-4.913;-0.391;-2.230
9.505;-0.557;-0.440;-7.940;12.643;3.316;2.810;6.523;8.335;13.594;1.265;11.066;4.736;4.511;3.470;3.893;10.375;0.549;-4.967;-3.825;-4.521;0.822;6.798;4.190;6.879;4.409;1.334;-1.413;-2.046;-5.660;-4.232;-0.533;-2.289
16.740;1.958;0.832;-4.232;12.992;3.623;3.983;6.493;8.346;15.457;0.957;11.498;5.514;6.353;5.351;6.242;16.845;4.362;-3.005;-2.932;-3.987;0.931;6.535;4.106;7.134;4.832;2.039;-0.266;-0.399;-3.734;-3.359;-0.660;-2.189
22.284;3.994;1.442;0.291;12.368;3.893;5.160;6.183;8.036;16.011;0.408;11.451;5.813;7.291;6.336;7.775;21.648;7.429;-1.553;-2.174;-3.417;1.035;6.206;3.514;7.128;5.070;2.616;0.654;0.842;-2.175;-2.641;-0.898;-2.096
25.306;5.223;1.482;5.009;10.717;4.098;6.227;5.578;7.312;14.999;-0.230;10.854;5.777;7.376;6.464;8.258;23.967;9.211;-0.823;-1.673;-2.891;1.104;5.821;2.376;6.762;5.016;2.912;1.141;1.427;-1.295;-2.309;-1.364;-2.162
26.053;5.741;1.367;9.380;8.190;4.243;7.139;4.726;6.142;12.413;-0.835;9.724;5.475;6.838;5.979;7.831;24.118;9.753;-0.641;-1.305;-2.361;1.193;5.421;0.801;5.967;4.633;2.899;1.194;1.410;-1.044;-2.370;-2.077;-2.423
25.375;5.764;1.520;12.865;5.105;4.391;7.849;3.740;4.657;8.602;-1.342;8.269;4.923;6.048;5.270;6.851;23.010;9.488;-0.599;-0.803;-1.690;1.422;5.087;-0.975;4.791;3.992;2.696;0.999;1.046;-1.108;-2.629;-2.934;-2.780
24.136;5.411;2.141;14.915;1.902;4.635;8.266;2.770;3.112;4.320;-1.713;6.800;4.170;5.488;4.816;5.748;21.550;8.959;-0.275;0.074;-0.759;1.895;4.916;-2.670;3.396;3.256;2.533;0.851;0.685;-1.083;-2.796;-3.765;-3.069
22.916;4.721;3.188;15.117;-0.899;5.059;8.296;1.941;1.721;0.462;-1.911;5.540;3.336;5.612;5.055;4.931;20.348;8.613;0.594;1.410;0.440;2.610;4.950;-4.048;1.979;2.587;2.640;1.040;0.673;-0.642;-2.617;-4.435;-3.153
21.995;3.807;4.487;13.370;-2.743;5.712;7.950;1.358;0.565;-2.333;-1.952;4.527;2.563;6.603;6.150;4.686;19.719;8.708;2.067;3.117;1.802;3.459;5.159;-4.993;0.680;2.080;3.136;1.735;1.239;0.358;-1.971;-4.891;-2.980
21.408;2.910;5.830;10.040;-3.139;6.621;7.415;1.141;-0.309;-3.880;-1.989;3.694;1.885;8.172;7.803;5.118;19.717;9.293;4.038;5.003;3.155;4.291;5.463;-5.522;-0.436;1.742;3.976;2.925;2.419;1.856;-0.881;-5.143;-2.565
20.966;2.277;7.003;5.939;-1.926;7.745;7.028;1.391;-0.818;-4.382;-2.313;2.983;1.177;9.638;9.337;6.140;20.103;10.212;6.254;6.845;4.319;4.972;5.779;-5.744;-1.353;1.523;4.985;4.439;4.065;3.610;0.505;-5.225;-1.964
20.357;2.036;7.798;2.042;0.523;8.925;7.078;2.056;-0.916;-4.210;-3.131;2.379;0.290;10.281;10.043;7.486;20.389;11.151;8.355;8.410;5.120;5.382;6.022;-5.829;-2.098;1.340;5.916;5.995;5.906;5.276;1.954;-5.202;-1.292
19.362;2.312;8.063;-0.869;3.505;9.923;7.557;2.901;-0.678;-3.668;-4.280;1.904;-0.734;9.726;9.549;8.767;20.110;11.784;9.988;9.475;5.415;5.433;6.112;-5.936;-2.719;1.100;6.526;7.295;7.636;6.525;3.193;-5.168;-0.730
18.024;3.366;7.783;-2.395;6.391;10.563;8.159;3.638;-0.252;-2.878;-5.321;1.601;-1.685;8.085;7.964;9.658;19.152;11.957;10.958;9.926;5.176;5.131;6.008;-6.119;-3.222;0.780;6.698;8.160;9.072;7.205;4.049;-5.169;-0.405
16.610;5.317;7.089;-2.475;8.726;10.796;8.566;4.092;0.247;-1.839;-5.929;1.506;-2.388;5.829;5.759;10.010;17.788;11.747;11.299;9.822;4.528;4.607;5.748;-6.294;-3.541;0.466;6.500;8.614;10.232;7.407;4.540;-5.136;-0.300
15.372;7.750;6.170;-1.204;10.096;10.645;8.657;4.223;0.761;-0.544;-6.100;1.599;-2.821;3.550;3.518;9.791;16.439;11.327;11.196;9.358;3.694;4.052;5.437;-6.322;-3.603;0.273;6.110;8.803;11.234;7.349;4.825;-4.956;-0.289
14.325;9.876;5.189;1.309;10.155;10.128;8.474;4.059;1.237;0.932;-6.023;1.797;-3.063;1.771;1.757;9.016;15.387;10.798;10.854;8.785;2.916;3.638;5.187;-6.093;-3.401;0.257;5.700;8.877;12.174;7.235;5.077;-4.572;-0.250
13.257;11.070;4.257;4.848;8.858;9.279;8.101;3.658;1.589;2.423;-5.910;1.991;-3.195;0.835;0.808;7.790;14.617;10.170;10.426;8.336;2.404;3.493;5.097;-5.542;-3.016;0.382;5.383;8.927;13.046;7.192;5.413;-3.988;-0.105
11.932;11.114;3.448;8.926;6.622;8.242;7.621;3.103;1.731;3.710;-5.921;2.104;-3.293;0.800;0.727;6.352;13.922;9.425;9.987;8.144;2.276;3.681;5.233;-4.649;-2.572;0.541;5.169;8.947;13.706;7.262;5.852;-3.236;0.171
10.258;10.100;2.804;12.788;4.266;7.292;7.136;2.495;1.607;4.473;-6.154;2.072;-3.461;1.401;1.258;5.024;13.165;8.556;9.502;8.187;2.507;4.176;5.606;-3.491;-2.201;0.603;4.967;8.827;13.892;7.374;6.314;-2.375;0.560
8.316;8.302;2.326;15.591;2.718;6.730;6.750;1.923;1.197;4.285;-6.634;1.808;-3.791;2.173;1.951;4.101;12.405;7.574;8.830;8.310;2.954;4.870;6.163;-2.257;-2.001;0.469;4.624;8.411;13.327;7.385;6.661;-1.493;1.006
6.339;6.092;1.984;16.664;2.503;6.677;6.521;1.412;0.535;2.846;-7.284;1.201;-4.290;2.694;2.395;3.713;11.776;6.535;7.875;8.362;3.455;5.629;6.815;-1.158;-2.007;0.111;3.999;7.578;11.879;7.169;6.776;-0.690;1.436
4.641;3.807;1.739;15.764;3.269;6.982;6.441;0.930;-0.261;0.348;-7.966;0.220;-4.889;2.720;2.356;3.752;11.299;5.536;6.725;8.324;3.918;6.361;7.469;-0.305;-2.157;-0.415;3.044;6.309;9.656;6.704;6.632;-0.045;1.780
3.457;1.680;1.562;13.171;4.046;7.368;6.452;0.472;-0.991;-2.512;-8.550;-0.997;-5.518;2.167;1.764;3.954;10.843;4.683;5.611;8.309;4.342;7.048;8.066;0.324;-2.295;-0.989;1.841;4.724;6.995;6.081;6.302;0.429;2.005
2.832;-0.111;1.441;9.482;4.227;7.720;6.468;0.094;-1.444;-4.915;-8.966;-2.193;-6.140;1.094;0.681;4.052;10.260;4.053;4.759;8.446;4.773;7.730;8.609;0.835;-2.228;-1.454;0.575;3.054;4.331;5.462;5.922;0.800;2.136
2.633;-1.426;1.383;5.216;4.028;8.172;6.384;-0.172;-1.478;-6.288;-9.197;-3.121;-6.714;-0.247;-0.642;3.906;9.510;3.685;4.311;8.808;5.252;8.464;9.163;1.345;-1.804;-1.650;-0.522;1.582;2.054;5.017;5.647;1.189;2.241
2.621;-2.221;1.419;0.637;3.902;8.840;6.131;-0.389;-1.075;-6.383;-9.276;-3.637;-7.166;-1.437;-1.804;3.534;8.610;3.586;4.312;9.399;5.795;9.276;9.793;1.946;-0.968;-1.454;-1.236;0.544;0.433;4.889;5.600;1.694;2.394
