Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-10.582;-10.556;-7.669;-4.260;8.682;19.584;5.104;17.248;10.201;8.130;-4.887;2.668;-4.323;-7.219;-8.140;-7.290;-2.769;-4.811;-9.135;-6.143;-3.875;3.776;11.719;5.567;3.868;-1.678;-3.816;-4.155;-2.653;-3.818;-3.598;0.304;-1.488
-8.704;-9.550;-6.711;-3.137;9.432;20.267;5.512;18.506;10.583;7.877;-5.203;1.878;-4.451;-7.345;-7.481;-6.251;-0.597;-3.073;-7.337;-4.540;-2.549;4.581;12.111;5.268;3.689;-1.432;-3.339;-3.255;-1.175;-2.126;-2.358;0.123;-1.292
-6.321;-7.987;-5.107;-1.495;10.167;20.614;5.942;19.344;10.778;7.482;-5.475;0.879;-4.634;-7.315;-6.385;-4.948;1.156;-1.085;-4.791;-2.421;-0.778;5.460;12.428;4.935;3.391;-1.170;-2.881;-2.325;0.304;-0.165;-0.951;0.030;-1.124
-3.813;-6.118;-3.073;0.460;10.810;20.666;6.368;19.789;10.873;7.077;-5.700;-0.232;-4.898;-7.162;-4.960;-3.497;2.321;0.932;-1.881;-0.084;1.186;6.237;12.569;4.577;2.989;-0.927;-2.479;-1.422;1.650;1.853;0.439;0.006;-0.994
-1.430;-4.174;-0.861;2.454;11.274;20.398;6.744;19.814;10.856;6.703;-5.903;-1.368;-5.241;-6.907;-3.350;-1.995;2.995;2.847;1.005;2.207;3.070;6.757;12.423;4.196;2.491;-0.717;-2.097;-0.526;2.856;3.768;1.707;0.055;-0.850
0.682;-2.328;1.290;4.235;11.463;19.713;6.993;19.343;10.627;6.318;-6.123;-2.485;-5.638;-6.560;-1.717;-0.530;3.392;4.596;3.554;4.269;4.671;6.924;11.892;3.760;1.893;-0.550;-1.673;0.414;3.978;5.474;2.822;0.185;-0.595
2.418;-0.705;3.192;5.649;11.284;18.495;7.012;18.303;10.051;5.835;-6.400;-3.590;-6.045;-6.105;-0.206;0.812;3.639;6.115;5.556;6.001;5.894;6.707;10.924;3.199;1.187;-0.444;-1.173;1.421;5.048;6.894;3.794;0.392;-0.134
3.675;0.620;4.731;6.646;10.674;16.672;6.718;16.682;9.024;5.158;-6.752;-4.703;-6.402;-5.510;1.062;1.960;3.714;7.297;6.911;7.355;6.721;6.128;9.522;2.436;0.367;-0.430;-0.627;2.445;6.018;7.955;4.633;0.642;0.564
4.391;1.631;5.869;7.243;9.626;14.254;6.088;14.551;7.520;4.217;-7.150;-5.832;-6.657;-4.774;1.971;2.859;3.537;8.013;7.623;8.311;7.174;5.230;7.759;1.433;-0.565;-0.549;-0.135;3.360;6.765;8.580;5.323;0.868;1.439
4.591;2.370;6.608;7.488;8.185;11.330;5.170;12.025;5.609;2.996;-7.520;-6.946;-6.777;-3.945;2.444;3.484;3.090;8.183;7.777;8.858;7.297;4.078;5.758;0.223;-1.583;-0.829;0.183;4.013;7.147;8.716;5.819;1.000;2.366
4.387;2.911;6.961;7.435;6.424;8.045;4.045;9.213;3.429;1.557;-7.773;-7.960;-6.729;-3.088;2.514;3.846;2.461;7.831;7.487;9.002;7.162;2.767;3.653;-1.083;-2.609;-1.244;0.264;4.312;7.078;8.371;6.082;1.014;3.239
3.951;3.330;6.976;7.151;4.439;4.566;2.751;6.214;1.156;0.039;-7.812;-8.726;-6.445;-2.216;2.362;4.028;1.801;7.095;6.892;8.779;6.866;1.443;1.567;-2.320;-3.512;-1.701;0.142;4.276;6.577;7.634;6.119;0.956;4.020
3.420;3.668;6.760;6.707;2.349;1.067;1.270;3.128;-1.039;-1.388;-7.536;-9.067;-5.836;-1.276;2.260;4.158;1.228;6.133;6.133;8.256;6.510;0.261;-0.397;-3.322;-4.146;-2.069;-0.077;4.007;5.747;6.638;5.980;0.915;4.725
2.770;3.868;6.413;6.134;0.276;-2.284;-0.378;0.030;-3.047;-2.595;-6.872;-8.847;-4.852;-0.208;2.426;4.327;0.752;5.025;5.267;7.478;6.123;-0.689;-2.198;-4.006;-4.441;-2.254;-0.293;3.608;4.715;5.469;5.692;0.947;5.348
1.860;3.798;5.968;5.414;-1.684;-5.350;-2.071;-3.041;-4.842;-3.542;-5.808;-8.026;-3.532;0.977;2.897;4.536;0.329;3.767;4.255;6.457;5.644;-1.430;-3.867;-4.407;-4.440;-2.254;-0.467;3.133;3.597;4.156;5.227;1.016;5.820
0.642;3.377;5.432;4.525;-3.468;-8.018;-3.622;-6.064;-6.447;-4.255;-4.387;-6.670;-1.994;2.196;3.541;4.710;-0.044;2.380;3.076;5.228;4.984;-2.044;-5.456;-4.655;-4.262;-2.152;-0.618;2.594;2.494;2.735;4.553;1.009;6.038
-0.734;2.665;4.843;3.496;-5.021;-10.206;-4.864;-8.994;-7.893;-4.783;-2.680;-4.912;-0.391;3.339;4.177;4.774;-0.304;0.982;1.805;3.871;4.102;-2.604;-6.986;-4.910;-4.036;-2.062;-0.779;2.004;1.496;1.311;3.692;0.786;5.903
-2.019;1.821;4.270;2.408;-6.283;-11.876;-5.680;-11.753;-9.214;-5.174;-0.784;-2.926;1.148;4.306;4.687;4.706;-0.375;-0.258;0.575;2.485;3.024;-3.156;-8.441;-5.307;-3.862;-2.070;-0.966;1.401;0.682;0.019;2.717;0.238;5.335
-3.006;1.012;3.769;1.363;-7.202;-13.035;-6.011;-14.233;-10.433;-5.477;1.197;-0.915;2.518;5.027;5.060;4.559;-0.231;-1.215;-0.495;1.148;1.827;-3.709;-9.782;-5.924;-3.788;-2.205;-1.172;0.833;0.094;-1.047;1.724;-0.669;4.300
-3.595;0.353;3.344;0.446;-7.761;-13.734;-5.879;-16.319;-11.525;-5.735;3.178;0.915;3.630;5.463;5.349;4.425;0.100;-1.844;-1.325;-0.100;0.623;-4.239;-10.948;-6.756;-3.816;-2.441;-1.372;0.346;-0.278;-1.866;0.793;-1.875;2.830
-3.772;-0.102;2.951;-0.304;-7.987;-14.037;-5.386;-17.896;-12.403;-5.964;5.096;2.385;4.387;5.582;5.591;4.382;0.592;-2.154;-1.886;-1.244;-0.467;-4.692;-11.854;-7.715;-3.931;-2.735;-1.546;-0.038;-0.474;-2.435;-0.018;-3.234;1.050
-3.547;-0.330;2.534;-0.878;-7.911;-13.973;-4.644;-18.825;-12.913;-6.135;6.849;3.400;4.704;5.346;5.761;4.467;1.270;-2.156;-2.184;-2.252;-1.335;-4.987;-12.382;-8.634;-4.101;-3.032;-1.674;-0.307;-0.524;-2.728;-0.656;-4.543;-0.833
-2.930;-0.322;2.078;-1.270;-7.526;-13.518;-3.695;-18.968;-12.898;-6.210;8.228;3.979;4.561;4.757;5.818;4.682;2.172;-1.851;-2.227;-3.059;-1.904;-5.027;-12.405;-9.314;-4.280;-3.262;-1.731;-0.455;-0.423;-2.690;-1.058;-5.591;-2.570
-2.023;-0.144;1.573;-1.490;-6.816;-12.664;-2.535;-18.280;-12.309;-6.198;9.008;4.205;4.013;3.876;5.729;4.951;3.249;-1.284;-2.053;-3.607;-2.195;-4.774;-11.881;-9.618;-4.446;-3.379;-1.700;-0.511;-0.185;-2.321;-1.205;-6.246;-3.966
-1.063;0.042;0.972;-1.602;-5.834;-11.478;-1.179;-16.884;-11.272;-6.184;9.093;4.149;3.163;2.798;5.453;5.086;4.337;-0.581;-1.765;-3.915;-2.339;-4.305;-10.909;-9.543;-4.645;-3.410;-1.620;-0.566;0.116;-1.727;-1.168;-6.517;-4.938
-0.272;0.095;0.260;-1.674;-4.685;-10.086;0.310;-15.039;-10.028;-6.264;8.533;3.846;2.122;1.631;4.934;4.880;5.262;0.107;-1.458;-4.050;-2.472;-3.762;-9.683;-9.193;-4.959;-3.438;-1.585;-0.722;0.382;-1.070;-1.070;-6.508;-5.493
0.284;0.012;-0.492;-1.722;-3.482;-8.603;1.814;-13.053;-8.824;-6.470;7.473;3.326;0.986;0.470;4.149;4.257;5.929;0.695;-1.164;-4.061;-2.630;-3.263;-8.379;-8.704;-5.434;-3.541;-1.686;-1.030;0.567;-0.474;-1.007;-6.336;-5.673
0.677;-0.098;-1.158;-1.721;-2.318;-7.113;3.170;-11.194;-7.817;-6.753;6.118;2.644;-0.185;-0.638;3.143;3.315;6.295;1.165;-0.873;-3.955;-2.770;-2.853;-7.110;-8.194;-6.048;-3.768;-1.973;-1.478;0.667;-0.005;-1.027;-6.104;-5.539
1.037;-0.088;-1.605;-1.625;-1.258;-5.655;4.210;-9.606;-7.034;-7.007;4.696;1.860;-1.371;-1.716;2.017;2.225;6.299;1.507;-0.557;-3.718;-2.832;-2.514;-5.915;-7.757;-6.740;-4.133;-2.456;-2.024;0.672;0.304;-1.142;-5.891;-5.173
1.504;0.135;-1.744;-1.386;-0.327;-4.217;4.827;-8.285;-6.402;-7.133;3.413;1.005;-2.581;-2.808;0.870;1.132;5.856;1.702;-0.166;-3.340;-2.768;-2.189;-4.786;-7.443;-7.450;-4.629;-3.127;-2.637;0.540;0.437;-1.336;-5.750;-4.674
2.184;0.564;-1.578;-0.998;0.479;-2.743;5.008;-7.110;-5.819;-7.075;2.391;0.089;-3.826;-3.930;-0.225;0.125;4.963;1.753;0.333;-2.837;-2.558;-1.821;-3.695;-7.251;-8.132;-5.232;-3.958;-3.311;0.219;0.419;-1.563;-5.695;-4.132
3.131;1.124;-1.193;-0.499;1.202;-1.163;4.863;-5.936;-5.186;-6.806;1.620;-0.851;-5.069;-5.002;-1.193;-0.712;3.799;1.731;0.944;-2.237;-2.197;-1.375;-2.609;-7.123;-8.730;-5.881;-4.880;-4.028;-0.302;0.336;-1.748;-5.696;-3.607
4.345;1.745;-0.706;0.053;1.913;0.560;4.601;-4.661;-4.427;-6.310;0.971;-1.731;-6.208;-5.859;-1.952;-1.295;2.707;1.746;1.631;-1.576;-1.702;-0.863;-1.505;-6.978;-9.166;-6.488;-5.783;-4.745;-0.971;0.287;-1.817;-5.701;-3.133
5.715;2.345;-0.239;0.582;2.668;2.392;4.447;-3.261;-3.525;-5.581;0.335;-2.459;-7.109;-6.364;-2.488;-1.576;2.029;1.870;2.288;-0.922;-1.161;-0.372;-0.411;-6.763;-9.389;-6.982;-6.568;-5.418;-1.691;0.308;-1.769;-5.685;-2.773
7.015;2.809;0.098;1.006;3.474;4.236;4.529;-1.764;-2.514;-4.638;-0.274;-2.973;-7.670;-6.483;-2.877;-1.573;1.963;2.102;2.773;-0.369;-0.736;-0.039;0.603;-6.466;-9.387;-7.336;-7.165;-6.007;-2.334;0.362;-1.679;-5.657;-2.608
8.014;3.050;0.261;1.281;4.305;5.975;4.866;-0.210;-1.436;-3.504;-0.771;-3.251;-7.861;-6.250;-3.200;-1.359;2.508;2.400;2.993;0.022;-0.590;0.032;1.483;-6.082;-9.168;-7.539;-7.523;-6.446;-2.767;0.407;-1.627;-5.628;-2.687
8.578;3.046;0.280;1.417;5.126;7.522;5.425;1.371;-0.297;-2.203;-1.120;-3.309;-7.723;-5.731;-3.486;-1.016;3.478;2.711;2.937;0.234;-0.812;-0.187;2.224;-5.598;-8.737;-7.576;-7.609;-6.649;-2.902;0.425;-1.657;-5.586;-2.988
8.689;2.841;0.222;1.451;5.888;8.814;6.144;2.968;0.921;-0.756;-1.354;-3.197;-7.335;-5.016;-3.706;-0.602;4.582;2.979;2.660;0.268;-1.399;-0.655;2.864;-4.992;-8.089;-7.415;-7.406;-6.554;-2.743;0.415;-1.777;-5.488;-3.430
8.451;2.534;0.155;1.431;6.523;9.793;6.920;4.559;2.224;0.808;-1.535;-2.959;-6.752;-4.193;-3.797;-0.152;5.537;3.153;2.277;0.144;-2.257;-1.281;3.449;-4.236;-7.204;-7.000;-6.893;-6.130;-2.355;0.370;-1.953;-5.250;-3.886
8.073;2.267;0.136;1.414;6.964;10.398;7.610;6.097;3.580;2.424;-1.715;-2.623;-5.999;-3.314;-3.704;0.320;6.156;3.220;1.938;-0.086;-3.217;-1.929;4.021;-3.300;-6.064;-6.268;-6.039;-5.371;-1.816;0.312;-2.104;-4.780;-4.209
7.785;2.186;0.194;1.442;7.155;10.596;8.050;7.502;4.924;3.984;-1.924;-2.212;-5.085;-2.402;-3.416;0.812;6.360;3.229;1.763;-0.332;-4.095;-2.450;4.604;-2.159;-4.678;-5.188;-4.836;-4.299;-1.181;0.320;-2.120;-4.017;-4.251
7.715;2.369;0.312;1.517;7.060;10.383;8.103;8.681;6.154;5.346;-2.178;-1.772;-4.038;-1.490;-2.966;1.320;6.137;3.253;1.799;-0.510;-4.751;-2.716;5.180;-0.835;-3.112;-3.802;-3.348;-2.971;-0.502;0.508;-1.915;-2.963;-3.917
7.794;2.784;0.428;1.598;6.670;9.777;7.689;9.552;7.148;6.376;-2.451;-1.369;-2.925;-0.632;-2.400;1.830;5.511;3.324;2.022;-0.584;-5.117;-2.675;5.684;0.584;-1.483;-2.231;-1.716;-1.490;0.177;0.952;-1.475;-1.686;-3.208
7.766;3.288;0.466;1.625;6.012;8.820;6.772;10.069;7.796;6.977;-2.654;-1.056;-1.843;0.104;-1.749;2.324;4.565;3.404;2.344;-0.561;-5.195;-2.350;6.019;1.970;0.075;-0.628;-0.103;0.018;0.830;1.623;-0.874;-0.304;-2.226
7.269;3.655;0.354;1.532;5.147;7.575;5.380;10.232;8.033;7.094;-2.658;-0.856;-0.893;0.639;-1.061;2.744;3.402;3.391;2.625;-0.479;-5.040;-1.828;6.105;3.189;1.444;0.859;1.334;1.420;1.435;2.367;-0.261;1.041;-1.154
6.036;3.677;0.066;1.289;4.155;6.157;3.656;10.093;7.869;6.725;-2.389;-0.772;-0.166;0.906;-0.444;2.947;2.097;3.159;2.739;-0.354;-4.695;-1.204;5.927;4.156;2.560;2.116;2.469;2.591;1.925;2.974;0.209;2.225;-0.187
4.105;3.307;-0.333;0.949;3.151;4.744;1.827;9.780;7.417;5.959;-1.914;-0.776;0.296;0.893;-0.032;2.785;0.718;2.669;2.682;-0.134;-4.111;-0.495;5.582;4.899;3.465;3.126;3.270;3.459;2.240;3.322;0.470;3.217;0.578
1.852;2.691;-0.694;0.629;2.261;3.524;0.115;9.447;6.849;4.967;-1.387;-0.817;0.524;0.657;0.071;2.178;-0.640;2.004;2.562;0.284;-3.181;0.352;5.226;5.526;4.274;3.957;3.798;4.018;2.354;3.424;0.563;4.071;1.156
-0.211;2.060;-0.865;0.429;1.575;2.599;-1.323;9.170;6.286;3.896;-0.922;-0.868;0.593;0.292;-0.192;1.130;-1.911;1.270;2.495;0.952;-1.838;1.375;4.977;6.115;5.065;4.669;4.124;4.266;2.242;3.327;0.557;4.827;1.581
-1.673;1.620;-0.755;0.407;1.126;1.960;-2.384;8.908;5.748;2.814;-0.566;-0.937;0.587;-0.106;-0.795;-0.241;-3.063;0.537;2.544;1.834;-0.110;2.558;4.869;6.648;5.808;5.259;4.280;4.197;1.884;3.057;0.496;5.459;1.841
-2.350;1.492;-0.369;0.584;0.889;1.536;-3.021;8.550;5.184;1.720;-0.319;-1.044;0.564;-0.449;-1.620;-1.684;-4.028;-0.125;2.715;2.843;1.906;3.829;4.861;7.047;6.401;5.681;4.280;3.842;1.315;2.651;0.407;5.903;1.916
-2.296;1.699;0.199;0.938;0.791;1.248;-3.260;7.983;4.530;0.595;-0.161;-1.213;0.547;-0.691;-2.518;-2.918;-4.673;-0.636;2.996;3.882;4.076;5.083;4.850;7.229;6.728;5.889;4.145;3.291;0.645;2.176;0.307;6.111;1.819
-1.718;2.172;0.830;1.404;0.749;1.034;-3.178;7.144;3.739;-0.580;-0.053;-1.460;0.533;-0.837;-3.349;-3.770;-4.868;-0.941;3.374;4.871;6.244;6.208;4.723;7.139;6.701;5.851;3.911;2.669;0.002;1.697;0.184;6.066;1.583
-0.923;2.779;1.426;1.904;0.715;0.858;-2.871;6.055;2.798;-1.798;0.050;-1.758;0.534;-0.904;-3.969;-4.200;-4.593;-1.061;3.794;5.735;8.209;7.104;4.410;6.786;6.315;5.589;3.645;2.108;-0.516;1.218;-0.016;5.805;1.245
-0.273;3.352;1.936;2.387;0.686;0.702;-2.429;4.817;1.749;-2.997;0.186;-2.024;0.588;-0.884;-4.213;-4.253;-3.964;-1.099;4.134;6.394;9.745;7.709;3.907;6.246;5.662;5.181;3.439;1.712;-0.862;0.685;-0.372;5.407;0.844
-0.034;3.770;2.370;2.864;0.685;0.567;-1.926;3.589;0.700;-4.047;0.360;-2.165;0.723;-0.740;-3.948;-3.987;-3.141;-1.177;4.269;6.778;10.686;8.015;3.281;5.629;4.898;4.740;3.366;1.532;-1.041;0.051;-0.919;4.974;0.435
-0.218;4.023;2.790;3.378;0.724;0.448;-1.437;2.512;-0.217;-4.799;0.559;-2.132;0.939;-0.446;-3.149;-3.433;-2.240;-1.347;4.150;6.848;10.990;8.062;2.631;5.040;4.170;4.359;3.435;1.548;-1.084;-0.668;-1.609;4.597;0.090
-0.610;4.170;3.222;3.908;0.775;0.300;-1.069;1.623;-0.917;-5.158;0.801;-1.942;1.218;-0.014;-1.946;-2.616;-1.355;-1.591;3.786;6.573;10.702;7.876;2.011;4.517;3.547;4.069;3.588;1.674;-1.056;-1.408;-2.344;4.312;-0.121
-0.954;4.252;3.595;4.342;0.762;0.042;-0.931;0.846;-1.395;-5.144;1.132;-1.675;1.526;0.503;-0.626;-1.646;-0.641;-1.904;3.195;5.927;9.881;7.444;1.414;4.021;2.997;3.818;3.722;1.776;-1.068;-2.148;-3.038;4.077;-0.181
-1.106;4.253;3.774;4.543;0.590;-0.409;-1.067;0.037;-1.723;-4.882;1.580;-1.437;1.810;1.017;0.442;-0.735;-0.307;-2.326;2.392;4.896;8.576;6.738;0.783;3.467;2.432;3.507;3.729;1.713;-1.253;-2.925;-3.636;3.799;-0.134
-1.091;4.118;3.647;4.422;0.172;-1.106;-1.424;-0.949;-2.006;-4.545;2.100;-1.313;2.002;1.442;0.944;-0.104;-0.476;-2.882;1.397;3.519;6.862;5.753;0.043;2.799;1.780;3.069;3.549;1.410;-1.698;-3.770;-4.099;3.406;-0.042
-1.015;3.816;3.200;3.984;-0.506;-2.044;-1.875;-2.182;-2.317;-4.243;2.577;-1.292;2.058;1.733;0.782;0.148;-1.067;-3.518;0.280;1.903;4.889;4.525;-0.859;2.032;1.063;2.540;3.215;0.911;-2.388;-4.632;-4.378;2.905;0.074
-0.978;3.355;2.525;3.316;-1.359;-3.163;-2.271;-3.612;-2.635;-3.951;2.878;-1.244;2.009;1.924;0.131;0.096;-1.833;-4.138;-0.854;0.200;2.845;3.122;-1.925;1.248;0.403;2.054;2.846;0.358;-3.216;-5.412;-4.446;2.362;0.223
-1.094;2.737;1.724;2.493;-2.273;-4.407;-2.507;-5.112;-2.888;-3.551;2.972;-0.984;1.960;2.089;-0.664;-0.073;-2.514;-4.694;-1.957;-1.487;0.826;1.566;-3.148;0.520;-0.051;1.747;2.566;-0.107;-4.050;-6.074;-4.366;1.823;0.377
-1.483;1.937;0.844;1.516;-3.191;-5.761;-2.564;-6.564;-3.029;-2.936;2.953;-0.396;2.025;2.284;-1.311;-0.213;-2.973;-5.231;-3.086;-3.155;-1.218;-0.181;-4.544;-0.129;-0.219;1.676;2.429;-0.422;-4.798;-6.682;-4.286;1.267;0.459
-2.177;0.982;-0.101;0.371;-4.128;-7.237;-2.499;-7.907;-3.052;-2.065;2.979;0.512;2.261;2.508;-1.713;-0.339;-3.214;-5.829;-4.317;-4.841;-3.377;-2.148;-6.117;-0.716;-0.099;1.810;2.399;-0.625;-5.423;-7.337;-4.360;0.652;0.388
-3.056;-0.029;-1.087;-0.920;-5.133;-8.824;-2.427;-9.112;-2.964;-0.963;3.193;1.646;2.650;2.707;-1.951;-0.593;-3.324;-6.524;-5.671;-6.539;-5.650;-4.299;-7.822;-1.265;0.266;2.074;2.389;-0.819;-5.940;-8.089;-4.651;-0.041;0.132
-3.889;-0.979;-2.062;-2.290;-6.240;-10.460;-2.469;-10.150;-2.764;0.308;3.658;2.893;3.136;2.823;-2.155;-1.095;-3.384;-7.259;-7.089;-8.152;-7.905;-6.518;-9.543;-1.768;0.828;2.402;2.325;-1.085;-6.369;-8.907;-5.105;-0.778;-0.274
-4.362;-1.752;-2.923;-3.613;-7.414;-12.014;-2.668;-10.956;-2.430;1.688;4.283;4.182;3.673;2.851;-2.374;-1.798;-3.411;-7.880;-8.414;-9.480;-9.886;-8.604;-11.107;-2.164;1.561;2.785;2.215;-1.417;-6.676;-9.677;-5.554;-1.466;-0.727
-4.180;-2.243;-3.529;-4.735;-8.547;-13.317;-2.970;-11.438;-1.934;3.117;4.858;5.470;4.256;2.866;-2.529;-2.483;-3.353;-8.192;-9.388;-10.278;-11.279;-10.299;-12.317;-2.350;2.461;3.269;2.148;-1.711;-6.767;-10.213;-5.778;-1.972;-1.088
-3.249;-2.414;-3.796;-5.546;-9.533;-14.247;-3.311;-11.530;-1.290;4.513;5.201;6.692;4.902;2.985;-2.483;-2.928;-3.164;-8.051;-9.766;-10.384;-11.833;-11.385;-13.037;-2.247;3.495;3.880;2.211;-1.834;-6.553;-10.327;-5.619;-2.196;-1.254
-1.760;-2.325;-3.742;-6.023;-10.316;-14.772;-3.662;-11.230;-0.567;5.753;5.260;7.735;5.618;3.289;-2.150;-3.056;-2.864;-7.442;-9.446;-9.801;-11.461;-11.769;-13.226;-1.859;4.573;4.545;2.416;-1.719;-6.033;-9.917;-5.053;-2.127;-1.202
-0.114;-2.098;-3.462;-6.204;-10.850;-14.917;-4.005;-10.575;0.140;6.708;5.092;8.477;6.370;3.778;-1.541;-2.934;-2.548;-6.479;-8.530;-8.691;-10.265;-11.484;-12.912;-1.266;5.548;5.115;2.688;-1.395;-5.305;-9.033;-4.191;-1.844;-0.994
1.198;-1.880;-3.105;-6.177;-11.100;-14.754;-4.331;-9.619;0.738;7.266;4.819;8.848;7.105;4.393;-0.736;-2.668;-2.352;-5.366;-7.284;-7.310;-8.534;-10.662;-12.167;-0.584;6.273;5.447;2.930;-0.957;-4.501;-7.853;-3.227;-1.471;-0.732
1.752;-1.804;-2.845;-6.076;-11.086;-14.397;-4.662;-8.447;1.135;7.353;4.603;8.856;7.780;5.071;0.171;-2.350;-2.404;-4.338;-6.042;-5.941;-6.671;-9.499;-11.106;0.057;6.644;5.466;3.082;-0.510;-3.715;-6.610;-2.354;-1.131;-0.507
1.377;-1.942;-2.826;-6.029;-10.879;-13.970;-5.049;-7.177;1.251;6.943;4.587;8.565;8.363;5.753;1.096;-2.053;-2.777;-3.590;-5.079;-4.809;-5.045;-8.202;-9.857;0.546;6.620;5.187;3.131;-0.132;-2.988;-5.505;-1.708;-0.905;-0.374
0.205;-2.278;-3.123;-6.107;-10.565;-13.552;-5.535;-5.914;1.079;6.096;4.844;8.032;8.816;6.374;1.984;-1.801;-3.412;-3.199;-4.532;-4.033;-3.861;-6.933;-8.535;0.811;6.223;4.686;3.085;0.149;-2.314;-4.628;-1.321;-0.829;-0.345
-1.395;-2.716;-3.709;-6.307;-10.203;-13.144;-6.126;-4.710;0.717;4.957;5.339;7.288;9.097;6.872;2.830;-1.517;-4.081;-3.081;-4.360;-3.595;-3.135;-5.766;-7.219;0.831;5.525;4.062;2.958;0.374;-1.633;-3.931;-1.115;-0.886;-0.374
-2.915;-3.102;-4.432;-6.559;-9.793;-12.666;-6.770;-3.546;0.322;3.693;5.932;6.343;9.174;7.217;3.685;-1.077;-4.465;-3.039;-4.347;-3.341;-2.721;-4.687;-5.942;0.646;4.637;3.413;2.778;0.634;-0.866;-3.272;-0.922;-1.006;-0.376
-3.878;-3.263;-5.057;-6.734;-9.276;-11.975;-7.374;-2.345;0.052;2.426;6.428;5.210;9.030;7.415;4.600;-0.412;-4.331;-2.859;-4.184;-3.051;-2.392;-3.627;-4.693;0.350;3.686;2.813;2.578;1.001;0.021;-2.498;-0.561;-1.085;-0.260
-4.035;-3.081;-5.353;-6.688;-8.576;-10.926;-7.867;-1.030;0.021;1.230;6.672;3.912;8.681;7.501;5.560;0.456;-3.657;-2.394;-3.612;-2.534;-1.939;-2.519;-3.435;0.070;2.778;2.304;2.399;1.489;0.984;-1.500;0.094;-1.033;0.037
-3.443;-2.555;-5.202;-6.324;-7.669;-9.459;-8.214;0.395;0.247;0.133;6.582;2.472;8.172;7.502;6.466;1.422;-2.646;-1.606;-2.540;-1.714;-1.263;-1.350;-2.159;-0.088;1.976;1.894;2.277;2.061;1.925;-0.243;1.075;-0.818;0.523
-2.367;-1.809;-4.648;-5.640;-6.603;-7.644;-8.353;1.825;0.632;-0.884;6.143;0.897;7.544;7.410;7.165;2.317;-1.589;-0.574;-1.049;-0.657;-0.422;-0.196;-0.920;-0.103;1.266;1.526;2.217;2.657;2.749;1.225;2.311;-0.508;1.120
-1.106;-1.020;-3.843;-4.746;-5.468;-5.644;-8.210;3.114;1.014;-1.871;5.410;-0.799;6.827;7.196;7.526;2.981;-0.668;0.577;0.679;0.482;0.399;0.796;0.168;-0.046;0.585;1.114;2.192;3.229;3.422;2.796;3.656;-0.231;1.695
0.126;-0.339;-2.952;-3.826;-4.352;-3.664;-7.779;4.140;1.239;-2.866;4.515;-2.543;6.063;6.861;7.512;3.358;0.140;1.766;2.460;1.554;0.969;1.473;0.975;-0.008;-0.122;0.603;2.173;3.770;4.013;4.363;4.958;-0.095;2.136
1.245;0.160;-2.106;-3.057;-3.328;-1.886;-7.132;4.825;1.225;-3.870;3.612;-4.206;5.296;6.431;7.187;3.526;0.963;2.970;4.181;2.477;1.132;1.754;1.422;-0.043;-0.864;0.002;2.147;4.303;4.652;5.865;6.117;-0.135;2.400
2.260;0.485;-1.390;-2.529;-2.447;-0.424;-6.367;5.147;0.966;-4.837;2.793;-5.660;4.546;5.920;6.637;3.627;1.869;4.177;5.802;3.239;0.866;1.657;1.506;-0.164;-1.617;-0.631;2.111;4.839;5.425;7.272;7.084;-0.327;2.512
3.231;0.682;-0.844;-2.231;-1.734;0.708;-5.564;5.135;0.527;-5.682;2.066;-6.808;3.815;5.320;5.923;3.748;2.793;5.335;7.311;3.873;0.280;1.265;1.294;-0.361;-2.342;-1.221;2.068;5.347;6.295;8.551;7.843;-0.620;2.531
4.249;0.808;-0.460;-2.093;-1.188;1.583;-4.769;4.853;0.002;-6.310;1.405;-7.591;3.116;4.618;5.092;3.859;3.590;6.361;8.706;4.435;-0.437;0.687;0.883;-0.625;-2.995;-1.707;2.018;5.757;7.110;9.638;8.401;-0.956;2.509
5.438;0.918;-0.213;-2.039;-0.804;2.298;-3.998;4.351;-0.523;-6.662;0.790;-7.981;2.478;3.801;4.181;3.837;4.119;7.185;9.984;4.996;-1.080;0.028;0.364;-0.948;-3.534;-2.043;1.950;6.004;7.688;10.469;8.779;-1.282;2.470
6.873;1.042;-0.099;-2.026;-0.589;2.896;-3.265;3.643;-0.995;-6.724;0.230;-7.973;1.932;2.891;3.236;3.580;4.304;7.784;11.102;5.583;-1.495;-0.631;-0.207;-1.310;-3.909;-2.203;1.859;6.062;7.913;11.020;9.002;-1.558;2.414
8.504;1.142;-0.153;-2.058;-0.572;3.356;-2.612;2.736;-1.380;-6.511;-0.228;-7.585;1.508;1.961;2.296;3.071;4.124;8.158;11.960;6.147;-1.614;-1.237;-0.812;-1.676;-4.069;-2.170;1.748;5.935;7.768;11.303;9.062;-1.765;2.331
10.100;1.091;-0.441;-2.187;-0.764;3.642;-2.100;1.677;-1.651;-6.056;-0.503;-6.874;1.211;1.077;1.336;2.326;3.561;8.269;12.402;6.553;-1.478;-1.755;-1.436;-2.010;-4.004;-1.970;1.595;5.591;7.277;11.293;8.892;-1.919;2.188
