Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-11.234;-9.850;-3.324;5.695;1.765;-2.824;-0.623;-1.590;5.144;3.593;-14.016;-5.511;-8.064;-10.069;-9.964;-4.244;-10.893;1.672;-1.275;-1.368;3.942;6.202;4.719;7.877;4.643;2.964;1.882;-1.964;-2.010;5.518;7.245;8.201;8.331
-12.087;-9.572;-3.939;11.177;1.494;-1.132;-1.440;0.174;7.270;6.352;-13.403;-4.662;-7.695;-10.123;-10.035;-4.451;-10.102;1.182;-1.652;-1.408;4.983;7.769;6.430;8.814;5.505;3.129;1.858;-2.263;-2.588;5.111;6.815;8.820;8.408
-12.245;-9.761;-4.163;14.939;1.593;0.846;-2.246;2.000;9.106;8.328;-12.978;-4.095;-7.449;-9.865;-9.807;-4.826;-8.540;1.055;-1.492;-0.991;6.365;9.489;8.192;9.734;6.443;3.504;2.196;-2.129;-2.641;5.005;6.740;9.608;8.735
-11.440;-9.640;-3.974;16.108;1.815;2.749;-2.835;3.600;10.272;9.077;-12.773;-3.871;-7.260;-9.189;-9.179;-5.223;-6.080;1.400;-0.848;-0.168;7.915;11.165;9.823;10.530;7.253;3.935;2.739;-1.635;-2.190;5.248;6.977;10.406;9.182
-9.676;-8.626;-3.560;14.133;1.919;4.109;-2.971;4.796;10.518;8.372;-12.805;-3.975;-7.146;-8.198;-8.259;-5.569;-2.780;2.205;0.103;0.891;9.367;12.545;11.105;11.082;7.723;4.253;3.312;-0.909;-1.316;5.793;7.399;11.026;9.569
-7.252;-6.750;-3.206;9.081;1.564;4.490;-2.479;5.595;9.914;6.567;-13.115;-4.278;-7.187;-7.108;-7.254;-5.861;0.949;3.328;1.110;1.967;10.483;13.427;11.860;11.350;7.790;4.360;3.792;-0.091;-0.147;6.517;7.860;11.335;9.762
-4.768;-4.592;-3.152;1.795;0.304;3.708;-1.413;6.066;8.800;4.484;-13.674;-4.577;-7.425;-6.189;-6.419;-6.167;4.273;4.470;1.890;2.853;11.138;13.741;12.019;11.349;7.556;4.245;4.116;0.676;1.114;7.225;8.228;11.292;9.712
-2.997;-2.813;-3.514;-6.252;-2.068;1.973;-0.125;6.188;7.456;2.691;-14.281;-4.764;-7.823;-5.769;-6.062;-6.594;6.228;5.236;2.187;3.389;11.328;13.547;11.638;11.056;7.148;3.938;4.255;1.242;2.209;7.672;8.385;10.923;9.435
-2.470;-1.748;-4.236;-13.375;-5.117;-0.171;0.915;5.902;5.918;0.986;-14.686;-4.957;-8.337;-6.132;-6.440;-7.159;6.284;5.365;1.938;3.546;11.176;13.025;10.888;10.415;6.593;3.491;4.229;1.532;2.970;7.714;8.307;10.319;9.037
-3.096;-1.343;-5.141;-18.275;-7.775;-2.093;1.372;5.266;4.149;-1.224;-14.781;-5.405;-8.973;-7.287;-7.549;-7.716;4.681;4.945;1.390;3.465;10.891;12.410;10.016;9.443;5.861;2.998;4.145;1.624;3.438;7.447;8.127;9.645;8.705
-4.259;-1.374;-6.044;-20.542;-8.847;-3.314;1.184;4.466;2.255;-4.193;-14.639;-6.269;-9.754;-8.889;-9.045;-8.020;2.230;4.354;0.960;3.352;10.624;11.878;9.239;8.262;4.948;2.576;4.170;1.716;3.799;7.152;8.059;9.071;8.613
-5.270;-1.686;-6.834;-20.620;-7.715;-3.637;0.543;3.694;0.516;-7.557;-14.435;-7.464;-10.654;-10.381;-10.383;-7.888;-0.198;3.996;0.963;3.322;10.372;11.461;8.657;7.017;3.901;2.316;4.444;2.002;4.241;7.097;8.254;8.694;8.828
-5.733;-2.291;-7.423;-19.231;-4.647;-3.133;-0.286;3.075;-0.732;-10.545;-14.308;-8.650;-11.529;-11.202;-11.029;-7.287;-2.049;4.093;1.486;3.380;10.057;11.103;8.271;5.832;2.822;2.256;5.023;2.579;4.856;7.402;8.733;8.514;9.299
-5.591;-3.246;-7.673;-16.816;-0.477;-2.042;-1.108;2.685;-1.251;-12.386;-14.299;-9.396;-12.146;-10.959;-10.634;-6.315;-3.139;4.648;2.434;3.481;9.638;10.774;8.069;4.816;1.860;2.395;5.877;3.428;5.637;8.033;9.413;8.489;9.913
-5.006;-4.473;-7.416;-13.440;3.852;-0.654;-1.759;2.577;-0.989;-12.647;-14.420;-9.452;-12.310;-9.590;-9.176;-5.119;-3.506;5.535;3.607;3.576;9.143;10.480;8.048;4.066;1.158;2.688;6.882;4.423;6.491;8.865;10.167;8.560;10.535
-4.200;-5.705;-6.564;-9.107;7.494;0.724;-2.096;2.735;-0.096;-11.324;-14.647;-8.866;-11.962;-7.372;-6.949;-3.853;-3.257;6.573;4.773;3.607;8.612;10.224;8.170;3.607;0.764;3.012;7.818;5.334;7.240;9.727;10.826;8.629;11.007
-3.348;-6.650;-5.198;-4.083;9.823;1.801;-2.104;3.022;1.112;-8.829;-14.789;-7.863;-11.139;-4.797;-4.437;-2.693;-2.521;7.545;5.708;3.495;8.047;9.964;8.315;3.327;0.572;3.169;8.402;5.882;7.629;10.408;11.186;8.532;11.148
-2.537;-7.140;-3.518;1.067;10.610;2.397;-1.910;3.251;2.274;-5.910;-14.579;-6.680;-9.970;-2.453;-2.203;-1.809;-1.494;8.270;6.251;3.184;7.442;9.655;8.349;3.018;0.412;2.979;8.407;5.862;7.449;10.740;11.091;8.118;10.837
-1.766;-7.114;-1.724;5.675;10.122;2.529;-1.618;3.335;3.155;-3.371;-13.947;-5.477;-8.683;-0.880;-0.763;-1.294;-0.448;8.693;6.378;2.735;6.861;9.331;8.230;2.519;0.183;2.403;7.789;5.274;6.716;10.698;10.550;7.363;10.117
-0.980;-6.590;0.010;9.159;8.980;2.366;-1.247;3.297;3.711;-1.692;-13.050;-4.306;-7.522;-0.370;-0.387;-1.143;0.313;8.883;6.228;2.325;6.420;9.086;8.018;1.807;-0.111;1.550;6.680;4.304;5.678;10.413;9.730;6.357;9.153
-0.116;-5.686;1.512;11.100;7.888;2.114;-0.793;3.205;4.027;-0.894;-12.081;-3.148;-6.608;-0.863;-1.008;-1.281;0.580;8.965;6.025;2.140;6.203;8.989;7.792;0.963;-0.420;0.580;5.284;3.198;4.662;10.071;8.846;5.221;8.110
0.920;-4.597;2.642;11.348;7.319;1.934;-0.270;3.124;4.219;-0.725;-11.156;-2.016;-5.949;-2.090;-2.356;-1.587;0.380;9.084;5.985;2.298;6.224;9.039;7.594;0.094;-0.705;-0.393;3.790;2.155;3.934;9.834;8.076;4.043;7.091
2.291;-3.486;3.366;10.167;7.234;1.877;0.335;3.077;4.378;-0.887;-10.371;-1.008;-5.524;-3.739;-4.125;-1.917;0.019;9.395;6.276;2.850;6.468;9.204;7.422;-0.716;-0.964;-1.323;2.350;1.288;3.663;9.822;7.546;2.878;6.166
4.183;-2.380;3.781;8.318;7.111;1.871;1.080;3.028;4.546;-1.085;-9.858;-0.252;-5.321;-5.481;-5.980;-2.132;-0.017;10.041;7.027;3.814;6.944;9.472;7.271;-1.399;-1.216;-2.184;1.101;0.679;3.948;10.132;7.344;1.787;5.393
6.649;-1.216;4.067;6.880;6.332;1.763;1.995;2.901;4.732;-0.978;-9.720;0.224;-5.298;-6.919;-7.502;-2.119;0.703;11.103;8.291;5.193;7.688;9.856;7.143;-1.880;-1.461;-2.929;0.172;0.412;4.836;10.820;7.522;0.839;4.825
9.488;0.000;4.381;6.688;4.515;1.395;2.991;2.611;4.906;-0.235;-9.908;0.523;-5.353;-7.663;-8.274;-1.853;2.322;12.520;10.013;6.938;8.693;10.346;7.018;-2.132;-1.679;-3.514;-0.353;0.531;6.258;11.854;8.055;0.071;4.469
12.312;1.126;4.807;7.770;1.595;0.667;3.880;2.076;4.990;1.232;-10.223;0.776;-5.384;-7.510;-8.076;-1.449;4.630;14.088;12.026;8.924;9.879;10.887;6.836;-2.230;-1.858;-3.939;-0.480;0.991;8.015;13.075;8.810;-0.526;4.274
14.746;2.005;5.370;9.315;-2.177;-0.383;4.489;1.267;4.882;3.077;-10.479;1.009;-5.383;-6.564;-7.016;-1.085;7.250;15.563;14.105;10.961;11.122;11.410;6.551;-2.319;-2.009;-4.224;-0.276;1.685;9.875;14.279;9.616;-0.966;4.195
16.604;2.642;6.081;10.153;-6.348;-1.576;4.751;0.232;4.501;4.617;-10.623;1.126;-5.447;-5.160;-5.450;-0.896;9.873;16.798;16.038;12.843;12.309;11.873;6.166;-2.527;-2.155;-4.368;0.193;2.501;11.669;15.321;10.350;-1.236;4.237
17.896;3.259;6.904;9.354;-10.489;-2.730;4.690;-0.954;3.792;5.198;-10.679;0.969;-5.664;-3.641;-3.749;-0.931;12.297;17.758;17.663;14.404;13.354;12.249;5.720;-2.905;-2.328;-4.359;0.874;3.354;13.286;16.134;10.946;-1.334;4.407
18.721;4.280;7.721;6.647;-14.191;-3.755;4.372;-2.243;2.723;4.493;-10.664;0.395;-6.040;-2.227;-2.165;-1.133;14.385;18.458;18.876;15.533;14.183;12.508;5.235;-3.423;-2.568;-4.187;1.722;4.194;14.629;16.692;11.367;-1.282;4.668
19.202;6.192;8.336;2.567;-16.865;-4.612;3.844;-3.585;1.309;2.519;-10.551;-0.668;-6.493;-1.044;-0.852;-1.306;16.123;18.941;19.650;16.188;14.749;12.638;4.730;-3.998;-2.892;-3.855;2.690;4.998;15.612;16.996;11.603;-1.111;4.967
19.510;9.152;8.559;-1.790;-17.809;-5.242;3.082;-4.864;-0.349;-0.455;-10.255;-2.184;-6.873;-0.186;0.071;-1.178;17.650;19.271;20.049;16.398;15.041;12.671;4.230;-4.521;-3.261;-3.370;3.723;5.746;16.156;17.068;11.677;-0.841;5.271
19.781;12.628;8.287;-5.264;-16.585;-5.570;2.017;-5.902;-2.044;-3.933;-9.656;-3.940;-7.018;0.299;0.549;-0.581;19.094;19.471;20.147;16.205;15.049;12.614;3.730;-4.899;-3.593;-2.752;4.755;6.379;16.185;16.919;11.611;-0.500;5.545
-48.524;-39.084;-17.403;-5.620;-5.641;-0.257;-5.640;6.106;6.153;0.476;-0.369;-0.524;-4.218;-15.592;-15.926;-16.538;-46.295;-18.993;-15.808;-10.678;-2.009;3.394;6.296;8.672;1.418;-0.554;-3.325;-2.706;-4.565;-6.280;0.843;9.660;6.889
-44.452;-34.843;-13.760;-3.704;-2.781;0.292;-4.506;6.314;6.485;1.068;-0.428;-1.498;-5.220;-14.993;-15.395;-14.604;-40.085;-15.714;-12.446;-7.544;-0.377;3.821;6.523;7.810;-0.346;-2.049;-3.565;-1.792;-2.729;-4.301;1.336;8.469;6.277
-40.443;-29.120;-10.197;-2.558;-0.799;0.250;-3.439;6.263;6.495;1.335;-0.620;-2.714;-6.098;-13.886;-14.336;-12.545;-34.055;-12.496;-9.308;-4.512;1.129;4.114;6.524;6.917;-2.010;-3.393;-3.678;-0.953;-1.087;-2.335;1.962;7.334;5.794
8.122;3.949;5.367;4.816;1.738;-0.695;-2.449;3.827;3.644;-1.215;-0.874;-5.330;-7.156;-6.998;-7.460;2.741;13.775;10.640;7.737;4.459;4.435;3.814;4.433;3.273;-5.777;-6.091;-3.460;2.647;8.893;8.158;4.729;3.214;3.719
11.309;10.269;7.672;5.902;1.379;-1.228;-1.484;3.399;3.178;-1.944;-1.154;-6.557;-7.150;-5.612;-6.108;4.187;16.529;12.785;10.008;6.726;5.517;3.975;4.202;2.348;-6.994;-7.296;-4.164;2.435;9.504;9.423;5.223;2.242;3.320
14.354;15.379;9.046;7.355;-0.071;-1.867;-0.479;2.930;2.590;-2.941;-1.443;-7.610;-6.746;-4.597;-5.132;5.090;17.503;14.359;11.900;8.550;6.375;4.101;3.885;1.442;-8.045;-8.602;-5.499;1.471;9.500;10.280;5.515;1.301;2.823
17.274;18.531;9.534;8.874;-2.375;-2.649;0.616;2.586;2.002;-3.882;-1.753;-8.436;-6.210;-4.207;-4.781;5.388;17.079;15.369;13.387;9.951;7.030;4.202;3.494;0.647;-8.956;-10.015;-7.422;-0.151;8.894;10.741;5.586;0.407;2.194
20.112;19.636;9.435;9.900;-5.148;-3.505;1.826;2.451;1.521;-4.468;-2.104;-9.041;-5.809;-4.352;-4.939;5.176;16.070;15.926;14.473;10.997;7.527;4.290;3.074;0.081;-9.701;-11.431;-9.651;-2.146;7.821;10.874;5.474;-0.405;1.443
22.739;19.164;9.139;9.943;-7.946;-4.246;3.116;2.487;1.219;-4.461;-2.488;-9.390;-5.655;-4.589;-5.130;4.676;15.322;16.174;15.171;11.770;7.931;4.392;2.734;-0.124;-10.181;-12.653;-11.753;-4.131;6.504;10.762;5.240;-1.093;0.612
24.829;17.822;8.958;8.794;-10.307;-4.645;4.362;2.609;1.140;-3.697;-2.827;-9.390;-5.664;-4.331;-4.753;4.189;15.332;16.233;15.497;12.334;8.308;4.576;2.634;0.147;-10.240;-13.445;-13.271;-5.728;5.218;10.495;4.943;-1.617;-0.239
26.103;16.254;9.087;6.621;-11.585;-4.479;5.362;2.797;1.312;-2.211;-2.987;-8.981;-5.630;-3.180;-3.437;4.026;16.190;16.197;15.503;12.726;8.687;4.910;2.918;0.916;-9.729;-13.605;-13.870;-6.647;4.252;10.174;4.648;-1.935;-1.021
26.531;14.897;9.571;3.907;-10.996;-3.584;5.946;3.105;1.736;-0.352;-2.840;-8.183;-5.342;-1.197;-1.281;4.378;17.770;16.123;15.250;12.938;9.003;5.380;3.625;2.064;-8.583;-13.038;-13.438;-6.762;3.800;9.861;4.394;-2.040;-1.658
26.296;13.958;10.285;1.223;-8.221;-1.985;6.095;3.575;2.365;1.347;-2.332;-7.039;-4.681;1.130;1.190;5.212;19.858;15.972;14.763;12.897;9.094;5.845;4.639;3.351;-6.868;-11.807;-12.115;-6.150;3.866;9.528;4.144;-2.003;-2.150
25.628;13.474;10.979;-0.920;-3.957;0.026;5.955;4.147;3.105;2.510;-1.481;-5.587;-3.639;3.170;3.319;6.270;22.116;15.613;14.039;12.512;8.781;6.098;5.737;4.513;-4.765;-10.110;-10.222;-5.060;4.266;9.057;3.777;-1.970;-2.603
24.708;13.443;11.451;-2.037;0.376;2.001;5.690;4.665;3.840;3.121;-0.316;-3.866;-2.286;4.429;4.588;7.208;24.036;14.934;13.113;11.780;8.011;6.017;6.701;5.364;-2.507;-8.212;-8.136;-3.802;4.755;8.332;3.180;-2.095;-3.159
23.689;13.932;11.708;-1.690;3.565;3.594;5.367;5.013;4.515;3.458;1.092;-1.925;-0.752;4.715;4.800;7.776;25.073;13.968;12.137;10.881;6.975;5.684;7.450;5.880;-0.274;-6.306;-6.140;-2.603;5.182;7.373;2.374;-2.411;-3.844
22.699;15.007;11.937;0.289;5.322;4.758;4.961;5.242;5.227;3.964;2.553;0.210;0.817;4.234;4.180;7.937;24.882;12.902;11.384;10.137;6.048;5.367;8.102;6.215;1.882;-4.414;-4.306;-1.517;5.533;6.366;1.547;-2.776;-4.511
21.723;16.543;12.274;3.505;6.232;5.659;4.437;5.517;6.164;5.110;3.799;2.535;2.309;3.519;3.297;7.830;23.421;11.916;11.079;9.814;5.554;5.332;8.845;6.602;4.004;-2.450;-2.541;-0.471;5.842;5.529;0.923;-2.978;-4.946
20.487;18.135;12.602;6.969;7.042;6.429;3.784;5.901;7.381;7.178;4.667;4.982;3.679;3.133;2.759;7.607;20.845;11.005;11.195;9.931;5.541;5.622;9.729;7.165;6.076;-0.384;-0.756;0.572;6.068;4.937;0.590;-2.913;-5.066
18.615;19.257;12.623;9.530;8.018;7.065;3.042;6.269;8.686;10.057;5.153;7.318;4.884;3.396;2.924;7.339;17.427;10.014;11.495;10.267;5.808;6.059;10.617;7.838;7.942;1.668;1.037;1.560;6.094;4.514;0.480;-2.649;-4.952
15.962;19.534;12.168;10.552;9.066;7.576;2.325;6.460;9.775;13.178;5.250;9.180;5.795;4.283;3.794;7.073;13.628;8.845;11.776;10.592;6.154;6.463;11.355;8.461;9.398;3.552;2.773;2.439;5.853;4.186;0.501;-2.288;-4.702
12.706;18.838;11.326;10.288;10.268;8.093;1.770;6.428;10.394;15.606;4.909;10.232;6.235;5.478;5.043;6.865;10.033;7.539;11.950;10.802;6.496;6.767;11.874;8.866;10.268;5.155;4.406;3.217;5.392;3.938;0.624;-1.887;-4.337
9.205;17.235;10.319;9.622;11.991;8.789;1.431;6.240;10.420;16.374;4.163;10.337;6.137;6.549;6.211;6.706;7.111;6.198;11.964;10.882;6.808;6.950;12.141;8.913;10.445;6.419;5.906;3.940;4.834;3.756;0.837;-1.483;-3.852
5.891;14.925;9.342;9.353;14.357;9.741;1.272;5.987;9.882;15.031;3.152;9.639;5.613;7.223;6.997;6.500;5.028;4.915;11.765;10.823;7.056;6.985;12.127;8.542;9.939;7.346;7.264;4.678;4.351;3.602;1.128;-1.115;-3.270
3.136;12.146;8.495;9.605;16.766;10.800;1.233;5.684;8.894;11.900;2.055;8.474;4.892;7.473;7.354;6.098;3.625;3.735;11.265;10.565;7.176;6.830;11.779;7.776;8.885;7.970;8.459;5.478;4.093;3.406;1.446;-0.833;-2.661
1.133;9.050;7.775;9.953;18.158;11.621;1.250;5.242;7.553;7.818;1.048;7.168;4.181;7.343;7.306;5.352;2.531;2.632;10.348;9.991;7.080;6.438;11.016;6.651;7.478;8.303;9.409;6.297;4.075;3.074;1.701;-0.700;-2.132
-0.102;5.697;7.137;10.086;17.737;11.878;1.257;4.583;5.945;3.698;0.246;5.917;3.583;6.852;6.861;4.192;1.395;1.582;9.020;9.076;6.747;5.829;9.805;5.223;5.922;8.347;10.021;7.046;4.181;2.577;1.835;-0.739;-1.746
-0.669;2.258;6.555;10.179;15.312;11.411;1.169;3.727;4.194;0.277;-0.308;4.793;3.127;6.122;6.142;2.713;0.015;0.618;7.471;7.966;6.278;5.094;8.212;3.618;4.396;8.144;10.290;7.671;4.285;2.005;1.890;-0.906;-1.473
-0.761;-0.804;6.017;10.632;11.188;10.189;0.879;2.697;2.415;-1.981;-0.600;3.798;2.841;5.433;5.444;1.188;-1.676;-0.195;5.937;6.874;5.810;4.318;6.351;2.010;3.017;7.783;10.313;8.176;4.332;1.510;1.965;-1.123;-1.226
-0.618;-2.952;5.519;11.534;6.061;8.289;0.312;1.456;0.644;-2.978;-0.635;2.877;2.737;5.072;5.085;-0.029;-3.671;-0.830;4.563;5.906;5.406;3.527;4.345;0.561;1.817;7.355;10.233;8.590;4.341;1.208;2.138;-1.332;-0.925
-0.499;-4.001;5.052;12.414;0.918;5.946;-0.527;-0.019;-1.152;-3.060;-0.469;1.915;2.767;5.111;5.165;-0.655;-5.921;-1.332;3.351;5.030;5.040;2.716;2.322;-0.647;0.746;6.910;10.161;8.921;4.336;1.109;2.415;-1.502;-0.534
-0.686;-4.172;4.593;12.445;-3.297;3.535;-1.583;-1.643;-2.986;-2.925;-0.181;0.804;2.853;5.340;5.478;-0.595;-8.337;-1.811;2.189;4.138;4.642;1.895;0.415;-1.630;-0.265;6.480;10.144;9.143;4.282;1.117;2.740;-1.611;-0.053
-1.436;-3.848;4.059;10.900;-6.068;1.417;-2.801;-3.205;-4.751;-3.225;0.169;-0.407;2.957;5.418;5.668;0.031;-10.741;-2.400;0.942;3.113;4.142;1.099;-1.243;-2.450;-1.212;6.116;10.177;9.214;4.092;1.087;3.038;-1.617;0.505
-2.882;-3.463;3.275;7.527;-7.331;-0.181;-4.124;-4.448;-6.198;-4.121;0.544;-1.443;3.102;5.122;5.486;0.944;-12.817;-3.199;-0.464;1.853;3.460;0.369;-2.546;-3.130;-1.984;5.902;10.239;9.106;3.679;0.901;3.252;-1.461;1.114
-4.955;-3.485;1.983;2.673;-7.173;-1.176;-5.490;-5.171;-7.051;-5.228;0.929;-1.907;3.309;4.470;4.919;1.838;-14.175;-4.231;-2.034;0.297;2.521;-0.276;-3.442;-3.630;-2.419;5.902;10.303;8.821;3.007;0.503;3.349;-1.100;1.737
-7.420;-4.290;-0.047;-2.887;-5.631;-1.553;-6.853;-5.294;-7.153;-5.997;1.325;-1.531;3.581;3.626;4.107;2.485;-14.620;-5.435;-3.709;-1.527;1.309;-0.829;-3.927;-3.899;-2.399;6.108;10.326;8.378;2.099;-0.090;3.330;-0.531;2.339
-10.041;-5.986;-2.877;-8.277;-2.831;-1.325;-8.144;-4.875;-6.545;-6.125;1.700;-0.371;3.915;2.732;3.181;2.752;-14.413;-6.720;-5.391;-3.513;-0.126;-1.294;-4.032;-3.929;-1.915;6.431;10.230;7.780;0.987;-0.827;3.198;0.198;2.883
-12.692;-8.322;-6.308;-12.730;0.681;-0.630;-9.196;-4.121;-5.476;-5.682;1.952;1.200;4.273;1.840;2.198;2.560;-14.220;-8.018;-6.976;-5.534;-1.706;-1.690;-3.844;-3.773;-1.087;6.722;9.909;6.998;-0.302;-1.661;2.945;0.979;3.306
-15.280;-10.756;-9.905;-15.612;3.893;0.188;-9.823;-3.334;-4.336;-4.930;1.993;2.721;4.579;0.973;1.201;1.891;-14.655;-9.259;-8.382;-7.474;-3.329;-2.033;-3.513;-3.512;-0.103;6.847;9.291;6.007;-1.694;-2.539;2.570;1.681;3.547
-17.550;-12.666;-13.120;-16.501;5.786;0.730;-10.004;-2.789;-3.479;-4.040;1.854;3.949;4.791;0.219;0.303;0.817;-15.750;-10.315;-9.529;-9.216;-4.851;-2.307;-3.192;-3.199;0.908;6.763;8.406;4.865;-3.033;-3.363;2.131;2.238;3.609
-19.100;-13.603;-15.474;-15.396;5.824;0.794;-9.884;-2.611;-3.068;-3.092;1.640;4.936;4.928;-0.313;-0.376;-0.525;-16.873;-11.005;-10.342;-10.638;-6.112;-2.455;-2.964;-2.836;1.936;6.542;7.388;3.705;-4.137;-3.992;1.742;2.690;3.596
-19.648;-13.477;-16.730;-12.886;4.011;0.419;-9.627;-2.750;-3.059;-2.286;1.391;5.832;4.976;-0.689;-0.903;-2.018;-17.243;-11.213;-10.808;-11.659;-7.007;-2.437;-2.845;-2.426;3.015;6.275;6.356;2.647;-4.898;-4.334;1.517;3.134;3.655
-19.271;-12.591;-16.960;-10.049;0.689;-0.274;-9.321;-3.080;-3.289;-1.938;1.072;6.672;4.820;-1.236;-1.615;-3.632;-16.569;-10.979;-10.987;-12.282;-7.554;-2.297;-2.841;-2.012;4.106;5.993;5.333;1.703;-5.358;-4.412;1.491;3.626;3.889
-18.367;-11.507;-16.487;-8.021;-3.581;-1.208;-9.017;-3.502;-3.585;-2.197;0.662;7.368;4.304;-2.351;-2.916;-5.382;-15.198;-10.492;-10.961;-12.576;-7.872;-2.170;-2.958;-1.655;5.071;5.651;4.262;0.787;-5.683;-4.326;1.627;4.154;4.301
-17.437;-10.791;-15.696;-7.459;-7.994;-2.341;-8.781;-3.976;-3.829;-2.899;0.189;7.839;3.347;-4.199;-4.962;-7.221;-13.755;-9.981;-10.803;-12.622;-8.089;-2.199;-3.185;-1.371;5.780;5.212;3.103;-0.199;-6.057;-4.164;1.873;4.681;4.839
-16.879;-10.803;-14.880;-8.308;-11.596;-3.624;-8.716;-4.495;-3.970;-3.719;-0.299;8.113;2.051;-6.548;-7.496;-8.991;-12.722;-9.602;-10.562;-12.476;-8.273;-2.463;-3.482;-1.100;6.239;4.721;1.910;-1.280;-6.586;-3.952;2.218;5.201;5.469
-16.892;-11.627;-14.190;-9.968;-13.578;-4.997;-8.923;-5.057;-4.022;-4.410;-0.776;8.277;0.700;-8.803;-9.894;-10.500;-12.286;-9.399;-10.231;-12.159;-8.424;-2.941;-3.812;-0.746;6.578;4.308;0.836;-2.377;-7.240;-3.649;2.688;5.741;6.196
-17.486;-13.118;-13.703;-11.650;-13.645;-6.437;-9.446;-5.665;-4.067;-4.879;-1.227;8.372;-0.348;-10.275;-11.442;-11.614;-12.430;-9.327;-9.774;-11.698;-8.531;-3.571;-4.174;-0.248;6.886;4.075;0.020;-3.354;-7.884;-3.200;3.301;6.309;7.022
-18.519;-14.988;-13.498;-12.715;-12.319;-8.023;-10.218;-6.320;-4.221;-5.108;-1.631;8.344;-0.830;-10.525;-11.684;-12.304;-13.100;-9.310;-9.217;-11.161;-8.618;-4.318;-4.622;0.374;7.107;3.984;-0.534;-4.118;-8.366;-2.590;4.019;6.844;7.884
-19.705;-16.865;-13.643;-12.881;-10.841;-9.926;-11.065;-6.963;-4.529;-4.997;-1.979;8.094;-0.727;-9.537;-10.607;-12.624;-14.253;-9.256;-8.661;-10.617;-8.717;-5.156;-5.223;1.060;7.119;3.888;-0.946;-4.650;-8.562;-1.853;4.764;7.252;8.674
-20.606;-18.327;-14.089;-12.253;-10.472;-12.247;-11.797;-7.426;-4.870;-4.372;-2.294;7.535;-0.276;-7.648;-8.562;-12.628;-15.712;-9.031;-8.187;-10.057;-8.785;-6.000;-5.996;1.743;6.863;3.666;-1.331;-4.942;-8.362;-1.010;5.496;7.494;9.325
-20.772;-19.000;-14.638;-11.191;-11.727;-14.838;-12.315;-7.517;-5.028;-3.209;-2.600;6.610;0.165;-5.348;-6.062;-12.318;-17.092;-8.480;-7.805;-9.392;-8.715;-6.708;-6.874;2.353;6.377;3.304;-1.712;-4.959;-7.677;-0.062;6.237;7.613;9.849
-19.955;-18.729;-15.025;-10.140;-14.219;-17.311;-12.619;-7.194;-4.865;-1.792;-2.889;5.286;0.328;-3.074;-3.565;-11.658;-17.919;-7.513;-7.464;-8.551;-8.410;-7.151;-7.710;2.800;5.733;2.861;-2.044;-4.668;-6.508;0.973;7.013;7.679;10.294
-18.216;-17.692;-15.031;-9.458;-17.015;-19.219;-12.750;-6.592;-4.404;-0.541;-3.114;3.561;0.143;-1.063;-1.326;-10.641;-17.848;-6.161;-7.073;-7.542;-7.846;-7.279;-8.328;3.007;4.972;2.405;-2.279;-4.094;-4.973;2.025;7.788;7.724;10.661
-15.846;-16.290;-14.562;-9.296;-19.091;-20.255;-12.723;-5.891;-3.773;0.237;-3.227;1.488;-0.273;0.627;0.583;-9.309;-16.778;-4.551;-6.525;-6.437;-7.085;-7.148;-8.624;2.938;4.099;1.961;-2.412;-3.329;-3.271;2.999;8.465;7.720;10.891
-13.120;-14.899;-13.654;-9.643;-19.824;-20.347;-12.470;-5.260;-3.149;0.371;-3.216;-0.840;-0.753;1.939;2.090;-7.760;-14.767;-2.835;-5.758;-5.338;-6.253;-6.905;-8.653;2.574;3.074;1.487;-2.521;-2.526;-1.607;3.802;8.922;7.591;10.886
-10.119;-13.718;-12.438;-10.477;-19.326;-19.674;-11.853;-4.903;-2.743;-0.208;-3.117;-3.301;-1.214;2.703;3.014;-6.160;-11.903;-1.142;-4.771;-4.348;-5.506;-6.736;-8.599;1.903;1.814;0.863;-2.761;-1.872;-0.161;4.361;9.051;7.238;10.543
-6.822;-12.787;-11.075;-11.823;-18.290;-18.570;-10.738;-5.014;-2.697;-1.339;-2.997;-5.701;-1.696;2.752;3.179;-4.705;-8.335;0.415;-3.613;-3.533;-4.960;-6.778;-8.675;0.956;0.251;-0.037;-3.286;-1.526;0.937;4.634;8.794;6.584;9.800
-3.291;-11.990;-9.672;-13.714;-17.442;-17.373;-9.070;-5.652;-2.990;-2.514;-2.957;-7.776;-2.288;2.154;2.660;-3.516;-4.375;1.775;-2.340;-2.865;-4.622;-7.042;-8.994;-0.146;-1.581;-1.244;-4.121;-1.517;1.683;4.650;8.186;5.633;8.697
0.332;-10.973;-8.218;-16.075;-17.069;-16.294;-6.899;-6.663;-3.447;-3.072;-3.135;-9.305;-3.053;1.290;1.855;-2.553;-0.425;2.992;-0.958;-2.193;-4.364;-7.399;-9.523;-1.207;-3.516;-2.646;-5.115;-1.684;2.252;4.571;7.392;4.498;7.399
