Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-10.804;-7.221;1.885;4.644;-6.908;-6.530;-7.954;-5.448;-5.366;-7.001;-4.287;-11.588;-3.653;-4.414;-4.592;-9.143;-13.528;-4.585;-2.005;3.887;3.388;4.203;-0.703;5.695;2.006;2.737;4.687;4.487;-1.132;3.551;9.880;7.840;9.291
-7.861;-5.309;3.131;5.114;-5.950;-5.724;-8.408;-5.327;-5.500;-7.764;-3.749;-10.048;-3.562;-4.068;-4.272;-9.116;-10.697;-2.596;0.077;5.809;4.641;4.984;-0.181;5.866;2.427;2.783;4.320;4.185;-1.149;4.835;10.470;8.217;9.692
-5.482;-3.336;3.735;4.231;-3.462;-4.652;-8.805;-5.107;-5.452;-7.658;-3.158;-7.532;-3.099;-3.441;-3.622;-9.275;-7.926;-0.893;2.059;7.429;5.525;5.467;0.252;5.859;2.866;2.852;3.886;3.905;-1.383;5.918;10.947;8.339;9.897
-3.888;-1.748;3.499;2.499;-0.459;-3.560;-8.875;-4.788;-5.095;-6.347;-2.693;-4.656;-2.456;-2.573;-2.691;-9.599;-5.789;0.362;3.594;8.519;5.886;5.576;0.577;5.715;3.204;2.845;3.366;3.617;-1.837;6.674;11.217;8.123;9.802
-3.241;-0.820;2.506;0.744;2.038;-2.640;-8.432;-4.406;-4.450;-3.891;-2.495;-2.073;-1.932;-1.614;-1.634;-9.977;-4.756;1.103;4.489;9.027;5.745;5.360;0.818;5.458;3.294;2.626;2.744;3.264;-2.465;7.053;11.239;7.549;9.369
-3.535;-0.432;1.112;-0.291;3.364;-1.987;-7.452;-4.006;-3.716;-1.032;-2.631;-0.414;-1.848;-0.893;-0.789;-10.252;-4.906;1.402;4.773;9.076;5.294;4.967;1.016;5.051;2.993;2.091;2.046;2.844;-3.137;7.107;11.068;6.675;8.669
-4.606;-0.291;-0.209;-0.336;3.321;-1.612;-6.096;-3.587;-3.092;1.148;-3.044;-0.098;-2.392;-0.824;-0.585;-10.269;-5.915;1.408;4.614;8.851;4.784;4.586;1.215;4.432;2.229;1.232;1.339;2.392;-3.693;6.928;10.797;5.618;7.843
-6.139;-0.212;-1.078;0.223;2.133;-1.461;-4.630;-3.080;-2.631;1.896;-3.561;-1.132;-3.522;-1.677;-1.304;-9.947;-7.208;1.271;4.230;8.493;4.409;4.364;1.462;3.583;1.039;0.135;0.699;1.934;-4.038;6.593;10.487;4.507;7.016
-7.710;-0.170;-1.356;0.567;0.335;-1.442;-3.302;-2.383;-2.229;1.196;-3.972;-3.096;-5.004;-3.406;-2.905;-9.310;-8.132;1.117;3.813;8.070;4.234;4.370;1.801;2.581;-0.427;-1.061;0.181;1.474;-4.193;6.148;10.134;3.441;6.251
-8.941;-0.231;-1.138;-0.007;-1.291;-1.426;-2.307;-1.382;-1.679;-0.307;-4.097;-5.264;-6.511;-5.655;-5.040;-8.465;-8.117;1.027;3.469;7.586;4.199;4.585;2.270;1.586;-1.918;-2.181;-0.166;1.032;-4.242;5.617;9.711;2.498;5.561
-9.622;-0.477;-0.631;-1.567;-1.918;-1.237;-1.798;0.025;-0.759;-1.665;-3.797;-6.831;-7.708;-7.896;-7.189;-7.552;-6.822;1.028;3.222;7.013;4.180;4.934;2.892;0.801;-3.104;-3.026;-0.282;0.661;-4.263;5.012;9.201;1.749;4.946
-9.729;-0.959;-0.008;-3.491;-1.147;-0.734;-1.846;1.854;0.675;-2.014;-3.023;-7.196;-8.332;-9.579;-8.823;-6.702;-4.320;1.082;3.064;6.327;4.055;5.329;3.665;0.420;-3.694;-3.419;-0.112;0.418;-4.299;4.326;8.601;1.245;4.398
-9.387;-1.647;0.631;-4.979;0.696;0.082;-2.357;3.962;2.621;-0.808;-1.868;-6.131;-8.251;-10.289;-9.538;-6.019;-1.197;1.091;2.935;5.511;3.738;5.683;4.550;0.577;-3.541;-3.272;0.352;0.317;-4.377;3.533;7.903;0.996;3.890
-8.709;-2.368;1.278;-5.614;2.879;1.091;-3.066;6.084;4.931;2.069;-0.581;-3.789;-7.495;-9.878;-9.188;-5.559;1.643;0.958;2.748;4.581;3.207;5.945;5.505;1.327;-2.674;-2.611;1.063;0.329;-4.491;2.614;7.117;0.982;3.401
-7.655;-2.770;2.016;-5.466;4.690;2.169;-3.653;7.979;7.357;6.204;0.512;-0.657;-6.244;-8.552;-7.962;-5.298;3.420;0.674;2.457;3.612;2.537;6.133;6.498;2.617;-1.263;-1.542;1.935;0.430;-4.586;1.624;6.295;1.180;2.955
-6.142;-2.478;2.918;-4.784;5.530;3.168;-3.917;9.478;9.560;10.591;1.222;2.531;-4.765;-6.839;-6.364;-5.183;3.794;0.299;2.026;2.677;1.834;6.279;7.436;4.204;0.393;-0.269;2.828;0.558;-4.622;0.631;5.475;1.524;2.579
-4.225;-1.342;3.939;-3.642;5.005;3.891;-3.833;10.418;11.143;13.911;1.603;4.980;-3.321;-5.389;-5.022;-5.208;2.884;-0.119;1.379;1.767;1.131;6.356;8.137;5.679;1.915;0.930;3.533;0.582;-4.631;-0.356;4.632;1.880;2.241
-2.067;0.482;4.926;-1.773;3.188;4.213;-3.469;10.683;11.828;15.230;1.785;6.153;-2.089;-4.667;-4.387;-5.405;1.149;-0.538;0.469;0.855;0.425;6.321;8.452;6.687;3.036;1.838;3.883;0.383;-4.668;-1.339;3.747;2.129;1.897
0.147;2.600;5.704;1.211;0.721;4.181;-2.902;10.296;11.618;14.485;1.810;5.975;-1.107;-4.726;-4.507;-5.765;-0.804;-0.904;-0.624;-0.001;-0.225;6.197;8.387;7.127;3.729;2.415;3.853;-0.044;-4.753;-2.251;2.875;2.265;1.571
2.171;4.463;6.093;5.336;-1.456;3.958;-2.207;9.405;10.717;12.259;1.641;4.740;-0.332;-5.238;-5.055;-6.247;-2.482;-1.193;-1.730;-0.692;-0.712;6.041;8.045;7.107;4.135;2.763;3.544;-0.608;-4.896;-2.992;2.114;2.360;1.325
3.687;5.462;5.895;9.977;-2.619;3.665;-1.487;8.145;9.340;9.263;1.268;2.823;0.249;-5.744;-5.570;-6.849;-3.700;-1.472;-2.685;-1.176;-0.994;5.861;7.503;6.768;4.373;2.987;3.068;-1.211;-5.144;-3.523;1.512;2.453;1.193
4.390;5.069;4.928;14.023;-2.667;3.290;-0.881;6.550;7.591;6.038;0.804;0.482;0.592;-5.918;-5.720;-7.643;-4.589;-1.889;-3.425;-1.531;-1.149;5.599;6.766;6.190;4.426;3.095;2.481;-1.798;-5.536;-3.895;1.035;2.504;1.134
4.113;3.017;3.147;16.349;-2.070;2.742;-0.539;4.612;5.513;2.961;0.420;-2.093;0.675;-5.642;-5.384;-8.690;-5.413;-2.549;-3.980;-1.852;-1.283;5.198;5.838;5.449;4.208;3.040;1.825;-2.324;-6.019;-4.162;0.634;2.453;1.095
2.910;-0.536;0.743;16.229;-1.454;1.997;-0.563;2.404;3.233;0.449;0.228;-4.510;0.589;-4.932;-4.586;-9.938;-6.397;-3.423;-4.393;-2.122;-1.418;4.682;4.807;4.701;3.730;2.835;1.213;-2.704;-6.431;-4.303;0.336;2.317;1.083
1.012;-5.019;-1.924;13.545;-1.167;1.148;-0.988;0.128;1.070;-0.987;0.246;-6.059;0.524;-3.934;-3.482;-11.245;-7.638;-4.368;-4.681;-2.244;-1.497;4.147;3.839;4.146;3.179;2.600;0.809;-2.843;-6.623;-4.265;0.220;2.206;1.162
-1.302;-9.602;-4.468;8.847;-1.136;0.356;-1.771;-1.917;-0.559;-1.028;0.397;-6.038;0.611;-2.979;-2.413;-12.441;-9.128;-5.214;-4.862;-2.146;-1.452;3.719;3.112;3.911;2.832;2.498;0.748;-2.690;-6.550;-4.039;0.353;2.258;1.421
-3.781;-13.407;-6.539;3.276;-1.087;-0.217;-2.747;-3.409;-1.315;0.186;0.486;-4.277;0.779;-2.506;-1.821;-13.363;-10.749;-5.818;-4.959;-1.833;-1.223;3.521;2.770;4.005;2.892;2.649;1.080;-2.249;-6.260;-3.664;0.759;2.587;1.936
-6.225;-15.707;-7.807;-1.762;-0.853;-0.494;-3.676;-4.068;-1.076;2.183;0.270;-1.270;0.844;-2.787;-1.987;-13.859;-12.233;-6.091;-4.958;-1.339;-0.758;3.658;2.890;4.389;3.407;3.090;1.770;-1.569;-5.858;-3.195;1.414;3.235;2.729
-8.522;-16.074;-8.016;-5.095;-0.519;-0.567;-4.366;-3.733;0.007;4.424;-0.359;2.098;0.680;-3.720;-2.817;-13.805;-13.174;-6.057;-4.812;-0.711;-0.052;4.163;3.427;5.012;4.254;3.751;2.710;-0.748;-5.480;-2.723;2.221;4.145;3.731
-10.643;-14.508;-7.140;-6.207;-0.341;-0.631;-4.779;-2.478;1.523;6.356;-1.261;4.882;0.264;-4.933;-3.947;-13.129;-13.160;-5.884;-4.508;-0.020;0.815;4.957;4.201;5.772;5.159;4.452;3.696;0.026;-5.290;-2.404;2.999;5.155;4.763
-12.457;-11.481;-5.408;-5.353;-0.405;-0.733;-4.997;-0.661;2.947;7.431;-2.143;6.334;-0.365;-6.030;-4.984;-11.848;-11.918;-5.772;-4.052;0.649;1.723;5.908;5.018;6.532;5.805;4.984;4.494;0.533;-5.424;-2.375;3.569;6.079;5.635
-13.629;-7.731;-3.190;-3.367;-0.341;-0.668;-5.144;1.223;3.884;7.336;-2.772;6.151;-1.099;-6.747;-5.682;-10.129;-9.491;-5.801;-3.429;1.243;2.591;6.925;5.804;7.224;6.007;5.239;4.965;0.660;-5.901;-2.641;3.863;6.831;6.255
-13.904;-3.908;-0.919;-1.338;0.448;-0.205;-5.309;2.803;4.209;6.245;-3.077;4.558;-1.737;-6.993;-5.975;-8.317;-6.425;-5.961;-2.705;1.696;3.349;7.944;6.579;7.888;5.796;5.257;5.138;0.490;-6.602;-3.106;3.921;7.428;6.648
-13.372;-0.436;0.977;-0.168;2.240;0.670;-5.503;3.928;4.040;4.761;-3.129;2.096;-2.094;-6.788;-5.884;-6.813;-3.653;-6.266;-2.095;1.901;3.888;8.861;7.339;8.605;5.333;5.142;5.133;0.229;-7.350;-3.684;3.806;7.922;6.870
-12.419;2.405;2.191;-0.120;4.738;1.758;-5.657;4.587;3.573;3.484;-3.081;-0.703;-2.146;-6.194;-5.446;-5.898;-2.020;-6.784;-1.854;1.758;4.100;9.545;8.018;9.399;4.769;4.959;5.025;0.010;-8.059;-4.346;3.556;8.347;6.966
-11.578;4.354;2.609;-0.719;7.274;2.790;-5.728;4.812;2.943;2.522;-3.047;-3.461;-2.051;-5.373;-4.797;-5.661;-1.925;-7.603;-2.175;1.217;3.933;9.902;8.526;10.178;4.152;4.690;4.788;-0.202;-8.772;-5.122;3.174;8.713;6.973
-11.381;5.116;2.279;-1.173;9.181;3.537;-5.773;4.669;2.222;1.512;-3.050;-5.881;-2.011;-4.632;-4.219;-6.059;-3.327;-8.804;-3.157;0.280;3.408;9.914;8.790;10.773;3.488;4.299;4.362;-0.525;-9.570;-6.072;2.648;9.030;6.933
-12.128;4.458;1.349;-0.899;10.004;3.861;-5.913;4.243;1.490;0.167;-3.045;-7.663;-2.114;-4.250;-3.983;-6.980;-5.928;-10.406;-4.747;-0.972;2.614;9.645;8.784;11.071;2.848;3.812;3.741;-1.027;-10.467;-7.217;1.985;9.317;6.887
-13.767;2.383;0.023;0.232;9.542;3.709;-6.213;3.596;0.834;-1.367;-3.006;-8.576;-2.308;-4.277;-4.154;-8.289;-9.317;-12.316;-6.720;-2.357;1.707;9.219;8.533;11.092;2.360;3.327;2.996;-1.678;-11.385;-8.487;1.246;9.592;6.862
-16.029;-0.817;-1.501;1.892;7.821;3.074;-6.629;2.767;0.312;-2.680;-2.955;-8.549;-2.489;-4.563;-4.594;-9.870;-13.101;-14.375;-8.773;-3.658;0.854;8.756;8.085;10.931;2.123;2.951;2.240;-2.385;-12.197;-9.757;0.518;9.847;6.849
-18.654;-4.672;-3.081;3.358;5.092;2.001;-7.072;1.808;-0.022;-3.350;-2.907;-7.608;-2.543;-4.889;-5.077;-11.628;-17.009;-16.436;-10.656;-4.722;0.155;8.317;7.509;10.688;2.177;2.762;1.596;-3.041;-12.812;-10.922;-0.122;10.040;6.803
-21.458;-8.647;-4.614;3.705;1.812;0.592;-7.501;0.811;-0.097;-3.056;-2.811;-5.808;-2.314;-5.031;-5.347;-13.437;-20.881;-18.381;-12.224;-5.504;-0.379;7.897;6.896;10.453;2.532;2.815;1.175;-3.539;-13.203;-11.921;-0.628;10.124;6.665
-24.307;-12.202;-5.991;2.190;-1.455;-0.984;-7.943;-0.108;0.138;-1.628;-2.579;-3.283;-1.642;-4.742;-5.132;-15.096;-24.588;-20.079;-13.421;-6.020;-0.794;7.478;6.363;10.327;3.181;3.140;1.066;-3.774;-13.352;-12.700;-0.971;10.089;6.412
-27.017;-14.881;-7.049;-1.349;-4.290;-2.484;-8.436;-0.831;0.670;0.873;-2.174;-0.344;-0.462;-3.806;-4.211;-16.350;-27.951;-21.360;-14.214;-6.253;-1.097;7.101;6.034;10.419;4.066;3.728;1.328;-3.649;-13.188;-13.178;-1.108;9.991;6.084
-29.264;-16.396;-7.593;-6.280;-6.651;-3.621;-8.957;-1.272;1.369;4.003;-1.669;2.508;1.072;-2.204;-2.578;-16.988;-30.658;-22.013;-14.530;-6.124;-1.207;6.884;6.009;10.778;5.041;4.504;1.969;-3.112;-12.625;-13.241;-0.983;9.927;5.774
-30.659;-16.657;-7.513;-11.304;-8.760;-4.171;-9.411;-1.376;2.004;6.868;-1.214;4.676;2.563;-0.287;-0.596;-16.926;-32.286;-21.879;-14.303;-5.570;-1.017;6.952;6.300;11.324;5.881;5.317;2.899;-2.220;-11.650;-12.821;-0.579;9.984;5.578
-30.947;-15.778;-6.884;-14.915;-10.702;-4.043;-9.711;-1.109;2.350;8.416;-0.917;5.670;3.555;1.287;1.068;-16.245;-32.507;-20.943;-13.541;-4.638;-0.493;7.345;6.828;11.870;6.365;5.973;3.929;-1.146;-10.366;-11.949;0.050;10.190;5.545
-30.137;-14.113;-5.952;-16.107;-12.145;-3.261;-9.829;-0.474;2.303;8.017;-0.796;5.315;3.776;1.860;1.750;-15.152;-31.362;-19.363;-12.326;-3.482;0.284;7.980;7.454;12.240;6.381;6.313;4.829;-0.124;-8.938;-10.750;0.792;10.508;5.661
-28.489;-12.205;-4.997;-14.849;-12.380;-1.883;-9.759;0.434;1.910;5.800;-0.845;3.792;3.202;1.107;1.119;-13.900;-29.345;-17.407;-10.802;-2.297;1.142;8.697;8.043;12.367;5.987;6.286;5.430;0.660;-7.533;-9.382;1.534;10.883;5.872
-26.345;-10.558;-4.203;-11.878;-10.650;0.036;-9.472;1.412;1.310;2.487;-1.107;1.488;1.935;-0.873;-0.737;-12.681;-27.106;-15.340;-9.154;-1.247;1.905;9.325;8.507;12.312;5.373;5.975;5.693;1.137;-6.300;-7.978;2.207;11.277;6.128
-23.921;-9.402;-3.610;-8.006;-6.791;2.371;-8.945;2.232;0.656;-1.008;-1.637;-1.158;0.124;-3.695;-3.446;-11.586;-24.980;-13.327;-7.519;-0.387;2.494;9.783;8.823;12.202;4.771;5.549;5.705;1.370;-5.329;-6.596;2.816;11.688;6.420
-21.298;-8.674;-3.138;-3.645;-1.616;4.837;-8.226;2.754;0.092;-3.881;-2.447;-3.698;-2.046;-6.856;-6.522;-10.622;-22.782;-11.389;-5.923;0.369;2.996;10.139;9.040;12.192;4.372;5.206;5.639;1.522;-4.620;-5.206;3.445;12.159;6.805
-18.653;-8.218;-2.670;1.118;3.564;7.002;-7.421;2.964;-0.263;-5.534;-3.519;-5.681;-4.342;-9.816;-9.431;-9.762;-20.116;-9.490;-4.373;1.153;3.587;10.556;9.249;12.441;4.293;5.105;5.701;1.791;-4.082;-3.743;4.206;12.758;7.366
-16.376;-8.013;-2.175;6.077;7.783;8.415;-6.636;2.909;-0.341;-5.617;-4.821;-6.771;-6.495;-12.046;-11.631;-9.009;-16.904;-7.684;-3.000;1.986;4.336;11.109;9.499;13.041;4.553;5.321;6.037;2.312;-3.611;-2.225;5.130;13.509;8.134
-14.933;-8.217;-1.777;10.589;10.624;8.754;-5.974;2.596;-0.206;-4.216;-6.211;-6.891;-8.240;-13.143;-12.710;-8.458;-13.618;-6.178;-2.075;2.700;5.089;11.659;9.691;13.892;5.032;5.776;6.632;3.049;-3.199;-0.821;6.083;14.310;9.001
-14.641;-8.972;-1.698;13.652;11.869;7.917;-5.533;1.960;-0.063;-2.013;-7.425;-6.259;-9.378;-12.996;-12.560;-8.253;-11.034;-5.243;-1.870;3.048;5.561;11.922;9.599;14.678;5.499;6.254;7.286;3.805;-2.965;0.209;6.823;14.959;9.764
-15.537;-10.244;-2.088;14.352;11.369;6.047;-5.373;0.959;-0.115;-0.014;-8.251;-5.226;-9.809;-11.835;-11.408;-8.452;-9.795;-5.045;-2.485;2.877;5.547;11.705;9.063;15.066;5.769;6.540;7.738;4.336;-3.054;0.683;7.176;15.314;10.273
-17.370;-11.901;-2.919;12.336;9.230;3.533;-5.506;-0.321;-0.392;1.056;-8.619;-4.105;-9.512;-10.063;-9.640;-8.969;-10.125;-5.564;-3.779;2.198;5.034;11.032;8.129;14.932;5.815;6.547;7.792;4.453;-3.548;0.572;7.127;15.370;10.505
-19.679;-13.805;-4.007;7.943;5.845;0.879;-5.915;-1.676;-0.760;1.093;-8.562;-3.127;-8.577;-8.042;-7.593;-9.634;-11.774;-6.637;-5.456;1.154;4.163;10.076;6.999;14.395;5.733;6.317;7.368;4.043;-4.463;-0.033;6.777;15.216;10.521
-21.951;-15.689;-5.137;1.947;1.733;-1.511;-6.536;-2.828;-1.016;0.471;-8.191;-2.447;-7.236;-6.043;-5.535;-10.318;-14.168;-8.038;-7.207;-0.045;3.155;9.047;5.899;13.707;5.662;5.979;6.529;3.112;-5.752;-0.977;6.266;14.977;10.418
-23.833;-17.048;-6.159;-4.761;-2.540;-3.415;-7.290;-3.486;-0.965;-0.270;-7.642;-2.086;-5.751;-4.309;-3.728;-11.033;-16.746;-9.572;-8.804;-1.184;2.223;8.115;4.993;13.111;5.733;5.705;5.487;1.849;-7.289;-2.106;5.713;14.771;10.294
-25.227;-17.376;-7.028;-11.343;-6.365;-4.760;-8.109;-3.465;-0.512;-0.681;-7.009;-1.925;-4.293;-3.048;-2.410;-11.877;-19.207;-11.128;-10.115;-2.124;1.492;7.360;4.357;12.757;6.021;5.641;4.508;0.555;-8.910;-3.301;5.192;14.665;10.205
-26.229;-16.588;-7.764;-17.064;-9.169;-5.572;-8.928;-2.793;0.242;-0.552;-6.313;-1.787;-2.944;-2.373;-1.710;-12.897;-21.459;-12.653;-11.122;-2.846;0.956;6.755;3.979;12.676;6.487;5.806;3.756;-0.546;-10.487;-4.507;4.717;14.640;10.130
-26.994;-15.149;-8.388;-21.263;-10.483;-5.913;-9.697;-1.715;1.046;0.126;-5.504;-1.475;-1.747;-2.270;-1.616;-14.054;-23.448;-14.118;-11.903;-3.422;0.522;6.202;3.800;12.813;7.003;6.085;3.229;-1.425;-11.960;-5.711;4.253;14.607;9.989
-27.597;-13.718;-8.886;-23.333;-10.138;-5.806;-10.391;-0.547;1.644;1.205;-4.519;-0.813;-0.750;-2.647;-2.035;-15.275;-25.090;-15.485;-12.534;-3.926;0.110;5.642;3.783;13.077;7.440;6.323;2.837;-2.165;-13.300;-6.904;3.755;14.474;9.714
-28.036;-12.785;-9.237;-22.980;-8.518;-5.286;-10.988;0.480;1.906;2.382;-3.363;0.282;-0.023;-3.455;-2.909;-16.494;-26.370;-16.716;-13.073;-4.392;-0.303;5.096;3.926;13.340;7.742;6.434;2.485;-2.853;-14.481;-8.076;3.202;14.205;9.301
-28.355;-12.580;-9.470;-20.552;-6.398;-4.451;-11.446;1.304;1.893;3.298;-2.134;1.764;0.362;-4.738;-4.257;-17.686;-27.464;-17.820;-13.601;-4.843;-0.716;4.631;4.214;13.457;7.926;6.422;2.112;-3.532;-15.479;-9.239;2.596;13.826;8.798
-28.663;-13.106;-9.658;-16.918;-4.412;-3.411;-11.698;1.982;1.799;3.746;-0.996;3.432;0.359;-6.520;-6.082;-18.867;-28.679;-18.840;-14.191;-5.294;-1.136;4.300;4.617;13.329;8.024;6.351;1.704;-4.191;-16.250;-10.399;1.960;13.388;8.271
-29.070;-14.166;-9.866;-12.995;-2.731;-2.233;-11.662;2.585;1.814;3.725;-0.144;4.965;-0.030;-8.691;-8.262;-20.047;-30.272;-19.798;-14.839;-5.744;-1.579;4.116;5.095;12.952;8.024;6.279;1.305;-4.744;-16.695;-11.508;1.344;12.931;7.770
-29.656;-15.390;-10.066;-9.388;-1.075;-0.938;-11.287;3.144;2.021;3.344;0.253;6.033;-0.747;-10.998;-10.546;-21.166;-32.320;-20.676;-15.471;-6.178;-2.053;4.049;5.615;12.409;7.897;6.237;1.020;-5.052;-16.694;-12.470;0.825;12.480;7.338
-30.425;-16.336;-10.115;-6.316;1.039;0.481;-10.570;3.645;2.385;2.723;0.077;6.381;-1.695;-13.112;-12.610;-22.076;-34.640;-21.412;-15.970;-6.568;-2.548;4.063;6.153;11.828;7.642;6.253;0.986;-4.967;-16.168;-13.166;0.490;12.052;7.021
-31.284;-16.730;-9.881;-3.800;3.756;1.914;-9.556;3.998;2.735;1.953;-0.664;5.863;-2.773;-14.710;-14.137;-22.622;-36.764;-21.926;-16.218;-6.888;-3.042;4.101;6.646;11.305;7.278;6.350;1.308;-4.405;-15.160;-13.521;0.394;11.634;6.833
-32.148;-16.664;-9.406;-1.840;6.486;3.012;-8.394;4.008;2.789;1.093;-1.726;4.501;-3.877;-15.555;-14.905;-22.737;-38.095;-22.207;-16.184;-7.139;-3.532;4.048;6.929;10.850;6.775;6.493;1.984;-3.408;-13.876;-13.576;0.487;11.148;6.701
-33.001;-16.486;-8.852;-0.373;8.221;3.335;-7.334;3.516;2.332;0.244;-2.709;2.525;-4.862;-15.546;-14.833;-22.442;-38.144;-22.325;-15.911;-7.309;-4.002;3.778;6.823;10.418;6.082;6.611;2.923;-2.127;-12.610;-13.448;0.660;10.503;6.522
-33.799;-16.468;-8.280;0.868;8.271;2.704;-6.578;2.613;1.462;-0.388;-3.369;0.351;-5.582;-14.766;-14.028;-21.747;-36.724;-22.312;-15.411;-7.306;-4.346;3.305;6.315;10.008;5.249;6.687;4.041;-0.722;-11.583;-13.195;0.869;9.718;6.299
-34.381;-16.616;-7.564;2.358;6.612;1.366;-6.140;1.653;0.572;-0.653;-3.815;-1.560;-5.981;-13.525;-12.821;-20.622;-34.039;-22.089;-14.630;-6.957;-4.373;2.825;5.607;9.673;4.456;6.805;5.298;0.692;-10.847;-12.750;1.205;8.960;6.180
-34.505;-16.741;-6.554;4.540;3.656;-0.183;-5.882;1.002;0.053;-0.664;-4.350;-2.935;-6.124;-12.261;-11.639;-19.083;-30.656;-21.541;-13.548;-6.122;-3.908;2.591;4.986;9.446;3.897;7.052;6.638;2.033;-10.326;-12.009;1.790;8.431;6.343
-33.971;-16.676;-5.341;7.417;-0.168;-1.563;-5.706;0.763;0.011;-0.708;-5.084;-3.759;-6.048;-11.292;-10.773;-17.327;-27.310;-20.677;-12.286;-4.842;-2.956;2.728;4.619;9.271;3.637;7.420;7.904;3.173;-9.952;-10.986;2.621;8.200;6.807
-32.762;-16.422;-4.302;10.282;-4.576;-2.678;-5.688;0.755;0.274;-0.941;-5.737;-4.110;-5.634;-10.721;-10.301;-15.735;-24.639;-19.675;-11.106;-3.369;-1.739;3.154;4.479;9.034;3.628;7.801;8.856;3.921;-9.766;-9.867;3.508;8.153;7.379
-31.094;-16.112;-3.871;11.939;-9.188;-3.559;-5.937;0.759;0.651;-1.226;-5.926;-3.966;-4.730;-10.550;-10.219;-14.710;-22.981;-18.757;-10.282;-2.044;-0.577;3.681;4.462;8.674;3.832;8.113;9.296;4.113;-9.869;-8.905;4.191;8.115;7.794
-29.340;-15.918;-4.286;11.284;-13.395;-4.159;-6.434;0.719;1.098;-1.218;-5.507;-3.145;-3.342;-10.719;-10.466;-14.489;-22.365;-18.078;-9.946;-1.137;0.265;4.151;4.518;8.249;4.287;8.354;9.178;3.717;-10.313;-8.286;4.493;7.981;7.882
-27.899;-15.983;-5.516;7.778;-16.619;-4.375;-7.087;0.731;1.641;-0.631;-4.585;-1.449;-1.641;-10.993;-10.800;-15.058;-22.632;-17.684;-10.045;-0.756;0.668;4.488;4.660;7.900;5.033;8.556;8.599;2.861;-11.044;-8.061;4.384;7.742;7.626
-27.093;-16.394;-7.325;1.547;-18.549;-4.169;-7.858;0.952;2.260;0.598;-3.373;1.098;0.164;-10.942;-10.788;-16.193;-23.558;-17.527;-10.422;-0.841;0.678;4.705;4.927;7.793;6.028;8.735;7.750;1.792;-11.887;-8.133;3.995;7.465;7.157
-27.170;-17.253;-9.412;-6.785;-18.967;-3.617;-8.802;1.510;2.893;2.340;-2.068;4.143;1.924;-10.200;-10.063;-17.604;-24.996;-17.550;-10.958;-1.268;0.419;4.854;5.336;8.055;7.150;8.888;6.846;0.788;-12.615;-8.342;3.539;7.249;6.673
-28.339;-18.753;-11.547;-16.161;-17.501;-2.846;-9.995;2.368;3.451;4.283;-0.815;7.089;3.522;-8.765;-8.632;-19.065;-26.925;-17.776;-11.649;-1.957;-0.028;4.950;5.845;8.698;8.220;8.998;6.052;0.051;-13.062;-8.587;3.201;7.174;6.339
-30.708;-21.057;-13.618;-25.048;-13.935;-1.981;-11.375;3.251;3.754;5.793;0.248;9.266;4.764;-7.079;-6.947;-20.446;-29.342;-18.291;-12.582;-2.897;-0.668;4.918;6.329;9.544;9.014;8.999;5.415;-0.373;-13.205;-8.886;3.060;7.232;6.213
-34.051;-24.058;-15.563;-31.679;-8.800;-1.174;-12.650;3.771;3.585;6.078;0.959;10.196;5.381;-5.807;-5.681;-21.663;-32.059;-19.119;-13.824;-4.075;-1.547;4.611;6.580;10.249;9.298;8.768;4.841;-0.603;-13.135;-9.317;3.068;7.305;6.235
-37.545;-27.192;-17.185;-34.632;-3.302;-0.594;-13.469;3.680;2.876;4.753;1.222;9.863;5.225;-5.397;-5.275;-22.533;-34.478;-20.032;-15.219;-5.355;-2.613;3.942;6.415;10.482;8.973;8.217;4.208;-0.797;-12.897;-9.850;3.149;7.248;6.300
-39.770;-29.446;-18.027;-33.334;1.475;-0.361;-13.684;3.000;1.799;2.188;1.108;8.714;4.411;-5.771;-5.642;-22.666;-35.516;-20.437;-16.269;-6.398;-3.628;3.008;5.806;10.139;8.182;7.417;3.536;-0.972;-12.333;-10.189;3.352;7.017;6.397
-39.227;-29.688;-17.592;-28.236;5.101;-0.509;-13.369;1.929;0.628;-0.798;0.778;7.335;3.236;-6.480;-6.328;-21.636;-33.993;-19.593;-16.333;-6.788;-4.285;2.021;4.867;9.349;7.217;6.581;3.012;-0.958;-11.128;-9.874;3.856;6.685;6.612
-35.199;-27.226;-15.748;-20.688;7.619;-0.991;-12.668;0.714;-0.410;-3.468;0.360;6.170;2.039;-7.062;-6.884;-19.346;-29.433;-17.085;-15.026;-6.301;-4.431;1.145;3.738;8.320;6.347;5.942;2.860;-0.516;-9.081;-8.603;4.798;6.338;7.009
-28.308;-22.212;-12.908;-12.592;9.116;-1.713;-11.714;-0.425;-1.167;-5.358;-0.091;5.476;1.116;-7.222;-7.030;-16.173;-22.573;-13.159;-12.466;-5.056;-4.154;0.414;2.523;7.237;5.732;5.651;3.195;0.476;-6.332;-6.460;6.124;6.002;7.532
