Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.847;4.282;5.999;7.082;3.316;-2.439;-8.446;-9.044;-5.082;-5.513;-11.754;-2.627;1.945;-1.172;-0.540;-3.027;-7.816;1.991;13.066;16.149;11.563;14.339;16.959;4.550;7.850;8.352;5.875;8.223;9.842;18.825;17.720;6.963;12.873
-0.109;5.144;7.075;7.926;3.944;-1.482;-7.450;-7.464;-4.118;-5.122;-12.891;-2.304;1.872;-1.612;-0.532;-2.499;-7.123;2.457;14.058;16.934;12.438;14.946;17.534;4.831;8.265;8.330;5.864;8.236;10.110;19.359;18.139;7.174;13.217
0.983;5.673;8.003;8.813;4.351;-0.633;-6.384;-6.024;-3.301;-4.855;-14.090;-1.931;1.872;-2.049;-0.527;-2.096;-6.542;2.807;14.785;17.583;13.162;15.467;17.941;4.924;8.397;8.126;5.899;8.416;10.398;19.836;18.450;7.183;13.525
1.408;5.858;8.707;9.703;4.685;0.174;-5.516;-4.733;-2.551;-4.574;-15.100;-1.399;2.067;-2.308;-0.566;-1.852;-6.057;3.050;15.173;18.062;13.718;15.934;18.248;4.891;8.341;7.824;6.013;8.773;10.701;20.257;18.612;7.007;13.774
1.288;5.836;9.192;10.459;5.029;0.926;-5.083;-3.633;-1.819;-4.175;-15.711;-0.675;2.498;-2.277;-0.614;-1.711;-5.640;3.225;15.259;18.378;14.139;16.370;18.501;4.801;8.208;7.500;6.218;9.283;11.013;20.626;18.649;6.716;13.967
0.758;5.805;9.503;10.963;5.360;1.515;-5.140;-2.819;-1.140;-3.669;-15.834;0.161;3.087;-1.965;-0.575;-1.587;-5.320;3.323;15.156;18.544;14.447;16.747;18.685;4.689;8.058;7.175;6.483;9.866;11.282;20.884;18.581;6.390;14.077
-0.060;5.914;9.700;11.189;5.595;1.805;-5.559;-2.404;-0.610;-3.158;-15.520;0.948;3.679;-1.485;-0.354;-1.405;-5.157;3.293;15.026;18.590;14.656;17.011;18.753;4.553;7.906;6.834;6.751;10.406;11.439;20.933;18.419;6.078;14.066
-1.027;6.189;9.850;11.156;5.649;1.690;-6.096;-2.472;-0.321;-2.781;-14.941;1.509;4.108;-0.986;0.081;-1.120;-5.208;3.120;15.035;18.578;14.799;17.133;18.647;4.385;7.749;6.458;6.968;10.805;11.433;20.744;18.180;5.799;13.919
-1.945;6.555;10.005;10.922;5.489;1.168;-6.472;-3.019;-0.299;-2.626;-14.354;1.740;4.274;-0.558;0.682;-0.730;-5.490;2.865;15.315;18.603;14.946;17.130;18.347;4.195;7.589;6.068;7.121;11.021;11.269;20.391;17.912;5.564;13.664
-2.608;6.898;10.176;10.570;5.151;0.342;-6.539;-3.943;-0.508;-2.707;-13.927;1.627;4.179;-0.227;1.337;-0.293;-5.976;2.619;15.933;18.746;15.153;17.039;17.876;4.000;7.425;5.707;7.222;11.053;10.995;19.983;17.646;5.372;13.346
-2.943;7.101;10.295;10.168;4.695;-0.657;-6.405;-5.106;-0.917;-3.011;-13.577;1.222;3.895;0.005;1.886;0.089;-6.589;2.434;16.830;19.002;15.369;16.847;17.243;3.780;7.209;5.389;7.274;10.913;10.661;19.575;17.348;5.185;12.974
-3.017;7.103;10.269;9.760;4.180;-1.741;-6.296;-6.404;-1.546;-3.533;-13.117;0.630;3.531;0.145;2.210;0.342;-7.169;2.329;17.839;19.300;15.464;16.496;16.426;3.495;6.867;5.099;7.287;10.638;10.336;19.179;16.962;4.958;12.546
-2.855;7.017;10.105;9.431;3.697;-2.840;-6.325;-7.758;-2.416;-4.252;-12.529;0.005;3.218;0.248;2.343;0.512;-7.462;2.378;18.792;19.593;15.373;15.999;15.448;3.154;6.384;4.847;7.320;10.350;10.144;18.847;16.518;4.716;12.118
-2.325;7.137;9.963;9.334;3.384;-3.839;-6.470;-9.065;-3.471;-5.098;-12.006;-0.490;3.076;0.427;2.480;0.766;-7.187;2.741;19.597;19.922;15.188;15.493;14.443;2.853;5.852;4.715;7.490;10.251;10.255;18.716;16.161;4.569;11.837
-1.237;7.767;10.047;9.590;3.340;-4.625;-6.675;-10.204;-4.575;-5.967;-11.751;-0.765;3.161;0.771;2.830;1.278;-6.181;3.565;20.214;20.347;15.083;15.153;13.588;2.687;5.395;4.795;7.894;10.506;10.780;18.918;16.058;4.633;11.847
0.488;8.996;10.472;10.166;3.550;-5.167;-6.867;-11.095;-5.584;-6.789;-11.840;-0.872;3.415;1.261;3.457;2.112;-4.507;4.854;20.639;20.883;15.183;15.061;12.994;2.659;5.064;5.086;8.522;11.111;11.675;19.466;16.282;4.924;12.161
2.742;10.667;11.258;10.904;3.898;-5.521;-6.972;-11.747;-6.413;-7.547;-12.226;-0.964;3.696;1.776;4.261;3.210;-2.417;6.471;20.948;21.519;15.532;15.204;12.670;2.713;4.838;5.492;9.275;11.929;12.770;20.272;16.802;5.369;12.671
5.270;12.491;12.398;11.626;4.215;-5.781;-6.968;-12.239;-7.053;-8.259;-12.800;-1.200;3.865;2.185;5.084;4.459;-0.229;8.230;21.278;22.253;16.127;15.524;12.569;2.817;4.678;5.903;10.043;12.815;13.883;21.255;17.555;5.882;13.262
7.737;14.198;13.856;12.223;4.321;-6.041;-6.927;-12.660;-7.557;-8.971;-13.416;-1.705;3.828;2.386;5.769;5.711;1.735;9.947;21.735;23.070;16.909;15.945;12.617;2.983;4.555;6.230;10.724;13.651;14.877;22.371;18.472;6.404;13.872
9.783;15.578;15.500;12.693;4.098;-6.367;-6.975;-13.071;-8.032;-9.767;-13.909;-2.554;3.520;2.308;6.175;6.781;3.168;11.418;22.280;23.872;17.740;16.361;12.717;3.206;4.420;6.387;11.221;14.325;15.646;23.541;19.443;6.886;14.462
11.105;16.503;17.106;13.070;3.579;-6.777;-7.174;-13.503;-8.615;-10.733;-14.212;-3.710;2.935;1.940;6.232;7.503;3.875;12.450;22.733;24.503;18.438;16.662;12.770;3.450;4.230;6.321;11.479;14.761;16.141;24.629;20.348;7.297;15.017
11.553;16.920;18.441;13.303;2.932;-7.234;-7.415;-13.972;-9.396;-11.886;-14.481;-5.012;2.152;1.361;5.999;7.826;3.880;12.958;22.886;24.826;18.846;16.776;12.701;3.670;3.983;6.071;11.539;14.985;16.411;25.512;21.112;7.648;15.572
11.125;16.798;19.283;13.226;2.299;-7.697;-7.515;-14.468;-10.341;-13.144;-14.939;-6.287;1.283;0.702;5.605;7.804;3.356;12.969;22.596;24.734;18.850;16.631;12.446;3.810;3.700;5.735;11.489;15.073;16.550;26.117;21.679;7.937;16.151
9.927;16.117;19.427;12.711;1.722;-8.115;-7.427;-14.913;-11.249;-14.314;-15.637;-7.424;0.428;0.106;5.169;7.552;2.488;12.586;21.821;24.163;18.384;16.164;11.966;3.824;3.418;5.414;11.413;15.108;16.623;26.423;21.999;8.137;16.727
8.234;14.966;18.777;11.807;1.227;-8.376;-7.239;-15.159;-11.824;-15.136;-16.487;-8.320;-0.286;-0.256;4.819;7.247;1.469;12.006;20.694;23.169;17.499;15.402;11.317;3.741;3.235;5.236;11.418;15.202;16.709;26.505;22.101;8.259;17.278
6.513;13.587;17.418;10.687;0.839;-8.374;-7.056;-15.130;-11.897;-15.448;-17.370;-8.875;-0.733;-0.242;4.686;7.099;0.508;11.467;19.501;21.937;16.344;14.441;10.604;3.628;3.258;5.313;11.597;15.464;16.900;26.506;22.096;8.335;17.792
5.249;12.234;15.561;9.481;0.497;-8.147;-6.970;-14.945;-11.562;-15.309;-18.072;-9.088;-0.896;0.136;4.799;7.235;-0.222;11.125;18.524;20.657;15.050;13.337;9.846;3.464;3.473;5.620;11.919;15.890;17.215;26.522;22.071;8.332;18.188
4.743;11.033;13.474;8.202;0.045;-7.889;-7.100;-14.862;-11.088;-14.926;-18.281;-9.087;-0.891;0.697;5.066;7.656;-0.576;11.047;17.916;19.451;13.686;12.081;8.950;3.140;3.732;5.996;12.237;16.366;17.589;26.579;22.041;8.151;18.337
5.083;10.015;11.429;6.838;-0.634;-7.790;-7.513;-15.088;-10.707;-14.465;-17.801;-9.021;-0.854;1.235;5.405;8.310;-0.409;11.279;17.718;18.407;12.335;10.704;7.854;2.593;3.896;6.295;12.430;16.800;17.981;26.711;22.010;7.756;18.176
6.172;9.212;9.657;5.470;-1.505;-7.906;-8.121;-15.635;-10.489;-13.954;-16.731;-8.952;-0.825;1.653;5.833;9.147;0.360;11.860;17.910;17.606;11.123;9.327;6.610;1.881;3.944;6.485;12.484;17.175;18.416;26.972;21.998;7.212;17.758
7.713;8.642;8.273;4.223;-2.443;-8.176;-8.705;-16.329;-10.382;-13.347;-15.362;-8.868;-0.771;1.942;6.373;10.054;1.626;12.712;18.346;17.043;10.123;8.077;5.327;1.108;3.926;6.585;12.424;17.474;18.910;27.327;21.950;6.591;17.155
9.272;8.277;7.271;3.180;-3.310;-8.488;-9.068;-16.909;-10.294;-12.602;-13.977;-8.745;-0.652;2.103;6.949;10.861;3.124;13.606;18.757;16.622;9.306;7.023;4.106;0.336;3.879;6.593;12.240;17.620;19.408;27.614;21.734;5.918;16.411
10.478;8.105;6.617;2.412;-3.957;-8.695;-9.149;-17.115;-10.124;-11.693;-12.782;-8.554;-0.434;2.148;7.438;11.448;4.556;14.298;18.928;16.275;8.642;6.235;3.086;-0.377;3.833;6.522;11.932;17.544;19.839;27.663;21.271;5.238;15.615
11.144;8.150;6.293;2.019;-4.248;-8.666;-8.993;-16.786;-9.797;-10.633;-11.931;-8.260;-0.098;2.104;7.737;11.790;5.673;14.634;18.801;16.033;8.185;5.826;2.436;-0.945;3.822;6.422;11.538;17.247;20.145;27.400;20.611;4.664;14.922
11.171;8.368;6.252;2.042;-4.141;-8.351;-8.639;-15.926;-9.317;-9.503;-11.501;-7.859;0.310;1.963;7.765;11.881;6.235;14.496;18.387;15.934;7.998;5.862;2.251;-1.325;3.836;6.313;11.083;16.735;20.219;26.785;19.822;4.287;14.434
10.469;8.610;6.386;2.404;-3.709;-7.788;-8.106;-14.683;-8.773;-8.422;-11.426;-7.392;0.670;1.667;7.456;11.672;6.002;13.741;17.677;15.915;8.065;6.285;2.482;-1.585;3.792;6.134;10.541;15.957;19.879;25.747;18.895;4.091;14.095
9.010;8.716;6.568;2.952;-3.087;-7.066;-7.448;-13.256;-8.271;-7.493;-11.508;-6.921;0.852;1.171;6.786;11.115;4.833;12.266;16.682;15.836;8.306;6.954;2.993;-1.841;3.598;5.807;9.869;14.864;18.962;24.234;17.788;3.984;13.746
6.909;8.606;6.696;3.530;-2.414;-6.270;-6.762;-11.825;-7.878;-6.764;-11.558;-6.494;0.805;0.510;5.835;10.266;2.834;10.158;15.487;15.588;8.655;7.729;3.640;-2.164;3.236;5.332;9.104;13.514;17.468;22.331;16.522;3.889;13.273
4.473;8.321;6.753;4.064;-1.775;-5.441;-6.123;-10.492;-7.567;-6.207;-11.567;-6.111;0.615;-0.143;4.832;9.344;0.378;7.746;14.268;15.187;9.121;8.534;4.356;-2.498;2.821;4.844;8.418;12.138;15.623;20.301;15.243;3.825;12.722
2.153;8.011;6.834;4.582;-1.169;-4.574;-5.610;-9.261;-7.225;-5.720;-11.672;-5.696;0.488;-0.506;4.112;8.662;-2.008;5.499;13.264;14.801;9.783;9.391;5.172;-2.681;2.574;4.578;8.086;11.092;13.819;18.517;14.203;3.916;12.297
0.327;7.789;7.051;5.109;-0.569;-3.697;-5.355;-8.111;-6.765;-5.222;-11.960;-5.163;0.642;-0.323;3.926;8.433;-3.878;3.783;12.624;14.611;10.667;10.329;6.127;-2.562;2.686;4.732;8.329;10.682;12.431;17.268;13.626;4.287;12.217
-0.873;7.606;7.409;5.541;-0.011;-2.934;-5.475;-7.127;-6.253;-4.766;-12.377;-4.521;1.157;0.474;4.296;8.633;-5.026;2.697;12.294;14.662;11.642;11.274;7.137;-2.148;3.156;5.316;9.167;10.994;11.643;16.613;13.580;4.923;12.556
-1.475;7.311;7.837;5.705;0.400;-2.447;-5.994;-6.475;-5.864;-4.510;-12.793;-3.877;1.926;1.732;5.054;9.080;-5.465;2.146;12.113;14.879;12.491;12.062;8.020;-1.580;3.807;6.166;10.429;11.906;11.457;16.450;14.004;5.684;13.235
-1.506;6.818;8.302;5.505;0.558;-2.327;-6.838;-6.257;-5.706;-4.557;-13.137;-3.338;2.768;3.206;6.004;9.596;-5.279;2.031;11.988;15.200;13.071;12.564;8.633;-0.999;4.447;7.096;11.898;13.223;11.794;16.685;14.835;6.419;14.141
-0.995;6.186;8.806;5.002;0.397;-2.568;-7.807;-6.422;-5.739;-4.870;-13.487;-2.966;3.532;4.661;6.983;10.074;-4.578;2.298;11.927;15.605;13.359;12.744;8.941;-0.480;4.959;7.976;13.389;14.762;12.556;17.286;16.033;7.031;15.179
-0.078;5.561;9.324;4.433;-0.082;-3.129;-8.607;-6.846;-5.852;-5.339;-14.006;-2.810;4.105;5.887;7.801;10.406;-3.558;2.851;11.972;16.076;13.401;12.630;8.975;-0.063;5.263;8.700;14.717;16.328;13.587;18.205;17.513;7.447;16.228
1.020;5.115;9.804;4.150;-0.758;-3.937;-8.982;-7.408;-5.941;-5.839;-14.828;-2.908;4.418;6.731;8.258;10.476;-2.495;3.548;12.185;16.592;13.306;12.322;8.827;0.250;5.326;9.189;15.728;17.724;14.691;19.360;19.144;7.634;17.161
2.085;5.044;10.263;4.419;-1.414;-4.858;-8.882;-8.008;-5.921;-6.244;-15.957;-3.238;4.458;7.142;8.256;10.253;-1.623;4.292;12.636;17.174;13.255;11.990;8.647;0.533;5.211;9.430;16.357;18.828;15.725;20.691;20.818;7.637;17.923
2.945;5.489;10.751;5.216;-1.905;-5.794;-8.498;-8.639;-5.779;-6.504;-17.187;-3.760;4.237;7.122;7.794;9.782;-1.094;5.020;13.314;17.817;13.375;11.747;8.511;0.845;5.011;9.432;16.581;19.561;16.592;22.121;22.428;7.510;18.497
3.396;6.372;11.221;6.225;-2.297;-6.801;-8.151;-9.444;-5.641;-6.710;-18.096;-4.501;3.733;6.649;6.890;9.073;-1.040;5.578;14.034;18.395;13.583;11.506;8.285;1.106;4.722;9.134;16.319;19.800;17.156;23.452;23.799;7.198;18.796
3.208;7.374;11.519;7.054;-2.769;-8.020;-8.126;-10.575;-5.668;-7.002;-18.258;-5.489;2.954;5.733;5.611;8.102;-1.565;5.730;14.516;18.713;13.628;11.054;7.716;1.149;4.264;8.465;15.493;19.436;17.291;24.396;24.724;6.584;18.701
2.249;8.119;11.540;7.468;-3.395;-9.490;-8.552;-11.997;-5.884;-7.400;-17.514;-6.612;2.045;4.528;4.187;6.919;-2.650;5.322;14.559;18.681;13.301;10.250;6.670;0.904;3.651;7.484;14.190;18.503;17.003;24.754;25.096;5.661;18.199
0.588;8.373;11.317;7.463;-4.094;-11.070;-9.388;-13.466;-6.129;-7.761;-16.048;-7.606;1.269;3.317;2.958;5.683;-4.124;4.390;14.138;18.367;12.579;9.133;5.249;0.484;3.045;6.414;12.668;17.196;16.442;24.518;24.963;4.586;17.436
-1.566;8.093;10.966;7.179;-4.727;-12.535;-10.482;-14.690;-6.177;-7.868;-14.230;-8.179;0.885;2.412;2.201;4.575;-5.770;3.097;13.342;17.896;11.596;7.873;3.704;0.112;2.678;5.546;11.246;15.776;15.788;23.817;24.462;3.594;16.629
-3.952;7.397;10.607;6.787;-5.178;-13.681;-11.653;-15.453;-5.857;-7.549;-12.442;-8.134;1.050;2.063;2.007;3.719;-7.430;1.615;12.291;17.373;10.557;6.690;2.303;0.004;2.744;5.123;10.188;14.478;15.136;22.812;23.736;2.894;15.970
-6.299;6.504;10.294;6.422;-5.383;-14.393;-12.725;-15.692;-5.148;-6.774;-10.978;-7.460;1.756;2.349;2.261;3.135;-9.042;0.059;11.125;16.857;9.660;5.776;1.232;0.271;3.304;5.257;9.623;13.433;14.468;21.597;22.881;2.609;15.571
-8.365;5.623;9.938;6.126;-5.376;-14.705;-13.554;-15.531;-4.228;-5.713;-9.981;-6.369;2.790;3.096;2.691;2.722;-10.628;-1.546;9.964;16.344;9.018;5.225;0.538;0.843;4.230;5.859;9.481;12.617;13.659;20.161;21.910;2.721;15.408
-10.006;4.841;9.326;5.831;-5.295;-14.793;-14.039;-15.256;-3.429;-4.683;-9.432;-5.226;3.790;3.956;2.982;2.287;-12.251;-3.226;8.852;15.748;8.621;5.002;0.126;1.505;5.240;6.666;9.530;11.890;12.562;18.456;20.769;3.076;15.339
-11.177;4.152;8.309;5.450;-5.295;-14.869;-14.098;-15.162;-3.053;-3.982;-9.258;-4.381;4.433;4.583;2.905;1.658;-13.939;-4.969;7.797;14.987;8.389;5.012;-0.148;2.032;6.026;7.363;9.497;11.096;11.122;16.512;19.412;3.476;15.190
-11.890;3.542;6.983;4.981;-5.420;-15.023;-13.662;-15.388;-3.192;-3.733;-9.432;-4.018;4.588;4.785;2.393;0.803;-15.605;-6.647;6.872;14.094;8.271;5.187;-0.355;2.305;6.401;7.735;9.212;10.176;9.457;14.487;17.886;3.779;14.857
-12.193;3.025;5.645;4.506;-5.572;-15.175;-12.783;-15.877;-3.731;-3.860;-9.894;-4.089;4.352;4.568;1.572;-0.133;-17.010;-8.027;6.220;13.223;8.260;5.503;-0.461;2.347;6.363;7.753;8.695;9.220;7.852;12.634;16.336;3.946;14.341
-12.139;2.622;4.570;4.107;-5.610;-15.182;-11.698;-16.479;-4.485;-4.176;-10.453;-4.368;3.957;4.109;0.715;-0.906;-17.850;-8.856;5.968;12.549;8.338;5.930;-0.389;2.259;6.074;7.562;8.123;8.452;6.674;11.234;14.965;4.020;13.724
-11.714;2.363;3.883;3.826;-5.440;-14.960;-10.692;-17.072;-5.334;-4.514;-10.903;-4.570;3.671;3.665;0.120;-1.281;-17.879;-8.930;6.180;12.198;8.485;6.423;-0.084;2.161;5.769;7.408;7.754;8.139;6.240;10.539;13.989;4.092;13.133
-10.842;2.293;3.584;3.674;-5.030;-14.501;-9.907;-17.590;-6.250;-4.810;-11.219;-4.483;3.698;3.483;0.007;-1.095;-16.988;-8.137;6.852;12.245;8.723;6.964;0.472;2.161;5.673;7.536;7.826;8.499;6.718;10.732;13.602;4.272;12.717
-9.493;2.453;3.615;3.649;-4.401;-13.835;-9.323;-18.019;-7.260;-5.116;-11.552;-4.059;4.098;3.681;0.453;-0.310;-15.236;-6.510;7.899;12.705;9.097;7.565;1.255;2.328;5.905;8.074;8.459;9.588;8.068;11.830;13.893;4.647;12.603
-7.756;2.863;3.887;3.737;-3.614;-13.017;-8.839;-18.374;-8.368;-5.533;-12.078;-3.427;4.753;4.180;1.357;0.943;-12.860;-4.268;9.168;13.523;9.631;8.236;2.193;2.652;6.431;8.976;9.582;11.242;10.034;13.625;14.785;5.228;12.826
-5.856;3.519;4.316;3.904;-2.775;-12.140;-8.395;-18.669;-9.513;-6.121;-12.864;-2.826;5.410;4.739;2.477;2.402;-10.243;-1.769;10.493;14.585;10.300;8.973;3.185;3.062;7.103;10.054;10.961;13.116;12.215;15.742;16.069;5.966;13.335
-4.138;4.344;4.837;4.063;-2.053;-11.343;-8.072;-18.929;-10.624;-6.885;-13.788;-2.507;5.796;5.067;3.500;3.745;-7.854;0.595;11.717;15.729;11.034;9.727;4.103;3.467;7.729;11.068;12.292;14.802;14.184;17.782;17.473;6.782;14.029
-2.948;5.186;5.406;4.098;-1.665;-10.795;-8.034;-19.200;-11.649;-7.776;-14.620;-2.612;5.734;4.949;4.152;4.683;-6.108;2.505;12.698;16.763;11.731;10.391;4.815;3.802;8.155;11.818;13.305;15.978;15.602;19.432;18.742;7.587;14.796
-2.469;5.915;6.003;3.990;-1.761;-10.614;-8.339;-19.505;-12.525;-8.677;-15.259;-3.088;5.226;4.356;4.319;5.079;-5.219;3.797;13.352;17.532;12.290;10.848;5.242;4.063;8.335;12.228;13.866;16.526;16.333;20.530;19.725;8.333;15.568
-2.692;6.468;6.587;3.877;-2.307;-10.808;-8.862;-19.816;-13.171;-9.417;-15.815;-3.691;4.463;3.444;4.084;4.970;-5.187;4.446;13.643;17.967;12.641;11.022;5.393;4.308;8.345;12.349;14.010;16.529;16.433;21.047;20.373;9.030;16.338
-3.510;6.797;7.044;3.896;-3.073;-11.285;-9.416;-20.090;-13.546;-9.850;-16.444;-4.138;3.703;2.430;3.614;4.454;-5.952;4.473;13.530;18.059;12.737;10.902;5.339;4.594;8.296;12.273;13.850;16.137;16.046;21.019;20.685;9.696;17.105
-4.784;6.830;7.212;3.996;-3.781;-11.909;-9.897;-20.319;-13.686;-9.936;-17.150;-4.264;3.150;1.476;3.051;3.605;-7.442;3.910;12.976;17.817;12.553;10.530;5.168;4.924;8.245;12.059;13.477;15.459;15.307;20.506;20.671;10.304;17.829
-6.362;6.485;6.982;3.970;-4.279;-12.576;-10.329;-20.547;-13.695;-9.769;-17.744;-4.062;2.899;0.653;2.475;2.484;-9.488;2.855;11.966;17.241;12.084;9.963;4.930;5.226;8.173;11.719;12.915;14.533;14.309;19.604;20.347;10.756;18.418
-8.072;5.721;6.371;3.656;-4.576;-13.213;-10.755;-20.807;-13.678;-9.497;-17.977;-3.615;2.943;-0.036;1.922;1.189;-11.761;1.486;10.538;16.338;11.349;9.254;4.647;5.388;8.033;11.241;12.144;13.363;13.121;18.439;19.727;10.919;18.749
-9.668;4.619;5.536;3.057;-4.729;-13.730;-11.124;-21.051;-13.646;-9.199;-17.710;-2.995;3.203;-0.603;1.429;-0.140;-13.842;0.041;8.838;15.170;10.433;8.465;4.360;5.335;7.817;10.628;11.161;11.975;11.817;17.162;18.848;10.698;18.713
-10.828;3.395;4.720;2.311;-4.763;-14.018;-11.324;-21.156;-13.506;-8.843;-16.942;-2.245;3.564;-1.044;1.061;-1.337;-15.357;-1.226;7.154;13.898;9.498;7.696;4.144;5.083;7.579;9.921;10.020;10.471;10.514;15.954;17.816;10.096;18.258
-11.255;2.331;4.162;1.639;-4.652;-13.990;-11.272;-20.993;-13.107;-8.320;-15.787;-1.370;3.969;-1.292;0.919;-2.235;-16.082;-2.073;5.871;12.771;8.762;7.087;4.093;4.747;7.432;9.218;8.849;9.050;9.379;15.042;16.812;9.226;17.425
-10.773;1.678;4.041;1.278;-4.339;-13.596;-10.948;-20.461;-12.317;-7.513;-14.413;-0.361;4.471;-1.236;1.088;-2.690;-15.969;-2.307;5.348;12.058;8.423;6.795;4.288;4.480;7.501;8.649;7.815;7.944;8.588;14.654;16.037;8.249;16.317
-9.389;1.565;4.405;1.386;-3.778;-12.849;-10.406;-19.519;-11.086;-6.379;-12.937;0.785;5.167;-0.792;1.557;-2.626;-15.104;-1.859;5.752;11.921;8.567;6.919;4.764;4.386;7.840;8.312;7.060;7.314;8.239;14.895;15.598;7.291;15.027
-7.296;1.978;5.180;1.974;-2.966;-11.821;-9.751;-18.161;-9.435;-4.942;-11.389;2.064;6.112;0.041;2.211;-2.039;-13.620;-0.802;6.975;12.348;9.127;7.462;5.497;4.483;8.431;8.247;6.678;7.209;8.360;15.694;15.477;6.429;13.618
-4.811;2.840;6.222;2.938;-1.934;-10.614;-9.085;-16.387;-7.416;-3.252;-9.780;3.485;7.306;1.230;2.927;-0.959;-11.628;0.685;8.689;13.192;9.939;8.346;6.426;4.743;9.231;8.458;6.726;7.602;8.940;16.865;15.565;5.715;12.165
-2.269;4.070;7.381;4.112;-0.763;-9.354;-8.461;-14.257;-5.136;-1.385;-8.155;5.020;8.685;2.730;3.640;0.540;-9.262;2.374;10.485;14.215;10.809;9.431;7.452;5.110;10.177;8.905;7.204;8.406;9.919;18.167;15.707;5.167;10.744
0.023;5.544;8.502;5.292;0.384;-8.207;-7.880;-11.960;-2.805;0.498;-6.593;6.540;10.108;4.431;4.340;2.313;-6.747;4.027;11.977;15.127;11.547;10.510;8.423;5.481;11.139;9.481;8.001;9.472;11.139;19.351;15.729;4.738;9.404
1.754;6.996;9.408;6.239;1.268;-7.387;-7.273;-9.835;-0.755;2.115;-5.194;7.790;11.328;6.087;4.995;4.128;-4.421;5.384;12.860;15.633;11.960;11.329;9.126;5.678;11.893;9.987;8.886;10.571;12.342;20.167;15.445;4.303;8.134
2.604;8.020;9.919;6.703;1.631;-7.116;-6.496;-8.282;0.626;3.109;-4.102;8.452;12.028;7.327;5.482;5.647;-2.690;6.145;12.944;15.499;11.872;11.629;9.323;5.487;12.158;10.165;9.550;11.410;13.211;20.361;14.690;3.701;6.880
2.346;8.281;9.962;6.532;1.314;-7.519;-5.444;-7.589;1.037;3.215;-3.495;8.296;11.968;7.832;5.653;6.532;-1.887;6.073;12.235;14.659;11.221;11.264;8.871;4.791;11.745;9.843;9.760;11.769;13.517;19.780;13.439;2.866;5.644
1.000;7.755;9.666;5.783;0.350;-8.543;-4.196;-7.830;0.388;2.403;-3.544;7.337;11.153;7.556;5.504;6.671;-2.098;5.187;10.994;13.306;10.158;10.313;7.839;3.705;10.727;9.090;9.524;11.669;13.280;18.549;11.942;1.945;4.619
-1.127;6.734;9.282;4.690;-1.064;-10.001;-3.005;-8.911;-1.201;0.868;-4.350;5.797;9.822;6.742;5.193;6.247;-3.129;3.779;9.634;11.815;8.978;9.021;6.459;2.513;9.393;8.174;9.073;11.357;12.742;17.047;10.641;1.218;4.130
-3.616;5.573;8.955;3.469;-2.694;-11.707;-2.140;-10.681;-3.475;-1.105;-5.839;3.937;8.258;5.707;4.846;5.530;-4.671;2.196;8.484;10.521;7.914;7.612;4.950;1.460;8.042;7.342;8.644;11.073;12.142;15.656;9.900;0.883;4.394
-6.121;4.458;8.588;2.206;-4.357;-13.542;-1.803;-12.966;-6.129;-3.245;-7.708;1.964;6.673;4.671;4.458;4.682;-6.439;0.663;7.617;9.564;7.018;6.185;3.425;0.628;6.841;6.688;8.331;10.891;11.577;14.564;9.823;0.935;5.374
-8.398;3.422;7.932;0.918;-5.910;-15.427;-2.107;-15.592;-8.885;-5.348;-9.549;0.047;5.228;3.737;3.968;3.780;-8.185;-0.702;6.907;8.915;6.202;4.766;1.934;0.003;5.855;6.205;8.118;10.771;11.059;13.804;10.299;1.251;6.858
-10.218;2.454;6.777;-0.348;-7.259;-17.296;-3.059;-18.403;-11.549;-7.284;-11.003;-1.666;4.057;2.953;3.383;2.906;-9.680;-1.803;6.178;8.466;5.369;3.396;0.537;-0.455;5.096;5.857;7.958;10.661;10.602;13.357;11.137;1.702;8.578
-11.334;1.592;5.123;-1.492;-8.366;-19.074;-4.594;-21.212;-13.945;-8.937;-11.812;-3.058;3.250;2.357;2.798;2.181;-10.732;-2.540;5.329;8.116;4.500;2.170;-0.652;-0.756;4.565;5.617;7.789;10.543;10.263;13.219;12.159;2.197;10.292
-11.561;0.960;3.270;-2.389;-9.214;-20.626;-6.577;-23.693;-15.822;-10.138;-11.868;-4.036;2.849;2.006;2.356;1.738;-11.221;-2.821;4.409;7.842;3.679;1.235;-1.459;-0.854;4.274;5.469;7.572;10.445;10.124;13.403;13.245;2.694;11.819
-10.855;0.732;1.716;-2.955;-9.784;-21.753;-8.745;-25.446;-16.900;-10.706;-11.294;-4.543;2.849;1.955;2.168;1.687;-11.137;-2.607;3.638;7.726;3.058;0.750;-1.701;-0.660;4.239;5.413;7.311;10.413;10.240;13.920;14.340;3.196;13.052
-9.305;1.049;0.906;-3.164;-10.092;-22.305;-10.732;-26.216;-17.037;-10.564;-10.399;-4.587;3.183;2.209;2.266;2.057;-10.569;-1.926;3.304;7.879;2.775;0.802;-1.289;-0.122;4.455;5.441;7.038;10.474;10.604;14.749;15.433;3.715;13.940
