Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
2.325;-4.919;-0.761;-0.837;-2.191;-9.009;-2.508;-7.193;-2.866;5.874;7.274;2.904;8.259;3.481;2.538;2.975;6.068;3.234;0.257;0.428;-9.508;-8.687;-8.210;-1.019;2.820;1.807;-0.168;-0.423;-1.553;2.838;0.440;-2.361;-1.725
1.552;-5.920;-0.524;4.430;-0.730;-8.369;-2.298;-7.071;-2.976;5.430;6.649;1.422;7.548;5.257;4.283;2.708;3.806;3.096;0.635;0.775;-9.051;-8.506;-7.997;-1.818;2.442;1.734;0.028;0.063;-0.698;3.183;0.780;-2.517;-1.325
0.921;-6.355;-0.049;9.437;-0.218;-7.493;-1.999;-6.524;-2.863;4.451;5.507;-0.347;6.421;7.018;6.062;2.571;1.468;2.977;1.095;1.323;-8.032;-7.736;-7.353;-2.549;2.210;1.838;0.493;0.866;0.332;3.582;1.284;-2.377;-0.600
0.382;-6.056;0.649;13.418;-1.239;-6.660;-1.657;-5.600;-2.492;3.318;4.038;-1.922;5.017;8.670;7.757;2.562;-0.521;2.866;1.563;1.986;-6.591;-6.494;-6.411;-3.162;2.110;2.068;1.141;1.887;1.437;3.967;1.846;-2.017;0.299
-0.159;-5.112;1.407;15.508;-3.714;-6.137;-1.335;-4.486;-1.964;2.222;2.561;-2.956;3.470;10.036;9.162;2.595;-1.938;2.745;1.898;2.548;-5.024;-5.050;-5.402;-3.699;1.990;2.255;1.789;2.934;2.460;4.246;2.299;-1.608;1.133
-0.856;-3.977;1.999;14.952;-6.941;-6.031;-1.139;-3.444;-1.407;1.345;1.421;-3.300;1.994;10.936;10.093;2.543;-2.851;2.579;1.981;2.796;-3.670;-3.710;-4.527;-4.214;1.730;2.268;2.289;3.831;3.233;4.337;2.494;-1.312;1.689
-1.829;-3.111;2.276;11.477;-9.754;-6.181;-1.221;-2.634;-0.859;1.024;0.861;-2.982;0.919;11.346;10.542;2.359;-3.425;2.373;1.788;2.659;-2.758;-2.678;-3.845;-4.649;1.385;2.166;2.659;4.522;3.698;4.241;2.414;-1.173;1.902
-3.046;-2.617;2.205;5.585;-10.970;-6.268;-1.697;-2.018;-0.287;1.600;0.947;-2.134;0.530;11.357;10.625;2.102;-3.717;2.173;1.386;2.207;-2.368;-2.023;-3.317;-4.857;1.126;2.122;3.028;5.045;3.898;4.044;2.163;-1.124;1.855
-4.332;-2.301;1.790;-1.479;-10.065;-6.080;-2.531;-1.473;0.293;3.064;1.558;-0.970;0.831;10.923;10.305;1.861;-3.708;2.004;0.871;1.554;-2.482;-1.734;-2.925;-4.761;1.069;2.240;3.463;5.398;3.862;3.818;1.859;-1.078;1.680
-5.495;-1.942;0.990;-8.016;-7.550;-5.651;-3.526;-0.966;0.754;4.859;2.431;0.178;1.475;9.755;9.294;1.691;-3.460;1.829;0.302;0.814;-3.022;-1.762;-2.712;-4.453;1.174;2.456;3.886;5.502;3.548;3.556;1.550;-0.991;1.483
-6.400;-1.458;-0.229;-12.414;-4.598;-5.154;-4.440;-0.599;0.939;6.124;3.263;0.918;1.976;7.561;7.283;1.636;-3.154;1.596;-0.291;0.103;-3.845;-1.998;-2.684;-4.102;1.305;2.631;4.158;5.280;2.905;3.226;1.249;-0.838;1.348
-6.901;-0.899;-1.767;-13.904;-2.234;-4.689;-5.130;-0.465;0.810;6.266;3.818;1.000;2.015;4.361;4.267;1.754;-2.955;1.343;-0.815;-0.440;-4.734;-2.244;-2.703;-3.756;1.382;2.702;4.219;4.768;1.985;2.884;1.017;-0.557;1.374
-6.818;-0.314;-3.317;-13.007;-0.806;-4.203;-5.564;-0.498;0.492;5.277;3.911;0.399;1.508;0.552;0.623;2.140;-2.878;1.252;-1.055;-0.634;-5.407;-2.226;-2.512;-3.256;1.485;2.764;4.170;4.163;1.030;2.734;1.013;-0.015;1.707
-6.014;0.345;-4.468;-11.076;0.012;-3.568;-5.752;-0.493;0.177;3.550;3.357;-0.756;0.490;-3.222;-3.015;2.902;-2.840;1.572;-0.775;-0.294;-5.602;-1.687;-1.862;-2.337;1.799;3.032;4.242;3.770;0.438;3.041;1.455;0.957;2.509
-4.489;1.165;-4.943;-9.332;0.849;-2.746;-5.695;-0.273;0.011;1.572;2.040;-2.238;-0.928;-6.233;-5.914;4.094;-2.804;2.462;0.157;0.668;-5.208;-0.538;-0.657;-0.808;2.495;3.703;4.657;3.857;0.578;3.987;2.497;2.448;3.857
-2.448;2.146;-4.752;-8.290;2.205;-1.911;-5.423;0.154;0.017;-0.221;0.047;-3.739;-2.512;-7.780;-7.363;5.642;-2.827;3.870;1.677;2.144;-4.355;1.050;0.970;1.332;3.635;4.832;5.490;4.518;1.575;5.553;4.117;4.382;5.646
-0.288;3.171;-4.114;-7.802;4.159;-1.369;-5.030;0.587;0.105;-1.445;-2.313;-4.963;-3.936;-7.368;-6.858;7.334;-3.016;5.548;3.534;3.842;-3.344;2.727;2.731;3.913;5.141;6.299;6.644;5.635;3.248;7.523;6.103;6.528;7.619
1.542;4.090;-3.246;-7.401;6.285;-1.351;-4.649;0.760;0.140;-1.868;-4.627;-5.777;-4.930;-4.981;-4.400;8.847;-3.440;7.160;5.382;5.394;-2.492;4.161;4.333;6.679;6.799;7.849;7.899;6.950;5.216;9.563;8.125;8.601;9.474
2.712;4.783;-2.250;-6.622;7.927;-1.864;-4.378;0.493;0.029;-1.567;-6.552;-6.288;-5.436;-1.255;-0.650;9.815;-4.094;8.401;6.911;6.501;-2.003;5.175;5.592;9.354;8.296;9.174;8.988;8.164;7.070;11.345;9.856;10.359;10.975
3.053;5.179;-1.142;-5.135;8.710;-2.702;-4.229;-0.190;-0.218;-0.930;-7.957;-6.743;-5.641;2.776;3.333;9.983;-4.901;9.090;7.946;7.044;-1.901;5.791;6.485;11.701;9.353;10.048;9.712;9.060;8.542;12.640;11.082;11.694;12.029
2.520;5.249;0.067;-2.773;8.653;-3.603;-4.159;-1.113;-0.506;-0.392;-8.896;-7.332;-5.817;6.172;6.609;9.333;-5.769;9.185;8.437;7.068;-2.064;6.157;7.116;13.569;9.890;10.440;10.032;9.574;9.566;13.339;11.733;12.648;12.681
1.186;4.964;1.346;0.495;7.764;-4.423;-4.140;-2.102;-0.739;-0.111;-9.478;-8.054;-6.122;8.419;8.673;8.101;-6.645;8.761;8.431;6.704;-2.298;6.469;7.629;14.924;10.059;10.501;10.059;9.775;10.194;13.449;11.855;13.342;13.040
-0.703;4.277;2.679;4.657;5.885;-5.146;-4.185;-3.043;-0.844;0.125;-9.784;-8.710;-6.543;9.435;9.477;6.673;-7.475;7.988;8.036;6.131;-2.391;6.925;8.157;15.847;10.119;10.444;9.967;9.781;10.501;13.077;11.561;13.911;13.211
-2.739;3.164;4.075;9.644;3.025;-5.770;-4.323;-3.837;-0.806;0.605;-9.847;-9.034;-6.987;9.396;9.227;5.408;-8.123;7.083;7.384;5.548;-2.166;7.672;8.787;16.461;10.256;10.412;9.887;9.686;10.525;12.385;10.981;14.444;13.276
-4.503;1.649;5.519;15.123;-0.459;-6.218;-4.564;-4.398;-0.738;1.278;-9.670;-8.916;-7.394;8.578;8.226;4.491;-8.416;6.229;6.634;5.139;-1.527;8.752;9.513;16.829;10.446;10.403;9.840;9.510;10.241;11.526;10.224;14.940;13.262
-5.740;-0.184;6.940;20.307;-4.098;-6.388;-4.873;-4.726;-0.893;1.628;-9.277;-8.548;-7.763;7.335;6.847;3.915;-8.240;5.536;5.962;5.025;-0.474;10.096;10.243;16.940;10.475;10.296;9.757;9.218;9.576;10.629;9.389;15.314;13.164
-6.416;-2.189;8.205;24.053;-7.537;-6.221;-5.222;-4.932;-1.545;0.984;-8.703;-8.319;-8.064;6.102;5.535;3.594;-7.578;5.037;5.485;5.223;0.893;11.549;10.858;16.779;10.093;9.956;9.575;8.786;8.499;9.798;8.580;15.467;12.977
-6.628;-4.188;9.120;25.287;-10.423;-5.725;-5.661;-5.134;-2.796;-0.957;-7.957;-8.493;-8.187;5.264;4.666;3.444;-6.482;4.701;5.205;5.638;2.391;12.938;11.280;16.386;9.214;9.345;9.296;8.253;7.104;9.102;7.904;15.364;12.736
-6.559;-6.049;9.435;23.395;-12.245;-4.968;-6.288;-5.336;-4.455;-3.867;-7.043;-8.968;-7.998;4.932;4.323;3.400;-5.087;4.436;5.004;6.075;3.793;14.114;11.492;15.837;7.998;8.557;8.974;7.710;5.581;8.540;7.428;15.055;12.502
-6.515;-7.784;8.896;18.384;-12.414;-4.054;-7.103;-5.449;-6.135;-7.016;-6.058;-9.353;-7.440;4.866;4.247;3.389;-3.627;4.099;4.674;6.285;4.853;14.951;11.520;15.190;6.777;7.773;8.660;7.222;4.100;8.027;7.146;14.638;12.325
-6.870;-9.491;7.415;10.964;-10.467;-3.038;-7.917;-5.377;-7.433;-9.715;-5.238;-9.264;-6.578;4.686;4.063;3.314;-2.437;3.549;3.998;6.037;5.332;15.323;11.401;14.471;5.880;7.174;8.372;6.807;2.747;7.431;6.982;14.211;12.212
-7.865;-11.115;5.201;2.538;-6.379;-1.890;-8.459;-5.040;-8.055;-11.519;-4.831;-8.580;-5.582;4.140;3.538;3.072;-1.897;2.722;2.897;5.224;5.089;15.144;11.178;13.721;5.491;6.869;8.121;6.471;1.604;6.669;6.854;13.834;12.139
-9.419;-12.258;2.685;-5.227;-0.861;-0.640;-8.618;-4.397;-7.902;-12.237;-4.885;-7.450;-4.670;3.204;2.654;2.616;-2.274;1.691;1.487;3.923;4.187;14.456;10.875;13.011;5.613;6.878;7.937;6.239;0.796;5.788;6.730;13.540;12.078
-11.095;-12.339;0.287;-11.167;4.824;0.470;-8.504;-3.484;-7.092;-11.941;-5.202;-6.137;-4.016;2.009;1.527;1.984;-3.552;0.647;0.009;2.356;2.874;13.410;10.478;12.406;6.124;7.157;7.862;6.137;0.436;4.942;6.618;13.342;12.020
-12.297;-11.058;-1.726;-14.977;9.480;1.066;-8.259;-2.432;-5.877;-10.874;-5.544;-4.858;-3.667;0.779;0.350;1.275;-5.434;-0.189;-1.297;0.765;1.446;12.181;9.957;11.939;6.870;7.645;7.910;6.163;0.532;4.298;6.536;13.235;11.954
-12.623;-8.691;-3.239;-16.852;12.468;0.918;-7.919;-1.442;-4.526;-9.252;-5.814;-3.718;-3.532;-0.197;-0.617;0.619;-7.487;-0.676;-2.275;-0.659;0.134;10.914;9.322;11.619;7.712;8.275;8.058;6.274;0.967;3.952;6.499;13.200;11.865
-12.102;-5.887;-4.217;-16.979;13.803;0.147;-7.500;-0.737;-3.275;-7.164;-5.995;-2.727;-3.435;-0.640;-1.097;0.163;-9.279;-0.783;-2.884;-1.779;-0.922;9.723;8.635;11.453;8.543;8.962;8.269;6.413;1.561;3.902;6.520;13.205;11.741
-11.068;-3.226;-4.680;-15.449;13.961;-0.873;-7.107;-0.467;-2.275;-4.633;-6.040;-1.867;-3.213;-0.445;-0.957;0.021;-10.448;-0.549;-3.130;-2.497;-1.654;8.690;7.975;11.437;9.288;9.608;8.511;6.528;2.144;4.101;6.613;13.202;11.589
-9.869;-1.040;-4.741;-12.532;13.515;-1.800;-6.898;-0.636;-1.570;-1.791;-5.894;-1.132;-2.808;0.199;-0.354;0.201;-10.829;-0.038;-3.025;-2.768;-2.073;7.836;7.385;11.520;9.891;10.124;8.737;6.558;2.565;4.487;6.786;13.147;11.444
-8.748;0.478;-4.650;-8.805;12.725;-2.544;-6.964;-1.131;-1.134;0.975;-5.555;-0.561;-2.296;0.849;0.294;0.572;-10.597;0.658;-2.634;-2.630;-2.258;7.115;6.844;11.566;10.296;10.427;8.868;6.415;2.698;4.991;7.015;12.998;11.344
-7.856;1.126;-4.712;-4.931;11.393;-3.277;-7.285;-1.797;-0.952;3.093;-5.087;-0.261;-1.782;1.061;0.561;0.901;-10.208;1.417;-2.067;-2.177;-2.310;6.442;6.269;11.390;10.446;10.463;8.818;6.019;2.469;5.533;7.250;12.723;11.301
-7.265;0.686;-5.069;-1.313;9.095;-4.267;-7.800;-2.485;-1.024;4.120;-4.557;-0.323;-1.276;0.677;0.302;0.944;-10.133;2.120;-1.407;-1.469;-2.274;5.768;5.578;10.875;10.324;10.231;8.543;5.366;1.905;6.051;7.461;12.313;11.307
-6.953;-0.925;-5.568;1.958;5.536;-5.679;-8.468;-3.039;-1.300;4.010;-4.002;-0.703;-0.703;-0.109;-0.301;0.538;-10.601;2.696;-0.666;-0.484;-2.117;5.122;4.750;10.049;9.989;9.800;8.072;4.551;1.138;6.538;7.680;11.807;11.359
-6.812;-3.474;-5.878;4.858;0.715;-7.484;-9.236;-3.324;-1.647;3.088;-3.469;-1.247;-0.060;-0.977;-0.956;-0.329;-11.531;3.145;0.180;0.807;-1.786;4.571;3.834;9.039;9.538;9.254;7.473;3.716;0.334;7.024;7.970;11.270;11.462
-6.648;-6.336;-5.735;7.285;-5.095;-9.482;-9.981;-3.321;-1.915;1.854;-3.039;-1.817;0.485;-1.682;-1.456;-1.521;-12.612;3.539;1.183;2.364;-1.260;4.169;2.925;7.993;9.035;8.635;6.803;2.979;-0.387;7.552;8.377;10.753;11.612
-6.309;-8.692;-5.079;9.175;-11.408;-11.405;-10.555;-3.177;-2.051;0.785;-2.795;-2.366;0.712;-2.073;-1.685;-2.824;-13.469;3.968;2.357;4.070;-0.556;3.942;2.134;7.033;8.484;7.939;6.102;2.413;-0.975;8.144;8.892;10.274;11.784
-5.840;-9.916;-4.015;10.574;-17.502;-13.007;-10.868;-3.095;-2.130;0.213;-2.761;-2.883;0.531;-2.025;-1.553;-4.020;-13.848;4.464;3.613;5.759;0.271;3.880;1.562;6.274;7.872;7.168;5.428;2.073;-1.401;8.783;9.459;9.830;11.941
-5.454;-9.814;-2.728;11.538;-22.396;-14.082;-10.917;-3.169;-2.262;0.256;-2.890;-3.269;0.029;-1.474;-1.016;-4.916;-13.765;4.980;4.786;7.254;1.146;3.947;1.258;5.810;7.215;6.367;4.865;1.996;-1.630;9.422;9.993;9.425;12.049
-5.372;-8.578;-1.389;11.942;-25.043;-14.460;-10.777;-3.327;-2.506;0.741;-3.097;-3.346;-0.638;-0.579;-0.228;-5.389;-13.486;5.438;5.765;8.428;2.002;4.118;1.212;5.677;6.562;5.596;4.466;2.164;-1.648;10.000;10.420;9.103;12.099
-5.695;-6.629;-0.085;11.371;-24.753;-14.017;-10.566;-3.421;-2.867;1.159;-3.306;-3.066;-1.375;0.216;0.385;-5.397;-13.255;5.798;6.535;9.265;2.819;4.409;1.397;5.810;5.953;4.888;4.214;2.483;-1.495;10.464;10.714;8.929;12.129
-6.372;-4.477;1.140;9.144;-21.592;-12.728;-10.381;-3.347;-3.342;0.832;-3.493;-2.651;-2.159;0.418;0.372;-4.963;-13.066;6.056;7.100;9.809;3.572;4.821;1.782;6.058;5.390;4.243;4.036;2.826;-1.242;10.777;10.891;8.945;12.198
-7.226;-2.616;2.159;4.595;-16.510;-10.751;-10.222;-3.099;-3.897;-0.637;-3.685;-2.414;-2.989;-0.145;-0.392;-4.175;-12.743;6.197;7.395;10.055;4.157;5.267;2.293;6.251;4.847;3.657;3.845;3.063;-0.981;10.901;10.956;9.112;12.312
-8.051;-1.414;2.779;-2.318;-10.913;-8.394;-9.990;-2.722;-4.401;-3.031;-3.959;-2.498;-3.859;-1.213;-1.605;-3.178;-12.160;6.169;7.309;9.960;4.433;5.622;2.826;6.306;4.332;3.144;3.597;3.106;-0.799;10.806;10.896;9.351;12.427
-8.712;-0.989;2.946;-10.536;-5.913;-5.953;-9.560;-2.212;-4.625;-5.647;-4.457;-2.811;-4.751;-2.289;-2.737;-2.104;-11.298;5.942;6.808;9.552;4.364;5.866;3.357;6.299;3.951;2.780;3.348;2.969;-0.703;10.524;10.741;9.643;12.536
-9.200;-1.230;2.812;-18.171;-2.004;-3.644;-8.865;-1.537;-4.366;-7.701;-5.304;-3.129;-5.589;-2.953;-3.377;-1.064;-10.233;5.521;5.998;8.947;4.039;6.090;3.942;6.393;3.865;2.673;3.199;2.751;-0.643;10.126;10.556;10.033;12.671
-9.655;-2.030;2.559;-23.412;0.651;-1.706;-7.977;-0.760;-3.609;-8.646;-6.392;-3.244;-6.194;-3.118;-3.477;-0.241;-9.174;4.873;4.988;8.209;3.531;6.325;4.573;6.680;4.142;2.850;3.159;2.486;-0.650;9.610;10.327;10.497;12.785
-10.322;-3.429;2.276;-25.292;2.016;-0.382;-7.085;-0.050;-2.512;-8.246;-7.376;-3.037;-6.352;-3.026;-3.321;0.109;-8.465;3.914;3.794;7.307;2.834;6.481;5.132;7.148;4.721;3.234;3.133;2.102;-0.850;8.884;9.944;10.912;12.731
-11.374;-5.493;2.040;-23.913;2.334;0.311;-6.353;0.464;-1.242;-6.459;-7.963;-2.489;-5.985;-3.009;-3.268;-0.169;-8.438;2.626;2.429;6.248;1.957;6.475;5.547;7.798;5.506;3.740;3.053;1.554;-1.296;7.894;9.326;11.179;12.406
-12.819;-8.151;1.914;-20.246;2.199;0.596;-5.858;0.757;0.094;-3.441;-8.052;-1.644;-5.199;-3.330;-3.588;-1.042;-9.292;1.097;0.991;5.138;0.984;6.300;5.841;8.621;6.424;4.311;2.922;0.882;-1.923;6.677;8.481;11.282;11.816
-14.570;-11.150;1.817;-15.608;2.318;0.676;-5.642;0.840;1.368;0.292;-7.636;-0.582;-4.191;-4.173;-4.471;-2.355;-11.029;-0.546;-0.403;4.088;-0.020;5.949;6.036;9.506;7.362;4.861;2.738;0.144;-2.650;5.308;7.449;11.239;11.023
-16.443;-13.994;1.522;-11.027;3.226;0.607;-5.727;0.743;2.420;3.953;-6.774;0.611;-3.167;-5.536;-5.907;-3.856;-13.377;-2.151;-1.620;3.176;-1.009;5.424;6.130;10.285;8.188;5.293;2.505;-0.588;-3.421;3.908;6.305;11.104;10.132
-18.116;-15.972;0.799;-7.000;5.054;0.421;-6.080;0.571;3.158;6.867;-5.641;1.873;-2.271;-7.061;-7.526;-5.219;-15.821;-3.524;-2.492;2.480;-1.901;4.815;6.167;10.897;8.858;5.604;2.289;-1.197;-4.167;2.676;5.193;11.001;9.301
-19.285;-16.587;-0.458;-3.725;7.377;0.163;-6.636;0.480;3.600;8.758;-4.461;3.163;-1.524;-8.155;-8.724;-6.179;-17.885;-4.509;-2.901;2.049;-2.588;4.279;6.238;11.425;9.467;5.899;2.199;-1.554;-4.814;1.798;4.272;11.058;8.677
-19.833;-15.960;-2.127;-1.278;9.376;-0.186;-7.368;0.568;3.876;9.767;-3.371;4.468;-0.851;-8.390;-9.062;-6.667;-19.393;-5.080;-2.878;1.866;-2.993;3.969;6.426;12.000;10.177;6.316;2.302;-1.603;-5.315;1.336;3.643;11.334;8.332
-19.816;-14.628;-3.849;0.471;10.373;-0.675;-8.310;0.851;4.196;10.329;-2.372;5.855;-0.160;-7.722;-8.487;-6.802;-20.485;-5.302;-2.537;1.882;-3.088;3.989;6.788;12.730;11.102;6.943;2.600;-1.367;-5.636;1.240;3.330;11.811;8.253
-19.352;-12.995;-5.195;1.894;10.201;-1.244;-9.509;1.350;4.767;10.944;-1.399;7.467;0.588;-6.353;-7.185;-6.764;-21.416;-5.231;-1.971;2.072;-2.870;4.373;7.359;13.693;12.262;7.783;3.075;-0.879;-5.694;1.442;3.318;12.437;8.388
-18.567;-11.140;-5.872;3.437;9.105;-1.719;-10.902;2.131;5.657;11.907;-0.441;9.384;1.330;-4.494;-5.354;-6.683;-22.369;-4.867;-1.214;2.452;-2.360;5.077;8.134;14.918;13.557;8.764;3.719;-0.144;-5.365;1.904;3.568;13.143;8.665
-17.550;-9.000;-5.786;5.420;7.486;-1.904;-12.246;3.224;6.714;13.126;0.370;11.407;1.874;-2.326;-3.161;-6.588;-23.338;-4.165;-0.256;3.045;-1.610;6.013;9.059;16.341;14.759;9.748;4.523;0.839;-4.557;2.618;4.021;13.838;9.009
-16.303;-6.568;-5.014;7.955;5.759;-1.637;-13.182;4.528;7.618;14.033;0.791;12.993;1.959;-0.084;-0.846;-6.409;-24.115;-3.090;0.922;3.842;-0.679;7.100;10.079;17.785;15.549;10.553;5.429;2.041;-3.270;3.574;4.617;14.430;9.361
-14.843;-4.010;-3.763;10.954;4.201;-0.845;-13.445;5.802;8.009;13.730;0.641;13.470;1.420;1.867;1.208;-6.052;-24.446;-1.696;2.243;4.764;0.364;8.272;11.153;18.976;15.633;11.016;6.315;3.356;-1.640;4.703;5.285;14.843;9.686
-13.375;-1.695;-2.334;14.188;2.784;0.358;-13.022;6.794;7.700;11.560;-0.026;12.467;0.353;3.098;2.545;-5.502;-24.299;-0.205;3.481;5.657;1.412;9.441;12.195;19.656;14.912;11.064;7.005;4.579;0.058;5.823;5.904;15.021;9.937
-12.301;-0.073;-0.981;17.379;1.242;1.712;-12.138;7.375;6.820;7.747;-0.961;10.183;-0.906;3.316;2.855;-4.871;-23.932;1.050;4.389;6.367;2.363;10.525;13.098;19.740;13.599;10.771;7.363;5.474;1.498;6.693;6.335;14.964;10.058
-12.096;0.514;0.181;20.165;-0.638;2.942;-11.095;7.592;5.754;3.383;-1.916;7.298;-1.977;2.532;2.148;-4.340;-23.726;1.742;4.820;6.813;3.170;11.501;13.826;19.370;12.147;10.329;7.373;5.901;2.424;7.120;6.487;14.750;10.037
-13.135;-0.087;1.116;21.873;-2.846;3.837;-10.111;7.574;4.881;-0.340;-2.759;4.547;-2.632;1.014;0.700;-4.092;-23.965;1.629;4.696;6.950;3.798;12.355;14.395;18.775;10.993;9.931;7.117;5.848;2.705;6.997;6.327;14.468;9.885
-15.551;-1.898;1.729;21.483;-5.253;4.236;-9.266;7.428;4.351;-2.802;-3.434;2.319;-2.864;-0.881;-1.133;-4.279;-24.704;0.593;3.953;6.685;4.142;12.997;14.776;18.096;10.327;9.648;6.675;5.379;2.322;6.280;5.834;14.133;9.585
-19.208;-4.777;1.824;18.173;-7.770;4.052;-8.551;7.221;4.141;-3.893;-3.907;0.592;-2.813;-2.789;-2.991;-5.010;-25.865;-1.339;2.553;5.908;4.042;13.277;14.870;17.377;10.086;9.435;6.104;4.589;1.349;4.990;5.004;13.690;9.090
-23.747;-8.323;1.225;12.016;-10.284;3.307;-7.976;7.047;4.212;-3.631;-4.142;-0.796;-2.568;-4.274;-4.433;-6.275;-27.436;-3.993;0.526;4.604;3.409;13.107;14.608;16.663;10.129;9.248;5.489;3.611;-0.052;3.240;3.903;13.110;8.394
-28.665;-11.937;-0.085;4.009;-12.534;2.130;-7.627;7.032;4.565;-2.034;-4.117;-1.891;-2.048;-4.838;-4.969;-7.917;-29.532;-7.082;-1.993;2.927;2.302;12.529;14.024;16.061;10.370;9.103;4.942;2.579;-1.689;1.231;2.679;12.439;7.580
-33.464;-15.097;-1.914;-4.518;-14.148;0.769;-7.627;7.242;5.192;0.714;-3.815;-2.576;-1.088;-4.252;-4.384;-9.698;-32.283;-10.329;-4.763;1.111;0.887;11.687;13.237;15.664;10.779;9.031;4.516;1.555;-3.434;-0.815;1.493;11.767;6.774
-37.774;-17.567;-3.949;-12.380;-14.703;-0.410;-8.052;7.610;6.015;4.067;-3.238;-2.718;0.339;-2.871;-3.045;-11.373;-35.641;-13.533;-7.518;-0.652;-0.667;10.731;12.397;15.457;11.314;9.013;4.164;0.509;-5.265;-2.748;0.442;11.176;6.082
-41.302;-19.373;-5.877;-18.586;-13.713;-1.018;-8.837;7.966;6.837;7.143;-2.453;-2.348;2.007;-1.442;-1.696;-12.703;-39.209;-16.520;-10.042;-2.278;-2.256;9.752;11.627;15.313;11.859;8.971;3.796;-0.599;-7.176;-4.485;-0.449;10.709;5.561
-43.707;-20.649;-7.467;-22.360;-10.907;-0.857;-9.743;8.107;7.354;9.044;-1.620;-1.702;3.549;-0.559;-0.910;-13.459;-42.207;-19.030;-12.137;-3.738;-3.819;8.773;10.964;15.066;12.226;8.799;3.353;-1.744;-9.060;-5.952;-1.194;10.354;5.205
-44.522;-21.441;-8.531;-23.349;-6.568;-0.064;-10.425;7.885;7.277;9.229;-0.955;-1.078;4.616;-0.358;-0.795;-13.443;-43.589;-20.663;-13.526;-4.945;-5.264;7.823;10.378;14.621;12.239;8.423;2.850;-2.808;-10.659;-7.000;-1.773;10.073;4.995
-43.121;-21.579;-8.814;-21.695;-1.349;1.022;-10.594;7.278;6.503;7.710;-0.653;-0.634;5.007;-0.641;-1.139;-12.526;-42.274;-20.898;-13.832;-5.665;-6.373;7.036;9.870;14.017;11.852;7.874;2.403;-3.576;-11.572;-7.363;-2.054;9.895;4.974
-38.958;-20.767;-8.039;-17.900;4.133;2.103;-10.157;6.386;5.217;5.037;-0.818;-0.292;4.723;-1.123;-1.651;-10.695;-37.599;-19.308;-12.733;-5.608;-6.863;6.622;9.528;13.426;11.200;7.304;2.183;-3.796;-11.408;-6.759;-1.835;9.925;5.248
-32.132;-18.931;-6.179;-12.681;9.296;3.010;-9.230;5.356;3.818;2.128;-1.401;0.189;3.972;-1.544;-2.073;-8.160;-29.911;-15.918;-10.273;-4.682;-6.608;6.691;9.433;13.035;10.520;6.889;2.289;-3.358;-10.065;-5.148;-1.045;10.240;5.851
-23.792;-16.471;-3.621;-6.876;13.491;3.652;-8.044;4.294;2.681;-0.046;-2.216;1.015;3.091;-1.701;-2.205;-5.388;-20.778;-11.418;-7.053;-3.189;-5.784;7.129;9.564;12.928;10.009;6.714;2.660;-2.423;-7.921;-2.911;0.106;10.762;6.628
-15.725;-14.091;-0.985;-1.247;16.152;3.978;-6.853;3.241;1.977;-0.812;-3.016;2.190;2.399;-1.474;-1.937;-2.969;-12.379;-6.896;-3.976;-1.665;-4.749;7.694;9.806;13.060;9.752;6.756;3.134;-1.343;-5.679;-0.684;1.220;11.292;7.306
-9.415;-12.325;1.270;3.731;16.984;3.987;-5.846;2.190;1.641;-0.107;-3.624;3.495;2.027;-0.910;-1.327;-1.340;-6.433;-3.266;-1.742;-0.526;-3.767;8.221;10.030;13.304;9.711;6.941;3.574;-0.425;-3.967;1.000;1.979;11.657;7.684
-5.457;-11.179;3.040;7.935;16.014;3.748;-5.078;1.132;1.447;1.415;-4.026;4.586;1.856;-0.262;-0.631;-0.613;-3.572;-0.908;-0.582;0.130;-2.897;8.691;10.151;13.509;9.761;7.193;3.927;0.203;-3.044;1.939;2.290;11.813;7.747
-3.713;-10.126;4.465;11.437;13.470;3.364;-4.523;0.076;1.126;2.681;-4.303;5.142;1.653;0.124;-0.182;-0.651;-3.526;0.236;-0.370;0.419;-2.076;9.149;10.129;13.524;9.734;7.443;4.199;0.564;-2.815;2.199;2.228;11.806;7.601
-3.799;-8.498;5.680;14.265;9.651;2.901;-4.171;-0.971;0.480;2.794;-4.487;4.985;1.254;0.027;-0.189;-1.236;-5.706;0.361;-0.857;0.489;-1.248;9.616;9.935;13.251;9.481;7.624;4.402;0.715;-3.056;1.947;1.898;11.690;7.352
-5.356;-6.048;6.677;16.280;4.927;2.386;-4.037;-1.988;-0.503;1.533;-4.571;4.141;0.607;-0.534;-0.631;-2.158;-9.551;-0.359;-1.796;0.444;-0.398;10.096;9.595;12.710;8.946;7.694;4.551;0.710;-3.570;1.351;1.397;11.511;7.076
-8.015;-3.212;7.338;17.112;-0.164;1.852;-4.065;-2.880;-1.586;-0.571;-4.640;2.792;-0.293;-1.365;-1.330;-3.204;-14.518;-1.727;-2.961;0.371;0.475;10.613;9.229;12.055;8.234;7.681;4.691;0.623;-4.202;0.577;0.831;11.343;6.844
